index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,0.0001273110719715925,0.9998726889280285,0,1,1
1,0,,0.9967269343001358,0.0032730656998642108,1,1,1
2,1,,0.9998822553559635,0.00011774464403645667,1,1,1
3,1,,0.9999969584021732,3.0415978269168536e-06,1,1,1
4,1,,0.9923043536181488,0.007695646381851114,1,1,1
5,1,,0.9976403387917562,0.0023596612082438205,1,1,1
6,0,,1.922316737211787e-05,0.9999807768326279,0,1,1
7,0,,0.00218271670497733,0.9978172832950227,0,1,1
8,1,,0.7931059560743422,0.20689404392565783,1,1,1
9,0,,1.248271192609279e-06,0.9999987517288075,0,1,1
10,1,,0.9999629470191863,3.7052980813821454e-05,1,1,1
11,0,,3.844934371220079e-06,0.9999961550656288,0,1,1
12,1,,0.9999215620965071,7.843790349298619e-05,1,1,1
13,0,,0.9918120910663867,0.008187908933613383,1,1,1
14,0,,0.0034296040259541092,0.9965703959740458,0,1,1
15,1,,0.9995416872017588,0.0004583127982410834,1,1,1
16,0,,0.6859494678483918,0.3140505321516081,1,1,1
17,1,,0.998774432369217,0.0012255676307830292,1,1,1
18,0,,0.996406397045085,0.003593602954915036,1,1,1
19,0,,0.9976403394582519,0.0023596605417481905,1,1,1
20,0,,0.9926541747294101,0.007345825270590035,1,1,1
21,0,,5.093706824871897e-06,0.9999949062931751,0,1,1
22,1,,0.9971990727831581,0.002800927216841955,1,1,1
23,0,,0.9999023843299438,9.761567005628608e-05,1,1,1
24,1,,0.9999053873656335,9.461263436639793e-05,1,1,1
25,1,,0.9973683263380098,0.002631673661990222,1,1,1
26,0,,8.349631301707193e-05,0.9999165036869829,0,1,1
27,0,,0.8221891261650248,0.17781087383497526,1,1,1
28,0,,0.036769466075598736,0.9632305339244013,0,1,1
29,0,,0.999220633872166,0.0007793661278340701,1,1,1
30,0,,0.012821212003376744,0.9871787879966233,0,1,1
31,1,,0.9996593706494334,0.00034062935056660684,1,1,1
32,0,,0.9433475699138559,0.05665243008614414,1,1,1
33,0,,7.646537805886928e-06,0.9999923534621941,0,1,1
34,0,,0.00010889694247683333,0.999891103057523,0,1,1
