comment_id,respect,confidence,index
47777,3.0,0.9893006704272166,0
39773,4.0,0.6441580955643047,1
47101,0.0,0.8947857941115187,2
43625,1.0,0.8774102211734897,3
12538,0.0,0.9999307546528247,4
11001,2.0,0.9829169500678347,5
13168,0.0,0.9924224900598067,6
17034,0.0,0.9999984213623127,7
40171,0.0,0.8080623518708551,8
1006,0.0,0.9998487971950226,9
23643,3.0,0.9578367749130474,10
14241,1.0,0.9735909859800678,11
20583,2.0,0.5036008686539893,12
30879,1.0,0.966340056257268,13
29527,0.0,0.9996257740608714,14
23016,0.0,0.9559749369606908,15
22819,1.0,0.9565148054502257,16
36534,0.0,0.9999485419521607,17
7287,0.0,0.9999053580312828,18
32074,2.0,0.9545553957915948,19
46526,1.0,0.8961690738690119,20
30683,1.0,0.8538602432322512,21
15758,1.0,0.9301761910046412,22
14868,2.0,0.9494959550088168,23
11817,0.0,0.9999285653000931,24
4373,0.0,0.6149960001965956,25
1323,4.0,0.7745775669056761,26
38126,1.0,0.9145723930792908,27
26362,2.0,0.9939624409646084,28
5410,0.0,0.5038575163947937,29
39276,0.0,0.9934100453548463,30
32811,0.0,0.9793518483776459,31
33729,1.0,0.912152661910672,32
47480,0.0,0.9263025361409564,33
10694,4.0,0.9005277349867946,34
1031,0.0,0.9971977914715873,35
48834,1.0,0.7905115696346218,36
43341,0.0,0.9998464231666745,37
47870,0.0,0.6859438414743314,38
49895,4.0,0.7340875917877845,39
37291,0.0,0.9883126550725633,40
11121,0.0,0.5467270191474544,41
38307,0.0,0.9724106264056606,42
19352,3.0,0.9160072309751419,43
24301,3.0,0.9668822789425661,44
23452,2.0,0.751625292140302,45
886,0.0,0.7371518627613136,46
32374,0.0,0.9989182417920603,47
25790,0.0,0.9907311233537637,48
5611,2.0,0.9096124056259707,49
44643,1.0,0.6926115741373718,50
31537,0.0,0.8397259393406318,51
11238,0.0,0.9995955050572888,52
19943,1.0,0.8327562545889288,53
20844,0.0,0.9994798084667351,54
39016,0.0,0.9999977720845572,55
42490,2.0,0.9952898695403285,56
1402,2.0,0.8458838655634991,57
41581,0.0,0.9998893544605755,58
48081,1.0,0.9069931486685324,59
12449,0.0,0.9999929233923995,60
46066,0.0,0.9159901525629556,61
37829,2.0,0.762057101861236,62
1192,0.0,0.9929872163554984,63
44768,0.0,0.9284051864363826,64
33748,1.0,0.5503020960097859,65
13741,1.0,0.9911803476315233,66
25323,1.0,0.5505964099174718,67
6831,0.0,0.9999687899286803,68
43075,0.0,0.9381234225620235,69
48594,3.0,0.8576757238930814,70
16311,0.0,0.611380362106121,71
48957,0.0,0.7634693237484754,72
38719,0.0,0.9998622548192506,73
17090,3.0,0.6583677285049306,74
5391,4.0,0.9748187534186359,75
35794,0.0,0.9828169989383254,76
42107,0.0,0.9857168759751367,77
20695,2.0,0.9892690043662375,78
14184,3.0,0.9988451442303995,79
48140,0.0,0.994939516863215,80
41025,2.0,0.546593281042314,81
34714,0.0,0.9998623088678181,82
48242,1.0,0.9900959391603116,83
26845,0.0,0.9343945052443527,84
8070,0.0,0.9912882832061731,85
24948,1.0,0.9773811277652059,86
12635,0.0,0.9999296835851851,87
29293,0.0,0.6076370332157587,88
12271,0.0,0.9980727639713891,89
28981,0.0,0.9999897033955254,90
43872,1.0,0.973058387696741,91
7737,0.0,0.9891814785231778,92
16019,4.0,0.7490762427224505,93
37045,1.0,0.9664343299383561,94
49409,0.0,0.6297580940107439,95
47899,0.0,0.991422410646054,96
30201,0.0,0.9653802230252603,97
12334,0.0,0.9910134441518668,98
49530,0.0,0.9504105984131644,99
26115,2.0,0.8917585199720548,100
11314,1.0,0.9959286065484777,101
5650,1.0,0.963718129138724,102
33903,3.0,0.8703129249287646,103
10634,2.0,0.911158483762797,104
26214,1.0,0.9877933572447689,105
9453,0.0,0.9999931384248221,106
9411,4.0,0.9553179227377595,107
686,1.0,0.9291590857699561,108
16823,0.0,0.9916840084010198,109
37890,0.0,0.914899154670144,110
7574,1.0,0.7905183987007961,111
38840,1.0,0.7170093908367233,112
21953,1.0,0.9958124060777851,113
16356,2.0,0.49980218896989065,114
7896,1.0,0.6892184680892012,115
23646,1.0,0.5028189451276136,116
22607,0.0,0.6992534616358221,117
4267,4.0,0.9932024020429825,118
26915,0.0,0.9710932729680393,119
40331,1.0,0.9751378034755229,120
3581,0.0,0.9997175116045829,121
41018,1.0,0.9940106326931276,122
43300,0.0,0.9999566505863652,123
46711,2.0,0.8422524681392052,124
13308,3.0,0.988754265159248,125
38052,0.0,0.6756942738022569,126
37950,0.0,0.849963615678009,127
38433,3.0,0.9396027413133492,128
29026,0.0,0.99963730615262,129
3101,3.0,0.6113454647821694,130
1832,2.0,0.9680564971299338,131
46846,3.0,0.9924566937384767,132
17601,0.0,0.9997765204194513,133
20950,0.0,0.6653964423307366,134
19924,0.0,0.9990302018622449,135
29478,0.0,0.9547881586196519,136
17037,1.0,0.8518278430819936,137
31516,0.0,0.9959921960260859,138
26033,1.0,0.947116784421873,139
25490,0.0,0.9989677451694017,140
46657,1.0,0.6150685933770088,141
38578,3.0,0.978840408749391,142
45835,1.0,0.957169631824004,143
44820,0.0,0.9697838682118994,144
39890,1.0,0.8593446299231295,145
24908,0.0,0.9787033015897085,146
36126,4.0,0.9959291855763506,147
14889,0.0,0.5117016911471907,148
46827,2.0,0.9732829871970913,149
43131,0.0,0.9999999312784537,150
