comment_id,respect,confidence,index
47777,3.0,0.9892874694988285,0
39773,4.0,0.6441591531654028,1
47101,0.0,0.8933056898077263,2
43625,1.0,0.8790809915832406,3
12538,0.0,0.9999318287754682,4
11001,2.0,0.9827309413802743,5
13168,0.0,0.9923040744551684,6
17034,0.0,0.9999983456128277,7
40171,0.0,0.8080621857005038,8
1006,0.0,0.9998439985824292,9
23643,3.0,0.9578367757419692,10
14241,1.0,0.9739897712652015,11
20583,2.0,0.5075066168425797,12
30879,1.0,0.9668446029693668,13
29527,0.0,0.9996198850625719,14
23016,0.0,0.9559749377755978,15
22819,1.0,0.9571482826863233,16
36534,0.0,0.9999477316606222,17
7287,0.0,0.9999038673572123,18
32074,2.0,0.9552284086065201,19
46526,1.0,0.8976127360885776,20
30683,1.0,0.8519005327657696,21
15758,1.0,0.9301761960611845,22
14868,2.0,0.9502399830284395,23
11817,0.0,0.9999262981076092,24
4373,0.0,0.6112897888978284,25
1323,4.0,0.774577566963071,26
38126,1.0,0.9145723899418223,27
26362,2.0,0.9939738339717465,28
5410,0.0,0.49995134294463217,29
39276,0.0,0.9932022804310298,30
32811,0.0,0.9790335419200344,31
33729,1.0,0.9133539986838248,32
47480,0.0,0.9263025548013409,33
10694,4.0,0.900527766757157,34
1031,0.0,0.9971977917984234,35
48834,1.0,0.7879128657739937,36
43341,0.0,0.9998464231721995,37
47870,0.0,0.6893000552164725,38
49895,4.0,0.7340880807260498,39
37291,0.0,0.9884917601192659,40
11121,0.0,0.5467270191443823,41
38307,0.0,0.9719883216759604,42
19352,3.0,0.9160072182296126,43
24301,3.0,0.9673321595557911,44
23452,2.0,0.7545277599951737,45
886,0.0,0.7401681462696473,46
32374,0.0,0.9989182417921957,47
25790,0.0,0.9908735132327711,48
5611,2.0,0.9083225986117213,49
44643,1.0,0.6926110825194152,50
31537,0.0,0.8376118613000615,51
11238,0.0,0.999582670223381,52
19943,1.0,0.8327473105559648,53
20844,0.0,0.9994716209042976,54
39016,0.0,0.9999977370000735,55
42490,2.0,0.9953623474449174,56
1402,2.0,0.8438359684547011,57
41581,0.0,0.9998893549864524,58
48081,1.0,0.9083028469924941,59
12449,0.0,0.9999929233925157,60
46066,0.0,0.9159901504869251,61
37829,2.0,0.756501950078717,62
1192,0.0,0.9930951891501887,63
44768,0.0,0.9273596843708326,64
33748,1.0,0.5580171186287425,65
13741,1.0,0.9911861424901003,66
25323,1.0,0.5505964104483781,67
6831,0.0,0.9999682985707523,68
43075,0.0,0.9381234226105416,69
48594,3.0,0.8576771637730989,70
16311,0.0,0.6113803744860004,71
48957,0.0,0.7634693237573968,72
38719,0.0,0.9998578830291093,73
17090,3.0,0.6583677226132797,74
5391,4.0,0.9751994733748612,75
35794,0.0,0.9828168998115207,76
42107,0.0,0.9857168760913934,77
20695,2.0,0.9891653345151484,78
14184,3.0,0.9988630287254817,79
48140,0.0,0.9947797184138087,80
41025,2.0,0.5388405212351525,81
34714,0.0,0.9998644433141315,82
48242,1.0,0.9903977388761922,83
26845,0.0,0.9343945103094845,84
8070,0.0,0.9912882831402882,85
24948,1.0,0.97767453770506,86
12635,0.0,0.9999285762606139,87
29293,0.0,0.6039056119138008,88
12271,0.0,0.9980424810353062,89
28981,0.0,0.9999890394361917,90
43872,1.0,0.973091535595158,91
7737,0.0,0.9891814779520063,92
16019,4.0,0.7490760588265731,93
37045,1.0,0.9664332595199546,94
49409,0.0,0.6297578349040964,95
47899,0.0,0.991288508235421,96
30201,0.0,0.9658986630438287,97
12334,0.0,0.9908732190075128,98
49530,0.0,0.9496689852786203,99
26115,2.0,0.8932569108502445,100
11314,1.0,0.9959286064870113,101
5650,1.0,0.9642607320652178,102
33903,3.0,0.8703084676538196,103
10634,2.0,0.9124155097007238,104
26214,1.0,0.9879988967941151,105
9453,0.0,0.9999933496423912,106
9411,4.0,0.9559801746444726,107
686,1.0,0.9291587816506631,108
16823,0.0,0.9916840117360605,109
37890,0.0,0.9148991547965365,110
7574,1.0,0.7930939442965259,111
38840,1.0,0.7201690396033904,112
21953,1.0,0.9957467363636531,113
16356,3.0,0.5037053156185796,114
7896,1.0,0.6858631425844232,115
23646,1.0,0.5028189452947461,116
22607,0.0,0.6959573571882804,117
4267,4.0,0.9930960962846561,118
26915,0.0,0.9706519804983564,119
40331,1.0,0.9747571712721476,120
3581,0.0,0.9997130656691866,121
41018,1.0,0.9941029477335582,122
43300,0.0,0.9999573226585134,123
46711,2.0,0.840191053807264,124
13308,3.0,0.9886348857462741,125
38052,0.0,0.6756942738022569,126
37950,0.0,0.8479602302700232,127
38433,3.0,0.938709914514807,128
29026,0.0,0.9996139234427847,129
3101,3.0,0.6113448980800008,130
1832,2.0,0.9680516989056083,131
46846,3.0,0.9924518077901782,132
17601,0.0,0.9997730009708222,133
20950,0.0,0.6619086803908354,134
19924,0.0,0.9990302032797023,135
29478,0.0,0.9541275776257103,136
17037,1.0,0.8537872259999768,137
31516,0.0,0.9960540865757428,138
26033,1.0,0.947877874783055,139
25490,0.0,0.998951506455651,140
46657,1.0,0.6150685942099139,141
38578,3.0,0.9788434345633418,142
45835,1.0,0.9578056303958744,143
44820,0.0,0.9693226797601388,144
39890,1.0,0.8612226596866717,145
24908,0.0,0.9790265512177962,146
36126,4.0,0.9958653543916718,147
14889,0.0,0.5038914810153463,148
46827,2.0,0.972837282564829,149
43131,0.0,0.9999999323438825,150
23175,0.0,0.9916836973787173,151
32857,0.0,0.998351047407669,152
5141,3.0,0.9905713331140672,153
34789,1.0,0.9330722200037793,154
22001,2.0,0.9998954333521519,155
12494,0.0,0.9999914674388976,156
42332,2.0,0.991296533460909,157
1919,1.0,0.5350909844412921,158
23793,1.0,0.6756124874336487,159
35604,0.0,0.9999883382198566,160
11130,1.0,0.6508128311506601,161
47202,0.0,0.5155647363496325,162
4948,2.0,0.5310997622228608,163
17862,2.0,0.938049505208363,164
3,1.0,0.882113347283623,165
15365,0.0,0.9489087554581584,166
49891,1.0,0.9531436573112152,167
6946,0.0,0.9998390595918392,168
24396,1.0,0.9598072555506026,169
12809,0.0,0.9963483738691812,170
34824,0.0,0.9314454729327101,171
17470,1.0,0.9957908627641032,172
42264,0.0,0.929438868346589,173
17372,3.0,0.9852206554202676,174
34112,0.0,0.5350864989595054,175
46835,1.0,0.9911518390340773,176
15009,0.0,0.999790103113316,177
13193,3.0,0.9909296514742286,178
29,3.0,0.9974684794567428,179
26745,3.0,0.6001835110755565,180
29783,0.0,0.9978842803248071,181
27140,2.0,0.9847480823977043,182
36829,2.0,0.985631171439317,183
29107,0.0,0.9973681401970492,184
9430,1.0,0.8264031897713677,185
40281,0.0,0.9263032812569634,186
5458,0.0,0.9777130163294795,187
774,2.0,0.6038530728676486,188
15462,1.0,0.8820745577189547,189
42901,2.0,0.9213931695036625,190
33856,1.0,0.990918788982936,191
20190,1.0,0.9811090191691494,192
28859,1.0,0.8332672546600235,193
11064,0.0,0.9852709753897628,194
40048,0.0,0.9995196795825896,195
12063,0.0,0.9999398401525341,196
11368,0.0,0.7519983334431021,197
14181,0.0,0.9161077156777153,198
34562,0.0,0.999846432096321,199
23957,0.0,0.9926515787786845,200
42325,2.0,0.9004933463475265,201
23629,3.0,0.8830742521432572,202
10076,1.0,0.9950229849017824,203
21238,3.0,0.9697092780312981,204
7289,0.0,0.9998286315236388,205
12292,0.0,0.984810793606699,206
34131,0.0,0.9996945624336715,207
7644,0.0,0.9724128949684957,208
41970,1.0,0.9657960929386611,209
28228,0.0,0.7122268050963794,210
38359,0.0,0.9911517794384037,211
27447,2.0,0.49973144973734923,212
10501,3.0,0.9606461756482546,213
13949,1.0,0.9859801792829261,214
36573,1.0,0.8887476260495712,215
9218,4.0,0.9982725245719134,216
9918,0.0,0.9999978341720127,217
4844,0.0,0.8856311899431119,218
4511,3.0,0.9926548205214878,219
1759,3.0,0.9907723260742554,220
20984,0.0,0.9780509999933606,221
25869,1.0,0.5407703106933689,222
24745,4.0,0.9902909226867143,223
41554,2.0,0.9974300935626677,224
37565,1.0,0.986954620246955,225
7328,1.0,0.7537409020895546,226
18630,1.0,0.9241095809364308,227
16158,1.0,0.6959451432071523,228
6732,1.0,0.9559540580021895,229
46569,0.0,0.6859478397859179,230
46119,0.0,0.9971550208655396,231
28836,1.0,0.9667527544243524,232
18341,2.0,0.7303021469627048,233
7856,0.0,0.9999999851319135,234
33238,0.0,0.7956437133165419,235
46434,1.0,0.7429440143842557,236
15513,2.0,0.8989593526359098,237
23658,1.0,0.9970774610058639,238
47250,2.0,0.721144641431665,239
7782,3.0,0.8917845089769025,240
34603,0.0,0.5659089633608925,241
6770,1.0,0.6001675884535633,242
43431,1.0,0.9882247714069232,243
10724,3.0,0.993824325870582,244
15919,4.0,0.72486831231916,245
40261,0.0,0.9148997673938266,246
29505,1.0,0.8664974404573363,247
2531,1.0,0.7057720795815482,248
11624,1.0,0.9861250839105751,249
21725,0.0,0.9664086684578445,250
22602,1.0,0.6951820782229867,251
12046,0.0,0.9993833572079599,252
19244,3.0,0.9959693902933487,253
3519,0.0,0.8479641064008483,254
20816,1.0,0.8243910384466692,255
35967,0.0,0.6187755679813526,256
49507,0.0,0.897694238874825,257
20142,1.0,0.9832388204107928,258
20444,0.0,0.999986784943546,259
24678,1.0,0.5272701301547285,260
40697,0.0,0.8595996662237742,261
49489,1.0,0.6297402820023579,262
