comment_id,respect,confidence,index
47777,3.0,0.9892740529240012,0
39773,4.0,0.6477315065188766,1
47101,0.0,0.8947858509638599,2
43625,1.0,0.879081992144048,3
12538,0.0,0.9999328852709078,4
11001,2.0,0.9827444061789211,5
13168,0.0,0.9923040787390228,6
17034,0.0,0.9999983965130795,7
40171,0.0,0.8080622607985412,8
1006,0.0,0.9998487975186424,9
23643,3.0,0.95720121956146,10
14241,1.0,0.9739897720390692,11
20583,2.0,0.5075066168425797,12
30879,1.0,0.9667774334069117,13
29527,0.0,0.9996198830103241,14
23016,0.0,0.9559750316514332,15
22819,1.0,0.9577845713651253,16
36534,0.0,0.9999477319099735,17
7287,0.0,0.9999053580312828,18
32074,2.0,0.9558905017570475,19
46526,1.0,0.8961677958882283,20
30683,1.0,0.8538602432598696,21
15758,1.0,0.9311798399254494,22
14868,2.0,0.9494959621691591,23
11817,0.0,0.9999285655435645,24
4373,0.0,0.6112926247682672,25
1323,4.0,0.7745775669322476,26
38126,1.0,0.9145723899418223,27
26362,2.0,0.9939021296758985,28
5410,0.0,0.5077632190104342,29
39276,0.0,0.9934100453548463,30
32811,0.0,0.9790335419200344,31
33729,1.0,0.9121526004344142,32
47480,0.0,0.9263025548013409,33
10694,4.0,0.9019186922026439,34
1031,0.0,0.9971977919573166,35
48834,1.0,0.7905118648069066,36
43341,0.0,0.9998488042861091,37
47870,0.0,0.6892999549400316,38
49895,4.0,0.737126444295007,39
37291,0.0,0.9883126557550166,40
11121,0.0,0.5505962491672022,41
38307,0.0,0.9719883213832448,42
19352,3.0,0.916007252449714,43
24301,3.0,0.9668822789425661,44
23452,2.0,0.7516224590666843,45
886,0.0,0.7371519968775131,46
32374,0.0,0.9989012256031244,47
25790,0.0,0.9907311365456106,48
5611,2.0,0.9096108727960728,49
44643,1.0,0.6926115755154216,50
31537,0.0,0.8354754596566617,51
11238,0.0,0.999589137758144,52
19943,1.0,0.8327562545889288,53
20844,0.0,0.9994716209042976,54
39016,0.0,0.9999977014052146,55
42490,2.0,0.9952894237771872,56
1402,2.0,0.8438376363978611,57
41581,0.0,0.9998893544708355,58
48081,1.0,0.9083028573303411,59
12449,0.0,0.9999931411140139,60
46066,0.0,0.9171847312063136,61
37829,2.0,0.756501950078717,62
1192,0.0,0.9929872163554984,63
44768,0.0,0.9273596280675458,64
33748,1.0,0.554160898963801,65
13741,1.0,0.9913101005572867,66
25323,1.0,0.5544593550785984,67
6831,0.0,0.9999682985708334,68
43075,0.0,0.9381234225131265,69
48594,3.0,0.8557606048483904,70
16311,0.0,0.6076615780286719,71
48957,0.0,0.7634695315645956,72
38719,0.0,0.999862254841207,73
17090,3.0,0.6583677554786032,74
5391,4.0,0.9751995070836631,75
35794,0.0,0.9828168998228558,76
42107,0.0,0.9859351980597452,77
20695,2.0,0.9893237568624115,78
14184,3.0,0.9988630287877959,79
48140,0.0,0.9946979508904753,80
41025,2.0,0.5388402132301718,81
34714,0.0,0.9998665446611492,82
48242,1.0,0.9902359425628027,83
26845,0.0,0.9334301545794826,84
8070,0.0,0.9914221843936509,85
24948,1.0,0.9777239693011442,86
12635,0.0,0.999930773672927,87
29293,0.0,0.6039056105635575,88
12271,0.0,0.9980727639727422,89
28981,0.0,0.9999893767692741,90
43872,1.0,0.973058387696741,91
7737,0.0,0.989510839819497,92
16019,4.0,0.7520015176423618,93
37045,1.0,0.9664332595199546,94
49409,0.0,0.6297580930956761,95
47899,0.0,0.9914224090413815,96
30201,0.0,0.9658986486841783,97
12334,0.0,0.9910134614587888,98
49530,0.0,0.9496689852042229,99
26115,2.0,0.8932569108502445,100
11314,1.0,0.9959286064870113,101
5650,1.0,0.96371812897348,102
33903,3.0,0.8720574235627678,103
10634,2.0,0.9111588028245396,104
26214,1.0,0.9878122137506403,105
9453,0.0,0.9999931385346258,106
9411,4.0,0.9559801615216771,107
686,1.0,0.930926335735284,108
16823,0.0,0.9914222926468045,109
37890,0.0,0.914899182479959,110
7574,1.0,0.793093943511013,111
38840,1.0,0.7170093908367233,112
21953,1.0,0.9957560734008255,113
16356,2.0,0.5037044105488989,114
7896,1.0,0.6858631386505959,115
23646,0.0,0.4989295155487371,116
22607,0.0,0.6992534692007986,117
4267,4.0,0.9933070836844499,118
26915,0.0,0.9710932704323766,119
40331,1.0,0.9747571712878718,120
3581,0.0,0.9997175116050672,121
41018,1.0,0.9940106238398944,122
43300,0.0,0.9999566510569609,123
46711,2.0,0.840191053807264,124
