comment_id,dehumanize,confidence,index
47777,0.0,0.9452556492630168,0
39773,0.0,0.9822651390138005,1
47101,3.0,0.9339390387904561,2
43625,1.0,0.7837134252531761,3
12538,4.0,0.6888840875049602,4
11001,0.0,0.5833674713976646,5
13168,3.0,0.8938638099875078,6
17034,3.0,0.9010514922658311,7
40171,2.0,0.7948408777415122,8
1006,3.0,0.8674603488304609,9
23643,0.0,0.9996018322012146,10
14241,1.0,0.7021622203390915,11
20583,0.0,0.9594517626837051,12
30879,0.0,0.4678502877603347,13
29527,3.0,0.5686780110512882,14
23016,3.0,0.8921482431797594,15
22819,2.0,0.5160018095605948,16
36534,3.0,0.9022757984135258,17
7287,4.0,0.7852508717777472,18
32074,0.0,0.9989690327114129,19
46526,2.0,0.8429237325357483,20
30683,0.0,0.5972515647710782,21
15758,0.0,0.45134466392935,22
14868,0.0,0.9991473894177622,23
11817,4.0,0.6653824664166182,24
4373,0.0,0.8547214220821086,25
1323,0.0,0.9975364018341787,26
38126,1.0,0.4528230596091651,27
26362,0.0,0.9504880653824322,28
5410,2.0,0.664828814925679,29
39276,3.0,0.6110439705329959,30
32811,2.0,0.4101020620185219,31
33729,1.0,0.6038315904952288,32
47480,3.0,0.4186535941974781,33
10694,0.0,0.9999528194028053,34
1031,0.0,0.9593174726270804,35
48834,0.0,0.8233195178344518,36
43341,3.0,0.8909839213957114,37
47870,3.0,0.43404862637028907,38
49895,0.0,0.9990616754063899,39
37291,3.0,0.9445922403415541,40
11121,2.0,0.5426080863951535,41
38307,3.0,0.8963425750013221,42
19352,0.0,0.9885833764356482,43
24301,0.0,0.9334319631188785,44
23452,0.0,0.46653974392501024,45
886,1.0,0.8035987974466489,46
32374,3.0,0.9741956847180935,47
25790,3.0,0.9662951631763023,48
5611,1.0,0.6867885351168225,49
44643,3.0,0.982744316973017,50
31537,2.0,0.5089316682428013,51
11238,3.0,0.894710600443586,52
19943,1.0,0.3611080533667141,53
20844,4.0,0.9730248373104415,54
39016,4.0,0.9160944998244582,55
42490,0.0,0.9981684296954062,56
1402,1.0,0.35035568358299496,57
41581,1.0,0.4031306932702454,58
48081,2.0,0.65415868649215,59
12449,3.0,0.5348601322739698,60
46066,0.0,0.9647166743062789,61
37829,2.0,0.4019735925633288,62
1192,0.0,0.3830635050092527,63
44768,3.0,0.9351131818731417,64
33748,0.0,0.9244548586894686,65
13741,1.0,0.9071795056306188,66
25323,1.0,0.5752693213015218,67
6831,3.0,0.4239407370770501,68
43075,3.0,0.9732896718764701,69
48594,0.0,0.974024177888702,70
16311,1.0,0.7886071629695027,71
48957,3.0,0.5166018287510268,72
38719,4.0,0.9502816350885095,73
17090,0.0,0.9706358534735908,74
5391,0.0,0.9999423363167806,75
35794,3.0,0.7323748730247845,76
42107,3.0,0.8689124796504668,77
20695,0.0,0.9924140108190052,78
14184,0.0,0.994691715779161,79
48140,3.0,0.9354520239974792,80
41025,1.0,0.6957884692199171,81
34714,4.0,0.9658941539659972,82
48242,1.0,0.6753030143141049,83
26845,3.0,0.8330518448921382,84
8070,3.0,0.7612510065542587,85
24948,0.0,0.7742062652746241,86
12635,3.0,0.6987900176581173,87
29293,2.0,0.5748245211385645,88
12271,0.0,0.9185846645987922,89
28981,3.0,0.9052413605879096,90
43872,2.0,0.7063820786439916,91
7737,3.0,0.9768133610493357,92
16019,0.0,0.9965091427531634,93
37045,1.0,0.4926808982547595,94
49409,1.0,0.4973114498725435,95
47899,3.0,0.9683945843380479,96
30201,3.0,0.9539905270010203,97
12334,3.0,0.6001377559182457,98
49530,3.0,0.5932256808605623,99
26115,0.0,0.8247629557613223,100
11314,1.0,0.5794172010465083,101
5650,1.0,0.8289817032872216,102
33903,0.0,0.9999560366769391,103
10634,1.0,0.48910291270354617,104
26214,1.0,0.8149099253148845,105
9453,3.0,0.5811630099906252,106
9411,0.0,0.9998392722787075,107
686,2.0,0.4563830339040167,108
16823,1.0,0.6687155047293338,109
37890,3.0,0.9128832173711957,110
7574,3.0,0.9311317972651642,111
38840,0.0,0.5589738656231544,112
21953,1.0,0.7940051447748747,113
16356,0.0,0.9979496231831214,114
7896,1.0,0.47836022245568327,115
23646,1.0,0.48002378381885774,116
22607,1.0,0.7161036445735846,117
4267,0.0,0.9999077726423202,118
26915,0.0,0.9514205212166262,119
40331,1.0,0.8643547170089323,120
3581,4.0,0.5567794805450397,121
41018,1.0,0.8722558264941495,122
43300,4.0,0.8538450612704354,123
46711,0.0,0.7997906923371348,124
13308,0.0,0.8249468803962952,125
38052,2.0,0.7934512695149473,126
37950,0.0,0.3614991325043345,127
38433,0.0,0.9970532943643255,128
29026,3.0,0.6096888741296154,129
3101,0.0,0.976214090791308,130
1832,2.0,0.789815408946284,131
46846,0.0,0.977438858303163,132
17601,4.0,0.7954675877324119,133
20950,3.0,0.8900838696141389,134
19924,3.0,0.9762412270709314,135
29478,0.0,0.9689616995594827,136
17037,1.0,0.45416522162587736,137
31516,3.0,0.8162071846651896,138
26033,1.0,0.5676471566273551,139
25490,3.0,0.9266655905646515,140
46657,3.0,0.9829814061008587,141
38578,0.0,0.998961312961918,142
45835,1.0,0.645364652692266,143
44820,2.0,0.420782747041938,144
39890,3.0,0.5813192837220024,145
24908,3.0,0.9375563475517414,146
36126,0.0,0.9996266325416541,147
14889,3.0,0.9525629839852267,148
46827,0.0,0.4300967694479494,149
43131,4.0,0.9863605915326453,150
23175,2.0,0.5712979701728089,151
32857,3.0,0.6140095362639995,152
5141,0.0,0.9997272074838297,153
34789,1.0,0.5474430282383406,154
22001,0.0,0.9997565119815439,155
12494,3.0,0.9657150121864098,156
42332,1.0,0.5448237912880245,157
1919,3.0,0.6284688905784495,158
23793,3.0,0.9662995454774852,159
35604,3.0,0.7055874432633832,160
11130,1.0,0.4861344650964308,161
47202,3.0,0.8337590402505575,162
4948,1.0,0.4627907628865763,163
17862,0.0,0.8385839615887641,164
3,1.0,0.5181130050035855,165
15365,0.0,0.8971578012530671,166
49891,1.0,0.786164329105022,167
6946,4.0,0.833250219777153,168
24396,1.0,0.5621450164209071,169
12809,0.0,0.9792447975118768,170
34824,0.0,0.9633827013830402,171
17470,0.0,0.9247801999328776,172
42264,3.0,0.9915014292210803,173
17372,0.0,0.866004768751275,174
34112,2.0,0.379502811035318,175
46835,1.0,0.6443185904443013,176
15009,3.0,0.7556448725428726,177
13193,0.0,0.9985708603228298,178
29,0.0,0.9990592753826281,179
26745,0.0,0.9915201088728244,180
29783,3.0,0.9597795434445948,181
27140,0.0,0.9000407794086358,182
36829,0.0,0.46361198511344864,183
29107,3.0,0.957007221763178,184
9430,1.0,0.7923092637081115,185
40281,1.0,0.72010088726055,186
5458,3.0,0.9920503097877773,187
