comment_id,dehumanize,confidence,index
47777,0.0,0.9457373654282689,0
39773,0.0,0.9822649996378503,1
47101,3.0,0.9348973426885683,2
43625,1.0,0.7838296695878476,3
12538,4.0,0.68897966850997,4
11001,0.0,0.5871601223971056,5
13168,3.0,0.8952625864395493,6
17034,3.0,0.9022832285169659,7
40171,2.0,0.7952923514373021,8
1006,3.0,0.8657025632285188,9
23643,0.0,0.9995877686591763,10
14241,1.0,0.6988843264590177,11
20583,0.0,0.9586907778609648,12
30879,0.0,0.4718151830299501,13
29527,3.0,0.5686776949673228,14
23016,3.0,0.890725180773545,15
22819,2.0,0.516231139662884,16
36534,3.0,0.9022757984135258,17
7287,4.0,0.7878731061202776,18
32074,0.0,0.9989363441718526,19
46526,2.0,0.8407628113507788,20
30683,0.0,0.6002443928314021,21
15758,0.0,0.454239080233225,22
14868,0.0,0.9991605967426322,23
11817,4.0,0.6618946586260867,24
4373,0.0,0.8547214139139164,25
1323,0.0,0.997513920590881,26
38126,1.0,0.4528230596091651,27
26362,0.0,0.9510849479357952,28
5410,2.0,0.6617370820313512,29
39276,3.0,0.6147505628807897,30
32811,2.0,0.4087746335188035,31
33729,1.0,0.6060027713311162,32
47480,3.0,0.41372892044481246,33
10694,0.0,0.9999513039646974,34
1031,0.0,0.9597804282109694,35
48834,0.0,0.8230351481005485,36
43341,3.0,0.8925468920373135,37
47870,3.0,0.43404028451753934,38
49895,0.0,0.9990466864758697,39
37291,3.0,0.9446774885460825,40
11121,2.0,0.5447060137204117,41
38307,3.0,0.8976984410054607,42
19352,0.0,0.9885833330974857,43
24301,0.0,0.933431955649536,44
23452,0.0,0.46653974392501024,45
886,1.0,0.8021230001379273,46
32374,3.0,0.9742619799801319,47
25790,3.0,0.9658244613163721,48
5611,1.0,0.6901399769742471,49
44643,3.0,0.9826140100226866,50
31537,2.0,0.5088085257501069,51
11238,3.0,0.8932299326756943,52
19943,1.0,0.36307825390701887,53
20844,4.0,0.972977130102144,54
39016,4.0,0.9148858829322872,55
42490,0.0,0.9981967716188875,56
1402,1.0,0.3503865037444825,57
41581,1.0,0.40700773291606673,58
48081,2.0,0.6553307919057683,59
12449,3.0,0.5309710486381847,60
46066,0.0,0.9646098768017504,61
37829,2.0,0.4020892771954666,62
1192,0.0,0.38251542670924465,63
44768,3.0,0.935117584373756,64
33748,0.0,0.9244547927054957,65
13741,1.0,0.9060660065368863,66
25323,1.0,0.579082244230601,67
6831,3.0,0.4218472089553784,68
43075,3.0,0.9732891990825755,69
48594,0.0,0.9736259104415814,70
16311,1.0,0.7887951783521969,71
48957,3.0,0.5170945444302754,72
38719,4.0,0.9502781426821748,73
17090,0.0,0.9702344150358142,74
5391,0.0,0.9999438923544783,75
35794,3.0,0.7294299499682582,76
42107,3.0,0.868912456123918,77
20695,0.0,0.9922954666301576,78
14184,0.0,0.9947068399214775,79
48140,3.0,0.9346328090714656,80
41025,1.0,0.6955355916318124,81
34714,4.0,0.9664052330297028,82
48242,1.0,0.6753030143141049,83
26845,3.0,0.8330475442565973,84
8070,3.0,0.76121594959901,85
24948,0.0,0.7739547851901981,86
12635,3.0,0.6987900603693112,87
29293,2.0,0.5766858579883518,88
12271,0.0,0.9176589737669903,89
28981,3.0,0.9040604081379986,90
43872,2.0,0.7112015214023533,91
7737,3.0,0.976741572851823,92
16019,0.0,0.9966573625929159,93
37045,1.0,0.49652482225787437,94
49409,1.0,0.49285974674720523,95
47899,3.0,0.9683945843380479,96
30201,3.0,0.954671507835481,97
12334,3.0,0.6001393109064708,98
49530,3.0,0.5932256808605623,99
26115,0.0,0.8247629557613223,100
11314,1.0,0.5794172690962798,101
5650,1.0,0.8311855068904346,102
33903,0.0,0.9999570411760593,103
10634,1.0,0.4891034411834065,104
26214,1.0,0.8125415829219893,105
9453,3.0,0.5811651813479055,106
9411,0.0,0.9998392722787075,107
686,2.0,0.45640446803870693,108
16823,1.0,0.6675099754314526,109
37890,3.0,0.9128832173711957,110
7574,3.0,0.9311216498790119,111
38840,0.0,0.5595178896399027,112
21953,1.0,0.7965698849079138,113
16356,0.0,0.9979997090758457,114
7896,1.0,0.47565554756548145,115
23646,1.0,0.47612508268067627,116
22607,1.0,0.7134082344152695,117
4267,0.0,0.9999071047996568,118
26915,0.0,0.9515174048249836,119
40331,1.0,0.8643547170089323,120
3581,4.0,0.5590950758085138,121
41018,1.0,0.8718460371511777,122
43300,4.0,0.8557841919028211,123
46711,0.0,0.7968299500271114,124
13308,0.0,0.8226792876388871,125
38052,2.0,0.7912452764623505,126
37950,0.0,0.3608830455792559,127
38433,0.0,0.9970239807629264,128
29026,3.0,0.6131212757958537,129
3101,0.0,0.9754267928801773,130
1832,2.0,0.7896208158083672,131
46846,0.0,0.9776897102232084,132
17601,4.0,0.7954644053696555,133
20950,3.0,0.8901162019273646,134
19924,3.0,0.9759738556747756,135
29478,0.0,0.969144202207664,136
17037,1.0,0.4517260832119651,137
31516,3.0,0.818535177001142,138
26033,1.0,0.5714597660462106,139
25490,3.0,0.9266656067696459,140
46657,3.0,0.9829813801844429,141
38578,0.0,0.9988985676264472,142
45835,1.0,0.6489325497882762,143
44820,2.0,0.4171368763560107,144
39890,3.0,0.5810386775826903,145
24908,3.0,0.9378637531277655,146
36126,0.0,0.9996266325416541,147
14889,3.0,0.9526644773695231,148
46827,0.0,0.42783259237435906,149
43131,4.0,0.9863605920188732,150
23175,2.0,0.5692172264057195,151
32857,3.0,0.6140262252471032,152
5141,0.0,0.9997252926336907,153
34789,1.0,0.5485348311934661,154
22001,0.0,0.9997552409345698,155
12494,3.0,0.9659939865487438,156
42332,1.0,0.5457901347306893,157
1919,3.0,0.625677809062804,158
23793,3.0,0.966267384183518,159
35604,3.0,0.7055874336454155,160
11130,1.0,0.4858646327088955,161
47202,3.0,0.8337410776361798,162
4948,1.0,0.45891004730773566,163
17862,0.0,0.8343090529621127,164
3,1.0,0.5244300020116109,165
15365,0.0,0.8970212972874692,166
49891,1.0,0.786164329105022,167
6946,4.0,0.8332513539132002,168
24396,1.0,0.5621450045611179,169
12809,0.0,0.9790812691037661,170
34824,0.0,0.9634670862179046,171
17470,0.0,0.9257568631382981,172
42264,3.0,0.9913676259260562,173
17372,0.0,0.8652264957377095,174
34112,2.0,0.38158685936037084,175
46835,1.0,0.6407553779305997,176
15009,3.0,0.7583955668824371,177
13193,0.0,0.9985708607558785,178
29,0.0,0.9990993576113725,179
26745,0.0,0.9910797361243154,180
29783,3.0,0.9595768203241813,181
27140,0.0,0.9000407794086358,182
36829,0.0,0.4646644285228211,183
29107,3.0,0.9573006597336093,184
9430,1.0,0.7922792205775773,185
40281,1.0,0.7196329149795493,186
5458,3.0,0.9920503113363079,187
774,0.0,0.9655090554424077,188
15462,3.0,0.9605928327487843,189
42901,2.0,0.8401571924675989,190
33856,1.0,0.5324936034632778,191
20190,0.0,0.7308225258419777,192
28859,2.0,0.6860974656564035,193
11064,3.0,0.8478961749679617,194
40048,3.0,0.8800955330626942,195
12063,0.0,0.9538312061424635,196
11368,2.0,0.537658327095335,197
14181,1.0,0.8409399473623826,198
34562,3.0,0.9343038802674971,199
23957,3.0,0.9108664447560904,200
42325,1.0,0.7042640605701711,201
23629,0.0,0.8231784079103764,202
10076,1.0,0.7263716863065932,203
21238,0.0,0.9996451600655887,204
7289,3.0,0.7324533265352388,205
12292,3.0,0.9005730322289253,206
34131,3.0,0.6295694630974538,207
7644,0.0,0.8777100823007901,208
41970,1.0,0.6137933783100616,209
28228,3.0,0.9085897650385867,210
38359,3.0,0.9772708626296795,211
27447,0.0,0.9929989848935318,212
10501,0.0,0.9976376749545794,213
13949,1.0,0.7351501988214285,214
36573,0.0,0.562397585246212,215
9218,0.0,0.9999932259087012,216
9918,4.0,0.8435388822619029,217
4844,1.0,0.861977637446025,218
4511,0.0,0.9999702268715436,219
1759,0.0,0.9986660516402526,220
20984,3.0,0.8510696185831954,221
25869,0.0,0.48299881583841564,222
24745,0.0,0.9999491389778931,223
41554,0.0,0.9967375380993349,224
37565,2.0,0.5697008568735298,225
7328,3.0,0.5920641098040134,226
18630,1.0,0.7815703476995226,227
16158,2.0,0.718389319553993,228
6732,1.0,0.5723793627489334,229
46569,2.0,0.43000423049216735,230
46119,3.0,0.8104093262316636,231
28836,1.0,0.5943679929444418,232
18341,0.0,0.8726641382392232,233
7856,4.0,0.9999177373829264,234
33238,1.0,0.5367471850351958,235
46434,2.0,0.6521054276326111,236
15513,0.0,0.9705637514594787,237
23658,1.0,0.7519562107362178,238
47250,0.0,0.8867004446253275,239
7782,0.0,0.9955434116705824,240
34603,3.0,0.6255291141068845,241
6770,1.0,0.5958912606950335,242
43431,2.0,0.5017591312988853,243
10724,0.0,0.9998129354672997,244
15919,0.0,0.9998935037688669,245
40261,2.0,0.3932539754392042,246
29505,3.0,0.7190672927675386,247
2531,1.0,0.566526277490356,248
11624,1.0,0.8772996246093782,249
21725,3.0,0.9454748080903198,250
22602,2.0,0.4055486782628517,251
12046,3.0,0.7187924788321807,252
19244,0.0,0.9999653466226416,253
3519,3.0,0.9509999188064168,254
20816,1.0,0.6715555553822913,255
35967,3.0,0.7751184532961144,256
49507,3.0,0.9278997861632513,257
20142,1.0,0.7412689641545833,258
20444,3.0,0.6590851652968378,259
24678,2.0,0.6000974712803534,260
40697,3.0,0.8769128639624973,261
49489,2.0,0.5105387429775107,262
9622,3.0,0.6816212997351543,263
17060,3.0,0.8942576288879857,264
42563,3.0,0.8039888123383953,265
22329,0.0,0.9866924519393688,266
20811,1.0,0.5828466174518719,267
41179,1.0,0.7924207250378105,268
46699,0.0,0.9994909639203892,269
34464,2.0,0.5577020105272211,270
42434,1.0,0.4912943332831887,271
3384,1.0,0.5297070270787361,272
35043,0.0,0.9935819373541608,273
17467,3.0,0.5695180285510453,274
44059,3.0,0.8754507542364616,275
8960,1.0,0.752024253886695,276
40097,3.0,0.8830298074487579,277
38065,3.0,0.5038665781882384,278
7416,1.0,0.7061417185032789,279
3591,0.0,0.9911884105098504,280
20221,3.0,0.9638781377044812,281
38937,2.0,0.5210436496585756,282
37538,0.0,0.9984207326581012,283
49316,3.0,0.7904125049976843,284
10598,4.0,0.6087899414781016,285
13127,3.0,0.9625355227412864,286
9679,3.0,0.6581807885395441,287
46222,2.0,0.5499738283854287,288
48930,1.0,0.6022802213104335,289
1543,4.0,0.5764552821476122,290
38432,3.0,0.5524141938762239,291
48024,1.0,0.7512770137666118,292
17156,3.0,0.9195168456245821,293
27161,4.0,0.7826293717861302,294
28716,3.0,0.9499437336234406,295
38942,1.0,0.7321312285800555,296
26616,3.0,0.8930838162705684,297
28104,3.0,0.9467681739247032,298
11150,0.0,0.822181992005073,299
37452,3.0,0.9332027754697728,300
38738,3.0,0.5870546420646839,301
2867,0.0,0.6363110899797465,302
7795,2.0,0.6485562137734698,303
48965,0.0,0.894769992123855,304
7847,3.0,0.7317700913477488,305
4382,3.0,0.947249829258579,306
18677,0.0,0.9999116596460594,307
37271,3.0,0.7419804660191206,308
49633,0.0,0.8635559694071346,309
14160,1.0,0.8737375783265668,310
39475,3.0,0.6187200729537163,311
37299,0.0,0.8251913491138204,312
33863,3.0,0.6856469809117033,313
315,3.0,0.9298462950604328,314
22111,3.0,0.8478993698251458,315
39578,2.0,0.44998401223109785,316
48173,0.0,0.7899351134921024,317
3514,1.0,0.8650948202885441,318
26652,0.0,0.9206780953669293,319
24572,0.0,0.4895416230468883,320
42021,3.0,0.8112336270469436,321
15263,2.0,0.6308711728229015,322
44293,1.0,0.3629333061897972,323
8230,3.0,0.9005845314039328,324
48126,1.0,0.7764650910027459,325
12194,1.0,0.6111375772111827,326
15138,2.0,0.6974124063736605,327
43427,0.0,0.9991690228694422,328
27010,3.0,0.8554693563050715,329
45100,0.0,0.7630308443479233,330
305,2.0,0.4320808066775098,331
37798,4.0,0.8783910182589367,332
41214,0.0,0.48938963644070793,333
23286,3.0,0.6401932509533442,334
45504,0.0,0.5493321708983906,335
9446,0.0,0.634545955525878,336
16512,0.0,0.9966761657536655,337
29585,3.0,0.8616387211052635,338
23048,0.0,0.9992789596535588,339
4574,3.0,0.9774145240516571,340
35937,3.0,0.9428598695612024,341
40001,3.0,0.5543965887626972,342
42215,3.0,0.5762833092711023,343
14190,3.0,0.5011253577724023,344
33050,0.0,0.9999863096608735,345
25695,2.0,0.45165137165093766,346
197,3.0,0.8068927692369194,347
45936,3.0,0.7953888488322385,348
20585,1.0,0.7417552795430402,349
42739,3.0,0.8207641532741046,350
27660,1.0,0.5643883570393147,351
28987,2.0,0.499568067862718,352
541,0.0,0.9946571877575047,353
31494,3.0,0.8473938022920949,354
12106,2.0,0.4816052326285118,355
17996,0.0,0.8944048962110716,356
2603,0.0,0.9486655557922137,357
46548,0.0,0.6762626962814396,358
569,0.0,0.8943596607390739,359
48483,1.0,0.6650852085304297,360
30948,1.0,0.7362687735892453,361
10369,1.0,0.9293936345793289,362
