comment_id,index,label_logprobs
47777,0,"{'0': -0.0562998503446579, '1': -3.415674924850464, '2': -3.821924924850464, '3': -12.321925163269043, '4': -17.009424209594727}"
39773,1,"{'0': -0.017894024029374123, '1': -4.1116437911987305, '2': -6.6116437911987305, '3': -11.62726879119873, '4': -14.51789379119873}"
47101,2,"{'3': -0.06834419071674347, '2': -2.7402191162109375, '4': -6.5370941162109375, '1': -9.849594116210938, '0': -12.623031616210938}"
43625,3,"{'1': -0.2437121719121933, '2': -1.7749621868133545, '0': -3.2905871868133545, '3': -4.649961948394775, '4': -12.821837425231934}"
12538,4,"{'4': -0.37268245220184326, '3': -1.2008074522018433, '0': -4.716432571411133, '2': -6.747682571411133, '1': -10.028932571411133}"
11001,5,"{'0': -0.5389381051063538, '1': -1.304563045501709, '2': -1.929563045501709, '3': -8.960813522338867, '4': -13.445188522338867}"
13168,6,"{'3': -0.11220184713602066, '4': -2.2684519290924072, '2': -5.940326690673828, '1': -10.799701690673828, '0': -11.299701690673828}"
17034,7,"{'3': -0.10419301688671112, '4': -2.3698179721832275, '2': -5.322943210601807, '0': -7.635443210601807, '1': -9.322942733764648}"
40171,8,"{'2': -0.22961346805095673, '1': -1.8389884233474731, '3': -3.3077385425567627, '0': -4.651488304138184, '4': -10.268675804138184}"
1006,9,"{'3': -0.14218556880950928, '4': -2.048435688018799, '2': -5.657810688018799, '0': -9.72031021118164, '1': -9.84531021118164}"
23643,10,"{'0': -0.000398198957554996, '1': -8.328523635864258, '2': -8.766023635864258, '3': -14.234773635864258, '4': -17.047273635864258}"
14241,11,"{'1': -0.35359087586402893, '2': -1.3223408460617065, '3': -3.931715965270996, '0': -4.447340965270996, '4': -11.814528465270996}"
20583,12,"{'0': -0.04139319807291031, '1': -3.478893280029297, '2': -4.635143280029297, '3': -13.135143280029297, '4': -17.596080780029297}"
30879,13,"{'0': -0.759607195854187, '2': -1.275232195854187, '1': -1.415857195854187, '3': -4.603357315063477, '4': -9.947107315063477}"
29527,14,"{'3': -0.5644410252571106, '4': -0.8456910252571106, '2': -6.205066204071045, '0': -10.251940727233887, '1': -11.892565727233887}"
23016,15,"{'3': -0.11412313580513, '2': -2.3484981060028076, '4': -5.051623344421387, '0': -5.410998344421387, '1': -6.520373344421387}"
22819,16,"{'2': -0.661645233631134, '1': -0.817895233631134, '0': -3.5522701740264893, '3': -4.271020412445068, '4': -11.38039493560791}"
36534,17,"{'3': -0.1028350293636322, '4': -2.352834939956665, '2': -5.946585178375244, '1': -11.805959701538086, '0': -12.782522201538086}"
7287,18,"{'4': -0.2417520433664322, '3': -1.538627028465271, '2': -9.523001670837402, '0': -15.577689170837402, '1': -15.640189170837402}"
32074,19,"{'0': -0.0010314626852050424, '2': -7.532281398773193, '1': -7.610406398773193, '3': -15.547906875610352, '4': -19.15728187561035}"
46526,20,"{'2': -0.1708788424730301, '1': -2.5146288871765137, '3': -2.5771288871765137, '0': -8.795878410339355, '4': -10.124003410339355}"
30683,21,"{'0': -0.5154169797897339, '1': -1.0154169797897339, '2': -3.2185420989990234, '3': -7.640417098999023, '4': -12.695104598999023}"
15758,22,"{'0': -0.7955238819122314, '1': -0.8892738819122314, '2': -1.9830238819122314, '3': -9.936148643493652, '4': -14.318961143493652}"
14868,23,"{'0': -0.0008529362385161221, '1': -7.657103061676025, '2': -7.875853061676025, '3': -15.875852584838867, '4': -19.430540084838867}"
11817,24,"{'4': -0.4073932468891144, '3': -1.094893217086792, '2': -10.079268455505371, '1': -15.618330955505371, '0': -16.087080001831055}"
4373,25,"{'0': -0.15697966516017914, '1': -1.9851046800613403, '2': -4.844479560852051, '3': -10.14135456085205, '4': -13.61791706085205}"
1323,26,"{'0': -0.002466614358127117, '2': -6.549341678619385, '1': -6.877466678619385, '3': -13.268091201782227, '4': -16.627466201782227}"
38126,27,"{'1': -0.7922541499137878, '2': -1.0422542095184326, '0': -1.7453792095184326, '3': -3.9172542095184326, '4': -10.042254447937012}"
26362,28,"{'0': -0.05077972635626793, '1': -3.2070298194885254, '2': -4.707029819488525, '3': -12.519529342651367, '4': -16.691404342651367}"
5410,29,"{'2': -0.4082258343696594, '1': -1.2988507747650146, '3': -2.9863507747650146, '0': -4.439476013183594, '4': -9.853538513183594}"
39276,30,"{'3': -0.49258655309677124, '4': -0.9457115530967712, '2': -7.601961612701416, '0': -9.961336135864258, '1': -11.992586135864258}"
32811,31,"{'2': -0.8913496136665344, '0': -1.5788495540618896, '3': -1.6569745540618896, '1': -1.6569745540618896, '4': -6.094474792480469}"
33729,32,"{'1': -0.5044601559638977, '2': -1.473210096359253, '0': -1.801335096359253, '3': -6.270085334777832, '4': -11.582585334777832}"
47480,33,"{'3': -0.8707118630409241, '2': -1.0582118034362793, '1': -1.7613368034362793, '0': -2.7769618034362793, '4': -8.386337280273438}"
10694,34,"{'0': -4.7205765440594405e-05, '2': -10.640671730041504, '1': -10.671921730041504, '3': -16.51567268371582, '4': -19.46879768371582}"
1031,35,"{'0': -0.04153318330645561, '2': -3.4790332317352295, '1': -4.76028299331665, '3': -6.90090799331665, '4': -8.197783470153809}"
48834,36,"{'0': -0.19441094994544983, '1': -1.8662859201431274, '2': -3.819411039352417, '3': -10.069411277770996, '4': -15.210036277770996}"
43341,37,"{'3': -0.11542914062738419, '2': -2.427929162979126, '0': -4.677928924560547, '4': -4.787303924560547, '1': -5.756053924560547}"
47870,38,"{'3': -0.8345990777015686, '2': -0.9439740777015686, '1': -1.7408490180969238, '0': -6.600224018096924, '4': -8.865849494934082}"
49895,39,"{'0': -0.0009388091857545078, '1': -7.657188892364502, '2': -7.672813892364502, '3': -14.829063415527344, '4': -17.688438415527344}"
37291,40,"{'3': -0.05700218304991722, '2': -3.010127067565918, '4': -5.166377067565918, '1': -8.103877067565918, '0': -9.072627067565918}"
11121,41,"{'2': -0.6113684177398682, '1': -1.3926184177398682, '3': -1.8926184177398682, '0': -2.845743417739868, '4': -8.517618179321289}"
38307,42,"{'3': -0.10943275690078735, '4': -2.3281826972961426, '2': -5.125057697296143, '0': -8.5781831741333, '1': -9.8906831741333}"
19352,43,"{'0': -0.011482344008982182, '1': -4.714607238769531, '2': -6.011482238769531, '3': -12.808357238769531, '4': -16.89429473876953}"
24301,44,"{'0': -0.06888724863529205, '1': -3.350137233734131, '2': -3.459512233734131, '3': -10.068887710571289, '4': -13.795450210571289}"
23452,45,"{'0': -0.7624122500419617, '1': -0.9655372500419617, '2': -1.8874123096466064, '3': -6.715537071228027, '4': -11.957724571228027}"
886,46,"{'1': -0.21865542232990265, '2': -2.1717803478240967, '0': -2.5311553478240967, '3': -5.859280586242676, '4': -11.976468086242676}"
32374,47,"{'3': -0.02614309825003147, '4': -3.8386430740356445, '2': -5.4792680740356445, '0': -9.494893074035645, '1': -10.291768074035645}"
25790,48,"{'3': -0.03428609296679497, '2': -3.4874110221862793, '4': -5.893661022186279, '1': -8.159286499023438, '0': -9.409286499023438}"
5611,49,"{'1': -0.375728964805603, '0': -1.750728964805603, '2': -1.969478964805603, '3': -10.281978607177734, '4': -14.922603607177734}"
44643,50,"{'3': -0.017406320199370384, '2': -4.361156463623047, '4': -5.423656463623047, '1': -9.642406463623047, '0': -11.033031463623047}"
31537,51,"{'2': -0.6754421591758728, '3': -0.8316921591758728, '0': -3.2535672187805176, '1': -4.175442218780518, '4': -6.347317218780518}"
11238,52,"{'3': -0.11125506460666656, '4': -2.267505168914795, '2': -6.392505168914795, '0': -10.517504692077637, '1': -10.923754692077637}"
19943,53,"{'1': -1.0185781717300415, '0': -1.0498281717300415, '2': -1.2529531717300415, '3': -5.737328052520752, '4': -11.44826602935791}"
20844,54,"{'4': -0.027345631271600723, '3': -3.683595657348633, '0': -6.683595657348633, '2': -7.449220657348633, '1': -11.558595657348633}"
39016,55,"{'4': -0.0876358300447464, '3': -2.4782607555389404, '2': -11.10326099395752, '0': -13.67357349395752, '1': -15.10326099395752}"
42490,56,"{'0': -0.0018333070911467075, '1': -6.720583438873291, '2': -7.376833438873291, '3': -15.689332962036133, '4': -19.470582962036133}"
1402,57,"{'1': -1.0488066673278809, '2': -1.0800566673278809, '0': -1.1894316673278809, '3': -5.173806667327881, '4': -11.447244644165039}"
41581,58,"{'1': -0.9084950685501099, '3': -1.1741200685501099, '2': -1.6116200685501099, '0': -2.4397449493408203, '4': -6.87724494934082}"
