comment_id,insult,confidence,index
47777,0.0,0.677648771794785,0
39773,2.0,0.9035041024515925,1
47101,4.0,0.9706874003562429,2
43625,3.0,0.8697747466529788,3
12538,4.0,0.9995694013729997,4
11001,3.0,0.48364048597451537,5
13168,4.0,0.9990889436899614,6
17034,4.0,0.9999990577249523,7
40171,3.0,0.9908575251338662,8
1006,4.0,0.997527335323431,9
23643,2.0,0.7697282879416549,10
14241,1.0,0.4371881151465949,11
20583,2.0,0.9630800060740997,12
30879,3.0,0.4546035888425151,13
29527,4.0,0.9988296538058403,14
23016,3.0,0.6788023841513956,15
22819,3.0,0.843018605458098,16
36534,4.0,0.9994472079513139,17
7287,4.0,0.9999546011694335,18
32074,2.0,0.6181648842676313,19
46526,3.0,0.9395769191684893,20
30683,3.0,0.6197280391074375,21
15758,4.0,0.9239085195883094,22
14868,2.0,0.947895155717639,23
11817,4.0,0.999841562342708,24
4373,2.0,0.3213312762478959,25
1323,2.0,0.7627425302739952,26
38126,3.0,0.9042498170550148,27
26362,2.0,0.7915170842961494,28
5410,4.0,0.939910058880778,29
39276,3.0,0.9761952150422849,30
32811,4.0,0.731000101851836,31
33729,1.0,0.730496880813216,32
47480,3.0,0.9483586736360409,33
10694,2.0,0.5618718226239561,34
1031,4.0,0.9975078063107776,35
48834,3.0,0.9241234354356467,36
43341,4.0,0.9706850318045296,37
47870,3.0,0.9855035242697154,38
49895,2.0,0.6217021280805061,39
37291,4.0,0.851944394294477,40
11121,3.0,0.9963995387830179,41
38307,3.0,0.7998288587764265,42
19352,2.0,0.5983496699677284,43
24301,2.0,0.6894510979464811,44
23452,2.0,0.5216204014083874,45
886,4.0,0.9996646480793141,46
32374,4.0,0.9980721865254312,47
25790,3.0,0.4998774409148794,48
5611,1.0,0.7339862188639893,49
44643,2.0,0.6458185662028754,50
31537,4.0,0.9968269720184942,51
11238,4.0,0.9999417076158801,52
19943,3.0,0.4652632327273964,53
20844,4.0,0.9999957750839461,54
39016,4.0,0.9999977391944355,55
42490,2.0,0.8148827021196333,56
1402,2.0,0.64948139534469,57
41581,4.0,0.9999251333200527,58
48081,3.0,0.6791518037359346,59
12449,4.0,0.998073188199985,60
46066,4.0,0.5356269326506448,61
37829,2.0,0.6963741374293172,62
1192,4.0,0.985934173658636,63
44768,3.0,0.97277717029056,64
33748,1.0,0.5494341311037085,65
13741,3.0,0.8982233138205049,66
25323,3.0,0.6790847585515926,67
6831,4.0,0.9998766033116863,68
43075,3.0,0.9764219726034942,69
48594,2.0,0.8092024605529028,70
16311,4.0,0.9770209447354719,71
48957,3.0,0.7302248576726642,72
38719,4.0,0.9999993523710238,73
17090,2.0,0.7923844132858806,74
5391,0.0,0.776389608869861,75
35794,4.0,0.8175011958496509,76
42107,4.0,0.9241320087609942,77
20695,2.0,0.7258158720017867,78
14184,0.0,0.4516892631464557,79
48140,3.0,0.8802461561014711,80
41025,1.0,0.6209146400189632,81
34714,4.0,0.9626700613833766,82
48242,3.0,0.5432150241282383,83
26845,4.0,0.9890129597641258,84
8070,4.0,0.9992903204476165,85
24948,3.0,0.9229996558765367,86
12635,4.0,0.9988304762357217,87
29293,3.0,0.9390809096452977,88
12271,4.0,0.9933060896296177,89
28981,4.0,0.9992903162579025,90
43872,3.0,0.8901949634215346,91
7737,4.0,0.999986992837937,92
16019,0.0,0.934664740245449,93
37045,2.0,0.5938850338433231,94
49409,3.0,0.8179269568301373,95
47899,3.0,0.8168455766969434,96
30201,3.0,0.5620704151546561,97
12334,4.0,0.9241371817162061,98
49530,4.0,0.9947789094215683,99
26115,2.0,0.9585034644068616,100
11314,1.0,0.9867405120010385,101
5650,2.0,0.9279581771465982,102
33903,2.0,0.561532451693591,103
10634,2.0,0.9946473882201311,104
26214,3.0,0.8211209877945268,105
9453,4.0,0.9999036846654329,106
9411,0.0,0.5604270005702375,107
686,2.0,0.5781089088684747,108
16823,4.0,0.9859091745682275,109
37890,3.0,0.813526514413776,110
7574,3.0,0.8765883818593689,111
38840,3.0,0.9500937729289585,112
21953,3.0,0.9952431793584686,113
16356,2.0,0.8110579380726833,114
7896,4.0,0.9626624443664281,115
23646,2.0,0.8721107983182036,116
22607,4.0,0.8175706517580494,117
4267,2.0,0.7736590494426598,118
26915,4.0,0.8144260492175127,119
40331,3.0,0.8781259342732792,120
3581,4.0,0.9968244245098915,121
41018,1.0,0.8110558930309331,122
43300,4.0,0.9988300437706608,123
46711,0.0,0.7720796775334822,124
13308,2.0,0.8530408899141763,125
38052,3.0,0.843673897990349,126
37950,4.0,0.9999038926338157,127
38433,2.0,0.6056277376551686,128
29026,4.0,0.9999417037692273,129
3101,2.0,0.8243246695848243,130
1832,2.0,0.8833014131134692,131
46846,2.0,0.6161685142363563,132
17601,4.0,0.9999545948213431,133
20950,3.0,0.9847870704361157,134
19924,4.0,0.999964642748492,135
29478,3.0,0.3841825637720535,136
17037,4.0,0.952541687339609,137
31516,3.0,0.8011648607446521,138
26033,4.0,0.9770180247497467,139
25490,4.0,0.9890128927162035,140
46657,3.0,0.9366722512776438,141
38578,2.0,0.8384210975306863,142
45835,2.0,0.9315802968475765,143
44820,4.0,0.6224455980783317,144
39890,3.0,0.5615133345774543,145
24908,4.0,0.8519236953891194,146
36126,0.0,0.5389598719276109,147
14889,4.0,0.9820128788320056,148
46827,3.0,0.820598129327667,149
43131,4.0,0.9999869921974072,150
23175,4.0,0.9997965477983604,151
32857,4.0,0.9997965363394506,152
5141,0.0,0.7646350578128233,153
34789,4.0,0.9947797105819196,154
22001,0.0,0.8805654724524313,155
12494,4.0,0.9999724642487734,156
42332,2.0,0.7737168375542487,157
1919,3.0,0.8317987239124636,158
23793,4.0,0.817529925477376,159
35604,4.0,0.9999646424890155,160
11130,2.0,0.7558797342644789,161
47202,4.0,0.9975264199710326,162
4948,3.0,0.851204588417051,163
17862,1.0,0.7921384983653134,164
3,1.0,0.5446214505620882,165
15365,3.0,0.6173470565330096,166
49891,3.0,0.9228528890207658,167
6946,4.0,0.9990889293559452,168
24396,2.0,0.5395048421548188,169
12809,4.0,0.9768480611465525,170
34824,3.0,0.5626140482847289,171
17470,2.0,0.6303494282113267,172
42264,4.0,0.8175400736426569,173
17372,2.0,0.7180729324486619,174
34112,3.0,0.9227641914245549,175
46835,3.0,0.9338607038986481,176
15009,4.0,0.9999921106635091,177
13193,2.0,0.5868002740703121,178
