comment_id,insult,confidence,index
47777,2.0,0.6009017035179558,0
39773,0.0,0.4393124124984318,1
47101,3.0,0.6064650880324954,2
43625,3.0,0.7477199561765665,3
12538,4.0,0.7193064559563636,4
11001,3.0,0.5848056748216957,5
13168,4.0,0.5563315541326546,6
17034,4.0,0.9190853380325719,7
40171,3.0,0.7863791234952419,8
1006,4.0,0.832426350437931,9
23643,0.0,0.953621225486655,10
14241,2.0,0.42620572661533146,11
20583,2.0,0.7215094171180144,12
30879,3.0,0.6909495145638396,13
29527,3.0,0.6497310034060374,14
23016,3.0,0.7366540123096862,15
22819,3.0,0.6617110953366367,16
36534,4.0,0.8058587632575572,17
7287,3.0,0.5769210128119379,18
32074,0.0,0.9080639282194375,19
46526,3.0,0.8032034529825106,20
30683,3.0,0.7098697409504348,21
15758,3.0,0.47607287308160645,22
14868,2.0,0.47956206553882896,23
11817,3.0,0.7475716714787667,24
4373,2.0,0.48046582469210297,25
1323,2.0,0.5714837588824042,26
38126,3.0,0.8144628170954867,27
26362,2.0,0.6175352227585237,28
5410,3.0,0.6954118038293927,29
39276,3.0,0.7872269315531389,30
32811,3.0,0.6736952985806431,31
33729,3.0,0.595000235476258,32
47480,3.0,0.7928260661360709,33
10694,0.0,0.46476543592089725,34
1031,4.0,0.6205372798349956,35
48834,3.0,0.8608630095511871,36
43341,3.0,0.635520506282931,37
47870,3.0,0.788355754830194,38
49895,0.0,0.8633967927899603,39
37291,3.0,0.6311297023043289,40
11121,3.0,0.7283615415708478,41
38307,2.0,0.46267287522578254,42
19352,2.0,0.5539196551214054,43
24301,2.0,0.595385557898263,44
23452,2.0,0.5443267235249156,45
886,3.0,0.6879083599796735,46
32374,3.0,0.7290359600992673,47
25790,3.0,0.663733566149367,48
5611,3.0,0.595704771782237,49
44643,3.0,0.7032309813829177,50
31537,4.0,0.6462103795787664,51
11238,4.0,0.8050886104845835,52
19943,3.0,0.8002327309708005,53
20844,4.0,0.7447495358473324,54
39016,4.0,0.6522152505965823,55
42490,2.0,0.49420096292471605,56
1402,2.0,0.6839171275809345,57
41581,3.0,0.5498214391323097,58
48081,3.0,0.7310313224649988,59
12449,3.0,0.7724054403507542,60
46066,3.0,0.6769000192366346,61
37829,3.0,0.6358579335968016,62
1192,4.0,0.5444847310500391,63
44768,3.0,0.7518089036518033,64
33748,2.0,0.6116559440450083,65
13741,3.0,0.829206115727314,66
25323,4.0,0.5616830120661762,67
6831,4.0,0.7342576552443331,68
43075,3.0,0.8300873324173037,69
48594,0.0,0.5097626368616528,70
16311,3.0,0.6554925761246,71
48957,3.0,0.705582920912186,72
38719,4.0,0.6957380964696704,73
17090,0.0,0.5387579496185344,74
5391,0.0,0.8210609013084263,75
35794,3.0,0.7611345502601834,76
42107,3.0,0.6420445573758646,77
20695,2.0,0.573250594571653,78
14184,2.0,0.5236322366882643,79
48140,3.0,0.821626698258295,80
41025,2.0,0.440374480237178,81
34714,3.0,0.5419124310053399,82
48242,3.0,0.6607260195530679,83
26845,3.0,0.49080841592187907,84
8070,4.0,0.7069692998275765,85
24948,2.0,0.4849883527605267,86
12635,4.0,0.8278758336778468,87
29293,3.0,0.7946720499437052,88
12271,4.0,0.5126809359330378,89
28981,4.0,0.6317759608995953,90
43872,3.0,0.6289364092490604,91
7737,3.0,0.5408587755248191,92
16019,0.0,0.8428977066226442,93
37045,3.0,0.400031729837305,94
49409,3.0,0.5876563856652527,95
47899,3.0,0.6916477603202482,96
30201,3.0,0.6691049502625547,97
12334,3.0,0.8739730387227208,98
49530,3.0,0.6464428476874827,99
26115,2.0,0.6364667178614825,100
11314,2.0,0.40259084040009624,101
5650,3.0,0.6838044287979594,102
33903,2.0,0.5994974977700777,103
10634,2.0,0.7011231322380391,104
26214,3.0,0.6276444285586431,105
9453,3.0,0.4983626638492381,106
9411,0.0,0.509910158384164,107
686,3.0,0.5795965962891018,108
16823,3.0,0.6804625704279522,109
