comment_id,index,label_logprobs
47777,0,"{'2': -0.5099230408668518, '1': -1.556797981262207, '0': -2.259922981262207, '3': -2.509922981262207, '4': -6.025547981262207}"
39773,1,"{'0': -0.8237225413322449, '2': -1.0424726009368896, '1': -1.9330976009368896, '3': -2.8549726009368896, '4': -5.2612223625183105}"
47101,2,"{'3': -0.500266969203949, '4': -0.969016969203949, '2': -4.297142028808594, '1': -7.812767028808594, '0': -12.289329528808594}"
43625,3,"{'3': -0.2925346791744232, '2': -1.5737847089767456, '4': -3.261284589767456, '1': -5.089409828186035, '0': -9.651909828186035}"
12538,4,"{'4': -0.35626232624053955, '3': -1.3406373262405396, '2': -4.48126220703125, '1': -8.39532470703125, '0': -9.93438720703125}"
11001,5,"{'3': -0.5377569794654846, '2': -1.3346319198608398, '4': -2.05338191986084, '1': -3.80338191986084, '0': -7.11588191986084}"
13168,6,"{'4': -0.5872205495834351, '3': -0.8372205495834351, '2': -4.587220668792725, '1': -8.509095191955566, '0': -12.087220191955566}"
17034,7,"{'4': -0.08470698446035385, '3': -2.537832021713257, '2': -6.334706783294678, '1': -9.506582260131836, '0': -12.975332260131836}"
40171,8,"{'3': -0.2403811365365982, '4': -1.646631121635437, '2': -3.8810062408447266, '1': -8.193506240844727, '0': -12.888818740844727}"
1006,9,"{'4': -0.18503102660179138, '3': -1.8256560564041138, '2': -5.122530937194824, '1': -8.450655937194824, '0': -11.060030937194824}"
23643,10,"{'0': -0.047610726207494736, '2': -3.6257357597351074, '1': -3.9382357597351074, '3': -8.39136028289795, '4': -10.28198528289795}"
14241,11,"{'2': -0.8530941009521484, '3': -0.9155941009521484, '1': -2.0405941009521484, '4': -3.3530941009521484, '0': -4.774969100952148}"
20583,12,"{'2': -0.3267652094364166, '1': -1.6705151796340942, '3': -2.842390298843384, '0': -3.467390298843384, '4': -7.186140060424805}"
30879,13,"{'3': -0.3709695041179657, '2': -1.542844533920288, '4': -2.605344533920288, '1': -3.902219533920288, '0': -7.120969295501709}"
29527,14,"{'3': -0.43354567885398865, '4': -1.183545708656311, '2': -3.2147955894470215, '1': -5.8397955894470215, '0': -8.60542106628418}"
23016,15,"{'3': -0.310680091381073, '4': -1.7481801509857178, '2': -2.4669301509857178, '1': -5.810679912567139, '0': -9.310680389404297}"
22819,16,"{'3': -0.41403746604919434, '4': -1.6484124660491943, '2': -2.0077874660491943, '1': -4.523412704467773, '0': -7.773412704467773}"
36534,17,"{'4': -0.21595491468906403, '3': -1.6534548997879028, '2': -5.934704780578613, '1': -9.372204780578613, '0': -13.317517280578613}"
7287,18,"{'3': -0.5514209866523743, '4': -0.9264209866523743, '2': -3.6607959270477295, '1': -7.129546165466309, '0': -10.934233665466309}"
32074,19,"{'0': -0.09661425650119781, '2': -3.034114360809326, '1': -3.159114360809326, '3': -6.659114360809326, '4': -9.768488883972168}"
46526,20,"{'3': -0.21924391388893127, '4': -1.9379938840866089, '2': -2.9536190032958984, '1': -7.375494003295898, '0': -11.742681503295898}"
30683,21,"{'3': -0.34301021695137024, '4': -1.4523851871490479, '2': -2.905510187149048, '1': -6.655510425567627, '0': -11.218009948730469}"
15758,22,"{'3': -0.7423089146614075, '2': -0.8204339146614075, '1': -3.1798088550567627, '4': -3.1798088550567627, '0': -7.742309093475342}"
14868,23,"{'2': -0.7352708578109741, '1': -1.3602708578109741, '0': -1.3758958578109741, '3': -4.532145977020264, '4': -8.204020500183105}"
11817,24,"{'3': -0.29138216376304626, '4': -1.5101321935653687, '2': -3.478882074356079, '1': -7.447632312774658, '0': -11.7991943359375}"
4373,25,"{'2': -0.7365261316299438, '0': -1.3771511316299438, '1': -1.8146511316299438, '3': -2.3615260124206543, '4': -4.799026012420654}"
1323,26,"{'2': -0.5596473217010498, '1': -1.1065223217010498, '0': -2.40339732170105, '3': -4.919022560119629, '4': -10.184647560119629}"
38126,27,"{'3': -0.20956695079803467, '4': -2.037692070007324, '2': -2.928317070007324, '1': -7.022067070007324, '0': -10.576754570007324}"
26362,28,"{'2': -0.4826745390892029, '3': -1.4514245986938477, '1': -2.1389245986938477, '4': -4.029549598693848, '0': -4.388924598693848}"
5410,29,"{'3': -0.36385565996170044, '4': -1.7388556003570557, '2': -2.0982306003570557, '1': -5.145105838775635, '0': -8.613855361938477}"
39276,30,"{'3': -0.24309761822223663, '4': -1.9618476629257202, '2': -2.6649725437164307, '1': -6.36809778213501, '0': -10.164972305297852}"
32811,31,"{'3': -0.39598360657691956, '4': -1.4584835767745972, '2': -2.4272336959838867, '1': -5.302233695983887, '0': -8.974108695983887}"
33729,32,"{'3': -0.5203514099121094, '2': -1.3172264099121094, '4': -2.2859764099121094, '1': -3.3953514099121094, '0': -6.535976409912109}"
47480,33,"{'3': -0.23255282640457153, '4': -2.2325527667999268, '2': -2.3419277667999268, '1': -5.607553005218506, '0': -10.623177528381348}"
