comment_id,status,confidence,index
47777,3.0,0.9478474173999013,0
39773,3.0,0.9511331806674247,1
47101,0.0,0.922554848985406,2
43625,1.0,0.6752665099604991,3
12538,0.0,0.9956212377708444,4
11001,2.0,0.9996830404837959,5
13168,0.0,0.9564989578412444,6
17034,0.0,0.9996087958174061,7
40171,0.0,0.8328828770935083,8
1006,0.0,0.9994334016312336,9
23643,3.0,0.9010371076674846,10
14241,1.0,0.8495500990227542,11
20583,2.0,0.9804040212744374,12
30879,1.0,0.6732359910895382,13
29527,0.0,0.9819328248764801,14
23016,3.0,0.373088314395259,15
22819,1.0,0.9510256794932505,16
36534,0.0,0.9995851644595655,17
7287,0.0,0.9995084402890151,18
32074,2.0,0.9999803509295189,19
46526,0.0,0.6718824020324842,20
30683,0.0,0.5123423682148723,21
15758,1.0,0.8253486417697143,22
14868,2.0,0.9999986043726186,23
11817,0.0,0.9998084057750486,24
4373,2.0,0.9493972280891468,25
1323,2.0,0.6548130433869797,26
38126,1.0,0.9642284343677884,27
26362,2.0,0.9999932443814826,28
5410,1.0,0.907984064220987,29
39276,0.0,0.9865627449148404,30
32811,0.0,0.8229276685424022,31
33729,2.0,0.6847568848169842,32
47480,0.0,0.799878926388735,33
10694,3.0,0.9787790400651485,34
1031,2.0,0.9744159205492486,35
48834,1.0,0.7241090112883242,36
43341,0.0,0.9333575892750238,37
47870,0.0,0.6853050737598958,38
49895,3.0,0.9339516913167323,39
37291,0.0,0.9922878600007802,40
11121,1.0,0.6826885302471767,41
38307,0.0,0.8027842300041264,42
19352,2.0,0.9902586207879741,43
24301,2.0,0.9974825687651202,44
23452,2.0,0.8416657860882613,45
886,1.0,0.7535206086383408,46
32374,0.0,0.982251283802929,47
25790,0.0,0.8184225285119828,48
5611,2.0,0.9453736131861306,49
44643,1.0,0.60742018051128,50
31537,0.0,0.7853750926227239,51
11238,0.0,0.9928407332295314,52
19943,3.0,0.9943511083017315,53
20844,0.0,0.9784435083603366,54
39016,0.0,0.9996725852504766,55
42490,2.0,0.9999996219807937,56
1402,2.0,0.9983549394821538,57
41581,0.0,0.9816754193997642,58
48081,0.0,0.7844620779111902,59
12449,0.0,0.9949099798773902,60
46066,2.0,0.9999965939441265,61
37829,1.0,0.6661064616165692,62
1192,0.0,0.9215299522591853,63
44768,0.0,0.6650746621119568,64
33748,2.0,0.9980142144224147,65
13741,1.0,0.8574470208201312,66
25323,3.0,0.5814005250799702,67
6831,0.0,0.997162893299395,68
43075,0.0,0.9496554927303777,69
48594,3.0,0.9937629313770795,70
16311,1.0,0.6175000537700143,71
48957,0.0,0.9097798284555492,72
38719,0.0,0.9815157970365002,73
17090,2.0,0.9999570524292266,74
5391,2.0,0.9957169340556297,75
35794,0.0,0.7276969770401109,76
42107,0.0,0.9840661398768786,77
20695,2.0,0.997281354630315,78
14184,2.0,0.9989674136407355,79
48140,0.0,0.9935034469592027,80
41025,2.0,0.9926598418536476,81
34714,0.0,0.9884181520137625,82
48242,1.0,0.9229219206234714,83
26845,0.0,0.9986481482881477,84
8070,0.0,0.9368895347557288,85
24948,2.0,0.996108731306474,86
12635,0.0,0.9998146244101086,87
29293,1.0,0.9042725806580026,88
12271,2.0,0.7822861257041113,89
28981,0.0,0.9979835865503571,90
43872,1.0,0.8869110029014504,91
7737,0.0,0.9926519463108003,92
16019,3.0,0.5505298181541544,93
37045,1.0,0.8428429988362267,94
49409,1.0,0.520793381007602,95
47899,0.0,0.9953815938631481,96
30201,0.0,0.7979425875095788,97
12334,0.0,0.9886288576315749,98
49530,0.0,0.8150508644521264,99
26115,2.0,0.9936046980837905,100
11314,2.0,0.9176747104686116,101
5650,1.0,0.9365537827017313,102
33903,2.0,0.9997174132570437,103
10634,2.0,0.9999953467239766,104
26214,1.0,0.7978075697136364,105
9453,0.0,0.9998848345060886,106
9411,3.0,0.9558968525025572,107
686,2.0,0.9071575405558894,108
16823,0.0,0.8658196965277413,109
37890,0.0,0.5109602251273369,110
7574,0.0,0.5077280064747408,111
38840,2.0,0.5074576583473305,112
21953,1.0,0.9819121836010778,113
16356,3.0,0.5303287473210425,114
7896,2.0,0.9953807747566997,115
23646,2.0,0.7740668336823482,116
22607,1.0,0.5425690966521045,117
4267,2.0,0.8150922362662479,118
26915,2.0,0.8834407372149122,119
40331,1.0,0.9616500994651102,120
3581,0.0,0.907162465127636,121
41018,1.0,0.8389611422990962,122
43300,0.0,0.9805442682600395,123
46711,2.0,0.999920103562029,124
13308,3.0,0.988789793793622,125
38052,0.0,0.8220718514034172,126
37950,2.0,0.9188704839293977,127
38433,2.0,0.4998493180781832,128
29026,0.0,0.969415598170715,129
3101,2.0,0.999997301637883,130
1832,1.0,0.9720647533356667,131
46846,2.0,0.9631914600464343,132
17601,0.0,0.9955429163552723,133
20950,1.0,0.8869928093795815,134
19924,0.0,0.9977402353989281,135
29478,2.0,0.9987039031849682,136
17037,1.0,0.6097136114874301,137
31516,0.0,0.8768387527428132,138
26033,2.0,0.9614414843893964,139
25490,0.0,0.9988114669313128,140
46657,0.0,0.8557871692043552,141
38578,3.0,0.9519289312056287,142
45835,0.0,0.6440995512390231,143
44820,0.0,0.990921922194831,144
39890,1.0,0.8387099351859738,145
24908,0.0,0.9347236324065445,146
36126,2.0,0.9951559618788407,147
14889,0.0,0.6750417069409015,148
46827,2.0,0.9443375704778125,149
43131,0.0,0.9999713675657531,150
23175,0.0,0.8010081929936653,151
32857,0.0,0.9852279850845707,152
5141,2.0,0.9981310614893378,153
34789,0.0,0.6684676178647733,154
22001,2.0,0.9999997736352211,155
12494,0.0,0.9999321492384468,156
42332,2.0,0.8350530192093792,157
1919,0.0,0.592561462863707,158
23793,0.0,0.8663853687928991,159
35604,0.0,0.9974241981524337,160
11130,1.0,0.5111549997899579,161
47202,1.0,0.8348055626835378,162
4948,2.0,0.9955422016126252,163
17862,2.0,0.9920374729343641,164
3,2.0,0.9942418133876286,165
15365,2.0,0.5541511257610678,166
49891,1.0,0.9794828163657118,167
6946,0.0,0.9938533537078189,168
24396,3.0,0.9619703902087515,169
12809,2.0,0.9579055933727816,170
34824,2.0,0.9934056258234235,171
17470,2.0,0.7326215412121306,172
42264,0.0,0.9706486082026591,173
17372,2.0,0.9987153273027848,174
34112,1.0,0.776914289455058,175
46835,1.0,0.795276814411597,176
15009,0.0,0.9971269796942189,177
13193,3.0,0.9738229773606554,178
29,2.0,0.9996257579393444,179
26745,3.0,0.978909607485113,180
29783,0.0,0.9990588316657015,181
27140,2.0,0.9993212508966947,182
36829,2.0,0.8900188403309532,183
29107,0.0,0.8864455814758225,184
9430,1.0,0.5050051369446453,185
40281,0.0,0.7217139741008781,186
5458,0.0,0.9229922529501471,187
774,2.0,0.9999397964196447,188
15462,0.0,0.5794417863367728,189
42901,3.0,0.725537499902217,190
33856,1.0,0.5440391831719861,191
20190,0.0,0.4989243718134039,192
28859,1.0,0.9311822897752764,193
11064,0.0,0.9928677452734738,194
40048,0.0,0.9683166165635098,195
12063,0.0,0.6858827563350258,196
11368,3.0,0.7429664099222054,197
14181,1.0,0.8211391090074103,198
34562,0.0,0.9965915916333135,199
23957,0.0,0.9296406296625842,200
42325,2.0,0.941343729117126,201
23629,2.0,0.9906280646113659,202
10076,2.0,0.9467571007791346,203
21238,2.0,0.997326324499657,204
7289,0.0,0.993078802949987,205
12292,0.0,0.9255059341089451,206
34131,0.0,0.9505666299904736,207
7644,0.0,0.5089428915610678,208
41970,1.0,0.8102923899069252,209
28228,0.0,0.6257782775507059,210
38359,0.0,0.9050938420477881,211
27447,2.0,0.9999000107195624,212
10501,3.0,0.9410357539988173,213
13949,1.0,0.9681278533739187,214
36573,0.0,0.3596499498849958,215
9218,3.0,0.7365197858712088,216
9918,0.0,0.9925734223864303,217
4844,0.0,0.9603597375416865,218
4511,2.0,0.9984506762686844,219
1759,2.0,0.9996693908684482,220
20984,0.0,0.9935059659641612,221
25869,2.0,0.6953732444693985,222
24745,2.0,0.9715318234425527,223
41554,2.0,0.9999995401476464,224
37565,1.0,0.5308865361272012,225
7328,1.0,0.8553703784094165,226
18630,1.0,0.6369175555505114,227
16158,1.0,0.962566967351661,228
6732,1.0,0.9471777474979259,229
46569,0.0,0.7929950127566248,230
46119,0.0,0.986965122338504,231
28836,1.0,0.6451517458336152,232
18341,3.0,0.9678377976322363,233
7856,0.0,0.9999987022550391,234
33238,2.0,0.3520915837424337,235
46434,1.0,0.6649086395561483,236
15513,2.0,0.9998185059784119,237
23658,1.0,0.9307648408142132,238
47250,2.0,0.9998718957072602,239
7782,2.0,0.9999054369113984,240
34603,0.0,0.8158633621904907,241
6770,1.0,0.9040268529563139,242
43431,1.0,0.8979059729023144,243
10724,2.0,0.9999723141927782,244
15919,2.0,0.8311172334637895,245
40261,1.0,0.6615299489403099,246
29505,0.0,0.4855919375313899,247
2531,1.0,0.5154490131467852,248
11624,1.0,0.9015483009571897,249
21725,0.0,0.8028530532718795,250
22602,1.0,0.5832642429464174,251
12046,0.0,0.9912270485370877,252
19244,2.0,0.9998081211619217,253
3519,0.0,0.7309787713464719,254
20816,1.0,0.5888128818866215,255
35967,1.0,0.59630199579675,256
49507,0.0,0.9207558172769639,257
20142,2.0,0.9518072788564497,258
20444,0.0,0.9967277165045767,259
24678,1.0,0.6523588928025773,260
40697,0.0,0.7837782975682236,261
49489,0.0,0.5099434789781313,262
9622,0.0,0.9894183332322002,263
17060,0.0,0.7210320713121138,264
42563,0.0,0.9559771072113247,265
22329,2.0,0.9565398156591155,266
20811,2.0,0.9310562356787891,267
