comment_id,status,confidence,index
47777,3.0,0.947847421066522,0
39773,3.0,0.9512564540189953,1
47101,0.0,0.9225472252877831,2
43625,1.0,0.6752651410089932,3
12538,0.0,0.9956758069206019,4
11001,2.0,0.9996830404837959,5
13168,0.0,0.9564989611882571,6
17034,0.0,0.9996026377022246,7
40171,0.0,0.8328872974743599,8
1006,0.0,0.9994333209016016,9
23643,3.0,0.8982294292924348,10
14241,1.0,0.8475357992359438,11
20583,2.0,0.9801015680285748,12
30879,1.0,0.6729839623069943,13
29527,0.0,0.9816535308216445,14
23016,3.0,0.3759911219027926,15
22819,1.0,0.9510278738508856,16
36534,0.0,0.9995785767763644,17
7287,0.0,0.9994928434126017,18
32074,2.0,0.9999800299235082,19
46526,0.0,0.6718893331958978,20
30683,0.0,0.51239202599046,21
15758,1.0,0.8253486435646966,22
14868,2.0,0.9999985816442254,23
11817,0.0,0.9998083983678911,24
4373,2.0,0.9493960641744066,25
1323,2.0,0.6583361996707903,26
38126,1.0,0.9644640820724366,27
26362,2.0,0.9999932377920319,28
5410,1.0,0.9068685557551002,29
39276,0.0,0.986354028956624,30
32811,0.0,0.8229274214333249,31
33729,2.0,0.685838035164687,32
47480,0.0,0.7998739681244581,33
10694,3.0,0.9784378767049215,34
1031,2.0,0.9744160360239333,35
48834,1.0,0.7217261044450919,36
43341,0.0,0.9323793006180467,37
47870,0.0,0.6852949376366478,38
49895,3.0,0.9339517115776066,39
37291,0.0,0.992287859761328,40
11121,1.0,0.6826885794103043,41
38307,0.0,0.8002925502865743,42
19352,2.0,0.9904077330007982,43
24301,2.0,0.9974813701664086,44
23452,2.0,0.8437344563591774,45
886,1.0,0.7535208245423958,46
32374,0.0,0.9822507345472784,47
25790,0.0,0.8182644507790493,48
5611,2.0,0.9445610699085081,49
44643,1.0,0.6036918039715587,50
31537,0.0,0.7853349989483406,51
11238,0.0,0.9928412820411787,52
19943,3.0,0.9943511083017315,53
20844,0.0,0.9784435083603366,54
39016,0.0,0.999667431092157,55
42490,2.0,0.9999996218462572,56
1402,2.0,0.9983807519094914,57
41581,0.0,0.9816753846277373,58
48081,0.0,0.7870383195194716,59
12449,0.0,0.9949099696902519,60
46066,2.0,0.9999965947812347,61
37829,1.0,0.6656094426760247,62
1192,0.0,0.9215299522591853,63
44768,0.0,0.6685458465290017,64
33748,2.0,0.9979684680710561,65
13741,1.0,0.8555265896260473,66
25323,3.0,0.5777609482459596,67
6831,0.0,0.9971596305743877,68
43075,0.0,0.9496555078798645,69
48594,3.0,0.9937629396470483,70
16311,1.0,0.6211640954818023,71
48957,0.0,0.9084889347291161,72
38719,0.0,0.981205131152453,73
17090,2.0,0.9999570392683882,74
5391,2.0,0.9959751077633369,75
35794,0.0,0.7245712022215854,76
42107,0.0,0.9843046586190183,77
20695,2.0,0.9973206722340819,78
14184,2.0,0.9989674136407355,79
48140,0.0,0.9935033127312743,80
41025,2.0,0.992659840836848,81
34714,0.0,0.9882375856017236,82
48242,1.0,0.9232005644343191,83
26845,0.0,0.9986480613559132,84
8070,0.0,0.9368895403476712,85
24948,2.0,0.9961024096304479,86
12635,0.0,0.9998117061308643,87
29293,1.0,0.9042725910556405,88
12271,2.0,0.7822802013214427,89
28981,0.0,0.9979817966698624,90
43872,1.0,0.8867432425555696,91
7737,0.0,0.9926519097572264,92
16019,3.0,0.5427878772542042,93
37045,1.0,0.8424464002688764,94
49409,1.0,0.520747446935045,95
47899,0.0,0.9953814542883366,96
30201,0.0,0.7979425795054527,97
12334,0.0,0.9886276034233222,98
49530,0.0,0.8150536901643287,99
26115,2.0,0.9937016380860207,100
11314,2.0,0.915932333062192,101
5650,1.0,0.9365548161707238,102
33903,2.0,0.9997261029956385,103
10634,2.0,0.9999953536243187,104
26214,1.0,0.799449553963599,105
9453,0.0,0.999881410281803,106
9411,3.0,0.955896929417839,107
686,2.0,0.9094460125787688,108
16823,0.0,0.864068546066666,109
37890,0.0,0.5109588568259229,110
7574,0.0,0.5038222959766875,111
38840,2.0,0.5035519022019802,112
21953,1.0,0.9819121962263275,113
16356,3.0,0.5303166128582703,114
7896,2.0,0.9953807776465275,115
23646,2.0,0.7736261998603269,116
22607,1.0,0.542564531886879,117
4267,2.0,0.8174356026649467,118
26915,2.0,0.885038673801651,119
40331,1.0,0.9616500994651102,120
3581,0.0,0.9058402915092556,121
41018,1.0,0.838961311312363,122
43300,0.0,0.9802433306288247,123
46711,2.0,0.9999213504099672,124
13308,3.0,0.9887491556108269,125
38052,0.0,0.822518270558295,126
37950,2.0,0.9197762205633037,127
38433,2.0,0.5037531317145927,128
29026,0.0,0.9698557697591929,129
3101,2.0,0.9999973432822726,130
1832,1.0,0.9721621071044635,131
46846,2.0,0.9631920240627033,132
17601,0.0,0.9955378292814552,133
20950,1.0,0.8869916334194756,134
19924,0.0,0.9977402353740029,135
29478,2.0,0.9986833308118898,136
17037,1.0,0.6060003084422533,137
31516,0.0,0.8768185165048573,138
26033,2.0,0.9603190214563976,139
25490,0.0,0.9988298619616588,140
46657,0.0,0.8557871692043552,141
38578,3.0,0.9519289277852906,142
45835,0.0,0.6476693853407242,143
44820,0.0,0.9906364921605274,144
39890,1.0,0.8364197386252444,145
24908,0.0,0.934699081944939,146
36126,2.0,0.9950800541845913,147
14889,0.0,0.6750343051371588,148
46827,2.0,0.94407971366879,149
43131,0.0,0.9999718090271352,150
23175,0.0,0.7985049417097484,151
32857,0.0,0.9849946010044629,152
5141,2.0,0.9981310501997623,153
34789,0.0,0.6719212435195338,154
22001,2.0,0.9999997648879866,155
12494,0.0,0.9999331895151257,156
42332,2.0,0.8371135637567183,157
1919,0.0,0.5925598293806655,158
23793,0.0,0.8662781661173671,159
35604,0.0,0.9973834037233444,160
11130,1.0,0.5111718925652059,161
47202,1.0,0.8369053550246898,162
4948,2.0,0.9954175897167812,163
17862,2.0,0.992037105767556,164
3,2.0,0.9942516614167161,165
15365,2.0,0.5541511257610678,166
