comment_id,status,confidence,index
47777,3.0,0.947852165147026,0
39773,3.0,0.9512564540189953,1
47101,0.0,0.9236563577031133,2
43625,1.0,0.671837321429096,3
12538,0.0,0.9956758069206019,4
11001,2.0,0.9996822680101174,5
13168,0.0,0.9564989611882571,6
17034,0.0,0.9996086205787136,7
40171,0.0,0.8328872974743599,8
1006,0.0,0.999442179176703,9
23643,3.0,0.8996624938475299,10
14241,1.0,0.845512108303562,11
20583,2.0,0.9805949619520888,12
30879,1.0,0.6697893611397225,13
29527,0.0,0.9816535308216445,14
23016,3.0,0.37674189761592686,15
22819,1.0,0.9507523678188528,16
36534,0.0,0.9995851059390315,17
7287,0.0,0.9994848546817632,18
32074,2.0,0.9999797387815424,19
46526,0.0,0.6718824026997449,20
30683,0.0,0.5123415179298635,21
15758,1.0,0.8260142347132299,22
14868,2.0,0.9999986252824906,23
11817,0.0,0.999814292342242,24
4373,2.0,0.9501426058440978,25
1323,2.0,0.6548142823291352,26
38126,1.0,0.9642346468503951,27
26362,2.0,0.9999932443814826,28
5410,1.0,0.9081798601703405,29
39276,0.0,0.9865626018880129,30
32811,0.0,0.8229276710006103,31
33729,2.0,0.6819216848365358,32
47480,0.0,0.8023505287664404,33
10694,3.0,0.9787508729450398,34
1031,2.0,0.9736259259808749,35
48834,1.0,0.7241090112883242,36
43341,0.0,0.9333575892750238,37
47870,0.0,0.688654911330169,38
49895,3.0,0.9349090236135489,39
37291,0.0,0.9921676090690073,40
11121,1.0,0.6826885302471767,41
38307,0.0,0.8027780958330526,42
19352,2.0,0.9902581441739768,43
24301,2.0,0.9974838568078113,44
23452,2.0,0.8416655153550373,45
886,1.0,0.7535210488581202,46
32374,0.0,0.9825211028442116,47
25790,0.0,0.8207017602065809,48
5611,2.0,0.9453734876152993,49
44643,1.0,0.5999475636781771,50
31537,0.0,0.7905562827206811,51
11238,0.0,0.9928406940475254,52
19943,3.0,0.9943837640450239,53
20844,0.0,0.9786654297480799,54
39016,0.0,0.999677623653453,55
42490,2.0,0.9999996277089855,56
1402,2.0,0.9983552946658819,57
41581,0.0,0.9816753846277373,58
48081,0.0,0.7870498028309444,59
12449,0.0,0.9949099798773902,60
46066,2.0,0.9999965947812347,61
37829,1.0,0.6651057218690679,62
1192,0.0,0.9215299887209839,63
44768,0.0,0.6685461139504459,64
33748,2.0,0.9979684410836158,65
13741,1.0,0.8574471140557093,66
25323,3.0,0.581736911428886,67
6831,0.0,0.9971626524304332,68
43075,0.0,0.9503971066517467,69
48594,3.0,0.9938285273317212,70
16311,1.0,0.6211638988984919,71
48957,0.0,0.9097798284555492,72
38719,0.0,0.9815397011310051,73
17090,2.0,0.9999577033234016,74
5391,2.0,0.9957830518370163,75
35794,0.0,0.7245714813414796,76
42107,0.0,0.9843075572816372,77
20695,2.0,0.9972799854465361,78
14184,2.0,0.9989674136407355,79
48140,0.0,0.993701938983772,80
41025,2.0,0.9927713927982735,81
34714,0.0,0.9884171344058537,82
48242,1.0,0.9242136136821147,83
26845,0.0,0.9986480523804075,84
8070,0.0,0.9378021443456321,85
24948,2.0,0.9961087326523353,86
12635,0.0,0.9998117053075574,87
29293,1.0,0.9043195385078392,88
12271,2.0,0.7822802013214427,89
28981,0.0,0.9980085174399254,90
43872,1.0,0.8854997491967284,91
7737,0.0,0.9927650071247157,92
16019,3.0,0.5466616740544095,93
37045,1.0,0.8443918941845472,94
49409,1.0,0.516887914954461,95
47899,0.0,0.9953092069021329,96
30201,0.0,0.8004500876610251,97
12334,0.0,0.9888025631173062,98
49530,0.0,0.8150509028576864,99
26115,2.0,0.993703272917624,100
11314,2.0,0.9183075269255969,101
5650,1.0,0.9367314620653677,102
33903,2.0,0.9997217929159227,103
10634,2.0,0.9999952683969263,104
26214,1.0,0.7994217494864063,105
9453,0.0,0.9998830191002926,106
9411,3.0,0.955939201881803,107
686,2.0,0.9071286620696025,108
16823,0.0,0.8640684641690689,109
37890,0.0,0.5109588568259229,110
7574,0.0,0.5038222959766875,111
38840,2.0,0.5036106885451399,112
21953,1.0,0.9819121962263275,113
16356,3.0,0.5303415828219576,114
7896,2.0,0.9952638699443931,115
23646,2.0,0.7767877430020651,116
22607,1.0,0.5425690979511633,117
4267,2.0,0.8127278706142079,118
26915,2.0,0.8850060828088026,119
40331,1.0,0.9610872739836099,120
3581,0.0,0.9071623611575262,121
41018,1.0,0.8368391056226161,122
43300,0.0,0.9802439342401921,123
46711,2.0,0.9999232734169187,124
13308,3.0,0.9887491103055477,125
38052,0.0,0.822071007618304,126
