comment_id,index,label_logprobs
47777,0,"{'3': -0.053561732172966, '2': -2.9598116874694824, '4': -8.03793716430664, '1': -14.51449966430664, '0': -14.64731216430664}"
39773,1,"{'3': -0.05010124295949936, '2': -3.2063512802124023, '4': -4.784476280212402, '0': -12.667288780212402, '1': -13.784476280212402}"
47101,2,"{'0': -0.08060840517282486, '1': -2.564983367919922, '2': -7.830608367919922, '3': -9.033733367919922, '4': -11.736858367919922}"
43625,3,"{'1': -0.39264780282974243, '0': -1.1270227432250977, '2': -7.408272743225098, '3': -8.955147743225098, '4': -13.244210243225098}"
12538,4,"{'0': -0.004388345405459404, '2': -5.645013332366943, '1': -7.082513332366943, '3': -12.504388809204102, '4': -15.051263809204102}"
11001,5,"{'2': -0.00031704644788987935, '3': -8.250316619873047, '1': -9.922191619873047, '0': -12.031566619873047, '4': -14.094066619873047}"
13168,6,"{'0': -0.04447555169463158, '1': -3.138225555419922, '2': -9.044475555419922, '3': -10.685100555419922, '4': -14.614788055419922}"
17034,7,"{'0': -0.0003912875254172832, '1': -7.875391483306885, '2': -11.406641006469727, '3': -16.172266006469727, '4': -18.656641006469727}"
40171,8,"{'0': -0.1828622668981552, '1': -1.7922372817993164, '2': -7.979737281799316, '3': -8.745362281799316, '4': -10.464112281799316}"
1006,9,"{'0': -0.0005667987279593945, '1': -7.4849419593811035, '2': -12.203691482543945, '3': -16.078691482543945, '4': -18.828691482543945}"
23643,10,"{'3': -0.10420890897512436, '2': -2.3229589462280273, '4': -6.932333946228027, '0': -12.791708946228027, '1': -13.674521446228027}"
14241,11,"{'1': -0.1630483716726303, '0': -1.8974233865737915, '2': -7.678673267364502, '3': -10.33492374420166, '4': -14.90523624420166}"
20583,12,"{'2': -0.01979045383632183, '1': -4.3791656494140625, '3': -4.9572906494140625, '0': -10.629165649414062, '4': -12.426040649414062}"
30879,13,"{'1': -0.3956594467163086, '2': -1.4425344467163086, '0': -2.7081594467163086, '3': -3.7394094467163086, '4': -11.684721946716309}"
29527,14,"{'0': -0.018232371658086777, '1': -4.018232345581055, '2': -9.471357345581055, '3': -12.190107345581055, '4': -14.893232345581055}"
23016,15,"{'3': -0.9859405755996704, '0': -1.0484405755996704, '1': -1.9234405755996704, '2': -2.048440456390381, '4': -6.579690456390381}"
22819,16,"{'1': -0.050214167684316635, '0': -3.4877140522003174, '2': -4.0033392906188965, '3': -8.815838813781738, '4': -14.167401313781738}"
36534,17,"{'0': -0.0004148814477957785, '1': -7.797289848327637, '2': -12.531664848327637, '3': -15.109789848327637, '4': -16.078540802001953}"
7287,18,"{'0': -0.0004917366313748062, '1': -7.656741619110107, '2': -10.906742095947266, '3': -14.984867095947266, '4': -16.484867095947266}"
32074,19,"{'2': -1.9788545614574105e-05, '3': -10.875020027160645, '1': -14.671895027160645, '0': -15.484395027160645, '4': -16.015644073486328}"
46526,20,"{'0': -0.3976719081401825, '1': -1.1164219379425049, '2': -7.319546699523926, '3': -12.077359199523926, '4': -15.874234199523926}"
30683,21,"{'0': -0.6687623262405396, '1': -0.7312623262405396, '2': -5.07501220703125, '3': -9.16876220703125, '4': -13.58282470703125}"
15758,22,"{'1': -0.19194942712783813, '0': -2.0981993675231934, '2': -2.9575743675231934, '3': -10.441949844360352, '4': -15.090387344360352}"
14868,23,"{'2': -1.311301275563892e-06, '3': -13.625000953674316, '0': -16.000001907348633, '1': -16.875001907348633, '4': -17.453126907348633}"
11817,24,"{'0': -0.00019167017308063805, '1': -8.562691688537598, '2': -14.578316688537598, '3': -17.75019073486328, '4': -19.31269073486328}"
4373,25,"{'2': -0.05192800238728523, '0': -2.9894280433654785, '1': -8.47380256652832, '3': -9.48942756652832, '4': -13.09880256652832}"
1323,26,"{'2': -0.4234055280685425, '3': -1.0640305280685425, '4': -9.032780647277832, '1': -12.806218147277832, '0': -12.876530647277832}"
