comment_id,hatespeech,confidence,index
47777,1.0,0.819824563900722,0
39773,0.0,0.9989963637561909,1
47101,2.0,0.9905873441427563,2
43625,1.0,0.7981576275588443,3
12538,2.0,0.9999717856828612,4
11001,1.0,0.983070458172312,5
13168,2.0,0.9999110368039293,6
17034,2.0,0.9999999857982893,7
40171,1.0,0.7606327345023045,8
1006,2.0,0.999959825521425,9
23643,0.0,0.9985360230144237,10
14241,1.0,0.9136555940695779,11
20583,1.0,0.7490605217467085,12
30879,2.0,0.6406015857533661,13
29527,2.0,0.999957304895662,14
23016,2.0,0.9981321456292145,15
22819,1.0,0.5389559481453416,16
36534,2.0,0.9999859272134105,17
7287,2.0,0.9999999878556932,18
32074,0.0,0.9828208527790484,19
46526,1.0,0.8152304656496037,20
30683,2.0,0.7216942975656399,21
15758,1.0,0.8396298319224365,22
14868,0.0,0.9998803659635078,23
11817,2.0,0.9999999394719244,24
4373,1.0,0.6145862999151456,25
1323,0.0,0.9976020268904464,26
38126,2.0,0.7745714015756306,27
26362,1.0,0.86146631900292,28
5410,1.0,0.6333855478250904,29
39276,2.0,0.9999976164382621,30
32811,2.0,0.99623314989043,31
33729,1.0,0.9639376954050185,32
47480,2.0,0.977021678083734,33
10694,0.0,0.9998201936706975,34
1031,2.0,0.6384278132325137,35
48834,1.0,0.9873941058469716,36
43341,2.0,0.9999956399540666,37
47870,1.0,0.8558320545680966,38
49895,0.0,0.9988831027227647,39
37291,2.0,0.999333175289109,40
11121,2.0,0.9334293630464031,41
38307,2.0,0.999866464817162,42
19352,0.0,0.9353354803515236,43
24301,1.0,0.5961332889695878,44
23452,1.0,0.9293971190716265,45
886,2.0,0.8056085126713319,46
32374,2.0,0.9999944894197,47
25790,2.0,0.9953180368354394,48
5611,1.0,0.9926441532822534,49
44643,2.0,0.9802780616887773,50
31537,2.0,0.9871770577522125,51
11238,2.0,0.9999989292508241,52
19943,1.0,0.9602876617104368,53
20844,2.0,0.99994804721468,54
39016,2.0,0.999999999191393,55
42490,0.0,0.9626634257205856,56
1402,1.0,0.9402177811868957,57
41581,2.0,0.9997505892300687,58
48081,1.0,0.8309304419677005,59
12449,2.0,0.9999998075018981,60
46066,1.0,0.7948234141840365,61
37829,1.0,0.8774204960326228,62
1192,2.0,0.9966156723328017,63
44768,2.0,0.9863628944125529,64
33748,1.0,0.9491386792455601,65
13741,1.0,0.9577449422019146,66
25323,2.0,0.5039011343611279,67
6831,2.0,0.9999987295061311,68
43075,2.0,0.9740424982180484,69
48594,1.0,0.7177817245276669,70
16311,2.0,0.5467326688358235,71
48957,2.0,0.8633897576639646,72
38719,2.0,0.9999983326587911,73
17090,0.0,0.8459339621264376,74
5391,0.0,0.9999094040546032,75
