comment_id,hatespeech,confidence,index
47777,1.0,0.8175055607414983,0
39773,0.0,0.9989963637561909,1
47101,2.0,0.9905873431284253,2
43625,1.0,0.8006633505029895,3
12538,2.0,0.9999713520580341,4
11001,1.0,0.983070458172312,5
13168,2.0,0.9999110368039293,6
17034,2.0,0.9999999857964581,7
40171,1.0,0.7606327345023045,8
1006,2.0,0.9999598272389344,9
23643,0.0,0.9985360230144237,10
14241,1.0,0.9136555940695779,11
20583,1.0,0.7519856734256702,12
30879,2.0,0.6406013101183019,13
29527,2.0,0.9999566329256296,14
23016,2.0,0.9981321433661541,15
22819,1.0,0.535071547779265,16
36534,2.0,0.9999857056681588,17
7287,2.0,0.9999999884118215,18
32074,0.0,0.9825550460644401,19
46526,1.0,0.8152304768917978,20
30683,2.0,0.7216942975656399,21
15758,1.0,0.8417234142295212,22
14868,0.0,0.999884046385725,23
11817,2.0,0.9999999413385771,24
4373,1.0,0.6182728405696527,25
1323,0.0,0.9976756139119993,26
38126,2.0,0.7745714897020565,27
26362,1.0,0.86146631900292,28
5410,1.0,0.6261002350140462,29
39276,2.0,0.9999975789027176,30
32811,2.0,0.9962331721711177,31
33729,1.0,0.9639376954050185,32
47480,2.0,0.9773698700355264,33
10694,0.0,0.9998144957475023,34
1031,2.0,0.642274692995611,35
48834,1.0,0.9873509803654128,36
43341,2.0,0.9999956399292236,37
47870,1.0,0.8577487673753835,38
49895,0.0,0.9988831027227647,39
37291,2.0,0.9993435055546814,40
11121,2.0,0.9334293630464031,41
38307,2.0,0.9998643621969509,42
19352,0.0,0.9353356581054187,43
24301,1.0,0.5961332889695878,44
23452,1.0,0.9293971190716265,45
886,2.0,0.8056086899213513,46
32374,2.0,0.9999944026168003,47
25790,2.0,0.9953180357301209,48
5611,1.0,0.9926441532822534,49
44643,2.0,0.9799737277893202,50
31537,2.0,0.9871770712069674,51
11238,2.0,0.9999988953103602,52
19943,1.0,0.9601539365956623,53
20844,2.0,0.9999480266160005,54
39016,2.0,0.999999999191393,55
42490,0.0,0.9632209906093635,56
1402,1.0,0.9402177811868957,57
41581,2.0,0.9997505878313137,58
48081,1.0,0.8331108824544738,59
12449,2.0,0.9999998013913535,60
46066,1.0,0.7948234141840365,61
37829,1.0,0.8774204960326228,62
1192,2.0,0.9966679668451978,63
44768,2.0,0.9863628922872114,64
33748,1.0,0.9491303268628823,65
13741,1.0,0.9571132846366837,66
25323,1.0,0.49999496352535433,67
6831,2.0,0.9999987492034375,68
43075,2.0,0.973644500651762,69
48594,1.0,0.7177817245276669,70
16311,2.0,0.5467326258310599,71
48957,2.0,0.863389772065046,72
38719,2.0,0.9999983326587911,73
17090,0.0,0.8438866061150576,74
5391,0.0,0.9999050617589444,75
35794,2.0,0.9986943775083574,76
42107,2.0,0.9999914645373701,77
20695,0.0,0.9511239931829868,78
14184,0.0,0.95663355250546,79
48140,2.0,0.9999764399067113,80
41025,1.0,0.7852915967507524,81
34714,2.0,0.999999865904849,82
48242,1.0,0.982481971904779,83
26845,2.0,0.9999982664850268,84
8070,2.0,0.999817554229422,85
24948,1.0,0.8773074167424592,86
12635,2.0,0.999999760968388,87
29293,2.0,0.9706868115703551,88
12271,2.0,0.9914057321739134,89
28981,2.0,0.9999954300580797,90
43872,1.0,0.8558119689412788,91
7737,2.0,0.9615291688653906,92
16019,0.0,0.9935060326977347,93
37045,1.0,0.7904600957324512,94
49409,2.0,0.963229562875687,95
47899,2.0,0.99493948924119,96
30201,2.0,0.9905872963885175,97
12334,2.0,0.9999968565479144,98
49530,2.0,0.9989348898150846,99
26115,0.0,0.746127777391936,100
11314,1.0,0.7121466268242701,101
5650,1.0,0.9085042552723133,102
33903,0.0,0.9999477272458437,103
10634,0.0,0.9653789221288002,104
26214,1.0,0.9539481839153726,105
9453,2.0,0.9999988415022302,106
9411,0.0,0.9999955533671674,107
686,1.0,0.9443200903742058,108
16823,2.0,0.9303959366768885,109
37890,2.0,0.9984987686063508,110
7574,2.0,0.9964615619176826,111
38840,1.0,0.9923376537844748,112
21953,1.0,0.9956857495166976,113
16356,0.0,0.9272903504782212,114
7896,1.0,0.7117734988540834,115
23646,1.0,0.816245316609936,116
22607,2.0,0.7634809303584031,117
4267,0.0,0.9998577993518946,118
26915,2.0,0.9927624764764433,119
40331,1.0,0.7799754727462723,120
3581,2.0,0.9995677241615749,121
41018,1.0,0.9920881378469296,122
43300,2.0,0.9999982353611991,123
46711,0.0,0.8705639313949469,124
13308,1.0,0.5194279224653303,125
38052,2.0,0.8459309491161378,126
37950,2.0,0.8079433917259523,127
38433,0.0,0.9954508827961353,128
29026,2.0,0.9997579136319245,129
3101,0.0,0.8596624495778038,130
1832,1.0,0.9895578075420729,131
46846,0.0,0.5155448233207156,132
17601,2.0,0.9999557114563613,133
20950,2.0,0.9995343375147118,134
19924,2.0,0.9998487578449566,135
29478,1.0,0.6529006048630241,136
17037,2.0,0.6442180242070127,137
31516,2.0,0.9995115058280067,138
