comment_id,index,label_logprobs
47777,0,"{'1': -0.20149753987789154, '0': -1.7014975547790527, '2': -9.381184577941895}"
39773,1,"{'0': -0.00100419158115983, '1': -6.907254219055176, '2': -12.672879219055176}"
47101,2,"{'2': -0.009457310661673546, '1': -4.665707111358643, '0': -16.532894134521484}"
43625,3,"{'1': -0.22231493890285492, '2': -1.6129399538040161, '0': -10.237939834594727}"
12538,4,"{'2': -2.8729025871143676e-05, '1': -10.484403610229492, '0': -14.203153610229492}"
11001,5,"{'1': -0.01707448996603489, '0': -4.1108245849609375, '2': -7.5326995849609375}"
13168,6,"{'2': -8.904537389753386e-05, '1': -9.328213691711426, '0': -16.312589645385742}"
17034,7,"{'2': 0.0, '1': -18.078125, '0': -22.859375}"
40171,8,"{'1': -0.27360478043556213, '2': -1.4298547506332397, '0': -10.656416893005371}"
1006,9,"{'2': -4.017272294731811e-05, '1': -10.125040054321289, '0': -16.03129005432129}"
23643,10,"{'0': -0.0014650813536718488, '1': -6.53271484375, '2': -11.62646484375}"
14241,11,"{'1': -0.0903015062212944, '2': -2.449676513671875, '0': -10.684051513671875}"
20583,12,"{'1': -0.28503796458244324, '0': -1.3944129943847656, '2': -10.238162994384766}"
30879,13,"{'2': -0.44534793496131897, '1': -1.0234729051589966, '0': -9.828160285949707}"
29527,14,"{'2': -4.327203714638017e-05, '1': -10.046917915344238, '0': -16.851606369018555}"
23016,15,"{'2': -0.0018695986364036798, '1': -6.2831196784973145, '0': -15.048744201660156}"
22819,16,"{'1': -0.6253551244735718, '2': -0.7659801244735718, '0': -9.898792266845703}"
36534,17,"{'2': -1.4305012882687151e-05, '1': -11.156264305114746, '0': -18.54688835144043}"
7287,18,"{'2': 0.0, '1': -18.28125, '0': -23.109375}"
32074,19,"{'0': -0.017598900943994522, '1': -4.048849105834961, '2': -12.892599105834961}"
46526,20,"{'1': -0.20428435504436493, '2': -1.6886593103408813, '0': -12.91522216796875}"
30683,21,"{'2': -0.32615378499031067, '1': -1.2792787551879883, '0': -9.599591255187988}"
