comment_id,dehumanize,confidence,index
39073,2.0,0.5154321579813892,0
13076,2.0,0.57798235862689,1
21293,,0.0,2
43507,3.0,0.5224344214701605,3
29154,1.0,0.41347653580883476,4
43935,4.0,0.8858557120792306,5
20384,,0.0,6
15802,4.0,0.799725284519866,7
1253,2.0,0.5469279528077688,8
20070,4.0,0.9595967867305464,9
20065,0.0,0.7151517575809648,10
12121,1.0,0.5031290691402234,11
38267,3.0,0.7637218666490404,12
809,4.0,0.9843873045472857,13
20021,4.0,0.6314805941486928,14
8369,4.0,0.9597632320382963,15
20043,4.0,0.9936919118484043,16
11064,4.0,0.8926300664603348,17
20004,4.0,0.9724091371902644,18
20048,3.0,0.5896076163511474,19
19671,4.0,0.99298039376704,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.5748246079931462,23
19815,4.0,0.9467097908584652,24
41212,4.0,0.6431213955413452,25
20007,4.0,0.9955324149678284,26
6214,3.0,0.642972718935887,27
37970,1.0,0.4684252209877667,28
20016,4.0,0.8685188812490692,29
28621,2.0,0.6045224917428229,30
25932,4.0,0.9917339029939505,31
38787,1.0,0.46573461880253286,32
20029,4.0,0.9989465855059728,33
2009,4.0,0.9553878294783654,34
38423,,0.0,35
20062,0.0,0.8012032875215173,36
29710,4.0,0.7752221920521013,37
34899,2.0,0.5473834588525122,38
20064,0.0,0.9815926110560182,39
20028,4.0,0.9962767033223209,40
13756,4.0,0.9477844531017688,41
20067,0.0,0.9539271122479916,42
19343,,0.0,43
23410,2.0,0.6036462801619017,44
20018,4.0,0.9958675916979436,45
11248,1.0,0.49163679408397754,46
15312,4.0,0.6532844587953858,47
20014,4.0,0.9283839288644917,48
20053,2.0,0.5500405697262384,49
42897,3.0,0.6967712917256434,50
20033,,0.0,51
26548,4.0,0.5761235149457671,52
20034,4.0,0.993508435181816,53
4458,2.0,0.6328075252185171,54
42704,4.0,0.9650418588207799,55
43793,4.0,0.7589970168342051,56
2173,4.0,0.5390475717280266,57
49597,4.0,0.9760888377886788,58
11466,4.0,0.837653905518919,59
20005,,0.0,60
42470,4.0,0.9715915752900403,61
42646,4.0,0.9906314881650746,62
20009,,0.0,63
48425,3.0,0.5585125302230544,64
8041,4.0,0.6241437482713341,65
16493,0.0,0.788578961494775,66
20057,,0.0,67
20055,1.0,0.6275943872959635,68
13674,4.0,0.6425561553367554,69
22918,4.0,0.5613879349612754,70
20020,4.0,0.9870906194748579,71
24631,4.0,0.9937624246738241,72
6616,1.0,0.5309181153013199,73
17732,2.0,0.47477668752964736,74
10476,0.0,0.5388183426637665,75
2747,2.0,0.6044492063887157,76
15026,4.0,0.9491251272302332,77
31779,1.0,0.5935244330757442,78
30261,3.0,0.5526017421099431,79
8503,2.0,0.5810651486725378,80
30061,,0.0,81
2952,2.0,0.5192153983445992,82
25918,4.0,0.9974380968606583,83
18090,4.0,0.9626357338770812,84
23301,,0.0,85
39711,0.0,0.995146698606782,86
20052,2.0,0.625755923610778,87
18496,1.0,0.5472309507626169,88
10031,0.0,0.7148098480012421,89
38528,1.0,0.5777531364597869,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.6042921087854604,93
45259,4.0,0.762083764090079,94
41924,2.0,0.5224841847899968,95
15118,4.0,0.6798768265774755,96
20010,,0.0,97
4762,1.0,0.5499489433598029,98
36873,2.0,0.5487508807036023,99
20015,4.0,0.9510412485932972,100
5212,3.0,0.5317066020608986,101
25804,,0.0,102
25862,4.0,0.6178400772067084,103
23517,4.0,0.9119832424394896,104
4145,4.0,0.9950540337844576,105
21006,4.0,0.467350295456572,106
39561,4.0,0.997341210690584,107
1550,3.0,0.6126398261485294,108
29939,4.0,0.9692521636257394,109
20013,4.0,0.9949466354801413,110
22394,1.0,0.5627470031110274,111
34734,,0.0,112
40455,1.0,0.6761841490438419,113
20068,4.0,0.6313719956440642,114
21406,4.0,0.9492787192156644,115
30665,2.0,0.5832084104699453,116
20026,4.0,0.9829673522082607,117
20059,0.0,0.6678281279817795,118
8994,1.0,0.7008051822597793,119
20024,2.0,0.516890169695046,120
4587,4.0,0.8419659569238587,121
26493,1.0,0.40978107608805653,122
20038,4.0,0.8889767799033413,123
43442,4.0,0.9885677163369846,124
16178,4.0,0.9067021645407937,125
47205,4.0,0.9764943598956609,126
26842,2.0,0.6357776207029795,127
