comment_id,status,confidence,index
47777,3.0,0.43089555860390866,0
39773,4.0,0.8772135756225661,1
47101,0.0,0.6614483216544558,2
43625,1.0,0.9393039908566696,3
12538,0.0,0.9534722888316807,4
11001,2.0,0.7474677606535005,5
13168,1.0,0.6080432517016172,6
17034,0.0,0.9980214532318962,7
40171,0.0,0.8165162378267781,8
1006,0.0,0.9956493242613119,9
23643,4.0,0.8204769919897025,10
14241,1.0,0.7444510743380214,11
20583,2.0,0.8263513667787562,12
30879,2.0,0.6686488001525155,13
29527,0.0,0.7180754426830518,14
23016,2.0,0.6981929962255286,15
22819,2.0,0.8587251155976786,16
36534,0.0,0.9951206607820077,17
7287,0.0,0.9596640949725123,18
32074,2.0,0.9293910514552058,19
46526,0.0,0.6438862146453328,20
30683,1.0,0.7100340023222036,21
15758,1.0,0.4699380656499236,22
14868,2.0,0.9773241320782308,23
11817,0.0,0.9988572044718105,24
4373,2.0,0.9261148309767241,25
1323,3.0,0.44668793324724676,26
38126,1.0,0.744463919362529,27
26362,2.0,0.9256403086283986,28
5410,2.0,0.6586410300959401,29
39276,0.0,0.9405527201965345,30
32811,1.0,0.5227757722163694,31
33729,2.0,0.6042441611465511,32
47480,1.0,0.672086045275008,33
10694,2.0,0.6992121808308005,34
1031,2.0,0.8972949289495086,35
48834,2.0,0.8919238392852553,36
43341,0.0,0.8727822162642174,37
47870,1.0,0.7360522852329493,38
49895,4.0,0.8868471809134062,39
37291,0.0,0.8134326277390199,40
11121,2.0,0.48583012360097255,41
38307,2.0,0.5692960755179463,42
19352,2.0,0.8634450041858632,43
24301,2.0,0.9309193568728887,44
23452,2.0,0.3556136438072039,45
886,1.0,0.7210707336488038,46
32374,0.0,0.996144246516287,47
25790,1.0,0.5474154624673716,48
5611,1.0,0.4859719592784401,49
44643,1.0,0.7779930011361271,50
31537,1.0,0.6081950022641724,51
11238,0.0,0.9749627121517188,52
19943,2.0,0.8220006438950433,53
20844,0.0,0.5665556422485268,54
39016,0.0,0.9983818826215218,55
42490,2.0,0.9985392878296826,56
1402,2.0,0.8808272537733339,57
41581,0.0,0.6203361101483813,58
48081,2.0,0.6145956897849181,59
12449,0.0,0.9926971809656431,60
46066,2.0,0.9645414652962342,61
37829,2.0,0.6701393068642844,62
1192,0.0,0.9306104071234819,63
44768,0.0,0.9685102180339166,64
33748,2.0,0.8148399699350392,65
13741,1.0,0.7655286270731188,66
25323,1.0,0.6596971641226589,67
6831,0.0,0.9949960091779216,68
43075,1.0,0.7756730733056785,69
48594,2.0,0.7902092618657727,70
16311,1.0,0.6569169291164547,71
48957,1.0,0.6357290469123149,72
38719,0.0,0.9530600829326745,73
17090,2.0,0.9456499795983341,74
5391,2.0,0.8930844609866816,75
35794,1.0,0.5657796737555303,76
42107,0.0,0.9912425419756523,77
20695,2.0,0.9780854248637278,78
14184,2.0,0.9190313809883437,79
48140,0.0,0.9915526630979785,80
41025,1.0,0.6762876801397703,81
34714,0.0,0.997340303340679,82
48242,1.0,0.8150917403677183,83
26845,0.0,0.9958959243955433,84
8070,1.0,0.5068317811090395,85
24948,2.0,0.8144142247425004,86
12635,0.0,0.9952221274497118,87
29293,0.0,0.6124665916082661,88
12271,0.0,0.35603655469568646,89
28981,0.0,0.9976290008623901,90
43872,1.0,0.7269185735599497,91
7737,0.0,0.7957689521157066,92
16019,2.0,0.7768478170594364,93
37045,1.0,0.45157311053270466,94
49409,1.0,0.652984366735788,95
47899,0.0,0.9074755682019868,96
30201,0.0,0.8863086453337424,97
12334,0.0,0.9480024245801566,98
49530,0.0,0.6438528589606928,99
26115,2.0,0.9907387160121001,100
11314,2.0,0.985374406905515,101
5650,1.0,0.6854772172471403,102
33903,2.0,0.9876465401453471,103
10634,2.0,0.9972902588892929,104
26214,2.0,0.6759132531378466,105
9453,0.0,0.9870120833710414,106
9411,4.0,0.8549524320480091,107
686,2.0,0.8870815034925505,108
16823,0.0,0.6873929704569715,109
37890,0.0,0.6542930338525822,110
7574,0.0,0.9758212828345291,111
38840,2.0,0.7473398814253289,112
21953,1.0,0.9525872786499449,113
16356,2.0,0.42679040473670554,114
7896,2.0,0.9176903993189687,115
23646,2.0,0.9897900184983975,116
22607,0.0,0.5051136426416258,117
4267,4.0,0.9526909528892121,118
26915,2.0,0.9407335922622266,119
40331,1.0,0.9229778970643185,120
3581,0.0,0.680804785721581,121
41018,2.0,0.6606724095841752,122
43300,0.0,0.9906439509145206,123
46711,2.0,0.9841338425410724,124
13308,2.0,0.7878425103657579,125
38052,2.0,0.7906639926089084,126
37950,2.0,0.9114830304735733,127
38433,2.0,0.4607441196494936,128
29026,0.0,0.9553305787336577,129
3101,2.0,0.9720785769756668,130
1832,1.0,0.9477797153907802,131
46846,2.0,0.6059250222475558,132
17601,0.0,0.9599160236172621,133
20950,1.0,0.4746497371980437,134
19924,0.0,0.9573804173256932,135
29478,2.0,0.9361781148875197,136
17037,1.0,0.44790735050131153,137
31516,2.0,0.5843087767629274,138
26033,2.0,0.703233904975888,139
25490,0.0,0.9877215955626479,140
46657,0.0,0.7494246620606454,141
38578,4.0,0.7742487762284873,142
45835,1.0,0.7439243239120065,143
44820,1.0,0.5880095558587701,144
39890,1.0,0.7952275768591631,145
24908,1.0,0.5621036560898216,146
36126,2.0,0.9365095027136742,147
14889,0.0,0.6088187956170237,148
46827,2.0,0.5999460887902301,149
43131,0.0,0.9995839793823716,150
23175,0.0,0.5229030105237462,151
32857,0.0,0.8231955706074268,152
5141,2.0,0.6460475793181498,153
34789,1.0,0.6857760256045055,154
22001,2.0,0.9997545400794798,155
12494,0.0,0.9592000255113869,156
42332,2.0,0.9371382058386819,157
1919,1.0,0.6260724288339011,158
23793,1.0,0.49029532192590036,159
35604,0.0,0.9874520553375278,160
11130,2.0,0.9821557661668354,161
47202,0.0,0.7623317274043239,162
4948,2.0,0.8351166815825104,163
17862,2.0,0.9441107065915878,164
3,2.0,0.5542465606874175,165
15365,2.0,0.39439568653323076,166
49891,1.0,0.9078413288836259,167
6946,0.0,0.9902687116270315,168
24396,2.0,0.8670090787151217,169
12809,2.0,0.7700097942589899,170
34824,2.0,0.9824940121920791,171
17470,2.0,0.5753335450892569,172
42264,0.0,0.9857673340706662,173
17372,2.0,0.8935176605053119,174
34112,1.0,0.9139581372608443,175
46835,1.0,0.6512384995867972,176
15009,0.0,0.9879031386702812,177
13193,4.0,0.7022042459292859,178
29,2.0,0.7916983391224959,179
26745,4.0,0.5295649740903751,180
29783,0.0,0.9927921422473861,181
27140,2.0,0.8209741048253592,182
36829,2.0,0.8774989732167247,183
29107,0.0,0.7902574939510293,184
9430,2.0,0.521584657409591,185
40281,1.0,0.6299206899539352,186
