comment_id,index,label_logprobs
47777,0,"{'3': -0.8419845104217529, '4': -0.9669845104217529, '2': -1.670109510421753, '1': -7.482609748840332, '0': -10.310734748840332}"
39773,1,"{'4': -0.13102731108665466, '3': -2.2404022216796875, '2': -4.1154022216796875, '1': -9.990402221679688, '0': -12.802902221679688}"
47101,2,"{'0': -0.41359248757362366, '1': -1.1010924577713013, '2': -5.226092338562012, '3': -7.522967338562012, '4': -10.179217338562012}"
43625,3,"{'1': -0.06279204785823822, '0': -3.0315420627593994, '2': -4.46904182434082, '3': -6.93779182434082, '4': -11.07841682434082}"
12538,4,"{'0': -0.05004148557782173, '1': -3.143791437149048, '2': -5.815666675567627, '3': -8.175041198730469, '4': -10.253166198730469}"
11001,5,"{'2': -0.2912970781326294, '3': -1.5569220781326294, '4': -3.66629695892334, '1': -4.15067195892334, '0': -7.91629695892334}"
13168,6,"{'1': -0.4984985291957855, '0': -1.404748558998108, '2': -2.0609984397888184, '3': -4.029748439788818, '4': -6.873498439788818}"
17034,7,"{'0': -0.0022399353329092264, '1': -6.34598970413208, '2': -8.580365180969238, '3': -10.361615180969238, '4': -12.228802680969238}"
40171,8,"{'0': -0.20282486081123352, '1': -1.7028248310089111, '2': -6.73407506942749, '3': -9.218449592590332, '4': -12.140324592590332}"
1006,9,"{'0': -0.004806393291801214, '1': -5.5516815185546875, '2': -7.8016815185546875, '3': -9.895431518554688, '4': -11.692306518554688}"
23643,10,"{'4': -0.19790829718112946, '3': -2.057283401489258, '2': -2.963533401489258, '1': -9.526033401489258, '0': -11.979158401489258}"
14241,11,"{'1': -0.29544559121131897, '2': -1.7016955614089966, '0': -2.889195680618286, '3': -4.076695442199707, '4': -7.592320442199707}"
20583,12,"{'2': -0.19085010886192322, '3': -1.8783501386642456, '4': -3.956475019454956, '1': -6.456475257873535, '0': -9.362725257873535}"
30879,13,"{'2': -0.40316635370254517, '1': -1.6219162940979004, '3': -2.1219162940979004, '0': -4.7625412940979, '4': -5.2469162940979}"
29527,14,"{'0': -0.3331601321697235, '1': -1.645660161972046, '2': -2.567535161972046, '3': -4.536284923553467, '4': -6.864409923553467}"
23016,15,"{'2': -0.3604162931442261, '3': -1.688541293144226, '1': -2.7041664123535156, '4': -3.1104164123535156, '0': -5.266666412353516}"
22819,16,"{'2': -0.15253418684005737, '3': -2.496284246444702, '1': -2.965034246444702, '4': -5.136909008026123, '0': -6.558784008026123}"
36534,17,"{'0': -0.005027391016483307, '1': -5.4581522941589355, '2': -7.6456522941589355, '3': -9.176902770996094, '4': -10.239402770996094}"
7287,18,"{'0': -0.042298298329114914, '1': -3.2922983169555664, '2': -5.839173316955566, '3': -8.573548316955566, '4': -10.729798316955566}"
32074,19,"{'2': -0.07331115007400513, '3': -3.1201860904693604, '4': -3.6358110904693604, '1': -9.432685852050781, '0': -11.385810852050781}"
46526,20,"{'0': -0.44051823019981384, '1': -1.0498932600021362, '2': -5.253018379211426, '3': -7.159268379211426, '4': -10.487393379211426}"
30683,21,"{'1': -0.3428581655025482, '0': -1.8272331953048706, '2': -2.092858076095581, '3': -5.21785831451416, '4': -8.35848331451416}"
15758,22,"{'1': -0.7557452917098999, '2': -0.7557452917098999, '0': -3.4119954109191895, '3': -3.6463704109191895, '4': -6.8807454109191895}"
14868,23,"{'2': -0.022986266762018204, '3': -4.13236141204834, '4': -5.03861141204834, '1': -8.91361141204834, '0': -11.28861141204834}"
11817,24,"{'0': -0.0012446045875549316, '1': -6.84499454498291, '2': -9.64186954498291, '3': -11.41530704498291, '4': -13.15749454498291}"
4373,25,"{'2': -0.07755617797374725, '1': -2.9213061332702637, '3': -4.749431133270264, '0': -4.905681133270264, '4': -5.546306133270264}"
1323,26,"{'3': -0.806067168712616, '2': -0.821692168712616, '4': -2.1966922283172607, '1': -6.087316989898682, '0': -9.33731746673584}"
38126,27,"{'1': -0.29548922181129456, '0': -1.6079891920089722, '2': -2.9829893112182617, '3': -5.436114311218262, '4': -8.826739311218262}"
26362,28,"{'2': -0.07730860263109207, '3': -2.9991836547851562, '4': -3.7179336547851562, '1': -8.389808654785156, '0': -10.936683654785156}"
5410,29,"{'2': -0.41771718859672546, '1': -1.1833422183990479, '3': -3.480217218399048, '0': -5.527091979980469, '4': -8.183341979980469}"
39276,30,"{'0': -0.06264414638280869, '1': -2.8751442432403564, '2': -5.906394004821777, '3': -8.437644004821777, '4': -10.812644004821777}"
32811,31,"{'1': -0.6489500403404236, '0': -1.3208250999450684, '2': -1.5708250999450684, '3': -6.164575099945068, '4': -8.69582462310791}"
33729,32,"{'2': -0.5042717456817627, '1': -1.6136467456817627, '3': -1.7855217456817627, '4': -3.8480217456817627, '0': -4.910521507263184}"
47480,33,"{'1': -0.39756473898887634, '0': -1.1631897687911987, '2': -4.272564888000488, '3': -6.585064888000488, '4': -10.256939888000488}"
10694,34,"{'2': -0.3578626215457916, '3': -1.8422375917434692, '4': -1.9516125917434692, '1': -8.31098747253418, '0': -11.02973747253418}"
1031,35,"{'2': -0.12273009866476059, '0': -3.247730016708374, '1': -3.357105016708374, '3': -4.060230255126953, '4': -4.575855255126953}"
48834,36,"{'2': -0.11453644186258316, '3': -2.4270365238189697, '4': -4.114536285400391, '1': -5.723911285400391, '0': -8.73953628540039}"
43341,37,"{'0': -0.1382462978363037, '1': -2.1382462978363037, '2': -4.794496536254883, '3': -7.169496536254883, '4': -10.263246536254883}"
47870,38,"{'1': -0.3069935441017151, '0': -1.4319934844970703, '2': -3.7444934844970703, '3': -6.65074348449707, '4': -10.33824348449707}"
49895,39,"{'4': -0.12010560929775238, '3': -2.541980504989624, '2': -3.370105504989624, '1': -9.916980743408203, '0': -12.307605743408203}"
37291,40,"{'0': -0.20671844482421875, '1': -1.7067184448242188, '2': -5.378593444824219, '3': -7.753593444824219, '4': -10.753593444824219}"
11121,41,"{'2': -0.7221429944038391, '3': -1.1908929347991943, '4': -1.5658929347991943, '1': -6.784643173217773, '0': -9.706518173217773}"
38307,42,"{'2': -0.5724282264709473, '1': -1.2755532264709473, '0': -2.0724282264709473, '3': -3.9161782264709473, '4': -6.353678226470947}"
19352,43,"{'2': -0.1468578428030014, '3': -2.396857738494873, '4': -3.099982738494873, '1': -7.662482738494873, '0': -10.521858215332031}"
24301,44,"{'2': -0.07185052335262299, '3': -2.837475538253784, '1': -5.181225299835205, '4': -5.384350299835205, '0': -8.181225776672363}"
23452,45,"{'2': -1.034203052520752, '3': -1.127953052520752, '4': -1.174828052520752, '1': -4.534203052520752, '0': -7.018578052520752}"
886,46,"{'1': -0.32726627588272095, '0': -1.3585162162780762, '2': -3.889766216278076, '3': -6.624141216278076, '4': -10.124141693115234}"
32374,47,"{'0': -0.004273330792784691, '1': -5.691773414611816, '2': -7.863648414611816, '3': -9.394898414611816, '4': -11.254273414611816}"
25790,48,"{'1': -0.6032180786132812, '0': -1.2438430786132812, '2': -1.8532180786132812, '3': -4.978218078613281, '4': -7.853218078613281}"
5611,49,"{'1': -0.7219735383987427, '2': -0.7219735383987427, '3': -4.221973419189453, '0': -4.331348419189453, '4': -8.393848419189453}"
44643,50,"{'1': -0.2516467571258545, '0': -2.0485217571258545, '2': -2.4860217571258545, '3': -4.657896995544434, '4': -8.423521995544434}"
31537,51,"{'1': -0.49767524003982544, '0': -1.4820501804351807, '2': -1.8883001804351807, '3': -4.43517541885376, '4': -6.65392541885376}"
11238,52,"{'0': -0.025935547426342964, '1': -3.760310649871826, '2': -6.541560649871826, '3': -8.229060173034668, '4': -10.197810173034668}"
19943,53,"{'2': -0.1966022402048111, '3': -2.4622273445129395, '1': -2.5403523445129395, '4': -4.5872273445129395, '0': -5.6184773445129395}"
20844,54,"{'0': -0.5802538394927979, '2': -1.4865038394927979, '1': -1.7052538394927979, '3': -4.095878601074219, '4': -5.595878601074219}"
39016,55,"{'0': -0.002140494529157877, '1': -6.580265522003174, '2': -8.627140045166016, '3': -10.064640045166016, '4': -11.728702545166016}"
42490,56,"{'2': -0.001465200330130756, '3': -6.813965320587158, '4': -8.03271484375, '1': -10.29833984375, '0': -12.42333984375}"
1402,57,"{'2': -0.1270512044429779, '3': -2.3926761150360107, '1': -3.7208011150360107, '4': -5.72080135345459, '0': -8.18955135345459}"
41581,58,"{'0': -0.47827842831611633, '1': -1.056403398513794, '2': -3.665778398513794, '3': -5.212653636932373, '4': -7.368903636932373}"
48081,59,"{'2': -0.48717379570007324, '1': -1.2371737957000732, '3': -2.9090487957000732, '0': -3.3934237957000732, '4': -4.971549034118652}"
12449,60,"{'0': -0.0083515215665102, '1': -5.0396013259887695, '2': -7.2114763259887695, '3': -9.52397632598877, '4': -11.75053882598877}"
46066,61,"{'2': -0.04002982750535011, '3': -4.086905002593994, '4': -4.383780002593994, '1': -5.618155002593994, '0': -6.024405002593994}"
37829,62,"{'2': -0.4009864926338196, '1': -1.3541114330291748, '3': -2.947861433029175, '0': -4.260361671447754, '4': -5.322861671447754}"
1192,63,"{'0': -0.0748603492975235, '1': -2.8561103343963623, '2': -4.496735572814941, '3': -7.606110572814941, '4': -9.887360572814941}"
44768,64,"{'0': -0.03239932283759117, '1': -3.5167744159698486, '2': -6.3917741775512695, '3': -9.20427417755127, '4': -12.00114917755127}"
33748,65,"{'2': -0.2049570232629776, '3': -2.1112070083618164, '1': -2.8299570083618164, '4': -5.423707008361816, '0': -7.408082008361816}"
13741,66,"{'1': -0.26727011799812317, '0': -1.4703950881958008, '2': -5.423520088195801, '3': -8.5172700881958, '4': -12.0172700881958}"
25323,67,"{'1': -0.41633349657058716, '0': -1.4475834369659424, '2': -2.7132084369659424, '3': -3.4163334369659424, '4': -5.1350836753845215}"
6831,68,"{'0': -0.0051807439886033535, '1': -5.395805835723877, '2': -7.911430835723877, '3': -9.364555358886719, '4': -11.083305358886719}"
43075,69,"{'1': -0.25429901480674744, '0': -1.5824240446090698, '2': -4.004299163818359, '3': -7.519924163818359, '4': -11.55117416381836}"
48594,70,"{'2': -0.2355993241071701, '3': -1.7668492794036865, '4': -3.4230992794036865, '1': -5.126224517822266, '0': -7.985599517822266}"
