comment_id,status,confidence,index
47777,4.0,0.5518959767330517,0
39773,4.0,0.808094651473464,1
47101,0.0,0.9695539680531338,2
43625,0.0,0.5186786403819248,3
12538,0.0,0.9645896209459852,4
11001,2.0,0.7125052900247454,5
13168,0.0,0.9442320846265815,6
17034,0.0,0.999298792803741,7
40171,0.0,0.9966609518553095,8
1006,0.0,0.9983379371655411,9
23643,4.0,0.5714834558809492,10
14241,1.0,0.6079853020624073,11
20583,2.0,0.7180146381070637,12
30879,1.0,0.682479445730134,13
29527,0.0,0.9703501610167579,14
23016,2.0,0.441062037686798,15
22819,1.0,0.47966865948022486,16
36534,0.0,0.9998000491024854,17
7287,0.0,0.9866536331411482,18
32074,2.0,0.9964725535136029,19
46526,0.0,0.7137458072539964,20
30683,0.0,0.645012858364251,21
15758,1.0,0.6422006273563786,22
14868,2.0,0.9861510785823473,23
11817,0.0,0.9998647485945871,24
4373,2.0,0.9763076300800851,25
1323,2.0,0.5655789873395144,26
38126,1.0,0.6045663621027216,27
26362,2.0,0.9720976256044004,28
5410,1.0,0.8908439909601858,29
39276,0.0,0.9839152495161381,30
32811,2.0,0.4939895056780121,31
33729,2.0,0.435550013520064,32
47480,0.0,0.7526180028479255,33
10694,2.0,0.8703537855764415,34
1031,2.0,0.9269658032338662,35
48834,2.0,0.6584291629766339,36
43341,0.0,0.9740579922566337,37
47870,0.0,0.7874562862075152,38
49895,4.0,0.8288333753401503,39
37291,0.0,0.9446148361873079,40
11121,2.0,0.8601204812167934,41
38307,2.0,0.6028424180510428,42
19352,2.0,0.8811554263844327,43
24301,2.0,0.9525537086634713,44
23452,4.0,0.7334820707075305,45
886,0.0,0.525049476502783,46
32374,0.0,0.9990507757078364,47
25790,0.0,0.8703411072358246,48
5611,1.0,0.7102829962841988,49
44643,0.0,0.5964196488948573,50
31537,0.0,0.8174054851509525,51
11238,0.0,0.9976146848406217,52
19943,2.0,0.6939159291977707,53
20844,0.0,0.45345113673635484,54
39016,0.0,0.9994349877845194,55
42490,2.0,0.9985127534801795,56
1402,2.0,0.8835877205259135,57
41581,0.0,0.9505470344837885,58
48081,0.0,0.9565674379187908,59
12449,0.0,0.9961658980334127,60
46066,2.0,0.9797224110680127,61
37829,1.0,0.670632239816373,62
1192,0.0,0.9313165852103973,63
44768,0.0,0.9879814527255453,64
33748,2.0,0.4607301846876628,65
13741,1.0,0.5067557077742949,66
25323,0.0,0.561479154430915,67
6831,0.0,0.9992100680844531,68
43075,0.0,0.885503693222767,69
48594,3.0,0.5913832670345097,70
16311,0.0,0.7065651840487661,71
48957,0.0,0.9257612047309107,72
38719,0.0,0.9613155434653622,73
17090,2.0,0.925127109558028,74
5391,2.0,0.9710548939861506,75
35794,1.0,0.5770259190102618,76
42107,0.0,0.9989680302369931,77
20695,2.0,0.7204171526232039,78
14184,2.0,0.9495259839351045,79
48140,0.0,0.9990244724716376,80
41025,1.0,0.8502662339871919,81
34714,0.0,0.9995910810928861,82
48242,1.0,0.7342854647160887,83
26845,0.0,0.9994890509991498,84
8070,0.0,0.7998091793457826,85
24948,1.0,0.5344098316487539,86
12635,0.0,0.9992887908223984,87
29293,0.0,0.5451789204415057,88
12271,0.0,0.3721932791511587,89
28981,0.0,0.9993907365593063,90
43872,0.0,0.8509378755814382,91
7737,0.0,0.9971638915608376,92
16019,2.0,0.9232022644268462,93
37045,1.0,0.7013023100722848,94
49409,0.0,0.5170354897980611,95
47899,0.0,0.9758779564956875,96
30201,0.0,0.9951405189923629,97
12334,0.0,0.988142011908128,98
49530,0.0,0.9400087816766984,99
26115,2.0,0.9890926289263743,100
11314,2.0,0.974096737455918,101
5650,1.0,0.7348387235293843,102
33903,2.0,0.985521412570951,103
10634,2.0,0.9983619093839725,104
26214,2.0,0.5176297116722031,105
9453,0.0,0.9983859238645901,106
9411,4.0,0.7369160723990145,107
686,2.0,0.9005816563618098,108
16823,0.0,0.9254614689033464,109
37890,0.0,0.7148756511158478,110
7574,0.0,0.9935476352409142,111
38840,1.0,0.7212547514433274,112
21953,1.0,0.7775138149149271,113
16356,4.0,0.634011396179166,114
7896,0.0,0.45392320745421855,115
23646,2.0,0.9777716685941563,116
22607,0.0,0.9083328411885676,117
4267,4.0,0.8390003004862451,118
26915,2.0,0.8319119207623712,119
40331,1.0,0.8635582447894403,120
3581,0.0,0.6562991472117334,121
41018,1.0,0.4755954895680354,122
43300,0.0,0.9997249364765037,123
46711,2.0,0.9947888596652157,124
13308,2.0,0.6200729124057115,125
38052,2.0,0.41171577304202744,126
37950,2.0,0.7811162420701965,127
38433,4.0,0.50198744187482,128
29026,0.0,0.9737117196584432,129
3101,2.0,0.9938258112866462,130
1832,1.0,0.821736789978105,131
46846,2.0,0.711400473989359,132
17601,0.0,0.9918552037327442,133
20950,0.0,0.7330173279507943,134
19924,0.0,0.9958435356911733,135
29478,2.0,0.9889938988306437,136
17037,1.0,0.6363470342997237,137
31516,2.0,0.681307724521901,138
26033,2.0,0.5779584992879346,139
25490,0.0,0.9987964904281206,140
46657,0.0,0.9910851748670072,141
38578,4.0,0.82906997133974,142
45835,0.0,0.8693306939445136,143
44820,0.0,0.9885708261598266,144
39890,1.0,0.523654828777878,145
24908,0.0,0.9786075343434107,146
36126,2.0,0.9628946022565198,147
14889,0.0,0.8939680601544414,148
46827,1.0,0.49894886990039217,149
43131,0.0,0.9998907461235857,150
23175,0.0,0.935377981087024,151
32857,0.0,0.9432223920271926,152
5141,2.0,0.7225648770280074,153
34789,1.0,0.6797764382033175,154
22001,2.0,0.9998346497760318,155
12494,0.0,0.9982832512977559,156
42332,2.0,0.648408904800909,157
1919,0.0,0.8939247873595851,158
23793,0.0,0.6769997816746363,159
35604,0.0,0.9982522376804173,160
11130,2.0,0.9827614621362556,161
47202,0.0,0.7561971414103033,162
4948,2.0,0.6930851336124507,163
17862,2.0,0.9687668105599351,164
3,1.0,0.6145086078619297,165
15365,2.0,0.8100931759496666,166
49891,1.0,0.6206182581795705,167
6946,0.0,0.9982017344440116,168
24396,2.0,0.7926066354103444,169
12809,2.0,0.829472700345852,170
34824,2.0,0.9849925757225271,171
17470,1.0,0.8222872771711344,172
42264,0.0,0.9990417140965225,173
17372,2.0,0.8959572644050439,174
34112,1.0,0.9083379757836084,175
46835,0.0,0.8724568922783446,176
15009,0.0,0.9985616619941522,177
13193,4.0,0.41788556539211774,178
29,2.0,0.839772207413441,179
26745,4.0,0.5122645615058824,180
29783,0.0,0.9993152025455009,181
27140,2.0,0.6345816208205459,182
36829,2.0,0.675017394505063,183
29107,0.0,0.9023214665411357,184
9430,3.0,0.3908905855283267,185
40281,0.0,0.8934153773466221,186
5458,0.0,0.8058919348419862,187
774,2.0,0.9666003693213125,188
15462,1.0,0.46723900763869414,189
42901,4.0,0.5108321528300488,190
33856,1.0,0.707126607458596,191
20190,0.0,0.91312804695515,192
28859,1.0,0.7287150007972951,193
11064,0.0,0.9736994152990056,194
40048,0.0,0.9875206912440733,195
12063,0.0,0.5124798479114153,196
11368,0.0,0.8380405969123673,197
14181,2.0,0.3736225637672723,198
34562,0.0,0.9545975228166458,199
23957,0.0,0.7906183677460334,200
42325,2.0,0.757966469535588,201
23629,2.0,0.6341400046566179,202
10076,2.0,0.7270042247221896,203
21238,2.0,0.9853788302923555,204
7289,0.0,0.9984368196981143,205
12292,0.0,0.634367312903294,206
34131,0.0,0.7521423938131184,207
7644,2.0,0.891357161261026,208
41970,0.0,0.8452455692856817,209
28228,0.0,0.7114641541935365,210
38359,0.0,0.9160540986310912,211
27447,2.0,0.9961399010121204,212
10501,3.0,0.5996963535211607,213
13949,1.0,0.8039361593260865,214
36573,2.0,0.5884930620701029,215
9218,3.0,0.5906264077356399,216
9918,0.0,0.9618057183790555,217
4844,0.0,0.9672239255312995,218
4511,2.0,0.9766905766071593,219
1759,2.0,0.9958108169597814,220
20984,0.0,0.974087844785131,221
25869,2.0,0.6362469324651945,222
24745,2.0,0.9918267379660176,223
41554,2.0,0.9980471781011341,224
37565,0.0,0.8762688314569623,225
7328,1.0,0.623205613350493,226
18630,0.0,0.9563452257108601,227
16158,1.0,0.6525132447108798,228
6732,1.0,0.8642288905780031,229
46569,0.0,0.8289139319605182,230
46119,0.0,0.9877563856530405,231
28836,2.0,0.6793942146029192,232
18341,2.0,0.49355863520787124,233
7856,0.0,0.9999362560512025,234
33238,1.0,0.5488482198387038,235
46434,0.0,0.8687802512066694,236
15513,2.0,0.9077553849080763,237
23658,2.0,0.39237902613547276,238
47250,2.0,0.8532097537272815,239
7782,2.0,0.9715504627219477,240
34603,0.0,0.5543527787593757,241
6770,1.0,0.5773701533515215,242
43431,1.0,0.5177225747742199,243
10724,2.0,0.9936096291229867,244
15919,2.0,0.7953460159011304,245
40261,1.0,0.6362307372511561,246
29505,1.0,0.4458004611959898,247
2531,0.0,0.8384411021933202,248
11624,1.0,0.6308906033311654,249
21725,0.0,0.7389864571137726,250
22602,0.0,0.5520764827505306,251
12046,0.0,0.9538555589486452,252
19244,2.0,0.9327758548946029,253
3519,0.0,0.9762088999185721,254
20816,1.0,0.6632415200198507,255
35967,1.0,0.4957750519104939,256
49507,0.0,0.9029574252958826,257
20142,1.0,0.513478743531557,258
20444,0.0,0.9884412086545051,259
24678,1.0,0.7390363342118378,260
40697,0.0,0.698996543475399,261
49489,0.0,0.8670798621521338,262
9622,0.0,0.9887939464029569,263
17060,0.0,0.5985602693511041,264
42563,0.0,0.9975079472284222,265
22329,2.0,0.818121020564424,266
20811,2.0,0.879676062952748,267
41179,0.0,0.5575573761358115,268
46699,4.0,0.5079084591903282,269
34464,1.0,0.5625479223466782,270
42434,1.0,0.6881371876532303,271
3384,2.0,0.6136631498912539,272
35043,2.0,0.9978590017910627,273
17467,0.0,0.976545251266617,274
44059,0.0,0.9968566748775165,275
8960,1.0,0.608665784042003,276
40097,0.0,0.5041622059999225,277
38065,0.0,0.9991904561496906,278
7416,4.0,0.9182599287788574,279
3591,2.0,0.8961705990370769,280
20221,0.0,0.9685383600962979,281
38937,1.0,0.513918093288031,282
37538,2.0,0.9637457017898392,283
49316,0.0,0.9876917762615361,284
10598,1.0,0.5277782577101036,285
13127,0.0,0.9159387482548497,286
9679,1.0,0.6302073809884082,287
46222,1.0,0.7492921482750081,288
48930,1.0,0.7330992177166334,289
1543,0.0,0.991650459864068,290
38432,1.0,0.38758942650925976,291
48024,0.0,0.8188630595751073,292
17156,0.0,0.9758016981666569,293
27161,0.0,0.995206809525653,294
28716,2.0,0.7272329644186971,295
38942,2.0,0.8086522900327188,296
26616,0.0,0.5409741010538456,297
28104,1.0,0.5540801899315694,298
11150,2.0,0.5782959132033655,299
37452,0.0,0.9998190214261959,300
38738,0.0,0.6917278000661133,301
2867,2.0,0.9878373819398591,302
7795,1.0,0.5938306635946227,303
48965,2.0,0.9749218121768495,304
7847,0.0,0.6159642482614478,305
4382,0.0,0.42842464876028513,306
18677,2.0,0.6033368975408132,307
37271,1.0,0.7044692998706727,308
49633,2.0,0.8318340785425961,309
14160,1.0,0.9182325163273497,310
39475,0.0,0.9886437421516271,311
37299,2.0,0.72491387558628,312
33863,0.0,0.9976240016187777,313
315,0.0,0.6235726712164084,314
22111,0.0,0.959537838027446,315
39578,0.0,0.5571489833501505,316
48173,1.0,0.6369228663022078,317
3514,1.0,0.8021232023796903,318
26652,1.0,0.3827799266959922,319
24572,2.0,0.8345614968385444,320
42021,0.0,0.6386901125430908,321
15263,1.0,0.7457918431459711,322
44293,2.0,0.49072854529864307,323
8230,0.0,0.8285787507168528,324
48126,0.0,0.5129006655704366,325
12194,2.0,0.4513451266152026,326
15138,0.0,0.7262573982135961,327
43427,2.0,0.5087094665250685,328
27010,0.0,0.7946835202809054,329
45100,1.0,0.6816610020617341,330
305,0.0,0.6256439054691963,331
37798,0.0,0.6150046413970228,332
41214,3.0,0.5964261089979834,333
23286,1.0,0.64059675848575,334
45504,1.0,0.5422124229227893,335
9446,3.0,0.564253310867591,336
16512,2.0,0.5264354176771057,337
29585,1.0,0.8504235598822643,338
23048,2.0,0.9760665949321919,339
4574,0.0,0.9195820047005917,340
35937,0.0,0.9908216863116864,341
40001,0.0,0.9999314972474301,342
42215,0.0,0.7038441624410537,343
14190,0.0,0.9663876852004893,344
33050,4.0,0.847175639238276,345
25695,2.0,0.505498698285772,346
197,0.0,0.6195967055502714,347
45936,0.0,0.7226423949824559,348
20585,1.0,0.7883968424698083,349
42739,0.0,0.9981970633310282,350
27660,0.0,0.8348533145769393,351
28987,0.0,0.8492518347524344,352
541,2.0,0.9960153065735621,353
31494,0.0,0.6773530459453504,354
12106,1.0,0.7049496494080906,355
17996,2.0,0.9878687785310032,356
2603,2.0,0.9077850230707416,357
46548,1.0,0.5888274896367707,358
569,2.0,0.7455942767715567,359
48483,1.0,0.8701874751017279,360
30948,1.0,0.4770378219037866,361
10369,0.0,0.7404588884356423,362
1136,0.0,0.9997384214935332,363
23440,0.0,0.9298856274381249,364
9810,2.0,0.9565525585119822,365
4919,2.0,0.9465878841495423,366
47769,0.0,0.9364045844382682,367
8498,2.0,0.9116208345860822,368
14830,3.0,0.7420065043810519,369
12502,4.0,0.5229149508861056,370
39133,1.0,0.551081277501036,371
25444,0.0,0.9604512229949849,372
8062,0.0,0.9986934636585983,373
16876,0.0,0.9959264736465504,374
24971,2.0,0.991261468576511,375
40969,1.0,0.823041880841688,376
49969,1.0,0.8914885485045166,377
10026,1.0,0.672979361530619,378
30355,0.0,0.9717945476205059,379
47703,1.0,0.7208140094266956,380
40127,1.0,0.9369878865018968,381
21787,2.0,0.9338078813876265,382
13202,0.0,0.9995923327701276,383
21157,2.0,0.7173305842649309,384
24976,2.0,0.49364225898614733,385
13212,2.0,0.9569650529411936,386
43173,1.0,0.733660588665403,387
22993,2.0,0.9852016510382404,388
42706,1.0,0.6248682132921936,389
34588,2.0,0.999631945394282,390
26615,2.0,0.6869489968302718,391
32963,2.0,0.4477757040976898,392
15256,3.0,0.5050429106221747,393
24486,0.0,0.7771237940667926,394
35529,0.0,0.9876631657838673,395
24937,2.0,0.9148460053843637,396
40821,2.0,0.7894346082952637,397
42859,0.0,0.5602243114651617,398
49457,1.0,0.5919486263211874,399
13573,2.0,0.7780513286120346,400
48097,0.0,0.9990616175608469,401
16637,2.0,0.4448216533133642,402
10189,1.0,0.5422418286647795,403
38982,0.0,0.5317227879810406,404
35372,2.0,0.8993436687409061,405
16917,1.0,0.6882951319840074,406
37383,0.0,0.8125430247505133,407
13619,0.0,0.5054535169379788,408
12759,2.0,0.8934529881487585,409
1639,2.0,0.8619371230283814,410
40914,2.0,0.4684894171412841,411
20726,0.0,0.7226313058948165,412
33196,2.0,0.9596918910368131,413
48952,0.0,0.996822215076907,414
26397,0.0,0.9859194893590244,415
45649,0.0,0.6423109986754856,416
40501,0.0,0.7494235448205893,417
22749,2.0,0.8502306889109086,418
24484,2.0,0.9615129879514284,419
19443,1.0,0.6486753396223688,420
49247,0.0,0.9991042900562885,421
12514,0.0,0.9997851723373833,422
