comment_id,status,confidence,index
47777,2.0,0.5100792193074737,0
39773,2.0,0.8121349030556932,1
47101,3.0,0.5931241330749701,2
43625,2.0,0.577359967590529,3
12538,2.0,0.5836505657409535,4
11001,2.0,0.5081179495224342,5
13168,2.0,0.5349559611766674,6
17034,3.0,0.5381304704657232,7
40171,3.0,0.7107444010478677,8
1006,2.0,0.45375454117027353,9
23643,2.0,0.8562582841369742,10
14241,3.0,0.47175729403081124,11
20583,2.0,0.6491280924397109,12
30879,2.0,0.5227433738015621,13
29527,2.0,0.5118144495261149,14
23016,2.0,0.521280240482544,15
22819,2.0,0.48169386455676566,16
36534,3.0,0.559748246259852,17
7287,2.0,0.4365746674439818,18
32074,2.0,0.7731913066650024,19
46526,3.0,0.5294819521311158,20
30683,3.0,0.44591616323771516,21
15758,2.0,0.3703357667100455,22
14868,2.0,0.6155927230991068,23
11817,2.0,0.5636401629539717,24
4373,2.0,0.8394778123039436,25
1323,2.0,0.7398990336167606,26
38126,2.0,0.5930399442007944,27
26362,2.0,0.6848240808098814,28
5410,2.0,0.4747154673170635,29
39276,2.0,0.4306855038247929,30
32811,2.0,0.5158947224103514,31
33729,3.0,0.4075669336099271,32
47480,2.0,0.5488487315767697,33
10694,2.0,0.5807647368882352,34
1031,2.0,0.5420250585216347,35
48834,3.0,0.49766562014497495,36
43341,2.0,0.6561610745368616,37
47870,2.0,0.43400453458979427,38
49895,2.0,0.8452628611500147,39
37291,3.0,0.4302566646056204,40
11121,2.0,0.5119225773826903,41
38307,2.0,0.4805440815262746,42
19352,2.0,0.6495490692149016,43
24301,2.0,0.4976664904067785,44
23452,3.0,0.4275894364779167,45
886,2.0,0.43575013171069893,46
32374,2.0,0.6345804721243558,47
25790,3.0,0.4348046307107622,48
5611,2.0,0.5417419766845497,49
44643,2.0,0.518168629771647,50
31537,3.0,0.645985210059792,51
11238,2.0,0.44372365074136927,52
19943,2.0,0.4540914668280402,53
20844,1.0,0.5112756083137463,54
39016,2.0,0.41834420724164245,55
42490,2.0,0.7005625206583542,56
1402,2.0,0.4643460507344512,57
41581,2.0,0.49596538098427073,58
48081,2.0,0.5224968840177282,59
12449,2.0,0.5186227320204494,60
46066,2.0,0.6387476635129559,61
37829,2.0,0.4839721872488994,62
1192,2.0,0.5629492052481198,63
44768,2.0,0.4605234476868191,64
33748,2.0,0.4757341771772288,65
13741,2.0,0.42439395170345523,66
25323,3.0,0.5005001552212316,67
6831,2.0,0.44521108050587804,68
43075,3.0,0.48375547587328477,69
48594,2.0,0.6375521882230966,70
16311,3.0,0.4185883624279733,71
48957,3.0,0.7025791757457586,72
38719,2.0,0.49666526745757633,73
17090,2.0,0.5655482243498489,74
5391,2.0,0.8603082966471012,75
35794,2.0,0.6662103278424587,76
42107,2.0,0.49650085213792794,77
20695,2.0,0.6996793888932487,78
14184,2.0,0.8650816104507573,79
48140,2.0,0.419799148930583,80
41025,2.0,0.4297289774833707,81
34714,2.0,0.5128822194517194,82
48242,3.0,0.5305946166348451,83
26845,3.0,0.48845247130415675,84
8070,2.0,0.5211140887168012,85
24948,2.0,0.5923264114106964,86
12635,2.0,0.4545083606664728,87
29293,2.0,0.4695089922078795,88
12271,2.0,0.5518558560227332,89
28981,3.0,0.4804057522331035,90
43872,2.0,0.443379225626784,91
7737,3.0,0.6179514491103474,92
16019,2.0,0.8981990326817424,93
37045,2.0,0.3985391824630373,94
49409,3.0,0.4568860705169937,95
47899,2.0,0.5121741785419076,96
30201,3.0,0.5140469768652378,97
12334,2.0,0.5802998142020561,98
49530,2.0,0.43645071573916505,99
26115,2.0,0.6147731684352962,100
11314,2.0,0.6926770154831888,101
5650,3.0,0.6027909832901193,102
33903,2.0,0.7069764717947487,103
10634,2.0,0.5913501093004364,104
26214,2.0,0.5617660084112527,105
9453,2.0,0.5449954524267938,106
9411,2.0,0.839157256923904,107
686,2.0,0.6646645778994902,108
16823,2.0,0.4902629323217469,109
37890,2.0,0.5141002718636729,110
7574,2.0,0.5197470321199008,111
38840,3.0,0.4861982245491096,112
