comment_id,humiliate,confidence,index
39073,2.0,0.6883555092090885,0
13076,2.0,0.6729448930432466,1
21293,4.0,0.6283814030016075,2
43507,3.0,0.4461221850859228,3
29154,2.0,0.8025741973982408,4
43935,3.0,0.5424103543714381,5
20384,3.0,0.6948023443117597,6
15802,4.0,0.79240808324071,7
1253,2.0,0.6686280050245634,8
20070,4.0,0.6335359720596099,9
20065,invalid,0.0,10
12121,2.0,0.7997613532857548,11
38267,3.0,0.7365139493576,12
809,4.0,0.8497878161179377,13
20021,invalid,0.0,14
8369,invalid,0.0,15
20043,4.0,0.9674153972575984,16
11064,3.0,0.5522276065225487,17
20004,4.0,0.9985233564709676,18
20048,4.0,0.5046306249621018,19
19671,4.0,0.9973280309409635,20
20012,invalid,0.0,21
42092,4.0,0.8473320842919917,22
8937,2.0,0.8087825042917052,23
19815,4.0,0.9724671615562384,24
41212,4.0,0.5529601939954031,25
20007,4.0,0.7778255361438767,26
6214,3.0,0.7106409655192875,27
37970,2.0,0.6383298310984672,28
20016,invalid,0.0,29
28621,2.0,0.7943597737096391,30
25932,invalid,0.0,31
38787,2.0,0.5821176179031569,32
20029,invalid,0.0,33
2009,4.0,0.8907081804375441,34
38423,4.0,0.9982365077327695,35
20062,2.0,0.7497030316372421,36
29710,invalid,0.0,37
34899,2.0,0.5906497395685919,38
20064,invalid,0.0,39
20028,4.0,0.9987700334837515,40
13756,3.0,0.5496568325755232,41
20067,2.0,0.5195871355441832,42
19343,invalid,0.0,43
23410,2.0,0.6745111611363347,44
20018,4.0,0.9909516450054685,45
11248,2.0,0.8558687266840485,46
15312,4.0,0.9536114232066623,47
20014,4.0,0.9255291496492578,48
20053,2.0,0.7298311432602461,49
42897,3.0,0.510053057489349,50
20033,invalid,0.0,51
26548,3.0,0.5148189585188984,52
20034,4.0,0.9993773290160215,53
4458,3.0,0.5580689578176133,54
42704,4.0,0.9928535685692178,55
43793,4.0,0.46333640343746585,56
2173,4.0,0.9996580576709823,57
49597,4.0,0.939796781401665,58
11466,4.0,0.7791664296321031,59
20005,invalid,0.0,60
42470,4.0,0.9968827984141316,61
42646,4.0,0.9881550314179213,62
20009,invalid,0.0,63
48425,4.0,0.4939596221872356,64
8041,3.0,0.48757935296748617,65
16493,2.0,0.6975418179968887,66
20057,invalid,0.0,67
20055,2.0,0.796123852659344,68
13674,3.0,0.6988578687797691,69
22918,4.0,0.8398424047661472,70
20020,3.0,0.6407030366805624,71
24631,4.0,0.9999250996824202,72
6616,2.0,0.8705726084858912,73
17732,2.0,0.7192105195415968,74
10476,invalid,0.0,75
2747,2.0,0.6657775744993535,76
15026,4.0,0.9987419781906778,77
31779,2.0,0.7270858170637685,78
30261,3.0,0.575241795120327,79
8503,2.0,0.6168536309640857,80
30061,4.0,0.8767402298713675,81
2952,2.0,0.8824139978736182,82
25918,4.0,0.9994553863442724,83
18090,invalid,0.0,84
23301,4.0,0.7846787303317369,85
39711,2.0,0.5154549334166425,86
20052,3.0,0.7380140681737631,87
18496,2.0,0.7429302668495175,88
10031,2.0,0.5804051367744751,89
38528,2.0,0.5888180133792364,90
28547,4.0,0.9352887303822633,91
8603,4.0,0.8674479200604853,92
17157,3.0,0.5240195367580804,93
45259,4.0,0.7211097279323653,94
41924,2.0,0.5728846727648853,95
15118,invalid,0.0,96
20010,invalid,0.0,97
