comment_id,humiliate,confidence,index
39073,2.0,0.7041090309548992,0
13076,2.0,0.6764447829371975,1
21293,,0.0,2
43507,3.0,0.46081617235872485,3
29154,2.0,0.760340218461769,4
43935,2.0,0.5618941317874216,5
20384,4.0,0.4695133370932851,6
15802,4.0,0.907276438620682,7
1253,2.0,0.46305969205482833,8
20070,4.0,0.9213251061796672,9
20065,2.0,0.4476096057185079,10
12121,2.0,0.4343297266891537,11
38267,3.0,0.7224519145859206,12
809,4.0,0.843044836405102,13
20021,4.0,0.9816467136813476,14
8369,4.0,0.8921920316373124,15
20043,4.0,0.9307248278506047,16
11064,3.0,0.4830109718794504,17
20004,4.0,0.8451918074887328,18
20048,3.0,0.4358292610427181,19
19671,4.0,0.9906597993955245,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.8131927769093429,23
19815,4.0,0.5585758512799968,24
41212,4.0,0.783326383654844,25
20007,4.0,0.7657603891590113,26
6214,3.0,0.6616168598467739,27
37970,1.0,0.5523598681632218,28
20016,,0.0,29
28621,2.0,0.724467393234113,30
25932,4.0,0.809598967296339,31
38787,1.0,0.43222352272656395,32
20029,4.0,0.995396919490574,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.43231388136130694,36
29710,4.0,0.6007898337355477,37
34899,3.0,0.7107090493265872,38
20064,0.0,0.9684513081120573,39
20028,4.0,0.8791346560923573,40
13756,3.0,0.41199803832209786,41
20067,0.0,0.6563742539175254,42
19343,,0.0,43
23410,2.0,0.8140060141787115,44
20018,4.0,0.5365824806608569,45
11248,2.0,0.5986086490224884,46
15312,4.0,0.9687967949199892,47
20014,4.0,0.9600532119019997,48
20053,2.0,0.7547854786180264,49
42897,2.0,0.5047964759389254,50
20033,,0.0,51
26548,4.0,0.5037335569517186,52
20034,4.0,0.9595809791986218,53
4458,3.0,0.583793538513371,54
42704,4.0,0.9094467831594516,55
43793,2.0,0.2979458017651103,56
2173,4.0,0.7427602701759742,57
49597,4.0,0.9335879526228877,58
11466,4.0,0.8604701287199904,59
20005,,0.0,60
42470,4.0,0.9825579340694262,61
42646,4.0,0.9909235702185152,62
20009,,0.0,63
48425,3.0,0.49648350030803134,64
8041,4.0,0.7475597381975436,65
16493,2.0,0.5322840934827309,66
20057,,0.0,67
20055,2.0,0.5312264605602358,68
13674,3.0,0.49592782343047775,69
22918,4.0,0.9197860613409178,70
20020,4.0,0.7124906760648024,71
24631,4.0,0.966332859577617,72
6616,2.0,0.6040765758120332,73
17732,2.0,0.7280032414032256,74
10476,1.0,0.43499081515550453,75
2747,2.0,0.5169991836255602,76
15026,4.0,0.9947365085167365,77
31779,2.0,0.6059115467751716,78
30261,4.0,0.564742881754666,79
8503,2.0,0.6471122346935799,80
30061,,0.0,81
2952,2.0,0.8348334725371584,82
25918,4.0,0.9656318484107214,83
18090,4.0,0.744939960370112,84
23301,,0.0,85
39711,0.0,0.7736724177680615,86
20052,2.0,0.5837458688348267,87
18496,2.0,0.4727586926798372,88
10031,0.0,0.41957519868330045,89
38528,1.0,0.5987176252206683,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.5150416124251174,93
45259,4.0,0.9100013365124838,94
41924,3.0,0.43543953987083917,95
15118,4.0,0.6099595033883934,96
20010,,0.0,97
4762,1.0,0.45903970282064194,98
36873,2.0,0.9011149670844278,99
20015,4.0,0.5055940519000461,100
5212,2.0,0.6163461374522055,101
25804,,0.0,102
25862,4.0,0.876709126784783,103
23517,4.0,0.9021408396662807,104
4145,4.0,0.779728380135511,105
21006,,0.0,106
39561,4.0,0.8575591093994451,107
1550,4.0,0.7003814993424745,108
29939,4.0,0.5701473503578739,109
20013,4.0,0.9947314359138602,110
22394,1.0,0.34346189869054267,111
34734,,0.0,112
40455,1.0,0.7464697084693057,113
20068,,0.0,114
21406,4.0,0.9405505951067272,115
30665,2.0,0.7806891540261814,116
20026,4.0,0.8304970233153759,117
20059,1.0,0.4364724952492723,118
8994,1.0,0.599307918470483,119
20024,2.0,0.8565042824535989,120
4587,4.0,0.9570383861283046,121
26493,2.0,0.7618135635080655,122
20038,4.0,0.8853344940658194,123
43442,4.0,0.9934957279736845,124
16178,4.0,0.9822605218806791,125
47205,4.0,0.9964544565267809,126
26842,2.0,0.8253106795126134,127
21275,,0.0,128
27786,4.0,0.8971358709605416,129
32962,,0.0,130
49016,4.0,0.9562506022543883,131
20045,,0.0,132
7479,4.0,0.5510698978929944,133
20069,0.0,0.6202481605804521,134
20088,,0.0,135
2088,4.0,0.966640416642299,136
18346,3.0,0.4881392223686309,137
26170,,0.0,138
36180,2.0,0.7727885397452195,139
20008,,0.0,140
22489,4.0,0.9210715904654299,141
19431,4.0,0.9277510386591884,142
1645,,0.0,143
28525,1.0,0.630907346366477,144
20017,4.0,0.9271221787543975,145
28203,,0.0,146
12852,2.0,0.7177467092551896,147
31411,,0.0,148
17197,1.0,0.5229111045737618,149
6827,4.0,0.9239147256151065,150
13252,2.0,0.5747237488770108,151
28929,3.0,0.5847963729001644,152
24983,4.0,0.7539682513629014,153
20925,2.0,0.7505549203844883,154
9989,4.0,0.5456416267183725,155
23012,1.0,0.6217263029248655,156
20685,,0.0,157
20061,0.0,0.4863235652601839,158
6032,,0.0,159
616,4.0,0.9394788923394791,160
46051,1.0,0.5563711756407603,161
23093,4.0,0.654594483730939,162
20851,4.0,0.7279926754366867,163
20025,4.0,0.9131998339956153,164
20054,3.0,0.6705069138435814,165
39129,2.0,0.7223831486597305,166
18417,2.0,0.6913423813287768,167
47401,2.0,0.5982547381536815,168
47047,1.0,0.565182568406435,169
28486,3.0,0.8084100326356569,170
30007,,0.0,171
20998,3.0,0.7472675391823,172
20050,3.0,0.6455891488848121,173
32127,1.0,0.5951251952920505,174
17959,,0.0,175
12278,4.0,0.8372373968603375,176
48434,2.0,0.7805691437856058,177
23725,4.0,0.9521465290881803,178
38133,,0.0,179
19687,2.0,0.5608126281762901,180
19040,2.0,0.7143687352585939,181
38354,4.0,0.9285911161086617,182
27791,,0.0,183
1787,4.0,0.8039174702522226,184
26953,4.0,0.7235952612115729,185
2317,4.0,0.6704160388500856,186
20041,2.0,0.7115143112851027,187
6830,3.0,0.43959958090537876,188
48629,3.0,0.7592609461598135,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.7710559821828569,194
39511,4.0,0.6603593364146009,195
8717,3.0,0.8819761888630051,196
13734,4.0,0.45113590095601597,197
48979,4.0,0.9744336562456423,198
28698,4.0,0.5048420616422804,199
