comment_id,humiliate,confidence,index
39073,2.0,0.6590320982285118,0
13076,2.0,0.72399686642338,1
21293,,0.0,2
43507,2.0,0.4341752541690674,3
29154,2.0,0.7563602171456866,4
43935,2.0,0.48610707949769694,5
20384,4.0,0.44381383531019053,6
15802,4.0,0.8833876946672773,7
1253,2.0,0.5903578415281472,8
20070,4.0,0.9735746121302802,9
20065,2.0,0.637439109394397,10
12121,2.0,0.6304521140322739,11
38267,3.0,0.5379904167519258,12
809,4.0,0.9159663870080805,13
20021,4.0,0.8943910411038131,14
8369,4.0,0.7578935401453688,15
20043,4.0,0.8518497332613524,16
11064,4.0,0.5569924200843954,17
20004,,0.0,18
20048,3.0,0.36811273412404755,19
19671,4.0,0.9803920611309995,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.8614722898868098,23
19815,,0.0,24
41212,4.0,0.9508401001942145,25
20007,4.0,0.9289304496038843,26
6214,3.0,0.6154275870675118,27
37970,2.0,0.6415259067002882,28
20016,,0.0,29
28621,2.0,0.7409285222659526,30
25932,,0.0,31
38787,2.0,0.5529692176332935,32
20029,4.0,0.9487062843647959,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.6288977081716831,36
29710,,0.0,37
34899,3.0,0.6558275623737823,38
20064,0.0,0.8686713506820162,39
20028,4.0,0.38329719727989936,40
13756,3.0,0.3805606598184404,41
20067,0.0,0.5563849713312109,42
19343,,0.0,43
23410,2.0,0.6397540038474174,44
20018,,0.0,45
11248,2.0,0.7384446522487814,46
15312,4.0,0.9899549516031346,47
20014,4.0,0.9823534646108278,48
20053,2.0,0.7397407898478692,49
42897,2.0,0.5425779311276353,50
20033,,0.0,51
26548,,0.0,52
20034,4.0,0.8829837662449527,53
4458,3.0,0.5652628177429544,54
42704,4.0,0.947085173416114,55
43793,4.0,0.5286438192555651,56
2173,4.0,0.507683631696914,57
49597,4.0,0.983854484848544,58
11466,4.0,0.9063798446545215,59
20005,,0.0,60
42470,4.0,0.990912919438963,61
42646,4.0,0.9975622855348178,62
20009,,0.0,63
48425,4.0,0.6655933842898938,64
8041,4.0,0.813323511186697,65
16493,2.0,0.6813977022382571,66
20057,,0.0,67
20055,2.0,0.7080799881519863,68
13674,4.0,0.6205287129074509,69
22918,4.0,0.9634738072840295,70
20020,4.0,0.9017176407523597,71
24631,4.0,0.7078596497847682,72
6616,2.0,0.766132240639753,73
17732,2.0,0.7515447649565786,74
10476,2.0,0.5039626386553718,75
2747,2.0,0.6562965016514867,76
15026,4.0,0.9984159566575508,77
31779,2.0,0.7312419628942117,78
30261,4.0,0.6374904418032644,79
8503,2.0,0.6564381448111466,80
30061,,0.0,81
2952,2.0,0.8796788596432029,82
25918,4.0,0.7157096345020643,83
18090,,0.0,84
23301,,0.0,85
39711,0.0,0.5602221831826412,86
20052,2.0,0.5555826378834378,87
18496,2.0,0.6435976871273973,88
10031,2.0,0.4618378315990315,89
38528,2.0,0.5207671064905522,90
28547,,0.0,91
8603,,0.0,92
17157,4.0,0.3888288911992683,93
45259,4.0,0.9488695080521274,94
41924,3.0,0.36858835396031425,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.61485406925996,98
36873,2.0,0.8672950614689519,99
20015,4.0,0.6765703890642413,100
5212,2.0,0.5247321376510901,101
25804,,0.0,102
25862,4.0,0.927619313705105,103
23517,4.0,0.8258799451520072,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,4.0,0.8951122476303086,108
29939,,0.0,109
20013,4.0,0.9930958326098764,110
22394,2.0,0.7025584431778192,111
34734,,0.0,112
40455,1.0,0.6034234963865338,113
20068,,0.0,114
21406,4.0,0.5099004554390338,115
30665,2.0,0.8393364462856645,116
20026,4.0,0.5634136154856346,117
20059,2.0,0.3639872899587122,118
8994,2.0,0.5151791003231184,119
20024,2.0,0.8796777716602474,120
4587,4.0,0.8173177063185467,121
26493,2.0,0.7421050465415828,122
20038,4.0,0.9426928584594697,123
43442,4.0,0.985319128093355,124
16178,4.0,0.9952569733708581,125
47205,4.0,0.9948869265832174,126
26842,2.0,0.8256919221657771,127
21275,,0.0,128
27786,4.0,0.886304318301399,129
32962,,0.0,130
49016,4.0,0.9851194089790027,131
20045,,0.0,132
7479,4.0,0.6218331496714596,133
20069,0.0,0.5874095009161991,134
20088,,0.0,135
2088,4.0,0.9765247099066856,136
18346,3.0,0.45485576037081715,137
26170,,0.0,138
36180,2.0,0.8077082098335367,139
20008,,0.0,140
22489,4.0,0.8886845376101505,141
19431,4.0,0.6972181402914966,142
1645,,0.0,143
28525,1.0,0.5120705822027957,144
20017,4.0,0.9885205356091022,145
28203,,0.0,146
12852,2.0,0.7753846261217927,147
31411,,0.0,148
17197,2.0,0.5647129576528067,149
6827,4.0,0.9304273116432914,150
13252,2.0,0.5645857726692003,151
28929,3.0,0.4903401126948584,152
24983,4.0,0.7846508453541596,153
20925,2.0,0.8459350994036969,154
9989,4.0,0.6429525415819802,155
23012,1.0,0.47404668502646835,156
20685,,0.0,157
20061,2.0,0.5866549449669423,158
6032,,0.0,159
616,4.0,0.6750913514072641,160
46051,2.0,0.6588744416534921,161
23093,,0.0,162
20851,4.0,0.8400353455008138,163
20025,4.0,0.565503162232998,164
20054,4.0,0.6639803160308224,165
39129,2.0,0.7668340682490481,166
18417,2.0,0.696575729847111,167
47401,2.0,0.7621696879227765,168
47047,1.0,0.5489128751274511,169
28486,3.0,0.8525820849288307,170
30007,,0.0,171
20998,3.0,0.6504416666862048,172
20050,3.0,0.4872964179651124,173
32127,2.0,0.5467927796105517,174
17959,,0.0,175
12278,4.0,0.9248743021210803,176
48434,2.0,0.7720056558910734,177
23725,4.0,0.621719299044759,178
38133,2.0,0.31798653779403147,179
19687,2.0,0.6103588275311845,180
19040,2.0,0.7755632504550114,181
38354,4.0,0.8059649283002792,182
27791,,0.0,183
1787,,0.0,184
26953,4.0,0.9192952751033128,185
2317,,0.0,186
20041,2.0,0.6643827311264285,187
6830,3.0,0.4261265125011305,188
48629,3.0,0.7807282424724643,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.7491835229538583,194
39511,,0.0,195
8717,3.0,0.793889508904643,196
13734,,0.0,197
48979,4.0,0.991180339312116,198
28698,4.0,0.5931498754857184,199
