humiliate,confidence,comment_id,index
1.0,0.4698196787660669,39073,0
2.0,0.9353490742275392,13076,1
,0.0,21293,2
2.0,0.8594766255586077,43507,3
2.0,0.9197984652462837,29154,4
2.0,0.7280297329299107,43935,5
3.0,0.7564152649814795,20384,6
3.0,0.8627725351002538,15802,7
2.0,0.4564401450196847,1253,8
3.0,0.9633263195932467,20070,9
1.0,0.9045208747356963,20065,10
1.0,0.7904780729274505,12121,11
2.0,0.6930894428743344,38267,12
3.0,0.8971743593124839,809,13
3.0,0.9837802941447417,20021,14
3.0,0.9146250423848823,8369,15
3.0,0.8068048996925992,20043,16
2.0,0.5492364836613518,11064,17
3.0,0.7979135498069643,20004,18
2.0,0.8564566015551336,20048,19
3.0,0.9803812907195555,19671,20
,0.0,20012,21
,0.0,42092,22
2.0,0.9631307712725672,8937,23
,0.0,19815,24
3.0,0.7998430076835442,41212,25
3.0,0.9611070873995667,20007,26
2.0,0.5671171428609876,6214,27
2.0,0.6124101094272243,37970,28
,0.0,20016,29
2.0,0.9029438011709664,28621,30
3.0,0.7090213384741678,25932,31
2.0,0.48640125700946274,38787,32
3.0,0.9897160986707201,20029,33
3.0,0.550238364236906,2009,34
,0.0,38423,35
1.0,0.9122626332359661,20062,36
,0.0,29710,37
2.0,0.9314088356940708,34899,38
1.0,0.9992856126602175,20064,39
3.0,0.7495025378913757,20028,40
2.0,0.6827022880942676,13756,41
1.0,0.9974660870425706,20067,42
,0.0,19343,43
2.0,0.9784404149166789,23410,44
,0.0,20018,45
2.0,0.6293373385336953,11248,46
3.0,0.9642173496441343,15312,47
3.0,0.9850007302400522,20014,48
2.0,0.9478183985538441,20053,49
2.0,0.9075136687744578,42897,50
,0.0,20033,51
3.0,0.5906232192001045,26548,52
3.0,0.9457437448789664,20034,53
2.0,0.9652365150565185,4458,54
3.0,0.89335386655874,42704,55
2.0,0.5771310958091989,43793,56
3.0,0.8805336433085846,2173,57
3.0,0.947789272618114,49597,58
3.0,0.8674275266211766,11466,59
,0.0,20005,60
3.0,0.9404916451152601,42470,61
3.0,0.9680208173940728,42646,62
,0.0,20009,63
2.0,0.5713399871015081,48425,64
3.0,0.7745219434497304,8041,65
1.0,0.6397965799883674,16493,66
,0.0,20057,67
1.0,0.5636069134404434,20055,68
3.0,0.6718018803176226,13674,69
3.0,0.8297460419706297,22918,70
3.0,0.8861444030051692,20020,71
3.0,0.9820965354649464,24631,72
1.0,0.5430859417303373,6616,73
2.0,0.8973323272408851,17732,74
2.0,0.5405725780880711,10476,75
2.0,0.5269777318872297,2747,76
3.0,0.9765324403430931,15026,77
1.0,0.8049803051976328,31779,78
3.0,0.6318630863350568,30261,79
2.0,0.9431406636782734,8503,80
,0.0,30061,81
2.0,0.9066634430849315,2952,82
3.0,0.8812187851914397,25918,83
,0.0,18090,84
,0.0,23301,85
1.0,0.993273981507995,39711,86
2.0,0.9676888300736974,20052,87
1.0,0.5433234632377155,18496,88
1.0,0.7710188485945718,10031,89
1.0,0.6113277280018078,38528,90
,0.0,28547,91
,0.0,8603,92
2.0,0.7628835503102207,17157,93
3.0,0.937183012833179,45259,94
2.0,0.8732616357005952,41924,95
,0.0,15118,96
,0.0,20010,97
2.0,0.47143379080951603,4762,98
2.0,0.9786206481704748,36873,99
3.0,0.7688310376347868,20015,100
2.0,0.8999269666298897,5212,101
,0.0,25804,102
3.0,0.781687406254615,25862,103
3.0,0.6206033559385685,23517,104
3.0,0.4907031530728026,4145,105
,0.0,21006,106
3.0,0.7603028305389106,39561,107
3.0,0.5794361663658509,1550,108
3.0,0.6802260491799794,29939,109
3.0,0.9906599165687584,20013,110
1.0,0.6250538479873764,22394,111
,0.0,34734,112
1.0,0.554802823488267,40455,113
,0.0,20068,114
3.0,0.8633830401576845,21406,115
2.0,0.8661385414506564,30665,116
3.0,0.8410852180431153,20026,117
1.0,0.9360765680179162,20059,118
1.0,0.7295749367432959,8994,119
2.0,0.9476816673037757,20024,120
3.0,0.845345686538954,4587,121
2.0,0.8662874561952542,26493,122
,0.0,20038,123
3.0,0.9804205910581927,43442,124
3.0,0.8994425751862375,16178,125
3.0,0.9782228268414697,47205,126
2.0,0.9369896717948081,26842,127
,0.0,21275,128
3.0,0.8935875761466896,27786,129
,0.0,32962,130
3.0,0.9453951069281766,49016,131
,0.0,20045,132
3.0,0.503247748933422,7479,133
1.0,0.9871303441368484,20069,134
,0.0,20088,135
3.0,0.9575988463785339,2088,136
2.0,0.7073385418587995,18346,137
,0.0,26170,138
2.0,0.8618249028452374,36180,139
,0.0,20008,140
3.0,0.8645870262549625,22489,141
3.0,0.9038743106673358,19431,142
,0.0,1645,143
1.0,0.6576738144020106,28525,144
3.0,0.929802567653536,20017,145
,0.0,28203,146
2.0,0.8197503810729281,12852,147
,0.0,31411,148
2.0,0.5334987343228011,17197,149
3.0,0.910840821030695,6827,150
2.0,0.7710647603097468,13252,151
2.0,0.8927156506413979,28929,152
3.0,0.7088188950976004,24983,153
2.0,0.9048962320043001,20925,154
2.0,0.6938159736565902,9989,155
1.0,0.5507438960394404,23012,156
,0.0,20685,157
1.0,0.9694079653797111,20061,158
,0.0,6032,159
3.0,0.9003545641961513,616,160
2.0,0.5701309365973143,46051,161
3.0,0.50429710829657,23093,162
3.0,0.6087845064013749,20851,163
3.0,0.6711009416789189,20025,164
2.0,0.5433106714705,20054,165
2.0,0.7917609905821874,39129,166
2.0,0.8854617647798755,18417,167
2.0,0.7996489608315848,47401,168
1.0,0.9012424515857719,47047,169
2.0,0.7596698036902081,28486,170
2.0,0.8047588213988364,30007,171
2.0,0.7122892799783926,20998,172
2.0,0.896075591140854,20050,173
1.0,0.7286066453370944,32127,174
,0.0,17959,175
3.0,0.7649462110656028,12278,176
2.0,0.9715831365541369,48434,177
3.0,0.9034340226074888,23725,178
2.0,0.6383032868109412,38133,179
2.0,0.8095766372056096,19687,180
2.0,0.8452916109259654,19040,181
3.0,0.7922245224728504,38354,182
,0.0,27791,183
3.0,0.661443879197627,1787,184
3.0,0.799292534519503,26953,185
,0.0,2317,186
2.0,0.9477359450635001,20041,187
2.0,0.6381676677983452,6830,188
2.0,0.8750489749152088,48629,189
,0.0,38703,190
,0.0,19705,191
,0.0,10043,192
,0.0,14213,193
2.0,0.9473414341663394,46750,194
,0.0,39511,195
2.0,0.7976216006888589,8717,196
3.0,0.47746963483190685,13734,197
3.0,0.9374562591895657,48979,198
3.0,0.5776823732303737,28698,199
