comment_id,humiliate,confidence,index
39073,1.0,0.4698196787660669,0
13076,2.0,0.9353490742275392,1
21293,,0.0,2
43507,2.0,0.8594766255586077,3
29154,2.0,0.9197984652462837,4
43935,2.0,0.7280297329299107,5
20384,3.0,0.7564152649814795,6
15802,3.0,0.8627725351002538,7
1253,2.0,0.4564401450196847,8
20070,3.0,0.9633263195932467,9
20065,1.0,0.9045208747356963,10
12121,1.0,0.7904780729274505,11
38267,2.0,0.6930894428743344,12
809,3.0,0.8971743593124839,13
20021,3.0,0.9837802941447417,14
8369,3.0,0.9146250423848823,15
20043,3.0,0.8068048996925992,16
11064,2.0,0.5492364836613518,17
20004,3.0,0.7979135498069643,18
20048,2.0,0.8564566015551336,19
19671,3.0,0.9803812907195555,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.9631307712725672,23
19815,,0.0,24
41212,3.0,0.7998430076835442,25
20007,3.0,0.9611070873995667,26
6214,2.0,0.5671171428609876,27
37970,2.0,0.6124101094272243,28
20016,,0.0,29
28621,2.0,0.9029438011709664,30
25932,3.0,0.7090213384741678,31
38787,2.0,0.48640125700946274,32
20029,3.0,0.9897160986707201,33
2009,3.0,0.550238364236906,34
38423,,0.0,35
20062,1.0,0.9122626332359661,36
29710,,0.0,37
34899,2.0,0.9314088356940708,38
20064,1.0,0.9992856126602175,39
20028,3.0,0.7495025378913757,40
13756,2.0,0.6827022880942676,41
20067,1.0,0.9974660870425706,42
19343,,0.0,43
23410,2.0,0.9784404149166789,44
20018,,0.0,45
11248,2.0,0.6293373385336953,46
15312,3.0,0.9642173496441343,47
20014,3.0,0.9850007302400522,48
20053,2.0,0.9478183985538441,49
42897,2.0,0.9075136687744578,50
20033,,0.0,51
26548,3.0,0.5906232192001045,52
20034,3.0,0.9457437448789664,53
4458,2.0,0.9652365150565185,54
42704,3.0,0.89335386655874,55
43793,2.0,0.5771310958091989,56
2173,3.0,0.8805336433085846,57
49597,3.0,0.947789272618114,58
11466,3.0,0.8674275266211766,59
20005,,0.0,60
42470,3.0,0.9404916451152601,61
42646,3.0,0.9680208173940728,62
20009,,0.0,63
48425,2.0,0.5713399871015081,64
8041,3.0,0.7745219434497304,65
16493,1.0,0.6397965799883674,66
20057,,0.0,67
20055,1.0,0.5636069134404434,68
13674,3.0,0.6718018803176226,69
22918,3.0,0.8297460419706297,70
20020,3.0,0.8861444030051692,71
24631,3.0,0.9820965354649464,72
6616,1.0,0.5430859417303373,73
17732,2.0,0.8973323272408851,74
10476,2.0,0.5405725780880711,75
2747,2.0,0.5269777318872297,76
15026,3.0,0.9765324403430931,77
31779,1.0,0.8049803051976328,78
30261,3.0,0.6318630863350568,79
8503,2.0,0.9431406636782734,80
30061,,0.0,81
2952,2.0,0.9066634430849315,82
25918,3.0,0.8812187851914397,83
18090,,0.0,84
23301,,0.0,85
39711,1.0,0.993273981507995,86
20052,2.0,0.9676888300736974,87
18496,1.0,0.5433234632377155,88
10031,1.0,0.7710188485945718,89
38528,1.0,0.6113277280018078,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.7628835503102207,93
45259,3.0,0.937183012833179,94
41924,2.0,0.8732616357005952,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.47143379080951603,98
36873,2.0,0.9786206481704748,99
20015,3.0,0.7688310376347868,100
5212,2.0,0.8999269666298897,101
