comment_id,humiliate,confidence,index
39073,2.0,0.6948260280488826,0
13076,2.0,0.605766540550733,1
21293,4.0,0.814655568665413,2
43507,2.0,0.5214433095285083,3
29154,2.0,0.5982561952689608,4
43935,2.0,0.4682901010616836,5
20384,2.0,0.43631185821295243,6
15802,4.0,0.4449762308250435,7
1253,2.0,0.734011586933976,8
20070,3.0,0.4601770875864311,9
20065,2.0,0.6167082438174245,10
12121,2.0,0.7356715499708364,11
38267,3.0,0.6246620896422381,12
809,4.0,0.6308339970865439,13
20021,4.0,0.882421980991298,14
8369,4.0,0.9753060481525001,15
20043,4.0,0.6255158811552919,16
11064,2.0,0.3278034909829508,17
20004,invalid,0.0,18
20048,3.0,0.4888632136610788,19
19671,4.0,0.7048471591704795,20
20012,invalid,0.0,21
42092,4.0,0.704124753468201,22
8937,2.0,0.7853040827136318,23
19815,4.0,0.5746305276458137,24
41212,3.0,0.5051717640817377,25
20007,3.0,0.5242123466989128,26
6214,3.0,0.5072547098850726,27
37970,2.0,0.7369198597701012,28
20016,invalid,0.0,29
28621,2.0,0.7195319826859613,30
25932,invalid,0.0,31
38787,2.0,0.7572758272237687,32
20029,4.0,0.9200910841675572,33
2009,4.0,0.586782110344001,34
38423,4.0,0.8616965768386163,35
20062,2.0,0.7395733401967454,36
29710,invalid,0.0,37
34899,2.0,0.6344892647598119,38
20064,2.0,0.515687952693825,39
20028,4.0,0.7209309742391294,40
13756,2.0,0.6273424858284093,41
20067,2.0,0.5740991562426236,42
19343,invalid,0.0,43
23410,2.0,0.6744477541435951,44
20018,4.0,0.8764004776490513,45
11248,2.0,0.8438767579116331,46
15312,4.0,0.6075353493505748,47
20014,4.0,0.504089684762338,48
20053,2.0,0.7269221893183134,49
42897,2.0,0.6750597866421237,50
20033,invalid,0.0,51
26548,3.0,0.5927913014930175,52
20034,invalid,0.0,53
4458,2.0,0.5937057372651752,54
42704,4.0,0.712981581896398,55
43793,3.0,0.3710933496107928,56
2173,invalid,0.0,57
49597,2.0,0.43077089306109856,58
11466,4.0,0.5498781980628951,59
20005,invalid,0.0,60
42470,2.0,0.4267301762025271,61
42646,4.0,0.7082369506286357,62
20009,invalid,0.0,63
48425,2.0,0.3859349262832079,64
8041,3.0,0.3837603088275228,65
16493,2.0,0.7333211901902568,66
20057,invalid,0.0,67
20055,2.0,0.7343135537777739,68
13674,3.0,0.4397458051616677,69
22918,3.0,0.4077831441688665,70
20020,3.0,0.4809975835472953,71
24631,invalid,0.0,72
6616,2.0,0.7719221535676051,73
17732,2.0,0.7490979439500456,74
10476,2.0,0.57280620718359,75
2747,2.0,0.7095675585307143,76
15026,4.0,0.7025709133840502,77
31779,2.0,0.6052792310139401,78
30261,3.0,0.4987542712663712,79
8503,2.0,0.610760189400276,80
30061,invalid,0.0,81
2952,2.0,0.7798700831923443,82
25918,4.0,0.8651839719297152,83
18090,4.0,0.9071750332742438,84
23301,4.0,0.6545162244020285,85
39711,2.0,0.6054703508164908,86
20052,2.0,0.68775733745695,87
18496,2.0,0.7943679925613925,88
10031,2.0,0.6438159779364482,89
38528,2.0,0.6597550510943039,90
28547,4.0,0.6366207850233242,91
8603,4.0,0.5992471111712819,92
17157,2.0,0.699549195651181,93
45259,invalid,0.0,94
41924,2.0,0.6300897832192576,95
15118,invalid,0.0,96
20010,invalid,0.0,97
4762,2.0,0.7729542770558623,98
36873,2.0,0.6744900911649211,99
20015,3.0,0.5285263790485993,100
5212,2.0,0.6636998442687946,101
25804,4.0,0.8663087915679583,102
25862,4.0,0.5274504097334223,103
23517,2.0,0.3844936997816283,104
4145,invalid,0.0,105
21006,4.0,0.8862483826899284,106
39561,4.0,0.9641598424031919,107
1550,3.0,0.5795330286519278,108
29939,invalid,0.0,109
20013,4.0,0.9638577106409776,110
22394,2.0,0.7476777581991074,111
34734,invalid,0.0,112
40455,2.0,0.533286315880949,113
20068,invalid,0.0,114
21406,4.0,0.7456542384862893,115
30665,2.0,0.7823181281690058,116
20026,4.0,0.9212556119568696,117
20059,2.0,0.5755406192239767,118
8994,2.0,0.6376572893364955,119
20024,2.0,0.7356831312403302,120
4587,4.0,0.7793376648019181,121
26493,2.0,0.6484537726196278,122
20038,4.0,0.5231341102223507,123
43442,4.0,0.7045773320142774,124
16178,4.0,0.6325186131925543,125
47205,4.0,0.5717648513747903,126
26842,2.0,0.5876481014921751,127
21275,invalid,0.0,128
27786,invalid,0.0,129
32962,3.0,0.37283126444519055,130
49016,invalid,0.0,131
20045,invalid,0.0,132
7479,4.0,0.4352147578532578,133
20069,2.0,0.7588070141867349,134
20088,invalid,0.0,135
2088,4.0,0.7360076180386216,136
18346,3.0,0.412494185194493,137
26170,4.0,0.6634323045661245,138
36180,2.0,0.5634481075324909,139
20008,invalid,0.0,140
22489,4.0,0.6548732906137693,141
19431,4.0,0.8522551087657811,142
1645,invalid,0.0,143
28525,2.0,0.5688107405263304,144
20017,3.0,0.5579410352652772,145
28203,invalid,0.0,146
12852,2.0,0.5260976568099608,147
31411,4.0,0.7226543721063914,148
17197,2.0,0.606799779657789,149
6827,4.0,0.760989374353748,150
