comment_id,index,label_logprobs
47777,0,"{'3': -0.3132910132408142, '4': -1.313291072845459, '2': -10.4382905960083, '1': -19.563291549682617, '0': -24.375791549682617}"
39773,1,"{'2': -0.4810273349285126, '3': -0.981027364730835, '1': -5.481027126312256, '4': -5.981027126312256, '0': -8.356027603149414}"
47101,2,"{'3': -0.8454744219779968, '4': -0.8454744219779968, '1': -2.3454744815826416, '2': -3.0954744815826416, '0': -8.345474243164062}"
43625,3,"{'1': -0.20226411521434784, '2': -2.2022640705108643, '0': -2.7022640705108643, '3': -5.327264308929443, '4': -7.327264308929443}"
12538,4,"{'0': -0.0008815216715447605, '4': -7.250881671905518, '1': -9.00088119506836, '2': -10.00088119506836, '3': -12.75088119506836}"
11001,5,"{'1': -0.41317999362945557, '2': -1.1631799936294556, '3': -3.663179874420166, '0': -8.288180351257324, '4': -9.663180351257324}"
13168,6,"{'0': -0.09383416920900345, '4': -3.343834161758423, '1': -3.593834161758423, '2': -3.968834161758423, '3': -4.843834400177002}"
17034,7,"{'0': -9.369411418447271e-05, '1': -9.625093460083008, '4': -10.625093460083008, '2': -12.625093460083008, '3': -16.125093460083008}"
40171,8,"{'4': -0.1111278161406517, '3': -2.6111278533935547, '2': -3.6111278533935547, '1': -5.361127853393555, '0': -11.861127853393555}"
1006,9,"{'0': -0.0006777135422453284, '1': -7.625677585601807, '4': -9.125678062438965, '2': -9.500678062438965, '3': -12.000678062438965}"
23643,10,"{'3': -0.04863059148192406, '4': -3.048630475997925, '2': -10.048630714416504, '1': -16.423629760742188, '0': -21.173629760742188}"
14241,11,"{'1': -0.2702082693576813, '2': -1.5202082395553589, '3': -4.645208358764648, '0': -4.770208358764648, '4': -10.520208358764648}"
20583,12,"{'3': -0.3923807442188263, '2': -1.142380714416504, '4': -5.517380714416504, '1': -6.517380714416504, '0': -14.142380714416504}"
30879,13,"{'1': -0.712385356426239, '2': -0.962385356426239, '3': -2.212385416030884, '4': -4.587385177612305, '0': -4.837385177612305}"
29527,14,"{'0': -0.028942862525582314, '4': -4.028943061828613, '1': -5.028943061828613, '2': -5.903943061828613, '3': -6.528943061828613}"
23016,15,"{'3': -0.9200316667556763, '2': -1.4200316667556763, '1': -1.4200316667556763, '4': -2.1700315475463867, '0': -5.545031547546387}"
22819,16,"{'2': -0.3222430348396301, '1': -1.3222429752349854, '3': -4.9472432136535645, '0': -6.3222432136535645, '4': -10.072242736816406}"
36534,17,"{'0': -0.04136437177658081, '1': -3.9163644313812256, '4': -4.2913641929626465, '3': -5.6663641929626465, '2': -5.6663641929626465}"
7287,18,"{'0': -0.004395822528749704, '1': -5.754395961761475, '4': -7.004395961761475, '2': -8.129395484924316, '3': -11.129395484924316}"
32074,19,"{'3': -0.48712393641471863, '2': -0.987123966217041, '1': -4.362123966217041, '0': -8.987123489379883, '4': -9.362123489379883}"
46526,20,"{'1': -0.4560531973838806, '2': -1.2060532569885254, '3': -2.7060532569885254, '4': -10.206052780151367, '0': -11.956052780151367}"
30683,21,"{'3': -0.9530971646308899, '2': -1.2030971050262451, '4': -1.7030971050262451, '1': -2.453097105026245, '0': -3.078097105026245}"
15758,22,"{'1': -0.18737727403640747, '2': -2.1873772144317627, '3': -2.9373772144317627, '0': -5.562377452850342, '4': -6.312377452850342}"
14868,23,"{'3': -0.0023587520699948072, '4': -6.252358913421631, '2': -7.752358913421631, '1': -14.877358436584473, '0': -20.75235939025879}"
11817,24,"{'0': -0.01235969364643097, '1': -4.512359619140625, '4': -7.012359619140625, '2': -7.887359619140625, '3': -10.262359619140625}"
4373,25,"{'1': -0.3469535708427429, '0': -1.8469536304473877, '2': -2.0969536304473877, '4': -4.846953392028809, '3': -5.346953392028809}"
1323,26,"{'3': -0.006789708510041237, '4': -5.006789684295654, '2': -9.506790161132812, '1': -17.006790161132812, '0': -22.381790161132812}"
38126,27,"{'1': -0.1275048553943634, '2': -2.377504825592041, '3': -3.627504825592041, '0': -8.1275053024292, '4': -9.8775053024292}"
26362,28,"{'3': -0.2536602318286896, '2': -1.5036602020263672, '1': -6.378660202026367, '4': -10.503660202026367, '0': -12.253660202026367}"
5410,29,"{'1': -0.3062230050563812, '2': -1.5562230348587036, '3': -3.556222915649414, '0': -3.806222915649414, '4': -6.181222915649414}"
39276,30,"{'1': -0.1033090353012085, '2': -2.353309154510498, '3': -6.478309154510498, '0': -6.478309154510498, '4': -10.60330867767334}"
32811,31,"{'1': -0.23882640898227692, '0': -1.9888263940811157, '2': -2.7388265132904053, '4': -4.988826274871826, '3': -5.488826274871826}"
33729,32,"{'1': -0.1726149171590805, '2': -1.9226149320602417, '3': -5.047615051269531, '0': -5.172615051269531, '4': -8.422615051269531}"
47480,33,"{'0': -0.5818934440612793, '1': -1.5818934440612793, '2': -2.0818934440612793, '4': -2.8318934440612793, '3': -2.9568934440612793}"
10694,34,"{'3': -0.040488649159669876, '2': -3.2904887199401855, '4': -6.0404887199401855, '1': -9.665488243103027, '0': -14.665488243103027}"
1031,35,"{'0': -0.0024722032248973846, '4': -6.377472400665283, '1': -7.752472400665283, '2': -8.002471923828125, '3': -12.127471923828125}"
48834,36,"{'3': -0.016480272635817528, '4': -5.016480445861816, '1': -5.266480445861816, '2': -5.391480445861816, '0': -14.641480445861816}"
43341,37,"{'0': -0.48371800780296326, '4': -1.7337180376052856, '1': -2.233717918395996, '2': -2.733717918395996, '3': -3.358717918395996}"
47870,38,"{'1': -0.015289836563169956, '2': -4.265289783477783, '3': -7.265289783477783, '0': -7.765289783477783, '4': -13.015290260314941}"
49895,39,"{'2': -0.09530673176050186, '3': -2.970306634902954, '1': -3.470306634902954, '0': -4.845306873321533, '4': -7.345306873321533}"
37291,40,"{'0': -0.06420916318893433, '1': -3.064209222793579, '4': -4.814208984375, '2': -5.189208984375, '3': -6.314208984375}"
11121,41,"{'3': -0.4662986993789673, '1': -1.2162986993789673, '2': -2.5912985801696777, '4': -6.591298580169678, '0': -9.716299057006836}"
38307,42,"{'1': -0.11374455690383911, '2': -2.8637444972991943, '0': -3.1137444972991943, '3': -5.363744735717773, '4': -6.613744735717773}"
19352,43,"{'2': -0.16622474789619446, '3': -1.916224718093872, '1': -5.166224956512451, '4': -8.541224479675293, '0': -9.416224479675293}"
24301,44,"{'2': -0.3007642924785614, '3': -1.5507643222808838, '1': -3.050764322280884, '4': -8.050764083862305, '0': -10.800764083862305}"
23452,45,"{'1': -0.8629916906356812, '2': -1.1129916906356812, '3': -1.8629916906356812, '0': -2.6129918098449707, '4': -3.8629918098449707}"
886,46,"{'1': -0.12035126239061356, '0': -2.6203513145446777, '3': -3.9953513145446777, '2': -4.120351314544678, '4': -5.120351314544678}"
32374,47,"{'0': -0.0012748456792905927, '1': -7.376275062561035, '2': -7.751275062561035, '4': -8.501275062561035, '3': -11.126275062561035}"
25790,48,"{'0': -0.5878854393959045, '1': -1.3378853797912598, '2': -1.8378853797912598, '3': -4.08788537979126, '4': -5.08788537979126}"
5611,49,"{'2': -0.4161980450153351, '1': -1.1661980152130127, '3': -3.9161980152130127, '0': -4.791198253631592, '4': -7.291198253631592}"
