comment_id,humiliate,confidence,index
39073,2.0,0.8270819895513516,0
13076,3.0,0.5129133404730084,1
21293,,0.0,2
43507,4.0,0.45219056645019545,3
29154,2.0,0.6709962079322972,4
43935,4.0,0.8717431364013233,5
20384,4.0,0.6940058588554606,6
15802,4.0,0.9465018119365963,7
1253,2.0,0.7562661131101798,8
20070,4.0,0.9867106026357236,9
20065,2.0,0.6248702209585075,10
12121,2.0,0.6512084137343683,11
38267,3.0,0.6713173805404163,12
809,4.0,0.9868191315150642,13
20021,4.0,0.9469780360946473,14
8369,4.0,0.9539044401958615,15
20043,4.0,0.9496370037874214,16
11064,4.0,0.8851960296924339,17
20004,4.0,0.7326902349263178,18
20048,2.0,0.35356245127170727,19
19671,4.0,0.9933184403510559,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.8027647384504867,23
19815,4.0,0.49365683153892886,24
41212,4.0,0.8779700670220475,25
20007,4.0,0.9935124360869011,26
6214,4.0,0.5622209028601404,27
37970,2.0,0.7351078208294348,28
20016,,0.0,29
28621,2.0,0.6778113915458814,30
25932,4.0,0.9105545930313865,31
38787,2.0,0.7900177878266731,32
20029,4.0,0.9982056684966986,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.6826273574699082,36
29710,,0.0,37
34899,2.0,0.5514969669855712,38
20064,2.0,0.49154174162831643,39
20028,4.0,0.7511480482433747,40
13756,4.0,0.7216571140423322,41
20067,2.0,0.41231413439568004,42
19343,,0.0,43
23410,3.0,0.5398854911728724,44
20018,,0.0,45
11248,2.0,0.7845401045684641,46
15312,4.0,0.9809852573706641,47
20014,4.0,0.9907550390507773,48
20053,2.0,0.7343510947704881,49
42897,3.0,0.513128153866137,50
20033,,0.0,51
26548,4.0,0.6630083413630784,52
20034,4.0,0.9138545327251779,53
4458,2.0,0.5020520651155473,54
42704,4.0,0.9358529772984918,55
43793,4.0,0.8672568856889903,56
2173,4.0,0.61673236525781,57
49597,4.0,0.9913852176728035,58
11466,4.0,0.914624946982061,59
20005,,0.0,60
42470,4.0,0.9953164903484734,61
42646,4.0,0.9416466126785995,62
20009,,0.0,63
48425,4.0,0.8955250604140458,64
8041,4.0,0.9729409088890941,65
16493,2.0,0.6569944303690742,66
20057,,0.0,67
20055,2.0,0.8003605610316069,68
13674,4.0,0.9231663850446279,69
22918,4.0,0.8261446895944446,70
