comment_id,genocide,confidence,index
39073,0.0,0.9978135676971945,0
13076,0.0,0.9997535029330009,1
21293,0.0,0.9999867666024304,2
43507,0.0,0.9997397387671966,3
29154,0.0,0.9999323766536097,4
43935,0.0,0.9927157654053844,5
20384,0.0,0.9999940262765262,6
15802,0.0,0.9998199842993842,7
1253,0.0,0.9970916598972361,8
20070,0.0,0.9915958576320492,9
20065,0.0,0.9999803043527082,10
12121,0.0,0.9997316303429461,11
38267,0.0,0.999840157068277,12
809,0.0,0.99978563509645,13
20021,0.0,0.5002530338033,14
8369,0.0,0.9997817503948249,15
20043,0.0,0.9989117510793744,16
11064,0.0,0.998222523937347,17
20004,0.0,0.9983215157935909,18
20048,0.0,0.999918080208084,19
19671,0.0,0.9999826306449182,20
20012,0.0,0.9189547007710898,21
42092,0.0,0.9997680966692889,22
8937,0.0,0.9997399237125253,23
19815,0.0,0.9999207516955799,24
41212,0.0,0.9703203678418215,25
20007,0.0,0.4924035999430316,26
6214,0.0,0.9998379971873035,27
37970,0.0,0.9999680262191311,28
20016,0.0,0.9996330956164767,29
28621,0.0,0.9995307758827253,30
25932,0.0,0.8893667935749096,31
38787,0.0,0.9999988683843248,32
20029,0.0,0.9997991549021231,33
2009,4.0,0.5174687750926068,34
38423,0.0,0.9999813546100325,35
20062,0.0,0.9999981085153983,36
29710,0.0,0.9999899611341587,37
34899,0.0,0.9999649719590807,38
20064,0.0,0.9999995792589254,39
20028,0.0,0.9999998726977228,40
13756,0.0,0.999999558895171,41
20067,0.0,0.9999972936691152,42
19343,0.0,0.9999651005269206,43
23410,0.0,0.9999590834348849,44
20018,0.0,0.9881980481975109,45
11248,0.0,0.9999982575081379,46
15312,0.0,0.9999994637232241,47
20014,0.0,0.9996295142531602,48
20053,0.0,0.9958940077726848,49
42897,0.0,0.9995617165354623,50
20033,0.0,0.9999612871357636,51
26548,0.0,0.9908792888135874,52
20034,3.0,0.548550820288683,53
4458,0.0,0.9999191975874583,54
42704,0.0,0.9850637156308932,55
43793,0.0,0.9994680543946762,56
2173,4.0,0.9999375837283377,57
49597,0.0,0.9999996519034761,58
11466,0.0,0.9998346630629167,59
20005,0.0,0.999966233826363,60
42470,0.0,0.9999998109769295,61
42646,4.0,0.9754705054087639,62
20009,4.0,0.993865479699733,63
48425,0.0,0.9999885034959046,64
8041,0.0,0.9999967570077594,65
16493,0.0,0.9999894207616485,66
20057,4.0,0.9992469295313932,67
20055,0.0,0.9930260243244459,68
13674,0.0,0.9999169353226115,69
22918,0.0,0.9997463673862607,70
20020,0.0,0.9949181078476909,71
24631,0.0,0.9608533776649166,72
6616,0.0,0.9999738631298795,73
17732,0.0,0.9992344333599239,74
10476,0.0,0.9999775987170519,75
2747,0.0,0.9999962907576334,76
15026,0.0,0.9999733709666336,77
31779,0.0,0.9998902480013696,78
30261,0.0,0.9999768904898837,79
8503,0.0,0.9999977017866339,80
30061,0.0,0.9999052628891633,81
2952,0.0,0.9999817832138543,82
25918,0.0,0.9999986343972543,83
18090,0.0,0.999996141882329,84
23301,0.0,0.9999680982894017,85
39711,0.0,0.9980852559598602,86
20052,0.0,0.9987919251048125,87
18496,0.0,0.9999819377725208,88
10031,0.0,0.9999508223052996,89
38528,0.0,0.9999961326488331,90
28547,0.0,0.9999872991900934,91
8603,0.0,0.9986689045718283,92
17157,0.0,0.9999865630652326,93
45259,0.0,0.9999541872677717,94
41924,0.0,0.9999733919776175,95
15118,0.0,0.9999737866317576,96
20010,0.0,0.8171281256652658,97
4762,0.0,0.9999485474660564,98
36873,0.0,0.9993420773649139,99
20015,0.0,0.9999998416181965,100
5212,0.0,0.9999263873884041,101
25804,0.0,0.999976614651554,102
25862,0.0,0.9999253252610332,103
23517,0.0,0.9997912641620905,104
4145,0.0,0.9999973806572944,105
21006,0.0,0.9999935905282142,106
39561,0.0,0.9999987859226576,107
1550,0.0,0.999996452478633,108
29939,0.0,0.9999317134162625,109
20013,0.0,0.9999858964748929,110
22394,0.0,0.9992952755828975,111
34734,0.0,0.9998714136109886,112
40455,0.0,0.9999629468643778,113
20068,4.0,0.9968269378238566,114
21406,0.0,0.9999889216705624,115
30665,0.0,0.9999923002328125,116
20026,0.0,0.9999963208202111,117
20059,0.0,0.9999777410538278,118
8994,0.0,0.9999901463674579,119
20024,0.0,0.9900973780072057,120
4587,0.0,0.9999769767211715,121
26493,0.0,0.997884705669257,122
20038,0.0,0.9997548941736115,123
43442,0.0,0.9999454801537702,124
16178,0.0,0.9996362646060076,125
47205,0.0,0.8448669727016039,126
26842,0.0,0.9999028484234441,127
21275,0.0,0.9997498565884286,128
27786,0.0,0.9808591297419347,129
32962,0.0,0.49806538102039716,130
49016,0.0,0.9999953151109487,131
20045,0.0,0.961321214126375,132
7479,0.0,0.9994588855033297,133
20069,0.0,0.9999959152996236,134
20088,0.0,0.9999973096981527,135
2088,0.0,0.9995041287415044,136
18346,0.0,0.999804480775505,137
26170,0.0,0.999996183611985,138
36180,0.0,0.9999870706675429,139
20008,0.0,0.9999800558222053,140
22489,0.0,0.9999928627199256,141
19431,0.0,0.9999941178780037,142
1645,0.0,0.9999995725886154,143
28525,0.0,0.9999385649353963,144
20017,0.0,0.8531313590862755,145
28203,0.0,0.999992080629795,146
12852,0.0,0.9999045577916826,147
31411,0.0,0.9999961056716531,148
17197,0.0,0.9999496433841523,149
6827,4.0,0.895298314165115,150
13252,0.0,0.9993468100491097,151
28929,0.0,0.9999525000569232,152
24983,0.0,0.9999965228331966,153
20925,0.0,0.9994351225691867,154
9989,0.0,0.999736928229549,155
23012,0.0,0.9999923941854045,156
20685,0.0,0.9999901326183859,157
