comment_id,genocide,confidence,index
39073,0.0,0.9978136049244022,0
13076,0.0,0.9997535359217664,1
21293,0.0,0.9999867679428063,2
43507,0.0,0.9997397146685858,3
29154,0.0,0.9999324128943108,4
43935,0.0,0.9927157601769576,5
20384,0.0,0.9999940395710211,6
15802,0.0,0.9998200263662578,7
1253,0.0,0.9970916699469283,8
20070,0.0,0.9915958067816786,9
20065,0.0,0.9999803308534772,10
12121,0.0,0.9997316127036857,11
38267,0.0,0.9998401658941259,12
809,0.0,0.9997855884695626,13
20021,4.0,0.3593523824814866,14
8369,0.0,0.9997817754267646,15
20043,0.0,0.9989117319161288,16
11064,0.0,0.9982225360031256,17
20004,0.0,0.9983214943341513,18
20048,0.0,0.9999181099254703,19
19671,0.0,0.9999825957479764,20
20012,0.0,0.9189546890932322,21
42092,0.0,0.9997680725138122,22
8937,0.0,0.9997399529378476,23
19815,0.0,0.9999207321075279,24
41212,0.0,0.9703203879604273,25
20007,0.0,0.49240362821646644,26
6214,0.0,0.999838020821372,27
37970,0.0,0.9999680529300359,28
20016,0.0,0.9996330892428543,29
28621,0.0,0.9995307740966706,30
25932,0.0,0.8893667912090627,31
38787,0.0,0.9999989271176517,32
20029,0.0,0.9997991726845671,33
2009,4.0,0.5174687792643239,34
38423,0.0,0.9999814036965474,35
20062,0.0,0.9999980926550052,36
29710,0.0,0.9999899865198352,37
34899,0.0,0.9999649536978265,38
20064,0.0,0.9999995231630692,39
20028,0.0,0.9999998807907318,40
13756,0.0,0.9999995231630692,41
20067,0.0,0.9999972581937371,42
19343,0.0,0.9999650729029453,43
23410,0.0,0.9999591128826822,44
20018,0.0,0.9881980854764639,45
11248,0.0,0.9999982118637334,46
15312,0.0,0.9999995231630692,47
20014,0.0,0.9996295156501087,48
20053,0.0,0.9958939564219853,49
42897,0.0,0.9995617403395061,50
20033,0.0,0.9999612584807916,51
26548,0.0,0.9908793260742911,52
20034,3.0,0.5485508090211688,53
4458,0.0,0.9999191826417642,54
42704,0.0,0.9850637681971002,55
43793,0.0,0.9994680136381374,56
2173,4.0,0.9999376574276245,57
49597,0.0,0.9999996423722806,58
11466,0.0,0.9998346840312805,59
20005,0.0,0.9999662649076229,60
42470,0.0,0.9999997615814777,61
42646,4.0,0.9754705754444967,62
20009,4.0,0.9938655636836424,63
48425,0.0,0.9999885560391694,64
8041,0.0,0.999996781359819,65
16493,0.0,0.9999893904868095,66
20057,4.0,0.9992469264525476,67
20055,0.0,0.9930260010518441,68
13674,0.0,0.9999169180254854,69
22918,0.0,0.9997463869276985,70
20020,0.0,0.994918078503387,71
24631,0.0,0.9608533347845365,72
6616,0.0,0.9999738938465109,73
17732,0.0,0.999234428520374,74
10476,0.0,0.9999775891557117,75
2747,0.0,0.9999963045259008,76
15026,0.0,0.9999734170364664,77
31779,0.0,0.9998902203023247,78
30261,0.0,0.9999768739326302,79
8503,0.0,0.9999977350285647,80
30061,0.0,0.9999052375870382,81
2952,0.0,0.9999817613123726,82
25918,0.0,0.9999986886995842,83
18090,0.0,0.9999961853172863,84
23301,0.0,0.9999680529300359,85
39711,0.0,0.9980852382516254,86
20052,0.0,0.9987919636676812,87
18496,0.0,0.9999818805158571,88
10031,0.0,0.9999507689867486,89
38528,0.0,0.9999961853172863,90
28547,0.0,0.9999872447692212,91
8603,0.0,0.9986688950746463,92
17157,0.0,0.9999865295310483,93
45259,0.0,0.9999542257282243,94
41924,0.0,0.9999734170364664,95
15118,0.0,0.9999737746439785,96
20010,0.0,0.8171281380795011,97
4762,0.0,0.9999485042370907,98
