comment_id,attack_defend,confidence,index
47777,1.0,0.7895206965663636,0
39773,0.0,0.9359708085310054,1
47101,4.0,0.9983515126112227,2
43625,4.0,0.7690801360691201,3
12538,4.0,0.9956005659741768,4
11001,2.0,0.9763889034255228,5
13168,4.0,0.9982177983394652,6
17034,4.0,0.99997717129408,7
40171,4.0,0.9982177993077926,8
1006,4.0,0.9955315879390068,9
23643,0.0,0.7686003728809492,10
14241,4.0,0.5851008636293128,11
20583,3.0,0.9892665174967845,12
30879,3.0,0.8840350196878664,13
29527,4.0,0.9924226678061269,14
23016,4.0,0.9715638859868589,15
22819,3.0,0.5156174333985677,16
36534,4.0,0.999916501832687,17
7287,4.0,0.9999296856812723,18
32074,2.0,0.9999326915404806,19
46526,4.0,0.6477978997034346,20
30683,4.0,0.9553190700466178,21
15758,3.0,0.9877376301921078,22
14868,2.0,0.9999232025186693,23
11817,4.0,0.9999296870776396,24
4373,2.0,0.9601656946900086,25
1323,1.0,0.6364462995104575,26
38126,3.0,0.6859485953551598,27
26362,2.0,0.9988705281644088,28
5410,3.0,0.60766098144556,29
39276,4.0,0.9822876582486544,30
32811,3.0,0.7401634289166751,31
33729,3.0,0.9744970043212238,32
47480,4.0,0.9974885310821413,33
10694,0.0,0.7595685548411263,34
1031,3.0,0.8836470518515589,35
48834,4.0,0.5195207094597216,36
43341,4.0,0.9989182809692749,37
47870,4.0,0.8791465554783738,38
49895,0.0,0.9467073287018786,39
37291,4.0,0.9940889141318311,40
11121,4.0,0.7217426672646812,41
38307,3.0,0.5117151740526895,42
19352,1.0,0.6750384109480095,43
24301,1.0,0.8272917834777531,44
23452,2.0,0.8245103802225726,45
886,4.0,0.7905301831681055,46
32374,4.0,0.9987934045168653,47
25790,4.0,0.9964063890545564,48
5611,2.0,0.7548943166731061,49
44643,3.0,0.5813028080039153,50
31537,4.0,0.9967775020253402,51
11238,4.0,0.9998686469265616,52
19943,3.0,0.992864911407535,53
20844,4.0,0.8670272731920253,54
39016,4.0,0.9998746595917936,55
42490,2.0,0.9999707928123882,56
1402,3.0,0.6076204761503403,57
41581,4.0,0.9980122126987506,58
48081,4.0,0.9626730342918386,59
12449,4.0,0.9979809797082874,60
46066,2.0,0.9747443790938416,61
37829,3.0,0.961182206696545,62
1192,4.0,0.6442235918472439,63
44768,4.0,0.7718433119653216,64
33748,3.0,0.9967359099928215,65
13741,3.0,0.9736337041185981,66
25323,4.0,0.9763104921648159,67
6831,4.0,0.9999917316786455,68
43075,4.0,0.9991959108133216,69
48594,0.0,0.8863717267493874,70
16311,4.0,0.9796676198123142,71
48957,4.0,0.9884918061686496,72
38719,4.0,0.9982725229413856,73
17090,2.0,0.9939296918021298,74
5391,0.0,0.9911799517360471,75
35794,3.0,0.5311841147928147,76
42107,4.0,0.9904405587127336,77
20695,2.0,0.9991614060040958,78
14184,1.0,0.7486601414844664,79
48140,4.0,0.9996017845762514,80
41025,2.0,0.8198829650587667,81
34714,4.0,0.9997305175072186,82
48242,3.0,0.7185922372476348,83
26845,4.0,0.9991030568111859,84
8070,4.0,0.9907319631090027,85
24948,3.0,0.982647888885362,86
12635,4.0,0.9999417080115383,87
29293,3.0,0.9381168473562815,88
12271,4.0,0.6959527273740719,89
28981,4.0,0.9999359786564571,90
43872,3.0,0.9018836634629566,91
7737,4.0,0.999060053301111,92
16019,0.0,0.9739556225758984,93
37045,3.0,0.8596421472483349,94
49409,4.0,0.9473808407549589,95
47899,4.0,0.9986114720219915,96
30201,4.0,0.9987744289911104,97
12334,4.0,0.9664104535946267,98
49530,4.0,0.9808759325161119,99
26115,3.0,0.7056694141953324,100
11314,3.0,0.9906909105927202,101
5650,2.0,0.5888643924324102,102
33903,2.0,0.9983998349711642,103
10634,2.0,0.999989404109289,104
26214,3.0,0.8128656409656289,105
9453,4.0,0.9999927031993482,106
9411,0.0,0.9997083166202297,107
686,2.0,0.8053549282688323,108
16823,4.0,0.9219216635917692,109
37890,4.0,0.9802808382636479,110
7574,4.0,0.9252298201049757,111
38840,3.0,0.9362588528929462,112
21953,3.0,0.8807957347608035,113
16356,2.0,0.9217656536208403,114
7896,3.0,0.5117131586595814,115
23646,3.0,0.842965211269705,116
22607,4.0,0.9863631461903122,117
4267,0.0,0.7877568592090022,118
26915,3.0,0.9014770536792905,119
40331,4.0,0.7185941615274448,120
3581,4.0,0.8221856371004509,121
41018,3.0,0.9951390305491393,122
43300,4.0,0.9999485569849271,123
46711,2.0,0.9885075000171449,124
13308,0.0,0.896989332486135,125
38052,4.0,0.9252297525415019,126
37950,4.0,0.6619220947062544,127
38433,0.0,0.7211479145540206,128
29026,4.0,0.9817355217639112,129
3101,2.0,0.9999820614359508,130
1832,3.0,0.9981896382960457,131
46846,1.0,0.7998681165580875,132
17601,4.0,0.9991169392900994,133
20950,3.0,0.6548944734932863,134
19924,4.0,0.9936116491513622,135
29478,2.0,0.9909127471530985,136
17037,4.0,0.7461387826300238,137
31516,4.0,0.9724144272096026,138
26033,3.0,0.9800518741199316,139
25490,4.0,0.999438518269909,140
46657,4.0,0.9923043422965102,141
38578,0.0,0.7770835071178032,142
45835,4.0,0.5389830389491201,143
44820,4.0,0.9948603737801397,144
39890,4.0,0.6150871308399586,145
24908,4.0,0.9946150020613918,146
36126,0.0,0.4926661390315556,147
14889,4.0,0.7577941047793718,148
46827,3.0,0.9938003774547964,149
43131,4.0,0.9999877802742284,150
23175,4.0,0.9978510463485941,151
32857,4.0,0.9425063896717454,152
5141,1.0,0.8622754371043017,153
34789,3.0,0.8128588344418705,154
22001,2.0,0.9999720239907148,155
12494,4.0,0.9999949850533095,156
42332,2.0,0.8354703335197751,157
1919,4.0,0.7490866826167875,158
23793,4.0,0.9799765372834813,159
35604,4.0,0.9999724637182399,160
11130,2.0,0.9032841684880395,161
47202,3.0,0.8757809634696102,162
4948,2.0,0.9532451119580218,163
17862,2.0,0.5311922375911344,164
3,3.0,0.8499478845234341,165
15365,3.0,0.9621748417873343,166
49891,4.0,0.6688799260460794,167
6946,4.0,0.9997621767966022,168
24396,2.0,0.9206749606885073,169
12809,2.0,0.7032063042594952,170
34824,2.0,0.8768545254991642,171
17470,3.0,0.9219195693660492,172
42264,4.0,0.9992327048517354,173
17372,2.0,0.8682593209564132,174
34112,4.0,0.8311427994590628,175
46835,3.0,0.9926354005852928,176
15009,4.0,0.9994725180211529,177
13193,1.0,0.6614967543883035,178
29,1.0,0.6986147520745603,179
26745,0.0,0.49941679398498995,180
29783,4.0,0.9958011954222997,181
27140,3.0,0.603402799518166,182
36829,3.0,0.8756142987684915,183
29107,4.0,0.9572776934072739,184
9430,3.0,0.9606622901322924,185
40281,4.0,0.9539660682978064,186
5458,4.0,0.8824277141850327,187
