comment_id,attack_defend,confidence,index
47777,1.0,0.7904186345568542,0
39773,0.0,0.9350280072137132,1
47101,4.0,0.9983515126124946,2
43625,4.0,0.7690801369778049,3
12538,4.0,0.9956005659557773,4
11001,2.0,0.9767453038467183,5
13168,4.0,0.9982177983833852,6
17034,4.0,0.9999775252099437,7
40171,4.0,0.9982177992392234,8
1006,4.0,0.995461541364255,9
23643,0.0,0.771367673838722,10
14241,4.0,0.5813027947729367,11
20583,3.0,0.9890530256079466,12
30879,3.0,0.88562727588258,13
29527,4.0,0.9924226678506264,14
23016,4.0,0.9715638865332461,15
22819,3.0,0.5195188019210625,16
36534,4.0,0.9999151870791089,17
7287,4.0,0.999928578463978,18
32074,2.0,0.9999337504931295,19
46526,4.0,0.6442247774508637,20
30683,4.0,0.9546473595802026,21
15758,3.0,0.9877310222336897,22
14868,2.0,0.9999230600184019,23
11817,4.0,0.9999263129220182,24
4373,2.0,0.9607562105357598,25
1323,1.0,0.6328323523141443,26
38126,3.0,0.6893047290512475,27
26362,2.0,0.9988879754707212,28
5410,3.0,0.6113797308223157,29
39276,4.0,0.982557472115417,30
32811,3.0,0.7371471589890899,31
33729,3.0,0.9745719156436109,32
47480,4.0,0.9974885310821413,33
10694,0.0,0.7624101929144044,34
1031,3.0,0.8848543117606268,35
48834,4.0,0.5156193030850731,36
43341,4.0,0.9988664271025687,37
47870,4.0,0.877476558668792,38
49895,0.0,0.9467073030294954,39
37291,4.0,0.9939963868105721,40
11121,4.0,0.7185938412878955,41
38307,3.0,0.5156184631627503,42
19352,1.0,0.6685677749188655,43
24301,1.0,0.8272917834777531,44
23452,2.0,0.8244398309261095,45
886,4.0,0.7879310515235844,46
32374,4.0,0.9987744269520445,47
25790,4.0,0.9963500046523213,48
5611,2.0,0.7548943624313237,49
44643,3.0,0.5851008656550111,50
31537,4.0,0.9968273037977906,51
11238,4.0,0.9998706831591985,52
19943,3.0,0.9928412322330411,53
20844,4.0,0.868818255291932,54
39016,4.0,0.9998726860695623,55
42490,2.0,0.9999707928123882,56
1402,3.0,0.6038890008010409,57
41581,4.0,0.9980429696311566,58
48081,4.0,0.962107496639576,59
12449,4.0,0.9980122201278996,60
46066,2.0,0.9758661253931082,61
37829,3.0,0.9611766672704062,62
1192,4.0,0.6406343403805015,63
44768,4.0,0.7745831916835804,64
33748,3.0,0.9967359108628696,65
13741,3.0,0.9736337041185981,66
25323,4.0,0.9755768735156995,67
6831,4.0,0.9999916014721285,68
43075,4.0,0.9992083672289599,69
48594,0.0,0.886371667923927,70
16311,4.0,0.9796676198043276,71
48957,4.0,0.9886682027050554,72
38719,4.0,0.9983255828042011,73
17090,2.0,0.9940179701353693,74
