comment_id,violence,confidence,index
47777,0.0,0.9932940658041217,0
39773,0.0,0.8798770498147713,1
47101,2.0,0.5603488254290689,2
43625,2.0,0.857154732718747,3
12538,4.0,0.9968264345096919,4
11001,2.0,0.9515330465533424,5
13168,0.0,0.8989600958239906,6
17034,3.0,0.9943831454864961,7
40171,2.0,0.939738010960036,8
1006,3.0,0.5063180717126053,9
23643,0.0,0.9914122665788435,10
14241,2.0,0.5590631507096678,11
20583,2.0,0.9931993554442378,12
30879,0.0,0.6596494045914887,13
29527,4.0,0.6858973143941391,14
23016,4.0,0.9770206910035555,15
22819,0.0,0.9819894516319992,16
36534,4.0,0.5583135645481402,17
7287,0.0,0.5529582911950168,18
32074,0.0,0.9041903483277769,19
46526,0.0,0.880405244172375,20
30683,0.0,0.9702262210925654,21
15758,0.0,0.87892930818781,22
14868,2.0,0.8164987437171812,23
11817,4.0,0.939904162795833,24
4373,0.0,0.9912052555463728,25
1323,0.0,0.9398981292424641,26
38126,2.0,0.521311855922757,27
26362,0.0,0.7305934043569915,28
5410,2.0,0.5843391901091353,29
39276,0.0,0.6220191917206267,30
32811,0.0,0.498177215640309,31
33729,0.0,0.938818587638525,32
47480,2.0,0.5035456070012105,33
10694,0.0,0.9980723573137935,34
1031,0.0,0.9871166894869838,35
48834,2.0,0.9498883627516178,36
43341,2.0,0.7620711242344295,37
47870,0.0,0.961916418766814,38
49895,0.0,0.9998738308550686,39
37291,0.0,0.5158384237110326,40
11121,2.0,0.5595993484831187,41
38307,0.0,0.9907436092548486,42
19352,0.0,0.9819983941428274,43
24301,0.0,0.8511659527042598,44
23452,3.0,0.8803814300038402,45
886,2.0,0.9868616034420741,46
32374,4.0,0.9820116648776456,47
25790,3.0,0.8340295564077062,48
5611,0.0,0.6218915512219607,49
44643,2.0,0.4148088019571896,50
31537,2.0,0.4214555194786899,51
11238,4.0,0.6222910385955583,52
19943,0.0,0.9008823163239662,53
20844,4.0,0.9980532103470358,54
39016,3.0,0.7948780767975447,55
42490,2.0,0.6783437084964634,56
1402,0.0,0.7284977453289981,57
41581,3.0,0.657690545140542,58
48081,2.0,0.8601196779908464,59
12449,3.0,0.5115861755608649,60
46066,0.0,0.9904648995465629,61
37829,0.0,0.6421405172549082,62
1192,0.0,0.897908713694498,63
44768,0.0,0.939021940237191,64
33748,2.0,0.8501398778190025,65
13741,0.0,0.6222953005538658,66
25323,2.0,0.9415275585377406,67
6831,4.0,0.9933064182343438,68
43075,3.0,0.7221456217828784,69
48594,0.0,0.9947555261547684,70
16311,2.0,0.656412018929404,71
48957,0.0,0.8518486829006721,72
38719,4.0,0.9998765529324722,73
17090,0.0,0.7297210929373458,74
5391,0.0,0.9999621710829637,75
35794,2.0,0.6077476385903925,76
42107,2.0,0.7845094342224254,77
20695,0.0,0.9977841170312843,78
14184,0.0,0.9958552719868798,79
48140,2.0,0.9578280140234847,80
41025,0.0,0.8806912597389325,81
34714,4.0,0.9859331668931346,82
48242,0.0,0.6895262683924523,83
26845,0.0,0.6254815929852859,84
8070,3.0,0.7451442838214427,85
24948,2.0,0.6045379980251279,86
12635,3.0,0.5685074139761614,87
29293,0.0,0.5608141364088189,88
12271,2.0,0.9184430491539329,89
28981,2.0,0.5215244026456601,90
