comment_id,sentiment,confidence,index
39073,3.0,0.7005537018464002,0
13076,2.0,0.493022440955546,1
21293,,0.0,2
43507,1.0,0.6198912287205575,3
29154,3.0,0.7350364044786717,4
43935,0.0,0.9958495033373921,5
20384,,0.0,6
15802,0.0,0.4021896837938333,7
1253,2.0,0.5888226151733919,8
20070,0.0,0.9579207738639031,9
20065,3.0,0.948256295806087,10
12121,3.0,0.5298833464328915,11
38267,3.0,0.7131754789691265,12
809,0.0,0.5271529049426658,13
20021,0.0,0.9627728437363807,14
8369,0.0,0.9695226949698305,15
20043,0.0,0.899199703446234,16
11064,0.0,0.9944901560878927,17
20004,0.0,0.8340765440531369,18
20048,4.0,0.4557738139621927,19
19671,0.0,0.9990766238474701,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.49380038385007313,23
19815,0.0,0.9496265747831591,24
41212,0.0,0.7303302235969028,25
20007,0.0,0.9805182324015457,26
6214,3.0,0.5325516477046298,27
37970,2.0,0.7684344709473485,28
20016,,0.0,29
28621,2.0,0.49047881227910345,30
25932,0.0,0.9907837099894656,31
38787,3.0,0.7890788319223072,32
20029,0.0,0.9988171755939064,33
2009,0.0,0.49065249782744336,34
38423,,0.0,35
20062,3.0,0.8687013041045833,36
29710,,0.0,37
34899,3.0,0.4940543953275107,38
20064,3.0,0.8719333175337884,39
20028,0.0,0.9427787751611981,40
13756,0.0,0.7972732655764786,41
20067,3.0,0.5524532462893998,42
19343,,0.0,43
23410,3.0,0.7290722155431659,44
20018,0.0,0.8369209828087496,45
11248,3.0,0.8673916456828431,46
15312,0.0,0.9393172070344482,47
20014,0.0,0.9768530072046316,48
20053,3.0,0.7271692190568176,49
42897,1.0,0.5156763340092893,50
20033,,0.0,51
26548,4.0,0.3430974462717445,52
20034,0.0,0.8714682597048453,53
4458,2.0,0.7047480342974615,54
42704,0.0,0.8310187099418249,55
43793,0.0,0.996547737396139,56
2173,,0.0,57
49597,0.0,0.9784057208412039,58
11466,0.0,0.7335581567004997,59
20005,,0.0,60
42470,0.0,0.9995811548354143,61
42646,0.0,0.9336440665242269,62
20009,,0.0,63
48425,0.0,0.9742678606382023,64
8041,0.0,0.983876869967537,65
16493,2.0,0.5355307665884325,66
20057,,0.0,67
20055,3.0,0.8849308292885237,68
13674,0.0,0.9522846601523177,69
22918,0.0,0.6849602819776696,70
20020,0.0,0.9967573279413913,71
24631,0.0,0.9977877311404277,72
6616,3.0,0.9336974776815536,73
17732,1.0,0.6919069651778816,74
10476,2.0,0.8901386590807581,75
2747,1.0,0.6227769252262353,76
15026,0.0,0.9992876362601234,77
31779,2.0,0.9578329420203895,78
30261,2.0,0.4099773279314399,79
8503,2.0,0.684823913581085,80
30061,,0.0,81
2952,3.0,0.8448649846155853,82
25918,0.0,0.9959006956490595,83
18090,0.0,0.8344640244614264,84
23301,,0.0,85
39711,3.0,0.5997080617495602,86
