comment_id,hatespeech,confidence,index
47777,1.0,0.6676155510635081,0
39773,0.0,0.7263931972133861,1
47101,2.0,0.8264753090794669,2
43625,1.0,0.6786426843143094,3
12538,2.0,0.989471683512454,4
11001,1.0,0.544590555175107,5
13168,2.0,0.9322679414296627,6
17034,2.0,0.9861358890088054,7
40171,1.0,0.5639664138869787,8
1006,2.0,0.9875333250227174,9
23643,0.0,0.9893117830419357,10
14241,1.0,0.6302840632913377,11
20583,1.0,0.5796677562651517,12
30879,1.0,0.5036131047242008,13
29527,2.0,0.7906222002296601,14
23016,2.0,0.8820819340577326,15
22819,2.0,0.7808634906541786,16
36534,2.0,0.9735973833089577,17
7287,2.0,0.9293286912490109,18
32074,0.0,0.9878847041364353,19
46526,2.0,0.8395554424049363,20
30683,2.0,0.7822963151823314,21
15758,2.0,0.6851487794696245,22
14868,0.0,0.9614553978046805,23
11817,2.0,0.8556925220156614,24
4373,0.0,0.7862096057644806,25
1323,0.0,0.7903696097791045,26
38126,2.0,0.771620624605011,27
26362,1.0,0.6757737732288498,28
5410,2.0,0.6289709099079964,29
39276,2.0,0.7214890345336539,30
32811,2.0,0.7506773446762197,31
33729,1.0,0.6343290616862532,32
47480,2.0,0.6131992836099499,33
10694,0.0,0.9415200979651083,34
1031,2.0,0.9328027253113322,35
48834,1.0,0.7225658084395088,36
43341,2.0,0.9457205120594203,37
47870,2.0,0.7184485577359573,38
49895,0.0,0.9374272878591685,39
37291,2.0,0.9097359227708676,40
11121,2.0,0.5176188357288533,41
38307,1.0,0.5581015780768738,42
19352,0.0,0.6667823635751641,43
24301,0.0,0.6919101130712487,44
23452,1.0,0.6566624116828838,45
886,2.0,0.5974076314358322,46
32374,2.0,0.9044840410952987,47
25790,2.0,0.6767587908027021,48
5611,1.0,0.5631749215814048,49
44643,1.0,0.5845194605668551,50
31537,2.0,0.9017360778611806,51
11238,2.0,0.9631610943746466,52
19943,2.0,0.5375987862714317,53
20844,2.0,0.9485045692020597,54
39016,2.0,0.9777001573646114,55
42490,1.0,0.5030723743459706,56
1402,1.0,0.8301942396295372,57
41581,2.0,0.8789144099122804,58
48081,2.0,0.9432360354902725,59
12449,2.0,0.8374477993809696,60
46066,2.0,0.7579292185110832,61
37829,1.0,0.6362975435446682,62
1192,2.0,0.9713778475966632,63
44768,2.0,0.6539431394265837,64
33748,1.0,0.5555889113977267,65
13741,1.0,0.5350579728176417,66
25323,2.0,0.8555047590950142,67
6831,2.0,0.9830503756425863,68
43075,2.0,0.5182349431352078,69
48594,0.0,0.75276710224912,70
16311,2.0,0.8239641692632436,71
48957,2.0,0.5276808031101172,72
38719,2.0,0.984768272923594,73
17090,0.0,0.9081007663604894,74
5391,0.0,0.9571744209865386,75
35794,2.0,0.8184925806120019,76
42107,2.0,0.9380893086147947,77
20695,0.0,0.9081244353903185,78
14184,0.0,0.7055530958171324,79
48140,2.0,0.8078992939075166,80
41025,1.0,0.5234307914963715,81
34714,2.0,0.9856842456397383,82
48242,1.0,0.598277684723502,83
26845,2.0,0.7944186744405135,84
8070,2.0,0.965726763961158,85
24948,1.0,0.6533504564187013,86
12635,2.0,0.9642619197073674,87
29293,2.0,0.5382057465690286,88
12271,2.0,0.9647289897766295,89
28981,2.0,0.9830398215718353,90
43872,2.0,0.6115172858934279,91
7737,2.0,0.8555771178476407,92
16019,0.0,0.9681285203901902,93
37045,1.0,0.5135734593234544,94
49409,2.0,0.6864666329725561,95
47899,2.0,0.7742016173651506,96
30201,2.0,0.7059957950743377,97
12334,2.0,0.7605434728310514,98
49530,2.0,0.7712473187281688,99
26115,0.0,0.704809600056061,100
11314,0.0,0.7266042822557829,101
5650,2.0,0.6207236744275512,102
33903,0.0,0.7900277225374027,103
10634,1.0,0.5833087246499302,104
26214,1.0,0.5927660654874111,105
9453,2.0,0.8864646472972838,106
9411,0.0,0.8558031431857861,107
686,1.0,0.5186887025685707,108
16823,2.0,0.7083422875153114,109
37890,2.0,0.6884714771334661,110
7574,2.0,0.7739735240169789,111
38840,1.0,0.6954237978694482,112
21953,1.0,0.7209421104914983,113
16356,0.0,0.6072575763684492,114
7896,2.0,0.6400695762565465,115
23646,0.0,0.6719543550569236,116
22607,2.0,0.7397053399138194,117
4267,0.0,0.893256701642598,118
26915,2.0,0.789061420375119,119
40331,1.0,0.6366786081984659,120
3581,2.0,0.928210118159682,121
41018,1.0,0.5866448427434001,122
43300,2.0,0.9538715375270905,123
46711,0.0,0.9393770116528726,124
13308,0.0,0.8288452386851755,125
38052,2.0,0.8141357838026454,126
37950,2.0,0.9523407946164608,127
38433,0.0,0.7875542603907997,128
29026,2.0,0.9370800505970134,129
3101,0.0,0.9059531332812474,130
1832,1.0,0.7853780470812657,131
46846,1.0,0.7793066519829914,132
17601,2.0,0.8698621511060347,133
20950,1.0,0.5302986661257378,134
19924,2.0,0.9004770455890719,135
29478,0.0,0.47459515664656127,136
