comment_id,dehumanize,confidence,index
47777,3.0,0.44055646115655467,0
39773,2.0,0.33287151831501044,1
47101,3.0,0.7144881229381377,2
43625,3.0,0.7859827266699155,3
12538,4.0,0.8122279619888333,4
11001,3.0,0.6426405321918499,5
13168,3.0,0.5062538312033995,6
17034,4.0,0.7677749110507637,7
40171,3.0,0.8542665221751987,8
1006,4.0,0.8425009219795727,9
23643,0.0,0.7249472247698157,10
14241,3.0,0.6451456611557013,11
20583,2.0,0.526694251379158,12
30879,3.0,0.7627207136398079,13
29527,3.0,0.6217052326664259,14
23016,3.0,0.7241112532812365,15
22819,3.0,0.6813587618936525,16
36534,4.0,0.5491966922451775,17
7287,4.0,0.6047830469231319,18
32074,0.0,0.7826925280213004,19
46526,3.0,0.7530140781452731,20
30683,3.0,0.7845614319879052,21
15758,3.0,0.6984129568464326,22
14868,2.0,0.3526963929887588,23
11817,3.0,0.6817065699932688,24
4373,0.0,0.31878402931762967,25
1323,1.0,0.43603742969023285,26
38126,3.0,0.8097057883771718,27
26362,2.0,0.40178851528766557,28
5410,3.0,0.7510007598352126,29
39276,3.0,0.7708174638699752,30
32811,3.0,0.6453408102774182,31
33729,3.0,0.6537771900846039,32
47480,3.0,0.8077431841797457,33
10694,0.0,0.6022129326628413,34
1031,4.0,0.715646415780429,35
48834,3.0,0.6161932282624043,36
43341,3.0,0.6135319480960364,37
47870,3.0,0.7587234166352366,38
49895,0.0,0.8013467392537639,39
37291,4.0,0.5169237833972468,40
11121,3.0,0.6803543849757485,41
38307,3.0,0.6641413915742759,42
19352,1.0,0.3877698008085841,43
24301,2.0,0.43190712116622193,44
23452,3.0,0.4191977261310041,45
886,3.0,0.6729964203816663,46
32374,3.0,0.6614615490060413,47
25790,3.0,0.5966406214957942,48
5611,3.0,0.6810489346120653,49
44643,3.0,0.7363806878265656,50
31537,3.0,0.6153514586671786,51
11238,3.0,0.5293848932931554,52
19943,3.0,0.7853878924806286,53
20844,4.0,0.7158975184179718,54
39016,4.0,0.745236233146299,55
42490,2.0,0.3500408161418086,56
1402,2.0,0.6185172018975216,57
41581,3.0,0.6334406345244987,58
48081,3.0,0.7588497061213151,59
12449,3.0,0.7314493989985932,60
46066,3.0,0.715891242976477,61
37829,3.0,0.6327853483677411,62
1192,4.0,0.5574560874194054,63
