comment_id,index,label_logprobs
47777,0,"{'3': -0.8201963901519775, '2': -0.9295713901519775, '1': -2.0858213901519775, '0': -3.8826963901519775, '4': -3.9295713901519775}"
39773,1,"{'2': -1.1005884408950806, '0': -1.1162134408950806, '1': -1.4912134408950806, '3': -2.256838321685791, '4': -4.663088321685791}"
47101,2,"{'3': -0.33640816807746887, '4': -1.3520331382751465, '2': -3.6645331382751465, '1': -6.8051581382751465, '0': -11.383283615112305}"
43625,3,"{'3': -0.24139055609703064, '2': -1.897640585899353, '4': -2.9913904666900635, '1': -4.303890705108643, '0': -8.335140228271484}"
12538,4,"{'4': -0.2104932963848114, '3': -1.7104933261871338, '2': -5.101118087768555, '1': -7.835493087768555, '0': -10.187055587768555}"
11001,5,"{'3': -0.4428105354309082, '2': -1.7709355354309082, '4': -1.8803105354309082, '1': -3.474060535430908, '0': -5.677185535430908}"
13168,6,"{'3': -0.6809161305427551, '4': -0.7434161305427551, '2': -4.0715413093566895, '1': -6.8215413093566895, '0': -10.821540832519531}"
17034,7,"{'4': -0.2644634246826172, '3': -1.4988384246826172, '2': -4.811338424682617, '1': -7.358213424682617, '0': -11.194150924682617}"
40171,8,"{'3': -0.1575774848461151, '4': -2.3138275146484375, '2': -3.1107025146484375, '1': -6.0950775146484375, '0': -10.907577514648438}"
1006,9,"{'4': -0.17193187773227692, '3': -1.8750568628311157, '2': -5.578181743621826, '1': -8.203182220458984, '0': -11.265682220458984}"
23643,10,"{'0': -0.321837455034256, '1': -1.6187124252319336, '2': -2.5874624252319336, '3': -6.462462425231934, '4': -9.462462425231934}"
14241,11,"{'3': -0.43841731548309326, '2': -1.3602923154830933, '1': -2.829042434692383, '4': -3.297792434692383, '0': -6.125917434692383}"
20583,12,"{'2': -0.641362726688385, '1': -1.1413626670837402, '0': -2.3601126670837402, '3': -2.8288626670837402, '4': -8.031988143920898}"
30879,13,"{'3': -0.27139225602149963, '2': -1.9120172262191772, '4': -2.740142345428467, '1': -3.740142345428467, '0': -6.849517345428467}"
29527,14,"{'3': -0.47581058740615845, '4': -1.0695605278015137, '2': -3.4601855278015137, '1': -5.694560527801514, '0': -8.803936004638672}"
23016,15,"{'3': -0.32392385601997375, '4': -1.5114238262176514, '2': -2.9801738262176514, '1': -5.4957990646362305, '0': -9.23017406463623}"
22819,16,"{'3': -0.3849097490310669, '2': -1.775534749031067, '4': -2.1349096298217773, '1': -3.5567846298217773, '0': -6.181784629821777}"
36534,17,"{'4': -0.5994248390197754, '3': -0.8181748390197754, '2': -4.708799839019775, '1': -7.630674839019775, '0': -11.591611862182617}"
7287,18,"{'4': -0.5031263828277588, '3': -0.9718763828277588, '2': -4.15937614440918, '1': -6.80000114440918, '0': -10.90937614440918}"
32074,19,"{'0': -0.24516016244888306, '1': -2.0889101028442383, '2': -2.4170351028442383, '3': -5.495160102844238, '4': -8.729535102844238}"
46526,20,"{'3': -0.2837742865085602, '4': -1.5181492567062378, '2': -3.6275243759155273, '1': -6.690024375915527, '0': -10.908774375915527}"
30683,21,"{'3': -0.24292998015880585, '2': -2.0398049354553223, '4': -2.6335549354553223, '1': -4.321054935455322, '0': -8.46168041229248}"
15758,22,"{'3': -0.3590632677078247, '2': -1.7496882677078247, '4': -2.327813148498535, '1': -3.546563148498535, '0': -6.577813148498535}"
14868,23,"{'2': -1.042393445968628, '1': -1.058018445968628, '0': -1.308018445968628, '3': -3.542393445968628, '4': -7.261143684387207}"
