index,hatespeech,hatespeech_confidence
0,0,0.999995701732104
1,0,0.9989652958365506
2,2,0.9647749521120494
3,2,0.8595635921855878
4,1,0.6005397089897283
5,1,0.5190740314630318
6,0,0.9999987922445849
7,2,0.9999973594932489
8,0,0.9998205548199547
9,1,0.6523860526424541
10,2,0.9993421468204553
11,0,0.9999986636996545
12,0,0.999975492339376
13,0,0.9999971914004898
14,0,0.9975991992032325
15,0,0.9253584026192153
16,0,0.9999551619531732
17,0,0.7002059198606061
18,0,0.9930454285813085
19,0,0.9780265674685182
20,1,0.5501195171818819
21,0,0.9999978950455807
22,0,0.9999977210820864
23,0,0.5375653862849804
24,0,0.9999985844413185
25,0,0.9992537753942264
26,0,0.6426669982911871
27,2,0.897809127342385
28,1,0.9563942293405944
29,1,0.8292431584494966
30,0,0.9999961782438542
31,1,0.9069961911065003
32,0,0.9999593693179052
33,0,0.9999981347297129
34,0,0.999998731230362
35,0,0.9999972681840829
36,0,0.9999930945222651
37,1,0.8972060653211217
38,2,0.5550590177713963
39,0,0.9999931295765258
40,0,0.9944703023144615
41,0,0.9999419720750156
42,0,0.9999977951769272
43,0,0.520651654563988
44,0,0.9996554678675418
45,0,0.9999670389055402
46,0,0.9999975677363846
47,0,0.9999987414597634
48,2,0.8564358753711506
49,1,0.7681348256467154
50,0,0.9954909457546683
51,2,0.9997809355002935
52,1,0.93767949198155
53,0,0.9999950931874813
54,2,0.9303028295781509
55,0,0.9999941530838976
56,0,0.9999984164763722
57,2,0.9465673742513696
58,0,0.9999987817448595
59,2,0.7885495998360031
60,2,0.96967638968958
61,0,0.8855388568626267
62,0,0.9999440632457696
63,0,0.8560582287840571
64,0,0.8720659329132273
65,0,0.9999774873864574
66,0,0.9999941403079627
67,0,0.9999892827637837
68,0,0.9746922957617429
69,0,0.9994105833266521
70,0,0.999997407398923
71,0,0.9999982593082872
72,0,0.9999131653751964
73,1,0.5051349050754684
74,0,0.9784538632222242
75,0,0.9982700653893162
76,2,0.9999588166120029
77,1,0.8778798061822018
78,2,0.9986714312466272
79,0,0.8702210520090008
80,2,0.9999799453265371
81,0,0.9759922798306959
82,0,0.9999878425754035
83,0,0.9799000449322479
84,0,0.9999905613549399
85,0,0.9999978977061655
86,0,0.9999901289470384
87,0,0.999994472979936
88,0,0.9999985792888835
89,0,0.9976689719800205
90,0,0.9999982432606137
91,0,0.9999811889501482
92,2,0.9860419525125148
93,1,0.6855339750668392
94,0,0.9668395312770254
95,1,0.6772477659123232
96,0,0.990781004340115
97,0,0.9999935458302162
98,0,0.9999959477299915
99,0,0.9999971471712692
100,0,0.9999972475203931
101,0,0.999998606388553
102,0,0.9999929430317084
103,2,0.7297154222891591
104,1,0.8616030217788303
105,0,0.999997993977016
106,2,0.9995456606943914
107,2,0.9999186918138597
108,0,0.9999976487413562
109,0,0.9999939940312125
110,0,0.9999822309024763
111,1,0.7181734759292527
112,1,0.5032914713232183
113,0,0.9996169738839001
114,0,0.9999949634636189
115,0,0.9999972401906516
116,0,0.9998265527763754
117,0,0.9367474628294652
118,0,0.9999987507737891
119,0,0.9999933884449149
120,1,0.8898743992121076
121,0,0.9999924838351227
122,0,0.94388709832196
123,0,0.9999984857747475
124,2,0.9811683522929994
125,0,0.9968566413061876
126,0,0.9999980958280145
127,2,0.9952925527700757
128,0,0.9999973140194226
129,0,0.9999987311012125
130,0,0.9999920759592804
131,1,0.807567828800075
132,0,0.9999782888525429
133,0,0.8565102071458145
134,1,0.6697381411835132
135,2,0.9966182482577449
136,0,0.9999172279192468
137,0,0.9998852911892125
138,2,0.9999872241196972
139,2,0.9996562832213514
140,0,0.9999988006322752
141,0,0.9999768780033084
142,0,0.9999969293895492
143,0,0.812567246580826
144,0,0.9999966121854861
145,0,0.9999979674244761
146,0,0.9668929134592582
147,2,0.9123708561593897
148,2,0.778492418078018
149,0,0.9999936779770575
150,1,0.58196377506236
151,1,0.6902407792862827
152,0,0.999998861068891
153,0,0.9999968384315849
154,0,0.9999986531455386
155,1,0.9507711225565811
156,0,0.8166315083200482
157,0,0.9999965382275388
158,0,0.9999977444471664
159,2,0.843328967440207
160,0,0.9941777896711984
161,1,0.6722965854623822
162,0,0.9999973585027764
163,0,0.9999988896041625
164,1,0.8493834222194033
165,0,0.9999875936196689
166,0,0.999662849715489
167,0,0.9999930711560899
168,2,0.9775822248104152
169,0,0.9999948577052298
170,2,0.9998504278987437
171,0,0.9999986374437346
172,0,0.999987893574427
173,0,0.8525896545580188
174,0,0.9999934995344965
175,0,0.9999985437044727
176,1,0.7352964980043627
177,0,0.9999979029037385
178,2,0.9796233892699722
179,1,0.7302244392821707
180,0,0.9281973062804056
181,0,0.9778878724473307
182,2,0.9805369991563746
183,0,0.9999557535362164
184,2,0.9967358002581276
185,0,0.9965999933342876
186,0,0.9999405543974882
187,0,0.9999955381029425
188,1,0.8668290463995072
189,0,0.9999960821155206
190,0,0.9999989099093839
191,0,0.9999976478910033
192,2,0.8545248538293062
193,0,0.9998364717310948
194,0,0.9999322150568152
195,0,0.9456837691047432
196,0,0.9999935997831897
197,1,0.7906413700164501
198,0,0.9999582972523782
199,0,0.9999984231975999
200,0,0.999998254931698
201,0,0.9999985977980805
202,2,0.9716888177515411
203,0,0.944981607295366
204,0,0.999997160147221
205,2,0.9931998396790609
206,0,0.9999953169156515
207,2,0.7289477232713006
208,1,0.6219076125669623
209,2,0.8564358665275397
210,0,0.9992639769014494
211,2,0.7790204520292889
212,0,0.9911449306090867
213,0,0.9999985396565966
214,2,0.9866452143727019
215,0,0.9999979835805993
216,2,0.6272741082111407
217,2,0.9976621668740301
218,0,0.9999979152085264
219,0,0.9999967953180828
220,0,0.999998908052298
221,0,0.9999979983813211
222,0,0.9999956397874211
223,0,0.999998972809403
224,0,0.9999980013588379
225,2,0.9991606087876057
226,0,0.9998468059543718
227,2,0.8595289884023838
228,0,0.9999847261294701
229,0,0.9998663513473186
230,0,0.980096668560851
231,0,0.9999973457648412
232,0,0.9999988447723421
233,0,0.9999966608369596
234,2,0.9999547433495297
235,1,0.5427606986551253
236,0,0.9996925709630589
237,0,0.6741720568065318
238,0,0.9999473017715527
239,0,0.9999975359020823
240,0,0.9999880594321526
241,0,0.9999968415272595
242,0,0.9999893692747995
243,1,0.6682600286945954
244,0,0.9999631436249461
245,2,0.9133492351534649
246,0,0.9979670083250556
247,2,0.9904261402836959
248,0,0.9997181160820432
249,2,0.9993201669176321
250,0,0.9999968415272595
251,0,0.9951946363800738
252,0,0.7796458752316787
253,1,0.8630117737529946
254,0,0.999987649820968
255,0,0.9999871493920486
256,0,0.9984767584180165
257,0,0.9998550856452123
258,0,0.9927937895575474
259,0,0.9999455226959191
260,2,0.7183166311779084
261,0,0.9999976265571984
262,0,0.8986453824599271
263,2,0.9751521458331931
264,0,0.8466901401264276
265,0,0.9999980824085234
266,0,0.9999977325003023
267,0,0.9999929142395115
268,0,0.9634054462985392
269,2,0.9620621327988279
270,0,0.9999839113552998
271,2,0.9993270652360198
272,0,0.9719950343381376
273,0,0.9999566067077845
274,0,0.999991854910025
275,1,0.6641795068859392
276,0,0.9968064785360513
277,2,0.9877436521563147
278,2,0.9999936482801415
279,2,0.9999184828879496
280,0,0.9999990881795543
281,0,0.9999985701445501
282,0,0.9999965815295304
283,2,0.9652467121427813
284,0,0.9999989819391286
285,0,0.9999633471653233
286,0,0.9999573722261101
287,2,0.999960241601089
288,0,0.9896181773566586
289,2,0.9881232926830641
290,2,0.9686545045938506
291,1,0.5162197651413755
292,0,0.9999943199035936
293,0,0.9999937088975427
294,0,0.9999912939505603
295,0,0.9999978618974428
296,0,0.9964761640401512
297,0,0.9999002294387401
298,0,0.9999989552911405
299,0,0.9999947411201083
300,0,0.9999947148525942
301,0,0.9986407998083262
302,0,0.6192271956757374
303,1,0.669738138963993
304,2,0.9999711031158667
305,2,0.9999948597250056
306,0,0.9999982132487485
307,2,0.9976621665922532
308,2,0.7411502454657691
309,0,0.9999945010458688
310,0,0.9999981082486478
311,2,0.9939829870917193
312,2,0.9467440687501945
313,0,0.9995788305260422
314,0,0.999998343068306
315,0,0.9999975306927774
316,0,0.9952985296439549
317,1,0.9378922402207698
318,0,0.9999982433721826
319,0,0.9979864606340535
320,0,0.9999990223417813
321,0,0.9915149849610484
322,0,0.9999842477894901
323,0,0.9999989388227434
324,0,0.9992533319317686
325,0,0.9999774731067731
326,0,0.9999942708200811
327,2,0.9977038736827288
328,2,0.8556568105356279
329,0,0.999997684484769
330,2,0.9999573348845995
331,2,0.986346657051737
332,0,0.9992714332233362
333,0,0.9999972580943463
334,0,0.9999986731490075
335,1,0.6460012281177903
336,0,0.6636883858375653
337,0,0.9999987625603037
338,0,0.9994492644937463
339,0,0.9999972792839114
340,0,0.9996829939257177
341,0,0.9999985054477935
342,0,0.9999869203641782
343,0,0.9999177352240356
344,0,0.9988932672618762
345,0,0.9996238186931216
346,0,0.9924801102975879
