index,hatespeech,hatespeech_confidence
0,0,0.999995701732104
1,0,0.9989495572778679
2,2,0.9647749521120494
3,2,0.8595635921855878
4,1,0.6040591792712012
5,1,0.5194815468975674
6,0,0.9999987922445849
7,2,0.9999973594932489
8,0,0.9998233365154284
9,1,0.6481886649880413
10,2,0.9993421468204553
11,0,0.9999986620086422
12,0,0.999975492339376
13,0,0.9999971914004898
14,0,0.9975621320101687
15,0,0.9243197511051088
16,0,0.9999565413941698
17,0,0.7000688860530978
18,0,0.9931525114867898
19,0,0.9786827384929442
20,1,0.5501864496745019
21,0,0.9999978977059149
22,0,0.9999977210820864
23,0,0.541919260445757
24,0,0.9999985861061136
25,0,0.999242032723197
26,0,0.6390708411178326
27,2,0.8992337939907872
28,1,0.9563942293405944
29,1,0.831099907262118
30,0,0.9999962333740773
31,1,0.9069961929919614
32,0,0.9999593693179052
33,0,0.9999980755197918
34,0,0.9999987330026369
35,0,0.9999973072773448
36,0,0.9999929857767406
37,1,0.8972060653211217
38,2,0.5550590169125181
39,0,0.9999930281763547
40,0,0.9944712389890289
41,0,0.9999419720750156
42,0,0.9999977974524312
43,0,0.5130087305701231
44,0,0.9996501055951054
45,0,0.9999665398109032
46,0,0.9999975677363846
47,0,0.9999987414597634
48,2,0.8564358770447319
49,1,0.770454678884619
50,0,0.995420264122811
51,2,0.9997843309451155
52,1,0.9384736106670574
53,0,0.9999950931874813
54,2,0.9272014867275084
55,0,0.9999940676969364
56,0,0.9999984164763722
57,2,0.9465673742513696
58,0,0.9999988006321322
59,2,0.7885496012405322
60,2,0.9696763898826678
61,0,0.8855126761269053
62,0,0.999943182420117
63,0,0.8541221478893377
64,0,0.8737990743268518
65,0,0.9999767727815287
66,0,0.9999940535763552
67,0,0.9999891139911131
68,0,0.9746922986104124
69,0,0.9994013069251033
70,0,0.9999974038745582
71,0,0.9999982841577297
72,0,0.9999130331363458
73,1,0.5051349053929046
74,0,0.9784538610440584
75,0,0.9982700653893162
76,2,0.9999594625600435
77,1,0.8795450471644888
78,2,0.9987122543031882
79,0,0.8719755015127455
80,2,0.9999802433528487
81,0,0.9759816246423394
82,0,0.9999880205377905
83,0,0.9795887542950708
84,0,0.9999906978031232
85,0,0.9999978950455807
86,0,0.9999901289470384
87,0,0.999994297533127
88,0,0.9999985792888835
89,0,0.9976682822640888
90,0,0.9999982155958302
91,0,0.9999814602891173
92,2,0.9860469347792585
93,1,0.6855339622174399
94,0,0.9668395314981395
95,1,0.6772477579857706
96,0,0.9907810032597633
