index,hatespeech,hatespeech_confidence
0,0,0.999995701732104
1,0,0.998965825669542
2,2,0.9647761977884396
3,2,0.8595635903987466
4,1,0.604282062722922
5,1,0.5120790011906012
6,0,0.99999879441589
7,2,0.9999973594932489
8,0,0.9998205548199547
9,1,0.6552815020916897
10,2,0.9993421468204553
11,0,0.9999986620086422
12,0,0.9999758462571692
13,0,0.9999972317346989
14,0,0.9975991983657594
15,0,0.9243197438084683
16,0,0.9999558570614451
17,0,0.7033394295096215
18,0,0.9931525090753595
19,0,0.9783598600114763
20,1,0.5501864496745019
21,0,0.9999979276800537
22,0,0.9999977210820864
23,0,0.538504113813223
24,0,0.9999985861061136
25,0,0.9992537753942264
26,0,0.6425320356285041
27,2,0.8992338112352289
28,1,0.9563942293405944
29,1,0.831099907262118
30,0,0.9999962333740773
31,1,0.9069961911065003
32,0,0.9999599992416555
33,0,0.9999981347297129
34,0,0.999998731230362
35,0,0.9999973105368493
36,0,0.9999929931229198
37,1,0.8972060628421159
38,2,0.5550590186302744
39,0,0.9999932360926549
40,0,0.9944712389890289
41,0,0.999942871663208
42,0,0.9999978270839625
43,0,0.5284451628470724
44,0,0.9996554678302265
45,0,0.9999670585616708
46,0,0.9999975677363846
47,0,0.9999987414597634
48,2,0.8564358717068519
49,1,0.7699967576365209
50,0,0.9954909457546683
51,2,0.9997843309451155
52,1,0.9376794950511885
53,0,0.9999950223984853
54,2,0.9272014867275084
55,0,0.9999940676969364
56,0,0.9999984164763722
57,2,0.9465673742513696
58,0,0.9999987801809285
59,2,0.788549592382183
60,2,0.9692135695159477
61,0,0.8855388462899763
62,0,0.9999432143236444
63,0,0.8541221462383861
64,0,0.8737990600108047
65,0,0.9999771496992352
66,0,0.9999940535763552
67,0,0.9999890971775879
68,0,0.9746922956993791
69,0,0.999401306969299
70,0,0.9999974441236494
71,0,0.9999982593082872
72,0,0.9999131653751964
73,1,0.5051349057103407
74,0,0.978780815875069
75,0,0.9982700653893162
76,2,0.9999588241899972
77,1,0.8778798029871888
78,2,0.9987122543031882
79,0,0.8719755098624812
80,2,0.9999799322323859
81,0,0.9759816218915587
82,0,0.9999878425754035
83,0,0.9802043104705948
84,0,0.9999905513150952
85,0,0.9999978950455807
86,0,0.9999901289470384
87,0,0.9999943940091589
88,0,0.9999985341907375
89,0,0.9976689719800205
90,0,0.9999982432606137
91,0,0.9999811889501482
92,2,0.9860469347792585
93,1,0.6884904799585359
94,0,0.9663360818891198
95,1,0.6770612487405494
96,0,0.9909226332717463
97,0,0.9999935458302162
98,0,0.9999960724052113
99,0,0.9999970566126797
100,0,0.9999972475203931
101,0,0.999998606388553
102,0,0.9999930428597976
103,2,0.729715422448981
104,1,0.86042888300058
105,0,0.999997962386815
106,2,0.9995386685783193
107,2,0.9999199580416197
108,0,0.9999976881622477
109,0,0.9999940871452822
110,0,0.9999822309024763
111,1,0.7184603325748823
112,1,0.503291472040481
113,0,0.9996109445013641
114,0,0.9999949634636189
115,0,0.9999971563955549
116,0,0.9998265526316623
117,0,0.9376597733265665
118,0,0.9999987892083927
119,0,0.9999934995352714
120,1,0.8883338432282175
121,0,0.9999924838351227
122,0,0.9438870916825796
123,0,0.9999984838585801
124,2,0.9811727735457452
125,0,0.9969052240108041
126,0,0.9999980958280145
127,2,0.9952187751350338
128,0,0.9999972717214985
129,0,0.99999871111899
130,0,0.9999919610580602
131,1,0.8097456903696356
132,0,0.9999782888499549
133,0,0.8583709240553851
134,1,0.6697381236271981
135,2,0.9965113562729369
136,0,0.9999185391913682
137,0,0.9998832864981608
138,2,0.9999872214594208
139,2,0.9996562832213514
140,0,0.9999988177110535
141,0,0.9999768780033084
142,0,0.9999968810342499
143,0,0.8101759107610502
144,0,0.9999966685192471
145,0,0.9999979674244761
146,0,0.9668847689731788
147,2,0.9123708561593897
148,2,0.7784924144222305
149,0,0.9999936779770575
150,1,0.5822378716780379
151,1,0.688959614231891
152,0,0.9999988961100785
153,0,0.9999968384315849
