comment_id,humiliate,confidence,index
39073,0.0,0.8657662182120641,0
13076,1.0,0.4501967856506652,1
21293,1.0,0.6972489558139169,2
43507,1.0,0.560179944092129,3
29154,2.0,0.6474328189282699,4
43935,2.0,0.7394042020793467,5
20384,3.0,0.9480763552062308,6
15802,3.0,0.7579052854699403,7
1253,2.0,0.8215689102214213,8
20070,4.0,0.9948587271093716,9
20065,0.0,0.6118458950333512,10
12121,0.0,0.6606248171868542,11
38267,4.0,0.9640504622943908,12
809,4.0,0.9847320062031153,13
20021,4.0,0.9999803308534772,14
8369,4.0,0.9999984502816872,15
20043,1.0,0.6108368688418686,16
11064,3.0,0.9273618066788127,17
20004,4.0,0.9998970137887212,18
20048,4.0,0.9981718167419678,19
19671,4.0,0.9564037832120411,20
20012,4.0,0.9966108421125687,21
42092,4.0,0.8261276027760646,22
8937,2.0,0.590392326843371,23
19815,4.0,0.9951109293038527,24
41212,4.0,0.5549118290432703,25
20007,4.0,0.9964230908545528,26
6214,4.0,0.7748293486262402,27
37970,1.0,0.3594214870485363,28
20016,4.0,0.9999985694904581,29
28621,2.0,0.501972681335581,30
25932,4.0,0.9899593908860916,31
38787,0.0,0.8560035612977096,32
20029,4.0,0.9999516033710262,33
2009,4.0,0.9958560057605129,34
38423,4.0,0.9999991655356055,35
20062,2.0,0.6847057332738569,36
29710,4.0,0.9995252956464505,37
34899,1.0,0.42553492085994105,38
20064,0.0,0.9995967584622019,39
20028,4.0,0.9999965429427178,40
13756,1.0,0.8383659075277113,41
20067,0.0,0.9688526285215168,42
19343,4.0,0.9999958276922101,43
23410,2.0,0.8432612757359356,44
20018,4.0,0.9955363136908812,45
11248,2.0,0.6498486886367527,46
15312,4.0,0.9998862872718773,47
20014,4.0,0.6675577032998918,48
20053,2.0,0.500308160578136,49
42897,1.0,0.5543559130680068,50
20033,4.0,0.9999985694904581,51
26548,3.0,0.8044614667013188,52
20034,4.0,0.9999436171890477,53
4458,2.0,0.6076940985172236,54
42704,4.0,0.816384428235948,55
43793,3.0,0.7840390670009348,56
2173,4.0,0.9999972581937371,57
49597,4.0,0.9936383567072274,58
11466,3.0,0.6849663039592494,59
20005,4.0,0.9999998807907318,60
42470,4.0,0.9907211078011098,61
42646,4.0,0.9998722239692784,62
20009,4.0,0.9999905825541257,63
48425,3.0,0.503799165542427,64
8041,1.0,0.6335154401583398,65
16493,2.0,0.7653226393966486,66
20057,4.0,0.9845547140279773,67
20055,2.0,0.9493903397028786,68
13674,3.0,0.6643191558920756,69
22918,4.0,0.677745137624311,70
20020,4.0,0.9713108886628851,71
24631,4.0,0.9999866487378297,72
6616,0.0,0.7464286647481977,73
17732,0.0,0.6051585448448896,74
10476,0.0,0.7610779520763213,75
2747,0.0,0.9911728436984191,76
15026,4.0,0.99998354938796,77
31779,0.0,0.5312194629585749,78
30261,4.0,0.99943395723193,79
8503,3.0,0.5405219940556242,80
30061,4.0,0.9530064848316431,81
2952,1.0,0.5737772080959535,82
25918,4.0,0.9935014923913527,83
18090,4.0,0.9974783036734028,84
23301,4.0,0.6504345719348569,85
39711,0.0,0.7972239282278106,86
20052,3.0,0.9300692480196895,87
18496,2.0,0.5147359730784913,88
10031,0.0,0.6980349311390159,89
38528,1.0,0.9794789067819325,90
28547,4.0,0.8603187013554953,91
8603,4.0,0.999497070643649,92
17157,0.0,0.8038373686385315,93
45259,4.0,0.8608578765295082,94
41924,2.0,0.5972670222328528,95
15118,4.0,0.9999181099254703,96
20010,4.0,0.9999994039538436,97
4762,2.0,0.6665545875356732,98
36873,3.0,0.6142873835557348,99
20015,4.0,0.997533815366353,100
5212,0.0,0.9517757636680021,101
25804,4.0,0.9871648456102088,102
25862,4.0,0.9788330446785123,103
23517,4.0,0.9989213669408079,104
4145,4.0,0.9999989271176517,105
21006,4.0,0.9991964603126847,106
39561,4.0,0.9999836685952956,107
1550,3.0,0.7321440178030274,108
29939,4.0,0.9844172214359879,109
20013,4.0,0.9995145770807302,110
22394,2.0,0.8260008783639216,111
34734,3.0,0.5908274722595179,112
40455,0.0,0.6630974020060417,113
20068,4.0,0.9752053305539817,114
21406,4.0,0.9997864225814329,115
30665,0.0,0.611774639035906,116
20026,4.0,0.9999959469010093,117
20059,0.0,0.9779843544899149,118
8994,2.0,0.5920642500172362,119
20024,3.0,0.5267529447691199,120
4587,4.0,0.9999941587786977,121
26493,3.0,0.7742605315008234,122
20038,4.0,0.998514121628937,123
43442,4.0,0.9998004834623841,124
16178,4.0,0.9969177176506758,125
47205,4.0,0.99998879445232,126
26842,2.0,0.6437736366071526,127
21275,3.0,0.8551952096051428,128
27786,4.0,0.9998480312584627,129
32962,4.0,0.9883007712412436,130
49016,3.0,0.6541981533272937,131
20045,4.0,0.7624543982827408,132
7479,3.0,0.9621671342590343,133
20069,0.0,0.8194583913074959,134
20088,4.0,0.9994103811022912,135
2088,4.0,0.9897653782257912,136
18346,4.0,0.7655648344094236,137
26170,2.0,0.49949263368529523,138
36180,1.0,0.4349606625494892,139
20008,4.0,0.9999996423722806,140
22489,3.0,0.9295217040878772,141
19431,4.0,0.999945047540858,142
1645,4.0,0.9946914498305734,143
28525,0.0,0.8894531692103571,144
20017,4.0,0.7131557765185865,145
28203,4.0,0.703501656940049,146
12852,3.0,0.8675837087142657,147
31411,4.0,0.990757263713194,148
17197,2.0,0.8865141291432049,149
6827,3.0,0.9022841595760319,150
13252,0.0,0.7489519565365665,151
28929,2.0,0.590604878259667,152
24983,4.0,0.9946321272403256,153
20925,2.0,0.8894483580630964,154
9989,4.0,0.951592322790459,155
23012,2.0,0.5127730646702812,156
20685,3.0,0.5079138437376319,157
20061,0.0,0.9233616894417315,158
6032,0.0,0.9868871635522122,159
616,4.0,0.9996553655647359,160
46051,0.0,0.6184873223539444,161
23093,4.0,0.9958583698669629,162
20851,3.0,0.9427037696993835,163
20025,4.0,0.9996452398679588,164
20054,3.0,0.8352313732722146,165
39129,2.0,0.7109641752434811,166
18417,1.0,0.9458695832665657,167
47401,2.0,0.7868593788601286,168
47047,0.0,0.9881728236286582,169
28486,3.0,0.579537057979208,170
30007,4.0,0.6512879312109063,171
20998,2.0,0.8363433340867913,172
20050,2.0,0.8480975191313556,173
32127,2.0,0.9213995880056486,174
17959,4.0,0.9989298126360698,175
12278,4.0,0.9907187678850273,176
48434,3.0,0.9674119504135823,177
23725,4.0,0.9998771103264718,178
