comment_id,humiliate,confidence,index
39073,0.0,0.6923435492993556,0
13076,2.0,0.6303889090601523,1
21293,1.0,0.6226364898829555,2
43507,1.0,0.595465294525874,3
29154,2.0,0.6691810996710987,4
43935,2.0,0.8258936692793625,5
20384,3.0,0.9631798405612899,6
15802,3.0,0.5259390398657325,7
1253,2.0,0.8643291701609783,8
20070,4.0,0.9962647473073138,9
20065,2.0,0.6600415822864629,10
12121,2.0,0.6670604648473183,11
38267,4.0,0.975405276756926,12
809,4.0,0.9926254873332604,13
20021,4.0,0.9999866066310672,14
8369,4.0,0.999998225680579,15
20043,1.0,0.519523436841904,16
11064,3.0,0.8512810674283463,17
20004,4.0,0.9998517279157849,18
20048,4.0,0.9936026222136707,19
19671,4.0,0.9595091912483377,20
20012,4.0,0.9978540457347584,21
42092,4.0,0.7823485667548244,22
8937,2.0,0.7423728728351565,23
19815,4.0,0.9961525625290262,24
41212,4.0,0.5428466118446628,25
20007,4.0,0.9970300145502523,26
6214,4.0,0.8309935939847389,27
37970,2.0,0.5062374234867062,28
20016,4.0,0.9999969080263535,29
28621,2.0,0.5627869885280617,30
25932,4.0,0.9883087460380037,31
38787,0.0,0.6410731255321326,32
20029,4.0,0.9999742990944466,33
2009,4.0,0.9941237923255044,34
38423,4.0,0.9999990085235893,35
20062,2.0,0.8553023678269429,36
29710,4.0,0.9995925456200884,37
34899,2.0,0.5460887795408035,38
20064,0.0,0.9989916187561015,39
20028,4.0,0.9999896562471474,40
13756,1.0,0.7958938162147055,41
20067,0.0,0.8987568789208482,42
19343,4.0,0.9999956983811339,43
23410,2.0,0.8552312897082712,44
20018,4.0,0.9943877125688039,45
11248,2.0,0.7990325875118526,46
15312,4.0,0.999931305557611,47
20014,4.0,0.7440137867571341,48
20053,2.0,0.6719417249382029,49
42897,2.0,0.46005064490540815,50
20033,4.0,0.9999985831538489,51
26548,3.0,0.7337232623950386,52
20034,4.0,0.9998652095114368,53
4458,2.0,0.5286063670007819,54
42704,4.0,0.8165822519539125,55
43793,3.0,0.6745167902052106,56
2173,4.0,0.9999932751287127,57
49597,4.0,0.9669375256004932,58
11466,4.0,0.6133987034361165,59
20005,4.0,0.9999998996052067,60
42470,4.0,0.9897873690959885,61
42646,4.0,0.9998289472920062,62
20009,4.0,0.9999940535533153,63
48425,3.0,0.5494690344756544,64
8041,1.0,0.40797907303328124,65
16493,2.0,0.8860066672620205,66
20057,4.0,0.9822598687115367,67
20055,2.0,0.9446093845243055,68
13674,3.0,0.7517079373712413,69
22918,4.0,0.7027252542522329,70
20020,4.0,0.9703796799454614,71
24631,4.0,0.9999664458792566,72
6616,0.0,0.5318495898302017,73
17732,2.0,0.5303728202966727,74
10476,0.0,0.5794733370237662,75
2747,0.0,0.9829636768697464,76
15026,4.0,0.9999729741187147,77
31779,2.0,0.7887399806693297,78
30261,4.0,0.9991986632592554,79
8503,3.0,0.6032017113905809,80
30061,4.0,0.9693344746245101,81
2952,1.0,0.5890801393928379,82
25918,4.0,0.9725549177523772,83
18090,4.0,0.9958309502629442,84
23301,4.0,0.6354366002121519,85
39711,0.0,0.591082147400436,86
20052,3.0,0.8306104538404261,87
18496,0.0,0.48290804199684617,88
10031,2.0,0.5351392487483629,89
38528,1.0,0.9771460408062024,90
28547,4.0,0.8017036135021173,91
8603,4.0,0.9997361643340362,92
17157,0.0,0.7596317359831071,93
45259,4.0,0.8478417850912306,94
41924,2.0,0.7769396809484654,95
15118,4.0,0.9999445335903455,96
20010,4.0,0.9999990028116491,97
4762,2.0,0.805973865919266,98
36873,3.0,0.6252123004201908,99
20015,4.0,0.9977941017962823,100
5212,0.0,0.9338786676575936,101
25804,4.0,0.9919724884737753,102
25862,4.0,0.9734155713125415,103
23517,4.0,0.998556622650751,104
4145,4.0,0.9999993407348488,105
21006,4.0,0.9987396077450788,106
39561,4.0,0.9999854625262177,107
1550,3.0,0.843237908239302,108
29939,4.0,0.9834132362208396,109
20013,4.0,0.9996742803412177,110
22394,2.0,0.9249249734392357,111
34734,3.0,0.7173784114996787,112
40455,2.0,0.5101842186236341,113
20068,4.0,0.9643508083825602,114
21406,4.0,0.9998614775559015,115
30665,0.0,0.5491315428754615,116
20026,4.0,0.9999971592990035,117
20059,0.0,0.9008773224338658,118
8994,2.0,0.7678611731445928,119
20024,2.0,0.5121331425223725,120
4587,4.0,0.9999920540834409,121
26493,3.0,0.7872393824296633,122
20038,4.0,0.9971312360643964,123
43442,4.0,0.9996519592709378,124
16178,4.0,0.9971509860324935,125
47205,4.0,0.999981400029177,126
26842,2.0,0.7195066585873978,127
21275,3.0,0.821780544557634,128
27786,4.0,0.9998652333946194,129
32962,4.0,0.9858591310178758,130
49016,3.0,0.6363385312522485,131
20045,4.0,0.6788877853291392,132
7479,3.0,0.9558678407161356,133
20069,0.0,0.5866709139526314,134
20088,4.0,0.9986536847141005,135
2088,4.0,0.9951335215887327,136
18346,4.0,0.8158647090734493,137
26170,2.0,0.5375597357369664,138
36180,1.0,0.3845695378200832,139
20008,4.0,0.999999230263719,140
22489,3.0,0.9490515759867137,141
19431,4.0,0.9999718020970165,142
1645,4.0,0.9945556080246014,143
28525,0.0,0.741946526611656,144
20017,4.0,0.6904658879251769,145
28203,4.0,0.784827561793329,146
12852,3.0,0.7812022736781778,147
31411,4.0,0.9874958685867844,148
17197,2.0,0.9483993266524027,149
6827,3.0,0.9318291960084641,150
13252,0.0,0.6436591642293177,151
28929,2.0,0.6482499632424208,152
24983,4.0,0.9933102872292116,153
20925,2.0,0.9080936775887839,154
9989,4.0,0.9271517714769988,155
23012,2.0,0.7331006094502145,156
20685,3.0,0.6989247136129201,157
20061,0.0,0.7866050917401924,158
6032,0.0,0.9717747042862737,159
616,4.0,0.9995040988158939,160
46051,2.0,0.8069757187227048,161
23093,4.0,0.9918598451302754,162
20851,3.0,0.9430238561364055,163
20025,4.0,0.9998501560298023,164
20054,3.0,0.8150414632875425,165
39129,2.0,0.8216242740805281,166
18417,1.0,0.877606347747433,167
47401,2.0,0.7732285863785683,168
47047,0.0,0.9581267754560824,169
28486,3.0,0.7835818792947774,170
30007,4.0,0.8400058390922511,171
20998,2.0,0.8734903703444272,172
20050,2.0,0.8263220634704729,173
32127,2.0,0.9721357891774625,174
17959,4.0,0.997713717248496,175
12278,4.0,0.9865335428640135,176
48434,3.0,0.9795377664019626,177
23725,4.0,0.9998760060576128,178
38133,0.0,0.3924125316414242,179
19687,2.0,0.6803064400938592,180
19040,2.0,0.9542723147791238,181
38354,3.0,0.8666947845708992,182
27791,1.0,0.6186592718820851,183
1787,4.0,0.999996476616025,184
26953,3.0,0.7921531418949131,185
2317,4.0,0.8799145442642319,186
20041,1.0,0.833208629667758,187
6830,1.0,0.48823025207778153,188
48629,3.0,0.9121512474949875,189
38703,4.0,0.994729122912968,190
19705,4.0,0.9999983278895481,191
10043,0.0,0.5498583732781476,192
14213,4.0,0.7598513472441077,193
46750,3.0,0.8428538060498171,194
39511,4.0,0.9999963451744287,195
8717,3.0,0.9864558307341067,196
13734,4.0,0.9290236156981561,197
48979,4.0,0.9601867883518027,198
28698,4.0,0.7726227501581849,199
