comment_id,hatespeech,confidence,index
39073,1.0,0.7425505834953265,0
13076,1.0,0.851291780665937,1
21293,0.0,0.7652113425369867,2
43507,1.0,0.7141330742378759,3
29154,1.0,0.8048834502589943,4
43935,1.0,0.6889960770168632,5
20384,1.0,0.712213479271224,6
15802,1.0,0.538718759915783,7
1253,1.0,0.9269040762664349,8
20070,2.0,0.6717836412008044,9
20065,1.0,0.7899642968408178,10
12121,1.0,0.8474325852263669,11
38267,1.0,0.894706784488732,12
809,1.0,0.6219332865183628,13
20021,2.0,0.47154159336620777,14
8369,1.0,0.4567327571762059,15
20043,0.0,0.9708281926685388,16
11064,1.0,0.7704088821871237,17
20004,0.0,0.9194130629283962,18
20048,1.0,0.7374504351640705,19
19671,0.0,0.9105342272096744,20
20012,0.0,0.5428407262481196,21
42092,1.0,0.48810727670328335,22
8937,1.0,0.9525172544234954,23
19815,0.0,0.7438540387764968,24
41212,1.0,0.6441523250967087,25
20007,1.0,0.5630854463776548,26
6214,1.0,0.8315010123140532,27
37970,1.0,0.9037882290797079,28
20016,2.0,0.7326591413063834,29
28621,1.0,0.9151482925127568,30
25932,0.0,0.695684842387997,31
38787,1.0,0.8584001251356664,32
20029,0.0,0.8909432978513706,33
2009,0.0,0.5340748296847231,34
38423,0.0,0.9420289960320859,35
20062,1.0,0.7808040400810549,36
29710,0.0,0.6911820420397845,37
34899,1.0,0.9202069075585708,38
20064,1.0,0.6658800795207164,39
20028,0.0,0.9632069678168231,40
13756,1.0,0.5626660712763352,41
20067,1.0,0.5198110487357759,42
19343,0.0,0.8623897204946075,43
23410,1.0,0.8803520546375346,44
20018,0.0,0.759144490116612,45
11248,1.0,0.9082088146142867,46
15312,1.0,0.5305000572086509,47
20014,1.0,0.5681473732348988,48
20053,1.0,0.7769970618000707,49
42897,1.0,0.8709436708697906,50
20033,0.0,0.9222469558124547,51
26548,1.0,0.7825783254661248,52
20034,0.0,0.951860650099166,53
4458,1.0,0.9038581415454087,54
42704,0.0,0.37828008041906686,55
43793,0.0,0.6486592502684445,56
2173,0.0,0.9162571355772131,57
49597,0.0,0.48450544915804195,58
11466,1.0,0.6664897716010684,59
20005,0.0,0.9486001828220754,60
42470,0.0,0.7747495015935245,61
42646,1.0,0.5400288385076193,62
20009,2.0,0.405114106609421,63
48425,1.0,0.6990287136587596,64
8041,1.0,0.8560164061292594,65
16493,1.0,0.9212277808942865,66
20057,1.0,0.42910209905243046,67
20055,1.0,0.9378453049172109,68
13674,1.0,0.884785038202695,69
22918,1.0,0.7804595721833433,70
20020,1.0,0.5710980469444353,71
24631,0.0,0.9360277839633271,72
6616,1.0,0.8781181241693451,73
17732,1.0,0.786677344005635,74
10476,1.0,0.8446158379925739,75
2747,1.0,0.8468897415403032,76
15026,1.0,0.53891062005062,77
31779,1.0,0.8327727237296606,78
30261,1.0,0.81955823355716,79
8503,1.0,0.968196002396021,80
30061,0.0,0.7793404765023616,81
2952,1.0,0.929864917864692,82
25918,0.0,0.9674055895680201,83
18090,0.0,0.6108047571996891,84
23301,0.0,0.7573260965044207,85
39711,1.0,0.7387935734088751,86
20052,1.0,0.9568076248960193,87
18496,1.0,0.9286731528960199,88
10031,1.0,0.7831271948928276,89
38528,1.0,0.8209567892268141,90
28547,0.0,0.7561643812250873,91
8603,2.0,0.4047967503983863,92
17157,1.0,0.7556441940493069,93
45259,1.0,0.8139024094318356,94
41924,1.0,0.768363870001372,95
15118,0.0,0.9152550337535148,96
20010,0.0,0.3751865098909449,97
4762,1.0,0.8530996312082456,98
36873,1.0,0.9436511864227356,99
20015,1.0,0.8711278102407869,100
5212,1.0,0.8314070617450778,101
25804,0.0,0.9419594857587664,102
25862,2.0,0.4731865529998878,103
23517,0.0,0.4803086143644953,104
4145,0.0,0.8472192918378209,105
21006,0.0,0.9818481281836701,106
