comment_id,attack_defend,confidence,index
47777,2.0,0.9878754686394638,0
39773,2.0,0.9021512628093133,1
47101,4.0,0.8519527753527439,2
43625,3.0,0.9525209128367423,3
12538,4.0,0.8519517961614022,4
11001,3.0,0.9520994794609344,5
13168,4.0,0.9626730469171926,6
17034,4.0,0.9998415603341202,7
40171,3.0,0.7772929110557139,8
1006,4.0,0.8807969264872159,9
23643,1.0,0.9237144963810604,10
14241,3.0,0.998023365502501,11
20583,3.0,0.936931205840732,12
30879,3.0,0.9930129006641588,13
29527,4.0,0.9947798265587001,14
23016,3.0,0.9399104166922587,15
22819,3.0,0.9911076443167355,16
36534,4.0,0.9999599257662083,17
7287,4.0,0.9999251510862818,18
32074,2.0,0.969417208490073,19
46526,3.0,0.9994439167855521,20
30683,3.0,0.8519500915443604,21
15758,3.0,0.9987904202902459,22
14868,1.0,0.8803318294437357,23
11817,4.0,0.9999646429845596,24
4373,3.0,0.9703745061752107,25
1323,1.0,0.9235916071282549,26
38126,3.0,0.9996598588386497,27
26362,2.0,0.8081313696676711,28
5410,3.0,0.9399085359959605,29
39276,3.0,0.9955138771009922,30
32811,3.0,0.9984933648117552,31
33729,3.0,0.9343445879213622,32
47480,4.0,0.9525711320471987,33
10694,2.0,0.6772908201617593,34
1031,3.0,0.9766372912326131,35
48834,3.0,0.9932412533871934,36
43341,4.0,0.9890130177729137,37
47870,3.0,0.9933069845940534,38
49895,2.0,0.997655378675875,39
37291,3.0,0.9975182438215024,40
11121,3.0,0.9946476442129243,41
38307,3.0,0.9993374878667591,42
19352,2.0,0.9026213589405894,43
24301,2.0,0.8976479687925812,44
23452,2.0,0.8128541698879028,45
886,4.0,0.5621753115072425,46
32374,4.0,0.9968270121713578,47
25790,3.0,0.9933038888354452,48
5611,3.0,0.9679537239458424,49
44643,3.0,0.9995301565087649,50
31537,4.0,0.9997965259965501,51
11238,4.0,0.9980732484750634,52
19943,3.0,0.9956705188380286,53
20844,4.0,0.9999810674797857,54
39016,4.0,0.9959298205659989,55
42490,2.0,0.9991834511345923,56
1402,3.0,0.9910764861395831,57
41581,4.0,0.9984985082663276,58
48081,4.0,0.679178619888065,59
12449,3.0,0.8807945115645958,60
46066,3.0,0.46728586630168395,61
37829,2.0,0.8497738959651291,62
1192,3.0,0.6791782187559217,63
44768,3.0,0.9998959732999836,64
33748,3.0,0.9894889073265606,65
13741,3.0,0.9997947601964494,66
25323,4.0,0.6224574740010093,67
6831,4.0,0.9999952099437015,68
43075,3.0,0.9959294716992618,69
48594,2.0,0.6788546623674364,70
16311,3.0,0.6224569364065133,71
48957,3.0,0.4999977516610787,72
38719,4.0,0.9999995546880949,73
17090,2.0,0.9998352473361151,74
5391,2.0,0.9337615673940044,75
35794,3.0,0.9947610797077648,76
42107,4.0,0.9399113514393814,77
20695,2.0,0.9994888657578844,78
14184,2.0,0.7761022422971194,79
48140,4.0,0.994779747451406,80
41025,3.0,0.9973901855314051,81
34714,4.0,0.962673087200758,82
48242,3.0,0.9998625054315148,83
26845,4.0,0.6224583426382506,84
8070,4.0,0.8519526338714334,85
24948,3.0,0.9857374507316021,86
12635,3.0,0.7310583675849646,87
29293,3.0,0.9993967887111808,88
12271,3.0,0.9978418376961725,89
28981,4.0,0.9999251487551905,90
43872,3.0,0.9858916802057416,91
7737,4.0,0.9997965708513927,92
16019,2.0,0.9065060889550544,93
37045,3.0,0.9325853904410187,94
49409,3.0,0.9240975572873865,95
47899,3.0,0.9705134997203956,96
30201,3.0,0.9399129050657886,97
12334,3.0,0.9980723265017171,98
49530,3.0,0.9706762621783331,99
26115,3.0,0.6782746465529488,100
11314,3.0,0.7650122179257131,101
5650,3.0,0.9857954070241699,102
33903,2.0,0.9999678700227164,103
10634,2.0,0.9999942274148046,104
26214,3.0,0.7078835969540342,105
9453,4.0,0.9990885554146464,106
9411,1.0,0.9255190295027387,107
686,2.0,0.9933524987863177,108
16823,3.0,0.9706765837139735,109
37890,3.0,0.9988155473964863,110
7574,3.0,0.9811877422833228,111
38840,3.0,0.9995102598801213,112
21953,3.0,0.9998723153980499,113
16356,2.0,0.9959590988280378,114
7896,3.0,0.8175400084411081,115
23646,2.0,0.9617953369570552,116
22607,3.0,0.8807966307469755,117
4267,2.0,0.8164177915570096,118
26915,3.0,0.9769592286469108,119
40331,3.0,0.9045344678090639,120
3581,3.0,0.9706719723945686,121
41018,3.0,0.9620598628590947,122
43300,4.0,0.9994472183536186,123
46711,2.0,0.9895922854320677,124
13308,2.0,0.6775048073566982,125
38052,3.0,0.9957902990553031,126
37950,3.0,0.5621601640053119,127
38433,2.0,0.6194403510245913,128
29026,4.0,0.989012972392413,129
3101,2.0,0.9987689416166442,130
1832,2.0,0.8798295199225326,131
46846,2.0,0.8014874586690152,132
17601,4.0,0.995927878852728,133
20950,3.0,0.9956615032937339,134
19924,4.0,0.9626728882776324,135
29478,3.0,0.8363891515095377,136
17037,3.0,0.8807840622449533,137
31516,3.0,0.988918155633982,138
26033,3.0,0.9975058917536064,139
25490,3.0,0.8175737545141005,140
46657,3.0,0.8174798339072614,141
38578,2.0,0.9983387365468777,142
45835,3.0,0.9207007198741051,143
44820,4.0,0.8807950843873562,144
39890,3.0,0.9993954432714913,145
24908,4.0,0.9994471440059641,146
36126,2.0,0.8499024366922284,147
14889,3.0,0.9241403072720493,148
46827,3.0,0.7772152664269115,149
43131,4.0,0.9999785534290652,150
23175,4.0,0.9525739898308172,151
32857,4.0,0.9980732501660787,152
5141,2.0,0.7304572761077781,153
34789,4.0,0.7310571982046424,154
22001,2.0,0.9984730140016282,155
12494,4.0,0.9992903287105025,156
42332,2.0,0.9803726124052963,157
1919,3.0,0.9861340064244114,158
23793,4.0,0.7310571962589915,159
35604,4.0,0.99999988740804,160
11130,2.0,0.9967842027893563,161
47202,3.0,0.8807965699105771,162
4948,3.0,0.9946077561018731,163
17862,2.0,0.860557774993836,164
3,2.0,0.8505399895656457,165
15365,3.0,0.9702050084087789,166
49891,3.0,0.9706819262936198,167
6946,3.0,0.8807969721888218,168
24396,2.0,0.9953423909282502,169
12809,3.0,0.9945886417568572,170
34824,3.0,0.9703927744182688,171
17470,3.0,0.9978728367446895,172
42264,4.0,0.9947798517755775,173
17372,2.0,0.6787072567769357,174
34112,3.0,0.9967428718629925,175
46835,3.0,0.9912544523935142,176
15009,4.0,0.9241417745629654,177
13193,2.0,0.9934531351312272,178
29,2.0,0.8172801646220883,179
