comment_id,index,label_logprobs
47777,0,"{'2': -0.012198722921311855, '4': -4.7621989250183105, '1': -5.6371989250183105, '0': -11.637198448181152, '3': -12.012198448181152}"
39773,1,"{'2': -0.10297312587499619, '1': -2.352973222732544, '0': -6.102972984313965, '4': -7.977972984313965, '3': -8.602972984313965}"
47101,2,"{'4': -0.16022419929504395, '3': -1.910224199295044, '2': -17.28522491455078, '1': -22.91022491455078, '0': -26.72272491455078}"
43625,3,"{'3': -0.04864319786429405, '4': -3.048643112182617, '2': -9.798643112182617, '1': -14.923643112182617, '0': -19.923643112182617}"
12538,4,"{'4': -0.16022531688213348, '3': -1.91022527217865, '2': -13.660224914550781, '1': -19.16022491455078, '0': -20.53522491455078}"
11001,5,"{'3': -0.0490858256816864, '2': -3.049085855484009, '4': -8.29908561706543, '1': -8.29908561706543, '0': -14.04908561706543}"
13168,6,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -16.538042068481445, '1': -21.788042068481445, '0': -25.350542068481445}"
17034,7,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -19.500158309936523, '1': -24.250158309936523, '0': -26.437658309936523}"
40171,8,"{'3': -0.2519379258155823, '4': -1.5019378662109375, '2': -11.626937866210938, '1': -19.001937866210938, '0': -24.314437866210938}"
1006,9,"{'4': -0.1269281506538391, '3': -2.1269280910491943, '2': -15.626928329467773, '1': -20.376928329467773, '0': -23.689428329467773}"
23643,10,"{'1': -0.0793522298336029, '2': -2.5793521404266357, '4': -8.204352378845215, '0': -8.579352378845215, '3': -13.829352378845215}"
14241,11,"{'3': -0.0019785843323916197, '2': -6.876978397369385, '4': -7.001978397369385, '1': -10.251978874206543, '0': -18.251977920532227}"
20583,12,"{'3': -0.06514546275138855, '2': -2.815145492553711, '4': -5.815145492553711, '1': -8.565145492553711, '0': -16.06514549255371}"
30879,13,"{'3': -0.007011570502072573, '4': -5.007011413574219, '2': -8.132011413574219, '1': -13.007011413574219, '0': -18.50701141357422}"
29527,14,"{'4': -0.0052352952770888805, '3': -5.255235195159912, '2': -16.88023567199707, '1': -21.00523567199707, '0': -23.63023567199707}"
23016,15,"{'3': -0.061970751732587814, '4': -2.8119707107543945, '2': -12.686970710754395, '1': -17.43697166442871, '0': -21.93697166442871}"
22819,16,"{'3': -0.008932039141654968, '2': -4.883932113647461, '4': -7.258932113647461, '1': -7.383932113647461, '0': -15.758932113647461}"
36534,17,"{'4': -4.005352093372494e-05, '3': -10.125040054321289, '2': -18.37504005432129, '1': -23.37504005432129, '0': -26.12504005432129}"
7287,18,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -19.75007438659668, '1': -26.25007438659668, '0': -28.18757438659668}"
32074,19,"{'2': -0.03106026165187359, '1': -3.531060218811035, '0': -6.656060218811035, '3': -10.781060218811035, '4': -13.156060218811035}"
46526,20,"{'3': -0.000556314189452678, '4': -7.500556468963623, '2': -12.625555992126465, '1': -17.75055694580078, '0': -25.00055694580078}"
30683,21,"{'3': -0.16022725403308868, '4': -1.9102272987365723, '2': -12.660226821899414, '1': -18.160226821899414, '0': -22.660226821899414}"
15758,22,"{'3': -0.001210314454510808, '4': -6.7512102127075195, '2': -10.37621021270752, '1': -11.62621021270752, '0': -17.626211166381836}"
14868,23,"{'1': -0.12745647132396698, '2': -2.1274564266204834, '4': -8.127456665039062, '3': -8.377456665039062, '0': -12.752456665039062}"
11817,24,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -21.000036239624023, '1': -26.875036239624023, '0': -29.375036239624023}"
4373,25,"{'3': -0.030074018985033035, '2': -3.780074119567871, '0': -5.280074119567871, '4': -6.530074119567871, '1': -8.280074119567871}"
1323,26,"{'1': -0.07948534935712814, '2': -2.5794854164123535, '4': -7.5794854164123535, '0': -9.579484939575195, '3': -11.079484939575195}"
38126,27,"{'3': -0.0003401654539629817, '4': -8.000340461730957, '2': -12.250340461730957, '1': -18.50033950805664, '0': -24.93783950805664}"
26362,28,"{'2': -0.21303056180477142, '3': -1.7130305767059326, '1': -4.4630303382873535, '0': -11.213030815124512, '4': -11.588030815124512}"
5410,29,"{'3': -0.06197276711463928, '4': -2.8119728565216064, '2': -12.186972618103027, '1': -17.311973571777344, '0': -22.249473571777344}"
39276,30,"{'3': -0.00449622655287385, '2': -5.504496097564697, '1': -8.129496574401855, '4': -9.004496574401855, '0': -16.00449562072754}"
32811,31,"{'3': -0.00150781380943954, '4': -6.751507759094238, '2': -8.001507759094238, '1': -13.001507759094238, '0': -15.001507759094238}"
33729,32,"{'3': -0.06791000813245773, '2': -2.8179099559783936, '1': -5.192910194396973, '4': -7.942910194396973, '0': -11.192910194396973}"
47480,33,"{'4': -0.04859050735831261, '3': -3.0485904216766357, '2': -12.673590660095215, '1': -18.7985897064209, '0': -22.4235897064209}"
10694,34,"{'2': -0.3896545171737671, '1': -1.139654517173767, '0': -5.889654636383057, '4': -11.514654159545898, '3': -13.264654159545898}"
1031,35,"{'3': -0.023639969527721405, '4': -3.7736399173736572, '2': -7.898640155792236, '0': -10.773639678955078, '1': -13.023639678955078}"
48834,36,"{'3': -0.006781657226383686, '4': -5.006781578063965, '2': -9.631781578063965, '1': -14.131781578063965, '0': -22.13178253173828}"
43341,37,"{'4': -0.011047743260860443, '3': -4.511047840118408, '2': -17.01104736328125, '1': -22.63604736328125, '0': -25.51104736328125}"
47870,38,"{'3': -0.006715467199683189, '4': -5.006715297698975, '2': -15.631715774536133, '1': -20.131715774536133, '0': -25.694215774536133}"
49895,39,"{'2': -0.0023473347537219524, '1': -6.752347469329834, '0': -7.002347469329834, '4': -8.752346992492676, '3': -9.127346992492676}"
37291,40,"{'3': -0.002484808210283518, '4': -6.0024847984313965, '2': -11.627485275268555, '1': -15.252485275268555, '0': -21.627485275268555}"
11121,41,"{'3': -0.005366799421608448, '2': -5.255366802215576, '1': -9.005366325378418, '4': -11.505366325378418, '0': -16.130367279052734}"
38307,42,"{'3': -0.000662703241687268, '2': -7.500662803649902, '4': -9.750662803649902, '1': -9.875662803649902, '0': -15.875662803649902}"
19352,43,"{'2': -0.10245203971862793, '1': -2.352452039718628, '0': -6.102452278137207, '3': -12.602452278137207, '4': -12.977452278137207}"
24301,44,"{'2': -0.10797722637653351, '3': -2.8579771518707275, '1': -3.1079771518707275, '4': -8.232976913452148, '0': -11.482976913452148}"
23452,45,"{'2': -0.20720374584197998, '3': -2.2072038650512695, '1': -2.8322038650512695, '4': -4.0822038650512695, '0': -6.5822038650512695}"
886,46,"{'4': -0.5759415626525879, '3': -0.8259415626525879, '2': -13.07594108581543, '1': -17.70094108581543, '0': -23.07594108581543}"
32374,47,"{'4': -0.0031780709978193045, '3': -5.753178119659424, '2': -15.003177642822266, '1': -20.628177642822266, '0': -23.253177642822266}"
25790,48,"{'3': -0.006718664430081844, '4': -5.006718635559082, '2': -12.631718635559082, '1': -18.0067195892334, '0': -22.6317195892334}"
5611,49,"{'3': -0.03257104009389877, '2': -3.5325710773468018, '1': -6.407570838928223, '4': -6.782570838928223, '0': -10.282570838928223}"
44643,50,"{'3': -0.00046993177966214716, '4': -8.375470161437988, '2': -8.375470161437988, '1': -11.625470161437988, '0': -19.125469207763672}"
31537,51,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -16.87520408630371, '1': -23.50020408630371, '0': -26.87520408630371}"
11238,52,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -17.876928329467773, '1': -24.001928329467773, '0': -26.939428329467773}"
19943,53,"{'3': -0.004338851664215326, '2': -5.50433874130249, '4': -8.754339218139648, '1': -9.254339218139648, '0': -11.879339218139648}"
20844,54,"{'4': -1.9788545614574105e-05, '3': -10.875020027160645, '2': -18.750019073486328, '1': -22.625019073486328, '0': -24.125019073486328}"
39016,55,"{'4': -0.004078523721545935, '3': -5.504078388214111, '2': -17.004077911376953, '1': -23.004077911376953, '0': -26.254077911376953}"
42490,56,"{'2': -0.0008168459753505886, '1': -7.375816822052002, '0': -8.62581729888916, '4': -12.00081729888916, '3': -12.25081729888916}"
1402,57,"{'3': -0.00896358396857977, '2': -4.758963584899902, '4': -8.008963584899902, '1': -11.008963584899902, '0': -21.633962631225586}"
41581,58,"{'4': -0.0015025765169411898, '3': -6.501502513885498, '2': -15.001502990722656, '1': -19.251502990722656, '0': -23.751502990722656}"
48081,59,"{'4': -0.38687118887901306, '3': -1.1368712186813354, '2': -15.886871337890625, '1': -22.011871337890625, '0': -25.199371337890625}"
12449,60,"{'3': -0.12693098187446594, '4': -2.1269309520721436, '2': -12.751931190490723, '1': -18.126930236816406, '0': -23.689430236816406}"
46066,61,"{'3': -0.7608165740966797, '4': -0.7608165740966797, '2': -2.7608165740966797, '0': -6.13581657409668, '1': -10.63581657409668}"
37829,62,"{'2': -0.16278502345085144, '1': -2.037785053253174, '4': -4.037785053253174, '0': -6.662785053253174, '3': -6.912785053253174}"
1192,63,"{'3': -0.3868717551231384, '4': -1.1368718147277832, '2': -14.136871337890625, '1': -20.511871337890625, '0': -23.261871337890625}"
44768,64,"{'3': -0.00010394509445177391, '4': -9.250103950500488, '2': -11.750103950500488, '1': -17.125102996826172, '0': -25.187602996826172}"
33748,65,"{'3': -0.010566715151071548, '2': -4.635566711425781, '4': -7.260566711425781, '1': -9.135566711425781, '0': -18.32306671142578}"
13741,66,"{'3': -0.00020525732543319464, '4': -8.500205039978027, '2': -13.250205039978027, '1': -16.750205993652344, '0': -24.750205993652344}"
25323,67,"{'4': -0.47408002614974976, '3': -0.9740800261497498, '2': -12.724080085754395, '1': -19.099079132080078, '0': -23.849079132080078}"
6831,68,"{'4': -4.768360213347478e-06, '3': -12.250004768371582, '2': -19.125003814697266, '1': -24.875003814697266, '0': -27.125003814697266}"
43075,69,"{'3': -0.004078761208802462, '4': -5.5040788650512695, '2': -14.75407886505127, '1': -20.379077911376953, '0': -25.941577911376953}"
48594,70,"{'2': -0.3873482048511505, '1': -1.1373481750488281, '0': -8.012348175048828, '4': -9.262348175048828, '3': -9.887348175048828}"
16311,71,"{'3': -0.4740808606147766, '4': -0.9740808606147766, '2': -12.474081039428711, '1': -17.59908103942871, '0': -23.47408103942871}"
48957,72,"{'3': -0.6931517124176025, '4': -0.6931517124176025, '2': -12.318151473999023, '1': -17.443151473999023, '0': -22.193151473999023}"
38719,73,"{'4': -7.152555099310121e-07, '3': -14.625000953674316, '2': -22.25, '1': -25.5, '0': -27.375}"
17090,74,"{'2': -0.00016473367577418685, '1': -8.750164985656738, '0': -12.500164985656738, '3': -13.250164985656738, '4': -14.000164985656738}"
5391,75,"{'2': -0.06853422522544861, '1': -2.8185341358184814, '0': -5.0685343742370605, '4': -8.318533897399902, '3': -11.568533897399902}"
