index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,3.2377619022355563e-06,0.9999967622380979,0,1,1
1,1,,3.426849871252082e-05,0.9999657315012874,0,1,1
2,0,,0.5698526514141571,0.4301473485858429,1,1,1
3,0,,0.9920620041383968,0.007937995861603236,1,1,1
4,0,,0.002673005556095589,0.9973269944439045,0,1,1
5,0,,0.2094696714602651,0.7905303285397349,0,1,1
6,0,,7.002169573797834e-07,0.9999992997830427,0,1,1
7,0,,0.9999956431201463,4.3568798536228015e-06,1,1,1
8,1,,6.0141528530490924e-05,0.9999398584714694,0,1,1
9,0,,0.0005703157070783359,0.9994296842929216,0,1,1
10,1,,0.9999546021424589,4.539785754100666e-05,1,1,1
11,0,,7.811480978371307e-07,0.9999992188519022,0,1,1
12,0,,2.0580489869443537e-06,0.9999979419510131,0,1,1
13,0,,1.2289188583198521e-06,0.9999987710811417,0,1,1
14,0,,0.0008693673410329332,0.9991306326589671,0,1,1
15,0,,0.0008559004838292732,0.9991440995161707,0,1,1
16,0,,1.061613107362816e-05,0.9999893838689264,0,1,1
17,0,,0.00012339459069419723,0.9998766054093058,0,1,1
18,0,,4.6112739897420244e-05,0.9999538872601027,0,1,1
19,0,,8.349631301707193e-05,0.9999165036869829,0,1,1
20,0,,0.004133968090452445,0.9958660319095476,0,1,1
21,0,,1.7330509456559675e-06,0.9999982669490542,0,1,1
22,0,,1.3081771334837039e-06,0.9999986918228665,0,1,1
23,0,,0.07263671439079847,0.9273632856092016,0,1,1
24,0,,6.681518491681467e-07,0.9999993318481509,0,1,1
25,1,,2.144495864644536e-05,0.9999785550413536,0,1,1
26,1,,0.005139611097568844,0.9948603889024311,0,1,1
27,1,,0.9603611614662814,0.03963883853371856,1,1,1
28,0,,0.38861801254413975,0.6113819874558603,0,1,1
29,0,,0.04468087281684414,0.9553191271831558,0,1,1
30,0,,1.3287767103697842e-06,0.9999986712232898,0,1,1
31,1,,0.016914910293265802,0.9830850897067342,0,1,1
32,0,,4.157363761324577e-06,0.9999958426362388,0,1,1
33,0,,4.450850519411503e-07,0.9999995549149481,0,1,1
34,0,,5.453296154440388e-07,0.9999994546703846,0,1,1
35,1,,1.5779613697063828e-06,0.9999984220386304,0,1,1
36,0,,6.643433442159853e-06,0.9999933565665579,0,1,1
37,0,,0.7025300573952054,0.2974699426047947,1,1,1
38,0,,0.06954174643420795,0.930458253565792,0,1,1
39,0,,2.3320742478404993e-06,0.9999976679257521,0,1,1
40,1,,0.00011591937082045567,0.9998840806291794,0,1,1
41,0,,1.473898197449493e-05,0.9999852610180254,0,1,1
42,0,,7.338211992209746e-07,0.9999992661788006,0,1,1
43,0,,0.07159119944455247,0.9284088005554476,0,1,1
44,0,,3.120192627173659e-05,0.9999687980737282,0,1,1
45,0,,6.205050341954444e-05,0.9999379494965805,0,1,1
46,0,,5.989271312190053e-07,0.9999994010728689,0,1,1
47,0,,1.0845166608216806e-06,0.9999989154833391,0,1,1
48,1,,0.44939263446475963,0.5506073655352404,0,1,1
49,0,,0.17781087819190097,0.822189121808099,0,1,1
50,0,,0.00037998433363002117,0.99962001566637,0,1,1
51,1,,0.9997346977436457,0.0002653022563542431,1,1,1
52,1,,0.7577943712746406,0.24220562872535945,1,1,1
53,0,,3.3931444084836265e-06,0.9999966068555914,0,1,1
54,1,,0.9111797172476385,0.08882028275236162,1,1,1
55,0,,3.844933912869974e-06,0.9999961550660871,0,1,1
56,0,,7.69038078465975e-07,0.9999992309619216,0,1,1
57,0,,0.998189788812245,0.0018102111877551592,1,1,1
58,0,,5.368750999374553e-07,0.9999994631249001,0,1,1
59,0,,0.0049054054147713464,0.9950945945852285,0,1,1
60,0,,0.9873750494181763,0.0126249505818237,1,1,1
61,1,,0.0008969393236719385,0.9991030606763281,0,1,1
62,0,,8.530317230371117e-06,0.9999914696827696,0,1,1
63,0,,0.001524786209734216,0.9984752137902658,0,1,1
64,0,,0.06008664344151498,0.939913356558485,0,1,1
65,0,,2.4061029133762135e-06,0.9999975938970866,0,1,1
66,0,,1.3709572885731522e-06,0.9999986290427113,0,1,1
67,0,,1.8631755368857638e-05,0.999981368244631,0,1,1
68,0,,1.7231571725078343e-05,0.9999827684282748,0,1,1
69,0,,6.605212320250126e-05,0.9999339478767975,0,1,1
70,0,,1.7880638962506997e-06,0.9999982119361037,0,1,1
71,0,,1.0030145066964918e-06,0.9999989969854934,0,1,1
72,0,,1.8342887861379732e-05,0.9999816571121387,0,1,1
73,0,,0.09268778615821208,0.9073122138417881,0,1,1
74,0,,0.00046552682168075253,0.9995344731783193,0,1,1
75,0,,0.0002868539627369701,0.9997131460372631,0,1,1
