index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,3.2377626741757408e-06,0.9999967622373258,0,1,1
1,1,,3.426848441508193e-05,0.999965731515585,0,1,1
2,0,,0.5698526514141571,0.4301473485858429,1,1,1
3,0,,0.9920620055465537,0.007937994453446472,1,1,1
4,0,,0.0027149853076187907,0.9972850146923812,0,1,1
5,0,,0.20946968133032526,0.7905303186696747,0,1,1
6,0,,6.893610044320393e-07,0.9999993106389955,0,1,1
7,0,,0.9999956431196594,4.356880340539975e-06,1,1,1
8,1,,6.014152315374289e-05,0.9999398584768462,0,1,1
9,0,,0.0005703156731042589,0.9994296843268958,0,1,1
10,1,,0.9999546021522675,4.5397847732481536e-05,1,1,1
11,0,,7.690377117604125e-07,0.9999992309622882,0,1,1
12,0,,2.0261414764087536e-06,0.9999979738585235,0,1,1
13,0,,1.2289177595826133e-06,0.9999987710822403,0,1,1
14,0,,0.0008693673669195748,0.9991306326330804,0,1,1
15,0,,0.0008830456374359486,0.999116954362564,0,1,1
16,0,,1.0783310937528226e-05,0.9999892166890626,0,1,1
17,0,,0.00012339456863224964,0.9998766054313678,0,1,1
18,0,,4.5397874114036706e-05,0.9999546021258859,0,1,1
19,0,,8.349627818261146e-05,0.9999165037218174,0,1,1
20,0,,0.0041339673542972865,0.9958660326457027,0,1,1
21,0,,1.7061827303821305e-06,0.9999982938172697,0,1,1
22,0,,1.2878957530069924e-06,0.9999987121042471,0,1,1
23,0,,0.07159120142539066,0.9284087985746093,0,1,1
24,0,,6.681518491681467e-07,0.9999993318481509,0,1,1
25,1,,2.212566513941256e-05,0.9999778743348605,0,1,1
26,1,,0.005139611859494404,0.9948603881405057,0,1,1
27,1,,0.9597620556499867,0.040237944350013204,1,1,1
28,0,,0.38861802670584894,0.6113819732941511,0,1,1
29,0,,0.04401865237117,0.9559813476288301,0,1,1
30,0,,1.3925472753891668e-06,0.9999986074527246,0,1,1
31,1,,0.016914910293265802,0.9830850897067342,0,1,1
32,0,,4.157366239296914e-06,0.9999958426337607,0,1,1
33,0,,4.3818465082408074e-07,0.9999995618153491,0,1,1
34,0,,5.453293229066745e-07,0.9999994546706771,0,1,1
35,1,,1.5779617459211416e-06,0.9999984220382541,0,1,1
36,0,,6.540437226933636e-06,0.9999934595627731,0,1,1
37,0,,0.7057850278370112,0.29421497216298875,1,1,1
38,0,,0.06853748922682354,0.9314625107731764,0,1,1
39,0,,2.2959183234526493e-06,0.9999977040816764,0,1,1
40,1,,0.00011412243305360594,0.9998858775669465,0,1,1
41,0,,1.451047250056496e-05,0.9999854895274995,0,1,1
42,0,,7.571149413053982e-07,0.9999992428850587,0,1,1
43,0,,0.07159119548287624,0.9284088045171238,0,1,1
44,0,,3.1693267652232784e-05,0.9999683067323478,0,1,1
45,0,,6.205050711781327e-05,0.9999379494928822,0,1,1
46,0,,5.989270241225624e-07,0.9999994010729759,0,1,1
47,0,,1.1015952943399432e-06,0.9999988984047057,0,1,1
48,1,,0.44939263446475963,0.5506073655352404,0,1,1
49,0,,0.1778108869057527,0.8221891130942472,0,1,1
50,0,,0.00038596620556325274,0.9996140337944367,0,1,1
51,1,,0.9997346977041232,0.00026530229587687473,1,1,1
52,1,,0.7577943822145998,0.2422056177854002,1,1,1
53,0,,3.393144812976613e-06,0.9999966068551871,0,1,1
54,1,,0.9099070109242131,0.0900929890757869,1,1,1
55,0,,3.905483157152272e-06,0.9999960945168429,0,1,1
56,0,,7.571152571981948e-07,0.9999992428847427,0,1,1
57,0,,0.9982178039029641,0.0017821960970359522,1,1,1
58,0,,5.285515643965076e-07,0.9999994714484355,0,1,1
59,0,,0.004982268696217389,0.9950177313037827,0,1,1
60,0,,0.9873750536904564,0.012624946309543666,1,1,1
61,1,,0.0008969394304995404,0.9991030605695005,0,1,1
62,0,,8.530322314794544e-06,0.9999914696776852,0,1,1
63,0,,0.0015011823460801075,0.99849881765392,0,1,1
64,0,,0.06097518769055627,0.9390248123094437,0,1,1
65,0,,2.4824808509841457e-06,0.999997517519149,0,1,1
66,0,,1.392546196361374e-06,0.9999986074538038,0,1,1
67,0,,1.863174204264078e-05,0.9999813682579575,0,1,1
68,0,,1.7502919529354843e-05,0.9999824970804707,0,1,1
69,0,,6.50281639819157e-05,0.9999349718360181,0,1,1
70,0,,1.7880645357111507e-06,0.9999982119354642,0,1,1
71,0,,1.0030142077752193e-06,0.9999989969857923,0,1,1
72,0,,1.8342891141283807e-05,0.9999816571088588,0,1,1
73,0,,0.09138211049075856,0.9086178895092414,0,1,1
74,0,,0.00046552687715004304,0.99953447312285,0,1,1
75,0,,0.00028685415075919545,0.9997131458492409,0,1,1
76,0,,0.999555781541832,0.00044421845816787925,1,1,1
77,0,,0.005819959584259008,0.994180040415741,0,1,1
78,0,,0.9982178039957472,0.0017821960042528377,1,1,1
79,0,,0.00030534884113858694,0.9996946511588615,0,1,1
80,1,,0.9999877809207931,1.2219079206824862e-05,1,1,1
81,0,,0.0005703157580394554,0.9994296842419605,0,1,1
82,0,,1.4285515095680511e-05,0.9999857144849044,0,1,1
