comment_id,insult,confidence,index
39073,2.0,0.6591586749697956,0
13076,3.0,0.5826987105748893,1
21293,,0.0,2
43507,3.0,0.5032586075675672,3
29154,2.0,0.6955111627967154,4
43935,4.0,0.762005661985241,5
20384,4.0,0.8623524930860794,6
15802,4.0,0.7917852125713633,7
1253,2.0,0.699627096675949,8
20070,4.0,0.9809410924506308,9
20065,1.0,0.375349704789789,10
12121,2.0,0.4409479123222814,11
38267,3.0,0.61573686021831,12
809,4.0,0.9273993323018974,13
20021,4.0,0.9666229302659608,14
8369,4.0,0.9616876388190845,15
20043,4.0,0.9952089172726856,16
11064,4.0,0.8132944128723875,17
20004,4.0,0.7299578449320656,18
20048,3.0,0.49638854634224866,19
19671,4.0,0.9961305958979373,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.6259621780132142,23
19815,4.0,0.8760656482989349,24
41212,4.0,0.7849581182875298,25
20007,4.0,0.9840491892079737,26
6214,3.0,0.6131516863039467,27
37970,2.0,0.7418294382522546,28
20016,,0.0,29
28621,3.0,0.4703662875050716,30
25932,4.0,0.9776033420977316,31
38787,2.0,0.603445688336822,32
20029,4.0,0.9988514279643128,33
2009,4.0,0.9271292590699121,34
38423,4.0,0.5027980114620593,35
20062,2.0,0.5834321811705109,36
29710,,0.0,37
34899,3.0,0.6692355248420448,38
20064,0.0,0.6827430425763659,39
20028,4.0,0.8526814904425241,40
13756,4.0,0.7231607958935133,41
20067,2.0,0.3532770985641448,42
19343,,0.0,43
23410,3.0,0.6321012302057271,44
20018,4.0,0.5349455438827413,45
11248,2.0,0.6082762919757724,46
15312,4.0,0.964126584340806,47
20014,4.0,0.9806348029469318,48
20053,2.0,0.5106484446944275,49
42897,3.0,0.6286452209115979,50
20033,,0.0,51
26548,4.0,0.4601655320001042,52
20034,4.0,0.9947278974748452,53
4458,2.0,0.5911646918160789,54
42704,4.0,0.9679807141354536,55
43793,4.0,0.9428917423930371,56
2173,4.0,0.8807960231418248,57
49597,4.0,0.9754892920830271,58
11466,4.0,0.9051572323207339,59
20005,,0.0,60
42470,4.0,0.9962638066854388,61
42646,4.0,0.8484943453049366,62
20009,,0.0,63
48425,4.0,0.8537529819755306,64
8041,4.0,0.9435333759973361,65
16493,1.0,0.43003475995793505,66
20057,,0.0,67
20055,2.0,0.7505487020284894,68
13674,3.0,0.5086190819064522,69
22918,4.0,0.854047748635062,70
20020,4.0,0.8426336078064188,71
24631,4.0,0.9764474161833976,72
6616,2.0,0.5720671728724994,73
17732,2.0,0.5805296740310701,74
10476,2.0,0.5376865420917425,75
2747,2.0,0.6782862459120675,76
15026,4.0,0.9959531942681642,77
31779,2.0,0.5897595957915109,78
30261,4.0,0.564711712252116,79
8503,2.0,0.6821779260673638,80
30061,,0.0,81
2952,2.0,0.7584362738232353,82
25918,4.0,0.9856999272805848,83
18090,4.0,0.9867797796290352,84
23301,,0.0,85
39711,0.0,0.8417792514848124,86
20052,3.0,0.6289873042397846,87
18496,2.0,0.7238540853212057,88
10031,2.0,0.5546951949032105,89
38528,2.0,0.6927071498337309,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.50629392643395,93
45259,4.0,0.8925469642781849,94
41924,3.0,0.46949537095425187,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.7147565711999426,98
36873,3.0,0.475139816263301,99
20015,4.0,0.8058882853161158,100
5212,3.0,0.5995800711822419,101
25804,,0.0,102
25862,4.0,0.8630620049592688,103
23517,4.0,0.948580443158891,104
4145,4.0,0.9928498217777622,105
21006,,0.0,106
39561,4.0,0.9689439470344581,107
1550,4.0,0.8180118863199752,108
29939,4.0,0.9911673401816927,109
20013,4.0,0.9896041286638031,110
22394,2.0,0.6472811393961326,111
34734,4.0,0.48749512715727766,112
40455,2.0,0.7240445095388554,113
20068,,0.0,114
21406,4.0,0.9062477442457778,115
30665,2.0,0.6607086940462552,116
20026,4.0,0.9448191536151095,117
20059,2.0,0.6252074738155188,118
8994,1.0,0.5212118842229706,119
20024,3.0,0.557721090522301,120
4587,4.0,0.9860727893519333,121
26493,2.0,0.6444130379029941,122
20038,4.0,0.9326370823012387,123
43442,4.0,0.969332578267718,124
16178,4.0,0.9853666974619109,125
47205,4.0,0.9912639672502344,126
26842,2.0,0.6741232219599328,127
21275,,0.0,128
27786,4.0,0.9703615804349556,129
32962,4.0,0.9770554218303451,130
49016,4.0,0.924325105966916,131
20045,,0.0,132
7479,4.0,0.7369646235639999,133
20069,2.0,0.556297427559735,134
20088,,0.0,135
2088,4.0,0.9879510046864028,136
18346,3.0,0.4867504142375576,137
26170,,0.0,138
36180,2.0,0.5911576446257916,139
20008,,0.0,140
22489,4.0,0.9320862974487565,141
19431,4.0,0.8954094923413998,142
1645,,0.0,143
28525,2.0,0.7229939390076234,144
20017,4.0,0.7785608046975845,145
28203,,0.0,146
12852,2.0,0.6536205480206545,147
31411,,0.0,148
17197,1.0,0.5019175419823142,149
6827,4.0,0.9990218918139269,150
13252,4.0,0.5779957944519899,151
28929,3.0,0.5318311035302865,152
24983,4.0,0.8934970686701902,153
20925,2.0,0.6712024712192025,154
9989,4.0,0.991754890728083,155
23012,2.0,0.7008216612092583,156
20685,,0.0,157
20061,0.0,0.5181748065144539,158
6032,,0.0,159
616,4.0,0.9589831259688439,160
