index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,6.748051703170873e-06,0.9999932519482968,0,1,1
1,1,,0.0003514382109308178,0.9996485617890691,0,1,1
2,0,,0.19930799790404563,0.8006920020959544,0,1,1
3,0,,0.6261241772283034,0.37387582277169656,1,1,1
4,0,,0.022629201186534945,0.9773707988134651,0,1,1
5,0,,0.40356685373537454,0.5964331462646254,0,1,1
6,0,,8.315277504217541e-07,0.9999991684722496,0,1,1
7,0,,0.999993145681376,6.854318623990958e-06,1,1,1
8,1,,0.0001559803349439252,0.999844019665056,0,1,1
9,0,,0.0027576228898708215,0.9972423771101292,0,1,1
10,1,,0.9989350373514748,0.0010649626485252166,1,1,1
11,0,,5.62640329136618e-07,0.9999994373596709,0,1,1
12,0,,5.562204574633491e-05,0.9999443779542537,0,1,1
13,0,,2.1233790290008038e-06,0.9999978766209711,0,1,1
14,0,,0.0028009264000463264,0.9971990735999535,0,1,1
15,0,,0.020645928366507416,0.9793540716334925,0,1,1
16,0,,2.4682906407491915e-05,0.9999753170935926,0,1,1
17,0,,0.00020342691630507946,0.999796573083695,0,1,1
18,0,,0.0024343818366179782,0.997565618163382,0,1,1
19,0,,0.007011794525549152,0.9929882054744508,0,1,1
20,0,,0.010489090950617626,0.9895109090493824,0,1,1
21,0,,2.2252813434098838e-06,0.9999977747186567,0,1,1
22,0,,5.626402405807356e-07,0.9999994373597593,0,1,1
23,0,,0.33807711081161995,0.6619228891883799,0,1,1
24,0,,1.45937585546611e-06,0.9999985406241444,0,1,1
25,1,,0.00020988318435364672,0.9997901168156464,0,1,1
26,1,,0.08756384547580554,0.9124361545241945,0,1,1
27,1,,0.7057850278370112,0.29421497216298875,1,1,1
28,0,,0.0646534955652171,0.9353465044347828,0,1,1
29,0,,0.38491214448393346,0.6150878555160665,0,1,1
30,0,,6.4390355325092085e-06,0.9999935609644675,0,1,1
31,1,,0.029312229373411294,0.9706877706265888,0,1,1
32,0,,0.0008426421856510628,0.9991573578143489,0,1,1
33,0,,3.807014616709723e-07,0.9999996192985382,0,1,1
34,0,,6.475950038686284e-07,0.999999352404996,0,1,1
35,1,,1.0845170693804107e-06,0.9999989154829305,0,1,1
36,0,,9.368714171325879e-06,0.9999906312858288,0,1,1
37,0,,0.1422318877380116,0.8577681122619883,0,1,1
38,0,,0.6187804337438501,0.38121956625614994,1,1,1
39,0,,8.80110361744675e-06,0.9999911988963827,0,1,1
40,1,,0.005060331638094162,0.9949396683619057,0,1,1
41,0,,6.205047455571949e-05,0.9999379495254443,0,1,1
42,0,,1.6797321312947238e-06,0.9999983202678686,0,1,1
43,0,,0.055823147025071844,0.9441768529749283,0,1,1
44,0,,1.4971083901767916e-05,0.9999850289160983,0,1,1
45,0,,2.392350004093679e-05,0.999976076499959,0,1,1
46,0,,1.2098660519825265e-06,0.9999987901339481,0,1,1
47,0,,1.248270771769258e-06,0.9999987517292283,0,1,1
48,1,,0.16451646904109268,0.8354835309589073,0,1,1
49,0,,0.07696083675457283,0.9230391632454271,0,1,1
50,0,,0.0006563728226603676,0.9993436271773396,0,1,1
51,1,,0.9989350374257823,0.0010649625742176567,1,1,1
52,1,,0.01243165231673086,0.9875683476832692,0,1,1
53,0,,6.962254648575419e-06,0.9999930377453515,0,1,1
54,1,,0.9136765216508089,0.08632347834919092,1,1,1
55,0,,4.936987170068665e-06,0.9999950630128299,0,1,1
56,0,,1.4593761164224909e-06,0.9999985406238835,0,1,1
57,0,,0.9539660928564953,0.04603390714350466,1,1,1
58,0,,6.276705507725519e-07,0.9999993723294492,0,1,1
59,0,,0.1384617852362804,0.8615382147637196,0,1,1
60,0,,0.9793540688464987,0.020645931153501353,1,1,1
61,1,,0.009859853757870742,0.9901401462421292,0,1,1
62,0,,0.0018969201538269137,0.9981030798461731,0,1,1
63,0,,0.07477003775368836,0.9252299622463117,0,1,1
64,0,,0.004982269970504331,0.9950177300294957,0,1,1
65,0,,1.6536892579766115e-06,0.999998346310742,0,1,1
66,0,,6.786734235835206e-07,0.9999993213265764,0,1,1
67,0,,1.1125612617685587e-05,0.9999888743873823,0,1,1
68,0,,0.0003514383025432774,0.9996485616974566,0,1,1
69,0,,0.010489091375933167,0.9895109086240668,0,1,1
70,0,,6.9622573961962925e-06,0.9999930377426037,0,1,1
