index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,6.8543197618566855e-06,0.999993145680238,0,1,1
1,1,,0.0003569706543131546,0.9996430293456868,0,1,1
2,0,,0.19930799314806233,0.8006920068519376,0,1,1
3,0,,0.6297746074044134,0.3702253925955866,1,1,1
4,0,,0.021948251635672694,0.9780517483643272,0,1,1
5,0,,0.40356685373537454,0.5964331462646254,0,1,1
6,0,,8.446228806122248e-07,0.9999991553771195,0,1,1
7,0,,0.9999932519476344,6.748052365407518e-06,1,1,1
8,1,,0.0001559803164251444,0.9998440196835747,0,1,1
9,0,,0.0028009266445647384,0.9971990733554353,0,1,1
10,1,,0.9989350374777977,0.001064962522202368,1,1,1
11,0,,5.62640329136618e-07,0.9999994373596709,0,1,1
12,0,,5.562204574633491e-05,0.9999443779542537,0,1,1
13,0,,2.1568157643587158e-06,0.9999978431842356,0,1,1
14,0,,0.0028009266445647384,0.9971990733554353,0,1,1
15,0,,0.020645932659984715,0.9793540673400153,0,1,1
16,0,,2.4300250587685172e-05,0.9999756997494123,0,1,1
17,0,,0.0002066297460001538,0.9997933702539998,0,1,1
18,0,,0.0024343822753830732,0.9975656177246169,0,1,1
19,0,,0.007011794875709667,0.9929882051242904,0,1,1
20,0,,0.010489093657171364,0.9895109063428286,0,1,1
21,0,,2.2603236284862345e-06,0.9999977396763715,0,1,1
22,0,,5.626402405807356e-07,0.9999994373597593,0,1,1
23,0,,0.33807713081919877,0.6619228691808011,0,1,1
24,0,,1.4823573972094235e-06,0.9999985176426027,0,1,1
25,1,,0.00020662986894326858,0.9997933701310568,0,1,1
26,1,,0.08756383714196002,0.9124361628580401,0,1,1
27,1,,0.7090191276365462,0.2909808723634538,1,1,1
28,0,,0.06371499825217132,0.9362850017478288,0,1,1
29,0,,0.38121956625614994,0.6187804337438501,0,1,1
30,0,,6.439038632845493e-06,0.9999935609613673,0,1,1
31,1,,0.029312228101462088,0.9706877718985378,0,1,1
32,0,,0.0008426425000793949,0.9991573574999205,0,1,1
33,0,,3.8669669589310176e-07,0.9999996133033041,0,1,1
34,0,,6.475950798616843e-07,0.9999993524049201,0,1,1
35,1,,1.0845171794741372e-06,0.9999989154828206,0,1,1
36,0,,9.368720907192936e-06,0.9999906312790929,0,1,1
37,0,,0.14223189319192514,0.8577681068080749,0,1,1
38,0,,0.6187804337438501,0.38121956625614994,1,1,1
39,0,,8.66465531861131e-06,0.9999913353446813,0,1,1
40,1,,0.00506033168498369,0.9949396683150162,0,1,1
41,0,,6.302756746129032e-05,0.9999369724325388,0,1,1
42,0,,1.706182794736785e-06,0.9999982938172053,0,1,1
43,0,,0.056652421724346355,0.9433475782756536,0,1,1
44,0,,1.4738981796049857e-05,0.999985261018204,0,1,1
45,0,,2.3552627623951153e-05,0.999976447372376,0,1,1
46,0,,1.228917814519452e-06,0.9999987710821855,0,1,1
47,0,,1.228918311240146e-06,0.9999987710816888,0,1,1
48,1,,0.16238004072020704,0.8376199592797929,0,1,1
49,0,,0.07696083781311955,0.9230391621868805,0,1,1
50,0,,0.0006563729649985895,0.9993436270350015,0,1,1
51,1,,0.9989350373031748,0.0010649626968251334,1,1,1
52,1,,0.012241273580132477,0.9877587264198675,0,1,1
53,0,,6.9622529983824e-06,0.9999930377470015,0,1,1
54,1,,0.9136765298777718,0.08632347012222817,1,1,1
55,0,,4.8604484113530895e-06,0.9999951395515886,0,1,1
56,0,,1.459375772558103e-06,0.9999985406242274,0,1,1
57,0,,0.9553191265471074,0.04468087345289265,1,1,1
58,0,,6.27670698667106e-07,0.9999993723293014,0,1,1
59,0,,0.13846179056896438,0.8615382094310357,0,1,1
60,0,,0.9793540671517049,0.02064593284829514,1,1,1
61,1,,0.009708476374026765,0.9902915236259733,0,1,1
62,0,,0.0018675659397000032,0.9981324340603001,0,1,1
63,0,,0.0758581868113179,0.924141813188682,0,1,1
64,0,,0.004982268825492861,0.9950177311745072,0,1,1
65,0,,1.6536890639220584e-06,0.9999983463109361,0,1,1
