index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,6.8543197618566855e-06,0.999993145680238,0,1,1
1,1,,0.0003514382109308178,0.9996485617890691,0,1,1
2,0,,0.20181322226037882,0.7981867777396212,0,1,1
3,0,,0.6261241702517976,0.37387582974820255,1,1,1
4,0,,0.022286185539225494,0.9777138144607745,0,1,1
5,0,,0.4073334000459302,0.5926665999540697,0,1,1
6,0,,8.446225927109307e-07,0.9999991553774072,0,1,1
7,0,,0.9999931456852651,6.854314734821587e-06,1,1,1
8,1,,0.00015843617513804092,0.9998415638248619,0,1,1
9,0,,0.002757621762963193,0.9972423782370368,0,1,1
10,1,,0.9989677691829247,0.001032230817075297,1,1,1
11,0,,5.626400645170109e-07,0.9999994373599354,0,1,1
12,0,,5.562206004291195e-05,0.9999443779399572,0,1,1
13,0,,2.1233775062904482e-06,0.9999978766224936,0,1,1
14,0,,0.0028449093426566262,0.9971550906573434,0,1,1
15,0,,0.020645928780790277,0.9793540712192097,0,1,1
16,0,,2.5466408619271963e-05,0.9999745335913807,0,1,1
17,0,,0.00020988309289339912,0.9997901169071066,0,1,1
18,0,,0.0024343822753830732,0.9975656177246169,0,1,1
19,0,,0.007121428482330484,0.9928785715176696,0,1,1
20,0,,0.010652511860511284,0.9893474881394886,0,1,1
21,0,,2.260324881012551e-06,0.9999977396751191,0,1,1
22,0,,5.715005300648808e-07,0.99999942849947,0,1,1
23,0,,0.3345894545235253,0.6654105454764747,0,1,1
24,0,,1.5057021587127916e-06,0.9999984942978414,0,1,1
25,1,,0.00020988307335061636,0.9997901169266494,0,1,1
26,1,,0.08882028998817859,0.9111797100118213,0,1,1
27,1,,0.709019146082187,0.2909808539178129,1,1,1
28,0,,0.06465348475172761,0.9353465152482725,0,1,1
29,0,,0.38121956625614994,0.6187804337438501,0,1,1
30,0,,6.439038632845493e-06,0.9999935609613673,0,1,1
31,1,,0.02931222947940706,0.9706877705205931,0,1,1
32,0,,0.0008426424365664307,0.9991573575634336,0,1,1
33,0,,3.86696787008336e-07,0.9999996133032131,0,1,1
34,0,,6.475946112379817e-07,0.9999993524053886,0,1,1
35,1,,1.067702641835172e-06,0.9999989322973581,0,1,1
36,0,,9.516253759158443e-06,0.9999904837462409,0,1,1
37,0,,0.14223189137395395,0.857768108626046,0,1,1
38,0,,0.6187804267137441,0.3812195732862558,1,1,1
39,0,,8.664653736985697e-06,0.999991335346263,0,1,1
40,1,,0.00513961040231187,0.9948603895976881,0,1,1
41,0,,6.30275951361288e-05,0.9999369724048639,0,1,1
42,0,,1.706182592933309e-06,0.9999982938174071,0,1,1
43,0,,0.05582313720764315,0.9441768627923568,0,1,1
44,0,,1.4510480095285743e-05,0.9999854895199047,0,1,1
45,0,,2.3923518800672674e-05,0.9999760764811993,0,1,1
46,0,,1.2098658164867408e-06,0.9999987901341835,0,1,1
47,0,,1.2289186008032237e-06,0.9999987710813992,0,1,1
48,1,,0.16451647108926923,0.8354835289107309,0,1,1
49,0,,0.07696083622529949,0.9230391637747005,0,1,1
50,0,,0.0006563729845471889,0.9993436270154529,0,1,1
51,1,,0.9989515306128599,0.0010484693871400505,1,1,1
52,1,,0.01243164902375476,0.9875683509762452,0,1,1
53,0,,6.962254648575419e-06,0.9999930377453515,0,1,1
54,1,,0.9124361658344132,0.08756383416558679,1,1,1
55,0,,4.936987735611001e-06,0.9999950630122644,0,1,1
56,0,,1.4367501122451237e-06,0.9999985632498877,0,1,1
57,0,,0.955319134338701,0.04468086566129904,1,1,1
58,0,,6.276703280539412e-07,0.999999372329672,0,1,1
59,0,,0.13660840408654296,0.8633915959134572,0,1,1
60,0,,0.9793540693737678,0.0206459306262322,1,1,1
61,1,,0.009859854157925977,0.9901401458420739,0,1,1
62,0,,0.0019267349731625651,0.9980732650268374,0,1,1
63,0,,0.07585818419975078,0.9241418158002492,0,1,1
64,0,,0.005060333157315081,0.9949396668426849,0,1,1
65,0,,1.6536894520311871e-06,0.999998346310548,0,1,1
66,0,,7.002168543436613e-07,0.9999992997831457,0,1,1
67,0,,1.1125611902747706e-05,0.9999888743880972,0,1,1
68,0,,0.0003569705938279801,0.9996430294061721,0,1,1
69,0,,0.010328153280864958,0.989671846719135,0,1,1
70,0,,6.962255742760593e-06,0.9999930377442573,0,1,1
71,0,,2.9944411751918793e-06,0.9999970055588249,0,1,1
72,0,,0.00370725206946177,0.9962927479305381,0,1,1
73,0,,0.651354857898194,0.3486451421018059,1,1,1
74,0,,0.004070138606839371,0.9959298613931605,0,1,1
75,0,,0.0003514382096220686,0.999648561790378,0,1,1
76,0,,0.9997965729283251,0.00020342707167487513,1,1,1
77,0,,0.09534945847239201,0.9046505415276079,0,1,1
78,0,,0.9857180653931105,0.014281934606889524,1,1,1
79,0,,0.029312229903390143,0.97068777009661,0,1,1
80,1,,0.9995826841826994,0.0004173158173006365,1,1,1
81,0,,0.0073458273961976486,0.9926541726038023,0,1,1
82,0,,3.6688621355599723e-06,0.9999963311378643,0,1,1
83,0,,0.0003682978615550303,0.9996317021384449,0,1,1
84,0,,2.6425861777012095e-06,0.9999973574138223,0,1,1
85,0,,5.043473959889947e-07,0.999999495652604,0,1,1
86,0,,3.0415970762514187e-06,0.9999969584029237,0,1,1
87,0,,4.289331264348638e-06,0.9999957106687356,0,1,1
88,0,,6.577927596418653e-07,0.9999993422072403,0,1,1
89,0,,0.00021654411038371906,0.9997834558896164,0,1,1
90,0,,8.990964612857165e-07,0.9999991009035386,0,1,1
91,1,,1.0783309556666331e-05,0.9999892166904434,0,1,1
92,0,,0.851952809486198,0.14804719051380197,1,1,1
93,1,,0.06008664428307651,0.9399133557169234,0,1,1
94,0,,0.003222484742812625,0.9967775152571874,0,1,1
95,1,,0.8311430499496096,0.1688569500503904,1,1,1
96,1,,6.605212184924231e-05,0.9999339478781507,0,1,1
97,0,,1.165952894666224e-05,0.9999883404710533,0,1,1
98,0,,2.4061027744433585e-06,0.9999975938972256,0,1,1
99,0,,1.8162218007980676e-06,0.9999981837781993,0,1,1
100,0,,2.994440365050726e-06,0.9999970055596349,0,1,1
101,0,,1.003013778076046e-06,0.999998996986222,0,1,1
102,0,,1.9525884335784194e-05,0.9999804741156643,0,1,1
103,1,,0.13846179412408716,0.8615382058759129,0,1,1
104,0,,0.2720245510940225,0.7279754489059775,0,1,1
105,1,,3.7853240444684977e-06,0.9999962146759556,0,1,1
106,1,,0.9978172838670248,0.002182716132975292,1,1,1
107,1,,0.9997800467182953,0.00021995328170458297,1,1,1
108,0,,2.4824805342422597e-06,0.9999975175194659,0,1,1
109,0,,3.611982395222617e-06,0.9999963880176048,0,1,1
110,0,,1.3420008605492335e-05,0.9999865799913945,0,1,1
111,1,,0.5312093733737563,0.46879062662624377,1,1,1
112,0,,0.04023793945855469,0.9597620605414453,0,1,1
113,0,,0.0002780310151326953,0.9997219689848673,0,1,1
114,0,,1.7330519407036963e-06,0.9999982669480593,0,1,1
115,0,,1.8162225526634353e-06,0.9999981837774474,0,1,1
116,0,,0.00011959859642653612,0.9998804014035734,0,1,1
117,0,,0.0005357805443320002,0.9994642194556679,0,1,1
118,0,,2.994441299292695e-06,0.9999970055587007,0,1,1
119,0,,9.666112163299285e-06,0.9999903338878366,0,1,1
120,0,,0.3415825061409754,0.6584174938590246,0,1,1
121,0,,9.223473262628254e-06,0.9999907765267375,0,1,1
122,0,,0.00020662977486003332,0.9997933702251399,0,1,1
123,0,,4.157364713795019e-06,0.9999958426352862,0,1,1
124,0,,0.9688561685659695,0.031143831434030544,1,1,1
125,0,,0.00019110434079018345,0.9998088956592098,0,1,1
126,0,,3.340538896128659e-06,0.9999966594611037,0,1,1
127,1,,0.9579122752383733,0.04208772476162661,1,1,1
128,0,,7.224442411236607e-07,0.9999992775557588,0,1,1
129,0,,4.812518559881486e-07,0.9999995187481441,0,1,1
130,0,,1.2606950830677523e-05,0.9999873930491693,0,1,1
131,1,,0.7690802370707283,0.23091976292927183,1,1,1
132,0,,3.5559844878930206e-06,0.9999964440155121,0,1,1
133,0,,0.2538610126142736,0.7461389873857265,0,1,1
134,1,,0.25091278688527247,0.7490872131147275,0,1,1
135,1,,0.9955316166988072,0.0044683833011927455,1,1,1
136,0,,9.276361411147947e-07,0.9999990723638589,0,1,1
137,0,,0.000791629758302929,0.999208370241697,0,1,1
138,1,,0.9999177980665205,8.220193347963718e-05,1,1,1
139,1,,0.9969246302313293,0.0030753697686706732,1,1,1
140,0,,7.224444187503127e-07,0.9999992775555812,0,1,1
141,0,,1.130080881756474e-05,0.9999886991911825,0,1,1
142,0,,4.710909304271435e-06,0.9999952890906957,0,1,1
143,0,,0.0043315020446633035,0.9956684979553367,0,1,1
144,0,,8.267872194802763e-06,0.9999917321278052,0,1,1
145,0,,2.857316861810504e-06,0.9999971426831381,0,1,1
146,0,,0.010489088824040173,0.9895109111759599,0,1,1
147,0,,0.9793540699386989,0.02064593006130098,1,1,1
148,1,,0.7905303137346446,0.20946968626535545,1,1,1
149,0,,3.6119839829878213e-06,0.999996388016017,0,1,1
150,1,,0.042722200441202215,0.9572777995587979,0,1,1
151,0,,0.005911069797526043,0.9940889302024739,0,1,1
152,0,,1.0348528568356426e-06,0.9999989651471433,0,1,1
153,0,,3.1875643379105717e-06,0.9999968124356621,0,1,1
154,0,,3.5763588208229826e-07,0.999999642364118,0,1,1
155,1,,0.24220562325537975,0.7577943767446201,0,1,1
156,1,,0.0008559007801039583,0.9991440992198961,0,1,1
157,0,,6.439038974662157e-06,0.9999935609610253,0,1,1
158,0,,5.507605254568967e-06,0.9999944923947454,0,1,1
159,0,,0.7185943925708561,0.28140560742914383,1,1,1
160,0,,0.004829721835330435,0.9951702781646696,0,1,1
161,0,,0.11436852316318395,0.885631476836816,0,1,1
162,0,,2.482480564298057e-06,0.9999975175194357,0,1,1
163,0,,2.6165209012821826e-07,0.9999997383479099,0,1,1
164,0,,0.01691491543487527,0.9830850845651248,0,1,1
165,0,,4.985957862157587e-05,0.9999501404213784,0,1,1
166,0,,0.0007096704849607859,0.9992903295150392,0,1,1
167,0,,8.39807182768845e-06,0.9999916019281723,0,1,1
168,1,,0.9559813545264446,0.044018645473555364,1,1,1
169,0,,1.5936626169081055e-05,0.999984063373831,0,1,1
170,1,,0.9994725215388686,0.0005274784611314997,1,1,1
171,0,,1.228918291783341e-06,0.9999987710817083,0,1,1
172,0,,4.0694567217367016e-05,0.9999593054327827,0,1,1
173,0,,0.028007523242750902,0.9719924767572491,0,1,1
174,0,,3.041597574806555e-06,0.9999969584024252,0,1,1
175,0,,7.002171282371837e-07,0.9999992997828717,0,1,1
176,1,,0.08509903746596333,0.9149009625340367,0,1,1
177,0,,7.002169104266118e-07,0.9999992997830895,0,1,1
178,1,,0.9904406013495128,0.00955939865048708,1,1,1
179,1,,0.3276683008207139,0.672331699179286,0,1,1
180,0,,0.0008426424530327543,0.9991573575469672,0,1,1
181,0,,0.0003301528794011769,0.9996698471205987,0,1,1
182,1,,0.9381240151413303,0.06187598485866984,1,1,1
183,0,,0.0001767451852550599,0.999823254814745,0,1,1
184,1,,0.8962513835254865,0.10374861647451346,1,1,1
185,0,,0.0006878510615903354,0.9993121489384097,0,1,1
186,0,,6.502814054587373e-05,0.9999349718594541,0,1,1
187,0,,2.5612827367336576e-06,0.9999974387172633,0,1,1
188,0,,0.10669060388702058,0.8933093961129795,0,1,1
189,0,,6.74805353198113e-06,0.9999932519464682,0,1,1
190,0,,2.601615205681275e-06,0.9999973983847944,0,1,1
191,0,,4.565971578681308e-06,0.9999954340284214,0,1,1
192,1,,0.16451647108926923,0.8354835289107309,0,1,1
193,0,,0.0001634647630351701,0.9998365352369648,0,1,1
194,0,,5.391085788930292e-05,0.9999460891421107,0,1,1
195,0,,0.0002653022751274924,0.9997346977248724,0,1,1
196,1,,6.74805394362062e-06,0.9999932519460565,0,1,1
197,0,,0.02002344041226102,0.9799765595877389,0,1,1
198,0,,1.6187582928637384e-05,0.9999838124170713,0,1,1
199,0,,1.267927805207585e-06,0.9999987320721948,0,1,1
200,0,,1.228917825964627e-06,0.9999987710821739,0,1,1
201,0,,1.9333585755921478e-06,0.9999980666414243,0,1,1
202,0,,0.9787126461497926,0.021287353850207438,1,1,1
203,0,,0.001016243865207042,0.998983756134793,0,1,1
204,0,,1.287895254038034e-06,0.999998712104746,0,1,1
205,1,,0.9504109817564323,0.049589018243567644,1,1,1
206,0,,2.561282566179399e-06,0.9999974387174339,0,1,1
207,0,,0.09009300006965831,0.9099069999303416,0,1,1
208,0,,0.016152831802838306,0.9838471681971617,0,1,1
209,1,,0.16451647108926923,0.8354835289107309,0,1,1
210,0,,0.0025114630705192972,0.9974885369294808,0,1,1
211,1,,0.5467381519846138,0.45326184801538616,1,1,1
212,0,,0.000720838135900423,0.9992791618640995,0,1,1
213,0,,1.4144759498413242e-06,0.9999985855240502,0,1,1
214,1,,0.7549149868676283,0.24508501313237172,1,1,1
215,0,,4.356878386785146e-06,0.9999956431216132,0,1,1
216,1,,0.0503306375831407,0.9496693624168593,0,1,1
217,1,,0.9979170292643832,0.002082970735616816,1,1,1
218,0,,1.6797319928480003e-06,0.9999983202680072,0,1,1
219,0,,5.043475819941408e-07,0.999999495652418,0,1,1
220,0,,1.529413360190192e-06,0.9999984705866399,0,1,1
