comment_id,status,confidence,index
47777,2.0,0.9936087143897455,0
39773,2.0,0.9304252794476308,1
47101,1.0,0.517699200369615,2
43625,1.0,0.9640510434702053,3
12538,0.0,0.9972297439603715,4
11001,2.0,0.9998104500624762,5
13168,0.0,0.9848925186731033,6
17034,0.0,0.9984489175444036,7
40171,0.0,0.5996097041948509,8
1006,0.0,0.9961041760772414,9
23643,2.0,0.8722537474561458,10
14241,1.0,0.9472826092315442,11
20583,2.0,0.9997972395943798,12
30879,2.0,0.5236035111701116,13
29527,0.0,0.9754525245708969,14
23016,2.0,0.44915089858052637,15
22819,1.0,0.8518645903232764,16
36534,0.0,0.9990638857768129,17
7287,0.0,0.9973818260725993,18
32074,2.0,0.9990439194890247,19
46526,1.0,0.8421761206540173,20
30683,1.0,0.6372158967571809,21
15758,1.0,0.5147449751036772,22
14868,2.0,0.9999880488408042,23
11817,0.0,0.9984495412423267,24
4373,2.0,0.6164791370768639,25
1323,2.0,0.9032844268098664,26
38126,1.0,0.7787562790646573,27
26362,2.0,0.9999578479497835,28
5410,1.0,0.8130873120758774,29
39276,0.0,0.952520251523762,30
32811,0.0,0.763563845516019,31
33729,2.0,0.5672341298256581,32
47480,1.0,0.6629183034289448,33
10694,2.0,0.5964061917066039,34
1031,2.0,0.5925156261180089,35
48834,2.0,0.9416767562251357,36
43341,0.0,0.7544832835221071,37
47870,1.0,0.8640648410240003,38
49895,2.0,0.9869704574039698,39
37291,0.0,0.9228729569086261,40
11121,1.0,0.7742640372667454,41
38307,0.0,0.6649965545060758,42
19352,2.0,0.9968978725760317,43
24301,2.0,0.9907994442414663,44
23452,2.0,0.9902718589351565,45
886,1.0,0.6770869841992088,46
32374,0.0,0.9158024624858652,47
25790,0.0,0.5880464267860772,48
5611,2.0,0.9584585626986905,49
44643,1.0,0.6979813066139964,50
31537,0.0,0.4798268951570704,51
11238,0.0,0.9911051050583561,52
19943,2.0,0.8129210755744349,53
20844,0.0,0.9924394433215095,54
39016,0.0,0.9996858656144758,55
42490,2.0,0.9999996727715879,56
1402,2.0,0.9733767504713937,57
41581,0.0,0.784963658356072,58
48081,2.0,0.6071056492633204,59
12449,0.0,0.9860509858974126,60
46066,2.0,0.9997807186354929,61
37829,2.0,0.9602274406939233,62
1192,0.0,0.9659848106144777,63
44768,1.0,0.738871652105933,64
33748,2.0,0.9983610585704328,65
13741,1.0,0.9645998421409168,66
25323,3.0,0.8840522659251463,67
6831,0.0,0.9658578192769001,68
43075,0.0,0.7878408270187348,69
48594,3.0,0.5385526147077582,70
16311,1.0,0.7832529969563723,71
48957,1.0,0.5491732730216771,72
38719,0.0,0.9935332154014497,73
17090,2.0,0.9727285725067999,74
5391,2.0,0.9974019076845467,75
35794,0.0,0.840796098754796,76
42107,0.0,0.8662292402959544,77
20695,2.0,0.9985971416338201,78
14184,2.0,0.9997427399957184,79
48140,0.0,0.9738522239589742,80
41025,2.0,0.9978008638121767,81
34714,0.0,0.9666172425532144,82
48242,1.0,0.8653467818839721,83
26845,0.0,0.9653045331695872,84
8070,0.0,0.8948246097802209,85
24948,2.0,0.9996909373217868,86
12635,0.0,0.9995591249839971,87
29293,1.0,0.9373648198826088,88
12271,0.0,0.7187953871074036,89
28981,0.0,0.9753481827351234,90
43872,1.0,0.9259858571882664,91
7737,0.0,0.9697794722925976,92
16019,2.0,0.9914198103741915,93
37045,2.0,0.5473612730758106,94
