comment_id,index,label_logprobs
47777,0,"{'2': -0.006411932874470949, '3': -5.053287029266357, '4': -12.9751615524292, '1': -14.5376615524292, '0': -15.5064115524292}"
39773,1,"{'2': -0.07431953400373459, '3': -2.63681960105896, '4': -10.339944839477539, '1': -13.074319839477539, '0': -13.152444839477539}"
47101,2,"{'1': -0.6658532023429871, '0': -0.7283532023429871, '2': -6.103353023529053, '3': -6.728353023529053, '4': -10.415853500366211}"
43625,3,"{'1': -0.03610733896493912, '0': -3.442357301712036, '2': -5.739232540130615, '3': -8.270482063293457, '4': -13.895482063293457}"
12538,4,"{'0': -0.002774082822725177, '1': -6.159024238586426, '2': -7.330899238586426, '3': -13.971524238586426, '4': -16.25277328491211}"
11001,5,"{'2': -0.00018487652414478362, '3': -9.125185012817383, '1': -9.640810012817383, '0': -11.453310012817383, '4': -15.390810012817383}"
13168,6,"{'0': -0.01522056758403778, '1': -4.202720642089844, '2': -8.890220642089844, '3': -11.280845642089844, '4': -15.593345642089844}"
17034,7,"{'0': -0.0015282867243513465, '1': -6.517153263092041, '2': -9.9234037399292, '3': -15.5640287399292, '4': -18.376527786254883}"
40171,8,"{'0': -0.5114774703979492, '1': -0.9177274703979492, '2': -7.027102470397949, '3': -9.51147747039795, '4': -12.49585247039795}"
1006,9,"{'0': -0.003843184793367982, '1': -5.566343307495117, '2': -11.394468307495117, '3': -15.894468307495117, '4': -18.699155807495117}"
23643,10,"{'2': -0.13868296146392822, '3': -2.0449328422546387, '4': -9.248058319091797, '0': -11.810558319091797, '1': -12.576183319091797}"
14241,11,"{'1': -0.054157815873622894, '0': -3.5229077339172363, '2': -3.7729077339172363, '3': -8.429158210754395, '4': -14.827595710754395}"
20583,12,"{'2': -0.0002015625941567123, '3': -8.718951225280762, '1': -10.203326225280762, '0': -13.968951225280762, '4': -15.453326225280762}"
30879,13,"{'2': -0.6613627672195435, '1': -0.8176127672195435, '0': -3.442612648010254, '3': -4.567612648010254, '4': -12.317612648010254}"
29527,14,"{'0': -0.025238243862986565, '1': -3.697113275527954, '2': -8.993988037109375, '3': -12.681488037109375, '4': -15.486175537109375}"
23016,15,"{'2': -0.8084397315979004, '0': -1.1834397315979004, '1': -1.5584397315979004, '3': -3.2771897315979004, '4': -10.589689254760742}"
22819,16,"{'1': -0.15802839398384094, '2': -2.0642783641815186, '0': -3.9549033641815186, '3': -9.173653602600098, '4': -14.728341102600098}"
36534,17,"{'0': -0.0009364272118546069, '1': -6.985311508178711, '2': -11.516561508178711, '3': -14.438436508178711, '4': -16.34468650817871}"
7287,18,"{'0': -0.0025810045190155506, '1': -5.9869561195373535, '2': -9.627580642700195, '3': -14.596330642700195, '4': -16.736955642700195}"
32074,19,"{'2': -0.0009416675311513245, '3': -6.969691753387451, '4': -14.297816276550293, '1': -14.594691276550293, '0': -15.110316276550293}"
46526,20,"{'1': -0.16692966222763062, '0': -1.8856797218322754, '2': -6.213804721832275, '3': -11.237241744995117, '4': -15.948179244995117}"
30683,21,"{'1': -0.4574521780014038, '0': -1.2230771780014038, '2': -2.6293272972106934, '3': -7.332452297210693, '4': -13.262139320373535}"
15758,22,"{'1': -0.6648989915847778, '2': -0.8367739915847778, '0': -2.9461488723754883, '3': -10.508648872375488, '4': -15.774273872375488}"
14868,23,"{'2': -1.2159273865108844e-05, '3': -11.343762397766113, '0': -16.046886444091797, '4': -16.125011444091797, '1': -16.265636444091797}"
11817,24,"{'0': -0.001551615772768855, '1': -6.470301628112793, '2': -13.314051628112793, '3': -16.970300674438477, '4': -18.845300674438477}"
