comment_id,status,confidence,index
47777,2.0,0.9936087115498785,0
39773,2.0,0.9283750524568549,1
47101,1.0,0.5138349346075978,2
43625,1.0,0.9645366926600506,3
12538,0.0,0.9972297573959606,4
11001,2.0,0.9998152697592942,5
13168,0.0,0.9848946552329121,6
17034,0.0,0.9984729311704863,7
40171,0.0,0.5996090338015886,8
1006,0.0,0.9961641701684771,9
23643,2.0,0.870503946560775,10
14241,1.0,0.947282606552183,11
20583,2.0,0.9997984424277472,12
30879,2.0,0.5161474661049729,13
29527,0.0,0.9750775508749471,14
23016,2.0,0.445552783951618,15
22819,1.0,0.8538255068861619,16
36534,0.0,0.9990640451752132,17
7287,0.0,0.9974223053864348,18
32074,2.0,0.9990587073779569,19
46526,1.0,0.8462591954889166,20
30683,1.0,0.6328941863421096,21
15758,1.0,0.5143254494567246,22
14868,2.0,0.9999878638931456,23
11817,0.0,0.9984495412423267,24
4373,2.0,0.6128138805040947,25
1323,2.0,0.904641024383947,26
38126,1.0,0.7764892177174602,27
26362,2.0,0.9999585056955115,28
5410,1.0,0.817178919303389,29
39276,0.0,0.952520265956577,30
32811,0.0,0.763563845516019,31
33729,2.0,0.5633945610081856,32
47480,1.0,0.6594619987086044,33
10694,2.0,0.5926399826282759,34
1031,2.0,0.5849539497199626,35
48834,2.0,0.9412898645946319,36
43341,0.0,0.7544832881504491,37
47870,1.0,0.8619836973535399,38
49895,2.0,0.9869703255549986,39
37291,0.0,0.9217534170046507,40
11121,1.0,0.7745492694828238,41
38307,0.0,0.6649965802638884,42
19352,2.0,0.9968978318602237,43
24301,2.0,0.9907932597825722,44
23452,2.0,0.9905509435450897,45
886,1.0,0.6770545692217917,46
32374,0.0,0.9145946212214867,47
25790,0.0,0.588286302961611,48
5611,2.0,0.9584691645664674,49
44643,1.0,0.7012648902017617,50
31537,0.0,0.47980562398587384,51
11238,0.0,0.9911054224736296,52
19943,2.0,0.8129210755744349,53
20844,0.0,0.9925473444318968,54
39016,0.0,0.9996858661368828,55
42490,2.0,0.9999996658171837,56
1402,2.0,0.9730677121676566,57
41581,0.0,0.7849690061291481,58
48081,2.0,0.6106218605476793,59
12449,0.0,0.9858360108099837,60
46066,2.0,0.9997772990186434,61
37829,2.0,0.960111416809358,62
1192,0.0,0.9655051872757926,63
44768,1.0,0.7358457323105368,64
33748,2.0,0.9983668497352558,65
13741,1.0,0.9640624012749339,66
25323,3.0,0.8814364417589253,67
6831,0.0,0.9659102962910142,68
43075,0.0,0.7852186669384551,69
48594,3.0,0.5385586406907549,70
16311,1.0,0.7833248009950307,71
48957,1.0,0.5453108242384589,72
38719,0.0,0.9933555015783033,73
17090,2.0,0.9731400213812459,74
5391,2.0,0.9973609945626069,75
35794,0.0,0.8428765644358175,76
42107,0.0,0.8682245925490786,77
20695,2.0,0.9985728951251475,78
14184,2.0,0.9997345770139874,79
48140,0.0,0.9742321483336641,80
41025,2.0,0.9977657756661547,81
34714,0.0,0.966622276916604,82
48242,1.0,0.8657003154452613,83
26845,0.0,0.9663360649495117,84
8070,0.0,0.8962858416376034,85
24948,2.0,0.9996812872380156,86
12635,0.0,0.9995726828168101,87
29293,1.0,0.9364427105427467,88
12271,0.0,0.721896992924857,89
28981,0.0,0.9757210964375999,90
43872,1.0,0.9259858550323272,91
7737,0.0,0.9697793739813801,92
16019,2.0,0.9915517084701538,93
37045,2.0,0.5438351829583963,94
49409,1.0,0.8301902478244894,95
47899,0.0,0.9908492262448756,96
30201,1.0,0.6471562532104258,97
12334,0.0,0.9303711147812709,98
49530,0.0,0.8218100033506277,99
26115,2.0,0.9986082639463639,100
11314,2.0,0.8714024354728044,101
5650,1.0,0.8393949320143423,102
33903,2.0,0.9998765299560949,103
10634,2.0,0.9999878126451094,104
26214,2.0,0.624932371543779,105
9453,0.0,0.9989831367784677,106
9411,2.0,0.8151880659060374,107
686,2.0,0.9836125066875506,108
16823,0.0,0.5853383010152101,109
37890,1.0,0.8037873961128449,110
7574,1.0,0.5696189553787806,111
38840,2.0,0.9675267938407784,112
21953,1.0,0.9623287920039327,113
16356,2.0,0.9747502507821033,114
7896,2.0,0.9995061322848294,115
23646,2.0,0.7941853723754624,116
22607,1.0,0.6842695517802443,117
4267,2.0,0.9945282122727875,118
26915,0.0,0.6297362931502984,119
40331,1.0,0.9770992398301951,120
3581,0.0,0.9914739223457945,121
41018,1.0,0.7511831493574155,122
43300,0.0,0.9237974639334925,123
46711,2.0,0.9999269192132281,124
