comment_id,attack_defend,confidence,index
47777,2.0,0.9990300617193155,0
39773,2.0,0.9965793842559681,1
47101,3.0,0.6224592676207205,2
43625,3.0,0.998051790215064,3
12538,3.0,0.6791771588401136,4
11001,3.0,0.9975188928727341,5
13168,4.0,0.9399129962283906,6
17034,4.0,0.9947798713726366,7
40171,3.0,0.5621759441437328,8
1006,3.0,0.5621763907428888,9
23643,1.0,0.678594996991535,10
14241,3.0,0.9991812783809233,11
20583,2.0,0.8170268540110305,12
30879,3.0,0.9972973182971979,13
29527,4.0,0.993306988394785,14
23016,3.0,0.9398916959978268,15
22819,2.0,0.6149043431921385,16
36534,4.0,0.9770225223424185,17
7287,4.0,0.9706877139056956,18
32074,2.0,0.8930023657918953,19
46526,3.0,0.999940874654358,20
30683,3.0,0.9241371827388771,21
15758,3.0,0.9998185529069051,22
14868,2.0,0.5612382194004927,23
11817,4.0,0.8807970722206537,24
4373,3.0,0.9005272426766741,25
1323,1.0,0.8517209721491451,26
38126,3.0,0.9995418535505342,27
26362,2.0,0.920608282832357,28
5410,3.0,0.9890017925665968,29
39276,3.0,0.9974938513953062,30
32811,3.0,0.9957268224164461,31
33729,3.0,0.9010588715385999,32
47480,3.0,0.9046470802557633,33
10694,2.0,0.9886498237603748,34
1031,3.0,0.9764845334574787,35
48834,3.0,0.9994726900961307,36
43341,3.0,0.6224590532415686,37
47870,3.0,0.9999635668698885,38
49895,2.0,0.9922868631027266,39
37291,3.0,0.9859344270667799,40
11121,3.0,0.9984111177827318,41
38307,3.0,0.9994760186809971,42
19352,2.0,0.9844461373861662,43
24301,2.0,0.7299532671180122,44
23452,3.0,0.9931057290433039,45
886,3.0,0.9046486739162609,46
32374,3.0,0.7772989245615599,47
25790,3.0,0.999277300616659,48
5611,3.0,0.9029487521931315,49
44643,3.0,0.9943996620075322,50
31537,4.0,0.8519522669017515,51
11238,4.0,0.977022592591077,52
19943,3.0,0.9887330867574384,53
20844,4.0,0.9998415220778036,54
39016,4.0,0.8807970462247521,55
42490,2.0,0.9987225067163498,56
1402,3.0,0.9955019775422744,57
41581,3.0,0.9399090579496969,58
48081,3.0,0.9947773334490397,59
12449,3.0,0.9996628803376754,60
46066,3.0,0.435223114018053,61
37829,2.0,0.9610361809369954,62
1192,3.0,0.8175736729150089,63
44768,3.0,0.999711668450315,64
33748,3.0,0.9964886188405421,65
13741,3.0,0.9999635642407134,66
25323,3.0,0.9626648195672995,67
6831,4.0,0.9996646394962448,68
43075,3.0,0.9988298422286882,69
48594,2.0,0.8496902682284758,70
16311,3.0,0.8807956963938148,71
48957,3.0,0.9399096081052362,72
38719,4.0,0.9998415587859373,73
17090,2.0,0.9995317570390476,74
5391,2.0,0.9989704152925679,75
35794,3.0,0.9913954196648114,76
42107,4.0,0.9241416319324166,77
20695,2.0,0.9995782968766933,78
14184,2.0,0.9763913499801564,79
48140,4.0,0.9980732292885302,80
41025,3.0,0.8647039734740402,81
34714,3.0,0.7772997273223848,82
48242,3.0,0.9988524128390956,83
26845,3.0,0.9890124223615853,84
8070,3.0,0.6224591161311162,85
24948,3.0,0.9956464431944123,86
12635,3.0,0.9626730104098089,87
29293,3.0,0.9993720241508295,88
12271,3.0,0.9769962853888289,89
28981,4.0,0.9990889456238506,90
43872,3.0,0.9914177789596216,91
7737,4.0,0.731058556209996,92
16019,2.0,0.9682225485513809,93
37045,2.0,0.8140952471163776,94
49409,3.0,0.9983755833549057,95
47899,3.0,0.9974524568663645,96
30201,3.0,0.9947761801125359,97
12334,3.0,0.9988298432320929,98
49530,3.0,0.9626635934016986,99
26115,2.0,0.9888980133539165,100
11314,3.0,0.5273745700067206,101
5650,3.0,0.9850538437134087,102
33903,2.0,0.9998755347626705,103
10634,2.0,0.9999901861895348,104
26214,3.0,0.8289990632581334,105
9453,4.0,0.5621755805472402,106
9411,2.0,0.9558063198849506,107
686,2.0,0.9975523475018208,108
16823,3.0,0.9932620536144876,109
37890,3.0,0.9992787794443855,110
