comment_id,violence,confidence,index
39073,0.0,0.9899992940057221,0
13076,0.0,0.6462784447245332,1
21293,2.0,0.5343975155490861,2
43507,0.0,0.7681039361389772,3
29154,0.0,0.9655997606722106,4
43935,3.0,0.6292985459264023,5
20384,0.0,0.9905606788921292,6
15802,2.0,0.7250481886741474,7
1253,0.0,0.5163773773802482,8
20070,3.0,0.9674610879824481,9
20065,0.0,0.9998494338239248,10
12121,0.0,0.9693730759499198,11
38267,3.0,0.8258887016797045,12
809,4.0,0.6697672783922552,13
20021,3.0,0.6366433534770924,14
8369,4.0,0.6361857868307624,15
20043,2.0,0.6166448859869504,16
11064,3.0,0.5600314239958348,17
20004,4.0,0.9993096536317712,18
20048,2.0,0.5334194835157349,19
19671,3.0,0.5804662917978636,20
20012,4.0,0.9857456160078029,21
42092,2.0,0.7351499927646251,22
8937,0.0,0.9965194140186071,23
19815,2.0,0.8680401659891371,24
41212,3.0,0.996023077169396,25
20007,3.0,0.9021528677614307,26
6214,2.0,0.9511842983096858,27
37970,0.0,0.9782655758550174,28
20016,4.0,0.9166193346265192,29
28621,2.0,0.9315586857918388,30
25932,4.0,0.9384982399033848,31
38787,0.0,0.9983261066630114,32
20029,3.0,0.5186857730500276,33
2009,3.0,0.984741851349159,34
38423,4.0,0.7094086470294689,35
20062,0.0,0.9999905891462489,36
29710,2.0,0.6465049389908323,37
34899,0.0,0.9779511614391505,38
20064,0.0,0.9999999897203561,39
20028,3.0,0.9542324863007833,40
13756,0.0,0.9861563494416645,41
20067,0.0,0.9999927513243104,42
19343,4.0,0.9915063337175218,43
23410,2.0,0.7807769463753057,44
20018,3.0,0.749473932497516,45
11248,0.0,0.9984832513831087,46
15312,3.0,0.989277706874778,47
20014,2.0,0.9806510061012211,48
20053,2.0,0.46532854652145583,49
42897,0.0,0.8029040530532651,50
20033,3.0,0.9878298321169979,51
26548,3.0,0.647816541045275,52
20034,4.0,0.9197536445634682,53
4458,2.0,0.852929783067196,54
42704,2.0,0.985137702329381,55
43793,3.0,0.7831121414751177,56
2173,4.0,0.9997467572476607,57
49597,0.0,0.9523527820427825,58
11466,2.0,0.5659507508641457,59
20005,4.0,0.9895696398510827,60
42470,0.0,0.98952565814216,61
42646,4.0,0.988508266666652,62
20009,4.0,0.9994295844036208,63
48425,0.0,0.9992290631276142,64
8041,2.0,0.6119232837490414,65
16493,0.0,0.9979438869795635,66
20057,4.0,0.9998979863629023,67
20055,0.0,0.8916922565868133,68
13674,2.0,0.9436321396641131,69
22918,3.0,0.983748126880596,70
20020,3.0,0.8291028593426839,71
24631,3.0,0.989247794178122,72
6616,0.0,0.9995100171948121,73
17732,1.0,0.8371474421586802,74
10476,0.0,0.99972438329711,75
2747,0.0,0.9999987246141507,76
15026,1.0,0.517079439979965,77
31779,0.0,0.9996596786860823,78
30261,3.0,0.7655252018609818,79
8503,0.0,0.9945778366329053,80
30061,2.0,0.6569500461551341,81
2952,0.0,0.9997169126129914,82
25918,3.0,0.8368639121281399,83
18090,0.0,0.6085123219588716,84
23301,3.0,0.41085334622315994,85
39711,0.0,0.9982495726698524,86
20052,2.0,0.6055966458989122,87
18496,0.0,0.9925716184435294,88
10031,0.0,0.9998246264187785,89
38528,0.0,0.8724028206554905,90
28547,2.0,0.7865301385486834,91
8603,4.0,0.9344449959932644,92
17157,0.0,0.9999741763361664,93
45259,2.0,0.8525790978189176,94
41924,2.0,0.7010511172976429,95
15118,3.0,0.7778398676829099,96
20010,4.0,0.9970673386141914,97
4762,0.0,0.9930292972001001,98
36873,2.0,0.5565996114965501,99
20015,0.0,0.8597344736709686,100
5212,0.0,0.9997251808448275,101
25804,2.0,0.6776545044111436,102
25862,0.0,0.5944845749632096,103
23517,4.0,0.9939162033292033,104
4145,2.0,0.7731687830529279,105
21006,3.0,0.8105426951400517,106
39561,3.0,0.9558009897738641,107
1550,3.0,0.9144358837305934,108
29939,3.0,0.9435336459604545,109
20013,3.0,0.9957503145090184,110
22394,0.0,0.8880967706952357,111
34734,2.0,0.9303365433986106,112
40455,0.0,0.9928874797212586,113
20068,4.0,0.9644269775722767,114
21406,2.0,0.7474447635231055,115
30665,0.0,0.8737068528203621,116
20026,3.0,0.9664451367294679,117
20059,0.0,0.9999848930263346,118
8994,0.0,0.9999606880755378,119
20024,2.0,0.770635333304148,120
4587,3.0,0.8525277261538007,121
26493,2.0,0.9739007121420427,122
20038,2.0,0.9478573675776168,123
43442,2.0,0.7455840647573819,124
16178,0.0,0.6683928126950641,125
47205,3.0,0.9873657402099602,126
26842,0.0,0.9706715882334127,127
21275,2.0,0.9897602523655561,128
27786,4.0,0.6494501285060282,129
32962,4.0,0.9990718410080643,130
49016,2.0,0.8536372605648913,131
20045,3.0,0.9936211684032982,132
7479,2.0,0.8183076623860842,133
20069,0.0,0.9894017956313553,134
20088,3.0,0.9590516873328393,135
2088,3.0,0.9542863403273758,136
18346,3.0,0.7237324475384241,137
26170,0.0,0.8256447367183314,138
36180,0.0,0.9295797973265932,139
20008,3.0,0.5987629043171558,140
22489,0.0,0.8811636583069292,141
19431,2.0,0.8868536724578241,142
1645,1.0,0.5268045295113973,143
28525,0.0,0.9999657195854723,144
20017,3.0,0.9831056668805178,145
28203,2.0,0.8718298800320868,146
12852,0.0,0.957764979880307,147
31411,0.0,0.9218863534048983,148
17197,0.0,0.972724255471548,149
6827,4.0,0.9978109552424237,150
13252,2.0,0.8867455315471559,151
28929,0.0,0.6330736635838127,152
24983,2.0,0.8637021961669146,153
20925,2.0,0.5323907598033693,154
9989,2.0,0.8194833141700613,155
23012,0.0,0.999552108192538,156
20685,2.0,0.9308098637625812,157
20061,0.0,0.9999994624453173,158
6032,0.0,0.7267877631994866,159
616,2.0,0.6510878779153522,160
46051,0.0,0.9979001862542186,161
23093,0.0,0.8633820456755,162
20851,2.0,0.43772807228975386,163
20025,3.0,0.818884633583211,164
20054,0.0,0.9799430269421595,165
39129,2.0,0.478319561068433,166
18417,0.0,0.9999911845609287,167
47401,0.0,0.9943011838034033,168
47047,0.0,0.9999838306649916,169
28486,2.0,0.7997285407154933,170
30007,0.0,0.9298490788694652,171
20998,1.0,0.4360194022279552,172
20050,3.0,0.5224517462305073,173
32127,0.0,0.9816386589177027,174
17959,2.0,0.9377978399915539,175
12278,3.0,0.957349413154258,176
48434,2.0,0.6666394340823453,177
23725,0.0,0.5303473952651502,178
38133,0.0,0.9458199202487954,179
19687,0.0,0.9381535247698153,180
19040,0.0,0.9993759324937733,181
38354,0.0,0.6359614756062194,182
27791,2.0,0.8996796639638056,183
1787,2.0,0.4648988206014846,184
26953,0.0,0.901655277655071,185
2317,0.0,0.6765514597134719,186
20041,0.0,0.9250753426515591,187
6830,1.0,0.6791470835063858,188
48629,0.0,0.7401148762371729,189
38703,2.0,0.6066527885644124,190
19705,3.0,0.8128566588717208,191
10043,0.0,0.9974734290873521,192
14213,3.0,0.5567609952944934,193
46750,2.0,0.8293431304860007,194
39511,2.0,0.5641567707099373,195
8717,2.0,0.7287605531842618,196
13734,1.0,0.6988303624783295,197
48979,0.0,0.8785923092479481,198
28698,2.0,0.9682515564661477,199
