comment_id,violence,confidence,index
39073,0.0,0.9948278160859727,0
13076,0.0,0.7307011589797681,1
21293,0.0,0.5430019469225743,2
43507,0.0,0.8349744917118368,3
29154,0.0,0.9793421394414841,4
43935,3.0,0.6308120060724729,5
20384,0.0,0.9903488132706066,6
15802,2.0,0.7740909736438193,7
1253,0.0,0.7209831181911982,8
20070,3.0,0.9509767805409418,9
20065,0.0,0.999772719532044,10
12121,0.0,0.9845398093131004,11
38267,3.0,0.781283928782448,12
809,4.0,0.6109068868126556,13
20021,3.0,0.723862628094609,14
8369,4.0,0.8413060560034772,15
20043,2.0,0.6038646110368534,16
11064,3.0,0.7488850426439315,17
20004,4.0,0.9985191135525852,18
20048,2.0,0.6498807805483369,19
19671,3.0,0.5605022103671271,20
20012,4.0,0.9537790642383099,21
42092,2.0,0.7444009390243609,22
8937,0.0,0.9959964748638669,23
19815,2.0,0.901252047056791,24
41212,3.0,0.9967050995243171,25
20007,3.0,0.9240178216748144,26
6214,2.0,0.9437258207770028,27
37970,0.0,0.9810978082459554,28
20016,4.0,0.9243016775107398,29
28621,2.0,0.9302490250017965,30
25932,4.0,0.9680399194044318,31
38787,0.0,0.9971191665860394,32
20029,3.0,0.6678999412502793,33
2009,3.0,0.9906475147353307,34
38423,4.0,0.644594108920575,35
20062,0.0,0.9999806884670998,36
29710,2.0,0.5628199288725694,37
34899,0.0,0.9788094014649642,38
20064,0.0,1.0,39
20028,3.0,0.9495674485980986,40
13756,0.0,0.9761034882059495,41
20067,0.0,0.9999960661089133,42
19343,4.0,0.9901117574835537,43
23410,2.0,0.716014993184419,44
20018,3.0,0.8165610964170021,45
11248,0.0,0.99877150964795,46
15312,3.0,0.992186330779516,47
20014,2.0,0.9700479500411734,48
20053,2.0,0.4475501941668113,49
42897,0.0,0.8392860692483589,50
20033,3.0,0.993030938718313,51
26548,3.0,0.6214585810980416,52
20034,4.0,0.688729786084748,53
4458,2.0,0.7132896023583304,54
42704,2.0,0.9791011820500264,55
43793,3.0,0.6071146877752515,56
2173,4.0,0.9996912240839468,57
49597,0.0,0.9514842857046066,58
11466,2.0,0.5026751232157382,59
20005,4.0,0.9788927824362731,60
42470,0.0,0.9915388435177909,61
42646,4.0,0.982545503723275,62
20009,4.0,0.9993334685508615,63
48425,0.0,0.9961982616067699,64
8041,0.0,0.5993611101973618,65
16493,0.0,0.9990406903764772,66
20057,4.0,0.9997440039604335,67
20055,0.0,0.937112023859096,68
13674,2.0,0.9488647820170805,69
22918,3.0,0.9811256935045362,70
