comment_id,respect,confidence,index
39073,3.0,0.7340422696406256,0
13076,1.0,0.8510298454769757,1
21293,0.0,0.5426446853339814,2
43507,0.0,0.6411863673466796,3
29154,3.0,0.505487683879448,4
43935,0.0,0.998446497494931,5
20384,0.0,0.9626006051063599,6
15802,0.0,0.9839410373556602,7
1253,2.0,0.6998741354490023,8
20070,0.0,0.9997537742525157,9
20065,3.0,0.8286983822405304,10
12121,3.0,0.8699204323205213,11
38267,0.0,0.5041394162694401,12
809,0.0,0.9185803373660083,13
20021,0.0,0.9991886051920879,14
8369,0.0,0.9974798460037815,15
20043,0.0,0.9998543474648758,16
11064,0.0,0.9912506143704884,17
20004,0.0,0.9983005843816993,18
20048,2.0,0.39367286654630484,19
19671,0.0,0.9999328896775282,20
20012,,0.0,21
42092,0.0,0.9439829273460895,22
8937,3.0,0.5795640022239145,23
19815,0.0,0.9982840708273546,24
41212,0.0,0.8329666537252162,25
20007,0.0,0.9998107314896978,26
6214,0.0,0.7327149535487817,27
37970,2.0,0.7264482680886262,28
20016,0.0,0.9767874917469234,29
28621,1.0,0.7253945988955519,30
25932,0.0,0.9979148567367931,31
38787,2.0,0.7440836520002189,32
20029,0.0,0.9999655496980977,33
2009,0.0,0.9963768153220728,34
38423,0.0,0.9710579021346953,35
20062,3.0,0.91738852434005,36
29710,0.0,0.9068990940003513,37
34899,2.0,0.47755265814225784,38
20064,3.0,0.9099657081086925,39
20028,0.0,0.998210776131166,40
13756,0.0,0.929814413871937,41
20067,3.0,0.6001079714252211,42
19343,0.0,0.9068437902572308,43
23410,3.0,0.5782172894131374,44
20018,0.0,0.9973346888170221,45
11248,3.0,0.8841856577895277,46
15312,0.0,0.9973220014035068,47
20014,0.0,0.9992663286974203,48
20053,2.0,0.63900087677827,49
42897,1.0,0.6979579432522461,50
20033,0.0,0.8136023430192391,51
26548,0.0,0.4786188404514364,52
20034,0.0,0.997777406393428,53
4458,2.0,0.688137606174023,54
42704,0.0,0.9988948412516057,55
43793,0.0,0.9752348085363676,56
2173,0.0,0.9921345791113352,57
49597,0.0,0.9993759713492918,58
11466,0.0,0.9841629073655254,59
20005,0.0,0.5748974883475398,60
42470,0.0,0.9998929615131897,61
42646,0.0,0.9961333169012202,62
20009,0.0,0.8475684578599992,63
48425,0.0,0.9937110984155505,64
8041,0.0,0.9982302568027241,65
16493,2.0,0.6232294572825912,66
20057,0.0,0.9290161502602954,67
20055,3.0,0.9273842693578594,68
13674,0.0,0.9905638751493175,69
22918,0.0,0.9978302213994007,70
20020,0.0,0.9996197478233573,71
24631,0.0,0.9995922321207299,72
6616,3.0,0.8562728456213071,73
17732,1.0,0.6150129962108379,74
10476,3.0,0.57468915115148,75
2747,1.0,0.6576750100157269,76
15026,0.0,0.9999524377596378,77
31779,3.0,0.5310368613154279,78
30261,0.0,0.45245302671572385,79
8503,1.0,0.46765712128202946,80
30061,0.0,0.7030949087019622,81
2952,2.0,0.593567382080602,82
25918,0.0,0.9997008741919668,83
18090,0.0,0.9983186427663145,84
23301,0.0,0.9697597488801496,85
39711,3.0,0.5120905438393493,86
20052,2.0,0.4753685880012525,87
18496,2.0,0.7535916807415259,88
10031,2.0,0.8429558871188184,89
38528,1.0,0.8669187144348418,90
28547,0.0,0.6314979460474522,91
8603,,0.0,92
17157,0.0,0.7108265276419989,93
45259,0.0,0.9857006231283127,94
41924,2.0,0.5653331042282149,95
15118,0.0,0.9983519103635801,96
20010,0.0,0.9951128171346519,97
4762,1.0,0.7128519346303801,98
36873,3.0,0.6467491144951687,99
20015,0.0,0.9994790884479064,100
5212,1.0,0.7538982830143881,101
25804,0.0,0.9631129644824309,102
25862,4.0,0.37933332809473386,103
23517,0.0,0.9996633471024851,104
4145,0.0,0.9996354717420929,105
21006,0.0,0.9511302115489917,106
39561,0.0,0.9999208512928243,107
1550,0.0,0.8876597145289611,108
29939,0.0,0.999075671926516,109
20013,0.0,0.9998331348443508,110
22394,3.0,0.9005202308436425,111
34734,0.0,0.9539944777186029,112
40455,2.0,0.7712785224557004,113
20068,0.0,0.9468738209768109,114
21406,0.0,0.9992821605094454,115
30665,2.0,0.6830718328072004,116
20026,0.0,0.9995904454685202,117
20059,2.0,0.5244547886612572,118
8994,2.0,0.5931826853576357,119
20024,1.0,0.9180046467789214,120
4587,0.0,0.9997208897724099,121
26493,2.0,0.7125396430673526,122
20038,0.0,0.9952999572144534,123
43442,0.0,0.9975194627183668,124
16178,0.0,0.9997809413187714,125
47205,0.0,0.9997808221647002,126
26842,2.0,0.778738304063858,127
21275,,0.0,128
27786,0.0,0.9977883247068593,129
32962,0.0,0.9987949368158757,130
49016,0.0,0.9989398048512126,131
20045,0.0,0.6531177831095256,132
7479,0.0,0.64989534541486,133
20069,3.0,0.7680092688100227,134
20088,,0.0,135
2088,0.0,0.9987033750050657,136
18346,0.0,0.45260688006238564,137
26170,0.0,0.7535179521664023,138
36180,2.0,0.8146669957343843,139
20008,0.0,0.9871097852226736,140
22489,0.0,0.9956098072451652,141
19431,0.0,0.9996179610055956,142
1645,0.0,0.8933560563870638,143
28525,1.0,0.8578154230511876,144
20017,0.0,0.9602354220778764,145
28203,0.0,0.6672960587850689,146
12852,2.0,0.44021329705713946,147
31411,0.0,0.8387776656071773,148
17197,3.0,0.8483287562337716,149
6827,0.0,0.9999299098534469,150
13252,0.0,0.8784225859068435,151
28929,1.0,0.5786422541418643,152
24983,0.0,0.9732756135501598,153
20925,2.0,0.6721883015487214,154
9989,0.0,0.999935154351806,155
23012,2.0,0.5827402857229347,156
20685,0.0,0.9311147082487942,157
20061,3.0,0.799753122731812,158
6032,,0.0,159
616,0.0,0.9980794193524836,160
46051,3.0,0.76826593710124,161
23093,0.0,0.9988188408071327,162
20851,0.0,0.9928661551673311,163
20025,0.0,0.9997615191016944,164
20054,1.0,0.8316585579008214,165
39129,2.0,0.572884194924826,166
18417,1.0,0.9223572876074357,167
47401,3.0,0.9632265417862069,168
47047,2.0,0.9585875221101692,169
28486,1.0,0.7973736841739494,170
30007,0.0,0.8681164931044828,171
20998,1.0,0.708326845171572,172
20050,1.0,0.5589176492111285,173
32127,3.0,0.776951283110135,174
17959,0.0,0.9996600115063101,175
12278,0.0,0.9976643167184309,176
48434,1.0,0.9291784369955949,177
23725,0.0,0.9984791794433597,178
38133,0.0,0.9065263775559637,179
19687,2.0,0.593441727849807,180
19040,3.0,0.7687650511693769,181
38354,0.0,0.9995875868141719,182
27791,0.0,0.9634428220492407,183
1787,0.0,0.9994794457150145,184
