index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999617709059029,3.822909409712996e-05,1,1,1
1,0.0,train,0.004133968458530073,0.99586603154147,0,1,1
2,0.0,train,1.7502931004966062e-05,0.9999824970689951,0,1,1
3,1.0,train,0.9324533107374443,0.06754668926255561,1,1,1
4,0.0,dev,0.0032224848983707093,0.9967775151016292,0,1,1
5,1.0,train,0.999694651190702,0.000305348809297948,1,1,1
6,1.0,train,0.9999854895226344,1.4510477365510199e-05,1,1,1
7,1.0,train,0.9999936607884861,6.33921151389445e-06,1,1,1
8,0.0,train,0.9985896415086285,0.0014103584913714381,1,1,1
9,1.0,train,0.999195914220009,0.0008040857799909139,1,1,1
10,0.0,dev,0.1871326821624266,0.8128673178375735,0,1,1
11,1.0,dev,0.3311197396289915,0.6688802603710086,0,1,1
12,0.0,train,3.2887496535327756e-06,0.9999967112503464,0,1,1
13,1.0,train,0.0038844760874989104,0.9961155239125011,0,1,1
14,1.0,train,0.9999970055586952,2.9944413048702594e-06,1,1,1
15,0.0,train,0.31069438321455395,0.689305616785446,0,1,1
16,0.0,train,0.0427221987653165,0.9572778012346834,0,1,1
17,1.0,train,0.9852713829066633,0.014728617093336668,1,1,1
18,0.0,dev,0.0013045066466158166,0.9986954933533843,0,1,1
19,1.0,train,0.743168019989179,0.256831980010821,1,1,1
20,1.0,train,0.9999702268889433,2.977311105680063e-05,1,1,1
21,0.0,test,5.805002643063729e-07,0.9999994194997356,0,1,1
22,0.0,train,0.9990302481549269,0.0009697518450730488,1,1,1
23,0.0,train,0.0001971694337121257,0.9998028305662878,0,1,1
24,1.0,train,0.9999580136848814,4.198631511863897e-05,1,1,1
25,0.0,dev,0.23091976292927183,0.7690802370707283,0,1,1
26,0.0,train,0.0006166297163960464,0.9993833702836039,0,1,1
27,0.0,train,1.101595360000069e-06,0.99999889840464,0,1,1
28,1.0,train,0.9996993836557297,0.00030061634427018893,1,1,1
29,1.0,train,0.8006920068519376,0.19930799314806233,1,1,1
30,0.0,train,0.33458944125318596,0.665410558746814,0,1,1
31,0.0,train,0.007577240371427665,0.9924227596285723,0,1,1
32,0.0,train,0.07477003672283379,0.9252299632771662,0,1,1
33,1.0,train,0.9999640870051066,3.5912994893275766e-05,1,1,1
34,0.0,train,1.9333585737915713e-06,0.9999980666414263,0,1,1
35,0.0,train,0.17553808224967943,0.8244619177503205,0,1,1
36,0.0,train,0.006589770882695285,0.9934102291173047,0,1,1
37,1.0,train,0.9990452681538956,0.0009547318461043398,1,1,1
38,1.0,train,0.005819959239381318,0.9941800407606186,0,1,1
39,0.0,train,0.00043055726088971926,0.9995694427391104,0,1,1
40,0.0,train,6.786734194751082e-07,0.9999993213265806,0,1,1
41,0.0,train,0.004399412901664677,0.9956005870983353,0,1,1
42,0.0,train,0.9996593705403415,0.00034062945965856827,1,1,1
43,1.0,train,0.999999142076526,8.579234741276233e-07,1,1,1
44,0.0,dev,0.999555781631154,0.0004442183688460779,1,1,1
45,1.0,train,0.9999778743291734,2.212567082657973e-05,1,1,1
46,0.0,train,0.0002305066533126285,0.9997694933466873,0,1,1
47,1.0,train,0.9998118579833581,0.00018814201664179726,1,1,1
48,0.0,train,0.0001941131752111613,0.9998058868247889,0,1,1
49,1.0,dev,0.9999768125295783,2.3187470421662673e-05,1,1,1
50,1.0,dev,0.00021995340520046473,0.9997800465947996,0,1,1
51,1.0,dev,0.817574471748733,0.18242552825126704,1,1,1
52,0.0,train,0.00011591939154605351,0.9998840806084539,0,1,1
53,0.0,train,0.005220125229279126,0.9947798747707209,0,1,1
54,0.0,train,2.7535692755793414e-05,0.9999724643072443,0,1,1
55,0.0,train,0.0010484692359469514,0.998951530764053,0,1,1
56,1.0,train,0.9999274563477213,7.254365227872765e-05,1,1,1
57,1.0,train,0.9999910603055601,8.939694439850054e-06,1,1,1
58,1.0,train,0.9886682471364099,0.01133175286359008,1,1,1
59,0.0,train,0.0166570434262767,0.9833429565737233,0,1,1
60,0.0,train,0.9995557816774688,0.0004442183225310767,1,1,1
61,1.0,train,0.9999984705874091,1.52941259102788e-06,1,1,1
62,0.0,train,0.019719129835608737,0.9802808701643912,0,1,1
63,1.0,train,0.9999980966152164,1.9033847836726712e-06,1,1,1
64,1.0,train,0.9998911030842947,0.00010889691570535256,1,1,1
65,0.0,train,2.7969311361096725e-05,0.9999720306886388,0,1,1
66,0.0,train,0.0007321811090278002,0.9992678188909723,0,1,1
67,1.0,train,0.9999485577835749,5.144221642499155e-05,1,1,1
68,1.0,test,0.9999824970798186,1.7502920181378007e-05,1,1,1
69,1.0,train,0.3775406828054583,0.6224593171945417,0,1,1
70,1.0,train,0.9838471623361619,0.016152837663838075,1,1,1
71,1.0,train,0.9912886148989,0.008711385101100139,1,1,1
72,1.0,train,0.7122321720225278,0.28776782797747225,1,1,1
73,0.0,train,0.00039204195274611603,0.999607958047254,0,1,1
74,0.0,train,0.9950177294939256,0.004982270506074302,1,1,1
75,0.0,train,5.862812264642123e-06,0.9999941371877352,0,1,1
76,1.0,train,0.08151976043757422,0.9184802395624257,0,1,1
77,0.0,train,0.999934971824391,6.502817560910243e-05,1,1,1
78,1.0,train,0.999438521178602,0.0005614788213979736,1,1,1
79,1.0,train,0.9999996794172281,3.205827718315178e-07,1,1,1
80,0.0,dev,0.999631702095928,0.0003682979040718781,1,1,1
81,0.0,dev,0.9942697539519472,0.005730246048052896,1,1,1
82,0.0,train,9.570831152671925e-07,0.9999990429168847,0,1,1
83,0.0,train,5.649793665111203e-05,0.9999435020633489,0,1,1
84,1.0,train,0.9998944531821471,0.00010554681785289765,1,1,1
85,1.0,train,0.00912563658073056,0.9908743634192695,0,1,1
86,1.0,train,0.9736446460067554,0.026355353993244613,1,1,1
87,1.0,train,0.9997040428016176,0.00029595719838247864,1,1,1
88,0.0,train,0.9559813457476622,0.0440186542523378,1,1,1
89,1.0,dev,0.9597620562254526,0.04023794377454747,1,1,1
