comment_id,genocide,confidence,index
47777,0.0,0.999683667466533,0
39773,0.0,0.9999348258374109,1
47101,1.0,0.7409283140323276,2
43625,1.0,0.5114223527957521,3
12538,0.0,0.9146197748805645,4
11001,0.0,0.9600407267236228,5
13168,0.0,0.8884253247939925,6
17034,0.0,0.8004845585778717,7
40171,0.0,0.9953760114736976,8
1006,0.0,0.8631356219702122,9
23643,0.0,0.9999776572148212,10
14241,1.0,0.9506489758238603,11
20583,0.0,0.9940521781308763,12
30879,0.0,0.8664499325073772,13
29527,0.0,0.8984406525800959,14
23016,3.0,0.9891150286803851,15
22819,0.0,0.6594367758006172,16
36534,1.0,0.8255335988089176,17
7287,1.0,0.5447954158353929,18
32074,0.0,0.9990770354361704,19
46526,0.0,0.9144299914024435,20
30683,0.0,0.9762741154240182,21
15758,0.0,0.6215129504103631,22
14868,0.0,0.9999545797582129,23
11817,3.0,0.9752002400753578,24
4373,0.0,0.9998405502054724,25
1323,0.0,0.999996593556817,26
38126,0.0,0.9715031552377082,27
26362,0.0,0.9972636295887749,28
5410,0.0,0.9848514130242113,29
39276,0.0,0.8286618407861965,30
32811,0.0,0.9991061606711961,31
33729,0.0,0.9913791298708621,32
47480,1.0,0.7668410660792848,33
10694,0.0,0.9999993035823596,34
1031,0.0,0.9986625393468167,35
48834,0.0,0.9973214789770507,36
43341,0.0,0.976604248158614,37
47870,0.0,0.972381568519072,38
49895,0.0,0.9999010207605028,39
37291,1.0,0.8053345776413589,40
11121,0.0,0.9524404809276327,41
38307,0.0,0.8734426002696938,42
19352,0.0,0.9999564641174312,43
24301,0.0,0.9933966992272681,44
23452,0.0,0.6358516145982207,45
886,0.0,0.6755872711830229,46
32374,3.0,0.8337545672161198,47
25790,3.0,0.975397743531141,48
5611,0.0,0.7485251024632851,49
44643,1.0,0.6433887929235255,50
31537,0.0,0.6056347186530403,51
11238,1.0,0.8577875340603508,52
19943,0.0,0.998238833363551,53
20844,0.0,0.9866341674389787,54
39016,1.0,0.8833595240715749,55
42490,0.0,0.9999484307858382,56
1402,0.0,0.6428338147503166,57
41581,1.0,0.9419141724343286,58
48081,1.0,0.8434154412222968,59
12449,1.0,0.8527322296330061,60
46066,0.0,0.9996600135620138,61
37829,1.0,0.7601085649061843,62
1192,0.0,0.9987419259110274,63
44768,0.0,0.917067966107048,64
33748,0.0,0.9932788469408341,65
13741,0.0,0.9997464591579232,66
25323,0.0,0.9830190388307893,67
6831,3.0,0.9758211471563314,68
43075,1.0,0.6705664951917132,69
48594,0.0,0.9637355003518238,70
16311,0.0,0.9719317114087355,71
48957,0.0,0.8594473536918058,72
38719,0.0,0.9270348807473309,73
17090,0.0,0.9978654306534622,74
5391,0.0,0.9999995003831801,75
35794,0.0,0.936827238120358,76
42107,1.0,0.8084051754170988,77
20695,0.0,0.9992751054007211,78
14184,0.0,0.9991222144494097,79
48140,1.0,0.8851245231886687,80
41025,0.0,0.997809286337685,81
34714,4.0,0.7799840365242234,82
48242,0.0,0.5568589612154652,83
26845,1.0,0.8473350014711049,84
8070,0.0,0.7533266596780139,85
24948,0.0,0.9447907554014715,86
12635,0.0,0.5465233356525652,87
29293,0.0,0.9956517923846419,88
12271,0.0,0.9967094540038408,89
28981,1.0,0.725080767870026,90
43872,0.0,0.7387909812086665,91
7737,0.0,0.9852567694185417,92
16019,0.0,0.9999909917253473,93
37045,3.0,0.8380267923293832,94
49409,3.0,0.41113366668631984,95
47899,0.0,0.8932470543135671,96
30201,1.0,0.6137462040871882,97
12334,0.0,0.792772839909233,98
49530,0.0,0.8687129782133899,99
26115,0.0,0.9927316715860063,100
11314,0.0,0.9908632082836029,101
5650,0.0,0.9994626610750237,102
33903,0.0,0.9999954948359498,103
10634,0.0,0.9997836749936276,104
26214,0.0,0.9272403167407646,105
9453,3.0,0.6653880475359668,106
9411,0.0,0.9999979764554312,107
686,0.0,0.9996206281381984,108
16823,0.0,0.9988823982202729,109
37890,1.0,0.7887069160529702,110
7574,0.0,0.8686303199427526,111
38840,0.0,0.9950718621404284,112
21953,0.0,0.9888283024313949,113
16356,0.0,0.9999887984573327,114
7896,0.0,0.9766107667147655,115
23646,0.0,0.9781768380799286,116
22607,0.0,0.8902530927246621,117
4267,0.0,0.9999988383780625,118
26915,0.0,0.9989363646257022,119
40331,0.0,0.7799421466236691,120
3581,0.0,0.9971426609053202,121
41018,0.0,0.9407354668088732,122
43300,3.0,0.8780343442431964,123
46711,0.0,0.9411235285859374,124
13308,0.0,0.9987656684910573,125
38052,1.0,0.6756067893024421,126
37950,0.0,0.9865429600284839,127
38433,0.0,0.9999939139790237,128
29026,0.0,0.9981040011837021,129
3101,0.0,0.9995916518186797,130
