comment_id,genocide,confidence,index
47777,0.0,0.9996885702455949,0
39773,0.0,0.9999327574009557,1
47101,1.0,0.7410976603902829,2
43625,1.0,0.5114178224088604,3
12538,0.0,0.9133917691082434,4
11001,0.0,0.9600407267236228,5
13168,0.0,0.8899596071719867,6
17034,0.0,0.8004845585778717,7
40171,0.0,0.9953760108505115,8
1006,0.0,0.8612793122338088,9
23643,0.0,0.9999773053886569,10
14241,1.0,0.9499506429172339,11
20583,0.0,0.993864534320997,12
30879,0.0,0.8646315176915111,13
29527,0.0,0.8970063526181732,14
23016,3.0,0.9891093530221534,15
22819,0.0,0.655918859662503,16
36534,1.0,0.8255335837729757,17
7287,1.0,0.5486601699979927,18
32074,0.0,0.9990913313538431,19
46526,0.0,0.9132067950946551,20
30683,0.0,0.9751643628140683,21
15758,0.0,0.6215129500950466,22
14868,0.0,0.9999545797564103,23
11817,3.0,0.9748693263698902,24
4373,0.0,0.9998405812339781,25
1323,0.0,0.9999965348649192,26
38126,0.0,0.9715040938544227,27
26362,0.0,0.9971773557655332,28
5410,0.0,0.9843780555389775,29
39276,0.0,0.8264363652688821,30
32811,0.0,0.9990781560522087,31
33729,0.0,0.9912445564297817,32
47480,1.0,0.7695882297011132,33
10694,0.0,0.9999992932288589,34
1031,0.0,0.9985984436708195,35
48834,0.0,0.9973214795532824,36
43341,0.0,0.9762445850648833,37
47870,0.0,0.9719593529272734,38
49895,0.0,0.9998979701357056,39
37291,1.0,0.8031172744965717,40
11121,0.0,0.9510047422209476,41
38307,0.0,0.8717150972100184,42
19352,0.0,0.9999557925659298,43
24301,0.0,0.9935016889111822,44
23452,0.0,0.6359252436539113,45
886,0.0,0.6755844812392561,46
32374,3.0,0.8310713910449635,47
25790,3.0,0.9754020454497718,48
5611,0.0,0.745581281209059,49
44643,1.0,0.6458745773998047,50
31537,0.0,0.6056347186530403,51
11238,1.0,0.8596829545991739,52
19943,0.0,0.9981546798402906,53
20844,0.0,0.9864381995888026,54
39016,1.0,0.8835120639119858,55
42490,0.0,0.9999476456121533,56
1402,0.0,0.6428338147503166,57
41581,1.0,0.9419324500673155,58
48081,1.0,0.8454678997106404,59
12449,1.0,0.8541455964937503,60
46066,0.0,0.9996438623348017,61
37829,1.0,0.762754665138754,62
1192,0.0,0.9987024629215364,63
44768,0.0,0.9170680331145401,64
33748,0.0,0.9931741680834677,65
13741,0.0,0.9997384191005309,66
25323,0.0,0.9824894700828705,67
6831,3.0,0.9755668762869575,68
43075,1.0,0.6705664951917132,69
48594,0.0,0.9637445751701758,70
16311,0.0,0.9715032512762661,71
48957,0.0,0.857549267812054,72
38719,0.0,0.9249936868889389,73
17090,0.0,0.9978318893699097,74
5391,0.0,0.9999994925153639,75
35794,0.0,0.936827238120358,76
42107,1.0,0.8062418746923918,77
20695,0.0,0.9992521119090029,78
14184,0.0,0.9991084042180421,79
48140,1.0,0.885250279734943,80
41025,0.0,0.9977400313264633,81
34714,4.0,0.7799838872746091,82
48242,0.0,0.5529998733397244,83
26845,1.0,0.8470891391970649,84
8070,0.0,0.7504364288807788,85
24948,0.0,0.9431378778014361,86
12635,0.0,0.5426515008822081,87
29293,0.0,0.9955149142880982,88
12271,0.0,0.9966056358105037,89
28981,1.0,0.7281844284543609,90
43872,0.0,0.7387910944368592,91
7737,0.0,0.9854820249109267,92
16019,0.0,0.9999907058191394,93
37045,3.0,0.8366559461834422,94
49409,3.0,0.40889814410355785,95
47899,0.0,0.8932470656774301,96
30201,1.0,0.6137458193948474,97
12334,0.0,0.7927277158205295,98
49530,0.0,0.8687147219991018,99
26115,0.0,0.9926180597813514,100
11314,0.0,0.9907206612412156,101
5650,0.0,0.9994626366372497,102
33903,0.0,0.999995289842729,103
10634,0.0,0.9997802689867585,104
26214,0.0,0.9272383965315817,105
9453,3.0,0.6653882227706777,106
9411,0.0,0.9999979445939099,107
686,0.0,0.9996206281381984,108
16823,0.0,0.9988648436920823,109
37890,1.0,0.7912987225148194,110
7574,0.0,0.8650230610243093,111
38840,0.0,0.9949950037378507,112
21953,0.0,0.9886545833591837,113
16356,0.0,0.9999880772880809,114
7896,0.0,0.9762511888308009,115
23646,0.0,0.9781735699726956,116
22607,0.0,0.8917697666614878,117
4267,0.0,0.9999988200956924,118
26915,0.0,0.9989383068432467,119
40331,0.0,0.7772486779530676,120
3581,0.0,0.9970524259243023,121
41018,0.0,0.9398583091375671,122
43300,3.0,0.8763685694047906,123
46711,0.0,0.9411317485655385,124
13308,0.0,0.9987656684910573,125
38052,1.0,0.6756067866754063,126
37950,0.0,0.9865425066192576,127
38433,0.0,0.9999941012265059,128
29026,0.0,0.9980746490969586,129
3101,0.0,0.9995852240499117,130
1832,0.0,0.9630084289032762,131
46846,0.0,0.9995460243132609,132
17601,0.0,0.9844917441042644,133
20950,0.0,0.9719178558592299,134
19924,0.0,0.9673954135658193,135
29478,0.0,0.9998885715772308,136
17037,1.0,0.9122239025062829,137
31516,0.0,0.5558538169079544,138
26033,0.0,0.9822226359496393,139
25490,0.0,0.8264740771457788,140
46657,1.0,0.9312433519464463,141
38578,0.0,0.9999861510026892,142
45835,1.0,0.8408596787200302,143
44820,0.0,0.9888098586114769,144
39890,1.0,0.7819062178854248,145
24908,1.0,0.6457561439989731,146
36126,0.0,0.9999171949431336,147
14889,0.0,0.5064894903711615,148
46827,0.0,0.6358948686979796,149
43131,1.0,0.5137802902900911,150
23175,1.0,0.5766363698899013,151
32857,0.0,0.8793392084515598,152
5141,0.0,0.9999858716549728,153
34789,1.0,0.5033396253102768,154
22001,0.0,0.921751331527727,155
12494,1.0,0.8748409184365392,156
42332,0.0,0.9932911342150246,157
1919,0.0,0.9351737334385738,158
23793,0.0,0.9014462196596097,159
35604,3.0,0.5414142800506582,160
11130,0.0,0.9868900655177825,161
47202,1.0,0.7232211354081511,162
4948,0.0,0.9570904786272263,163
17862,0.0,0.9992397241697148,164
3,0.0,0.9939027349192223,165
15365,0.0,0.9990433497916704,166
49891,0.0,0.9867600258095262,167
6946,1.0,0.7815840015797955,168
24396,0.0,0.9886243521355865,169
12809,0.0,0.9992663012340012,170
34824,0.0,0.9998505208758884,171
17470,0.0,0.9762691140803536,172
42264,1.0,0.9138096230107904,173
17372,0.0,0.9998673360344019,174
34112,0.0,0.9697552928825217,175
46835,0.0,0.8395604891317203,176
15009,0.0,0.823629096171533,177
13193,0.0,0.9999967967397096,178
29,0.0,0.9999927597265613,179
26745,0.0,0.9999065562144178,180
29783,0.0,0.992873262807977,181
27140,0.0,0.9995606133646175,182
36829,1.0,0.5201950659566125,183
29107,0.0,0.538687573308603,184
9430,0.0,0.8330862786601891,185
40281,0.0,0.9835877599636893,186
5458,1.0,0.6729674094948701,187
774,0.0,0.9935713956102372,188
15462,3.0,0.9726191422766327,189
42901,1.0,0.5842563509964174,190
33856,0.0,0.980803411790361,191
20190,0.0,0.9998144903235948,192
28859,0.0,0.5220603973686503,193
11064,3.0,0.452293329877964,194
40048,0.0,0.9821937677159859,195
12063,0.0,0.9811521470037325,196
11368,0.0,0.7215957757424204,197
14181,0.0,0.9110806020572972,198
34562,1.0,0.8139212918580739,199
23957,0.0,0.735403435336414,200
42325,0.0,0.9608491981554151,201
23629,0.0,0.9945892945136782,202
10076,0.0,0.9958528922042821,203
21238,0.0,0.9999765862145336,204
7289,1.0,0.7714216879431808,205
12292,0.0,0.819246760255732,206
34131,1.0,0.5276387923490095,207
7644,0.0,0.9978119358236825,208
41970,0.0,0.9796560337581339,209
28228,0.0,0.9262219952025637,210
38359,0.0,0.5568276578721288,211
27447,0.0,0.9997288333975242,212
10501,0.0,0.9999563368060918,213
13949,0.0,0.9678506945859734,214
36573,0.0,0.9291683013913511,215
9218,0.0,0.9999995539192206,216
9918,0.0,0.7814076602686932,217
