comment_id,genocide,confidence,index
39073,0.0,0.45893169470234935,0
13076,0.0,0.8078126150251916,1
21293,,0.0,2
43507,0.0,0.9671772719196287,3
29154,0.0,0.9968221167495925,4
43935,3.0,0.7822821605244077,5
20384,0.0,0.6780102527924304,6
15802,3.0,0.5026381517485786,7
1253,1.0,0.43885766419077854,8
20070,3.0,0.38402236119489835,9
20065,0.0,0.9990983993523938,10
12121,0.0,0.9870161709514852,11
38267,2.0,0.4199243142793738,12
809,3.0,0.48661137677649735,13
20021,3.0,0.4628008440593387,14
8369,3.0,0.2816221427460447,15
20043,3.0,0.3037298769680521,16
11064,3.0,0.811380854764989,17
20004,,0.0,18
20048,2.0,0.5142821609156262,19
19671,0.0,0.5317776923797237,20
20012,,0.0,21
42092,,0.0,22
8937,0.0,0.9797325214464971,23
19815,0.0,0.5401208724903811,24
41212,3.0,0.6877826000478269,25
20007,4.0,0.6073393411406102,26
6214,0.0,0.7199702898252968,27
37970,0.0,0.987625437332061,28
20016,,0.0,29
28621,1.0,0.4237547134151292,30
25932,,0.0,31
38787,0.0,0.7992754790274348,32
20029,0.0,0.9474659850634614,33
2009,3.0,0.6812539827947139,34
38423,,0.0,35
20062,0.0,0.9638472051222705,36
29710,,0.0,37
34899,0.0,0.47892701247797426,38
20064,0.0,0.9990760288749598,39
20028,,0.0,40
13756,0.0,0.8382709064935933,41
20067,0.0,0.998785541953588,42
19343,,0.0,43
23410,1.0,0.5273342967799142,44
20018,3.0,0.521543377541127,45
11248,0.0,0.9783622442695621,46
15312,0.0,0.9176560814332397,47
20014,2.0,0.3511975517716993,48
20053,2.0,0.49794898947468447,49
42897,0.0,0.783371464041588,50
20033,,0.0,51
26548,3.0,0.6446096887444245,52
20034,4.0,0.6791090301910395,53
4458,0.0,0.6529185561653553,54
42704,3.0,0.2697924434527823,55
43793,3.0,0.6227466171592664,56
2173,4.0,0.6467392845108095,57
49597,0.0,0.776381209025269,58
11466,2.0,0.3505194336653722,59
20005,,0.0,60
42470,0.0,0.9946851991105965,61
42646,3.0,0.5408948804970547,62
20009,,0.0,63
48425,0.0,0.9873111234428779,64
8041,0.0,0.9245923301642669,65
16493,0.0,0.9970819518168208,66
20057,,0.0,67
20055,1.0,0.5848839043228578,68
13674,1.0,0.43559254091199323,69
22918,3.0,0.4278398418103613,70
20020,3.0,0.5771359805864124,71
24631,4.0,0.9073773130120812,72
6616,0.0,0.9927607566411654,73
17732,1.0,0.6737329576768921,74
10476,0.0,0.9847474998655728,75
2747,0.0,0.6856037492513691,76
15026,0.0,0.9526010855915277,77
31779,0.0,0.9896434742859397,78
